
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Extra element in MAT at index 64: 12134
    ! Extra element in MAT at index 65: 12320
    ! Extra element in MAT at index 66: 12508
    ! Extra element in MAT at index 67: 12695
    ! Extra element in MAT at index 68: 12880
    ! Extra element in MAT at index 69: 13069
    ! Extra element in MAT at index 70: 13256
    ! Extra element in MAT at index 71: 13441
    ! Extra element in MAT at index 72: 13632
    ! Extra element in MAT at index 73: 13820
    ! Extra element in MAT at index 74: 14004
    ! Extra element in MAT at index 75: 14194
    ! Extra element in MAT at index 76: 14382
    ! Extra element in MAT at index 77: 14566
    ! Extra element in MAT at index 78: 14754
    ! Extra element in MAT at index 79: 14938
    ! Extra element in MAT at index 80: 15121
    ! Extra element in MAT at index 81: 15308
  PPG Max (Systolic) -> C++: 78 | MAT: 78
    ! Value mismatch at C++ idx 29 / MAT idx 29: C++=5996, MAT=6009
  PPG Min (Valleys)  -> C++: 78 | MAT: 78
    ! Value mismatch at C++ idx 32 / MAT idx 32: C++=6737, MAT=6739
    ! Value mismatch at C++ idx 39 / MAT idx 39: C++=8243, MAT=8244
  Pairs -> C++: 78 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[133,-1], MAT=[133,98]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[389,-1], MAT=[389,354]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[645,-1], MAT=[645,610]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[901,-1], MAT=[901,866]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[1157,-1], MAT=[1016,1015]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1413,-1], MAT=[1157,1122]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1605,-1], MAT=[1413,1378]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1788,-1], MAT=[1605,1559]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1967,-1], MAT=[1788,1740]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[2322,-1], MAT=[1967,1916]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2499,-1], MAT=[2094,2094]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2663,-1], MAT=[2322,2274]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2845,-1], MAT=[2499,2449]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[3032,-1], MAT=[2663,2630]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[3231,-1], MAT=[2845,2812]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[3372,-1], MAT=[3032,2991]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3544,-1], MAT=[3231,3177]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3729,-1], MAT=[3372,3365]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3969,-1], MAT=[3544,3546]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[4156,-1], MAT=[3729,3729]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[4345,-1], MAT=[3969,3915]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4534,-1], MAT=[4156,4106]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4731,-1], MAT=[4345,4294]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4911,-1], MAT=[4534,4484]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[5090,-1], MAT=[4731,4671]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[5295,-1], MAT=[4911,4856]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5477,-1], MAT=[5090,5046]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5670,-1], MAT=[5295,5239]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5861,-1], MAT=[5477,5426]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[6207,-1], MAT=[5670,5616]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[6374,-1], MAT=[5861,5802]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6596,-1], MAT=[5946,5987]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6737,-1], MAT=[6207,6174]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[7131,-1], MAT=[6374,6356]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[7316,-1], MAT=[6596,6541]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[7497,-1], MAT=[6739,6725]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7693,-1], MAT=[6865,6903]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7865,-1], MAT=[7131,7087]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[8059,-1], MAT=[7316,7265]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[8243,-1], MAT=[7497,7449]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[8439,-1], MAT=[7693,7643]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8629,-1], MAT=[7865,7827]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8788,-1], MAT=[8059,8019]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8999,-1], MAT=[8244,8207]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[9183,-1], MAT=[8439,8390]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[9375,-1], MAT=[8629,8580]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9554,-1], MAT=[8788,8765]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9741,-1], MAT=[8999,8949]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9918,-1], MAT=[9183,9140]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[10106,-1], MAT=[9375,9326]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[10254,-1], MAT=[9554,9510]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10479,-1], MAT=[9741,9697]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10658,-1], MAT=[9918,9883]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10841,-1], MAT=[10106,10068]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[11012,-1], MAT=[10254,10257]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[11237,-1], MAT=[10479,10445]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11427,-1], MAT=[10658,10629]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11570,-1], MAT=[10841,10821]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11774,-1], MAT=[11012,11008]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11989,-1], MAT=[11237,11192]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[12161,-1], MAT=[11427,11381]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12343,-1], MAT=[11570,11568]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12552,-1], MAT=[11774,11752]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12668,-1], MAT=[11989,11944]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12922,-1], MAT=[12161,12134]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[13077,-1], MAT=[12343,12320]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[13307,-1], MAT=[12552,12508]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13426,-1], MAT=[12668,12695]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13672,-1], MAT=[12922,12880]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13870,-1], MAT=[13077,13069]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[14028,-1], MAT=[13307,13256]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[14195,-1], MAT=[13426,13441]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14434,-1], MAT=[13672,13632]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14600,-1], MAT=[13870,13820]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14802,-1], MAT=[14028,14004]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14962,-1], MAT=[14195,14194]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[15153,-1], MAT=[14434,14382]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[15345,-1], MAT=[14600,14566]
    ! Extra pair in MAT at index 78: [14802,14754]
    ! Extra pair in MAT at index 79: [14962,14938]
    ! Extra pair in MAT at index 80: [15153,15121]
    ! Extra pair in MAT at index 81: [15345,15308]

--- Bin 1 ---
  ECG R-Peaks -> C++: 11 | MAT: 82 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=133, MAT=134
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=316, MAT=317
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=506, MAT=507
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=694, MAT=696
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=881, MAT=882
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1077, MAT=1079
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1266, MAT=1268
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1464, MAT=1465
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1652, MAT=1654
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1838, MAT=1840
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=2030, MAT=2031
    ! Extra element in MAT at index 11: 2219
    ! Extra element in MAT at index 12: 2403
    ! Extra element in MAT at index 13: 2591
    ! Extra element in MAT at index 14: 2776
    ! Extra element in MAT at index 15: 2961
    ! Extra element in MAT at index 16: 3153
    ! Extra element in MAT at index 17: 3341
    ! Extra element in MAT at index 18: 3525
    ! Extra element in MAT at index 19: 3717
    ! Extra element in MAT at index 20: 3905
    ! Extra element in MAT at index 21: 4090
    ! Extra element in MAT at index 22: 4278
    ! Extra element in MAT at index 23: 4464
    ! Extra element in MAT at index 24: 4653
    ! Extra element in MAT at index 25: 4839
    ! Extra element in MAT at index 26: 5022
    ! Extra element in MAT at index 27: 5212
    ! Extra element in MAT at index 28: 5398
    ! Extra element in MAT at index 29: 5582
    ! Extra element in MAT at index 30: 5770
    ! Extra element in MAT at index 31: 5955
    ! Extra element in MAT at index 32: 6136
    ! Extra element in MAT at index 33: 6323
    ! Extra element in MAT at index 34: 6503
    ! Extra element in MAT at index 35: 6685
    ! Extra element in MAT at index 36: 6868
    ! Extra element in MAT at index 37: 7048
    ! Extra element in MAT at index 38: 7232
    ! Extra element in MAT at index 39: 7422
    ! Extra element in MAT at index 40: 7606
    ! Extra element in MAT at index 41: 7792
    ! Extra element in MAT at index 42: 7984
    ! Extra element in MAT at index 43: 8171
    ! Extra element in MAT at index 44: 8357
    ! Extra element in MAT at index 45: 8550
    ! Extra element in MAT at index 46: 8736
    ! Extra element in MAT at index 47: 8926
    ! Extra element in MAT at index 48: 9113
    ! Extra element in MAT at index 49: 9296
    ! Extra element in MAT at index 50: 9481
    ! Extra element in MAT at index 51: 9667
    ! Extra element in MAT at index 52: 9850
    ! Extra element in MAT at index 53: 10039
    ! Extra element in MAT at index 54: 10229
    ! Extra element in MAT at index 55: 10414
    ! Extra element in MAT at index 56: 10607
    ! Extra element in MAT at index 57: 10794
    ! Extra element in MAT at index 58: 10982
    ! Extra element in MAT at index 59: 11171
    ! Extra element in MAT at index 60: 11355
    ! Extra element in MAT at index 61: 11540
    ! Extra element in MAT at index 62: 11726
    ! Extra element in MAT at index 63: 11908
    ! Extra element in MAT at index 64: 12095
    ! Extra element in MAT at index 65: 12286
    ! Extra element in MAT at index 66: 12474
    ! Extra element in MAT at index 67: 12659
    ! Extra element in MAT at index 68: 12850
    ! Extra element in MAT at index 69: 13035
    ! Extra element in MAT at index 70: 13219
    ! Extra element in MAT at index 71: 13409
    ! Extra element in MAT at index 72: 13597
    ! Extra element in MAT at index 73: 13781
    ! Extra element in MAT at index 74: 13970
    ! Extra element in MAT at index 75: 14157
    ! Extra element in MAT at index 76: 14340
    ! Extra element in MAT at index 77: 14526
    ! Extra element in MAT at index 78: 14707
    ! Extra element in MAT at index 79: 14888
    ! Extra element in MAT at index 80: 15073
    ! Extra element in MAT at index 81: 15257
  PPG Max (Systolic) -> C++: 76 | MAT: 76
  PPG Min (Valleys)  -> C++: 76 | MAT: 76
  Pairs -> C++: 76 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[118,-1], MAT=[118,134]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[350,-1], MAT=[350,317]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[552,-1], MAT=[552,507]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[733,-1], MAT=[733,696]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[927,-1], MAT=[927,882]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1131,-1], MAT=[1131,1079]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1276,-1], MAT=[1276,1268]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1482,-1], MAT=[1482,1465]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1704,-1], MAT=[1704,1654]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1879,-1], MAT=[1879,1840]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2082,-1], MAT=[2082,2031]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2270,-1], MAT=[2270,2219]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2420,-1], MAT=[2420,2403]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2632,-1], MAT=[2632,2591]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2769,-1], MAT=[2769,2776]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[3003,-1], MAT=[3003,2961]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3200,-1], MAT=[3200,3153]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3381,-1], MAT=[3381,3341]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3519,-1], MAT=[3519,3525]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3761,-1], MAT=[3761,3717]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3958,-1], MAT=[3958,3905]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4124,-1], MAT=[4124,4090]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4321,-1], MAT=[4321,4278]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4517,-1], MAT=[4517,4464]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4703,-1], MAT=[4703,4653]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[5077,-1], MAT=[4839,4839]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5265,-1], MAT=[5077,5022]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5407,-1], MAT=[5265,5212]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5629,-1], MAT=[5407,5398]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5820,-1], MAT=[5629,5582]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5995,-1], MAT=[5820,5770]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6181,-1], MAT=[5995,5955]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6367,-1], MAT=[6181,6136]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6743,-1], MAT=[6367,6323]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6986,-1], MAT=[6503,6503]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[7248,-1], MAT=[6743,6685]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7604,-1], MAT=[6803,6868]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7847,-1], MAT=[6986,7048]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[8039,-1], MAT=[7248,7232]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[8190,-1], MAT=[7410,7422]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[8375,-1], MAT=[7604,7606]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8594,-1], MAT=[7847,7792]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8787,-1], MAT=[8039,7984]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8971,-1], MAT=[8190,8171]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[9148,-1], MAT=[8375,8357]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[9332,-1], MAT=[8594,8550]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9530,-1], MAT=[8787,8736]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9718,-1], MAT=[8971,8926]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9894,-1], MAT=[9148,9113]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[10079,-1], MAT=[9332,9296]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[10265,-1], MAT=[9530,9481]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10461,-1], MAT=[9718,9667]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10621,-1], MAT=[9894,9850]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10829,-1], MAT=[10079,10039]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[11023,-1], MAT=[10265,10229]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[11219,-1], MAT=[10461,10414]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11392,-1], MAT=[10621,10607]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11569,-1], MAT=[10829,10794]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11757,-1], MAT=[11023,10982]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11944,-1], MAT=[11219,11171]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[12140,-1], MAT=[11392,11355]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12324,-1], MAT=[11569,11540]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12519,-1], MAT=[11757,11726]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12681,-1], MAT=[11944,11908]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12880,-1], MAT=[12140,12095]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[13081,-1], MAT=[12324,12286]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[13262,-1], MAT=[12519,12474]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13597,-1], MAT=[12681,12659]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13810,-1], MAT=[12880,12850]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[14023,-1], MAT=[13081,13035]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[14364,-1], MAT=[13262,13219]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[14548,-1], MAT=[13356,13409]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14745,-1], MAT=[13597,13597]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14933,-1], MAT=[13810,13781]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[15095,-1], MAT=[14023,13970]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[15359,-1], MAT=[14101,14157]
    ! Extra pair in MAT at index 76: [14364,14340]
    ! Extra pair in MAT at index 77: [14548,14526]
    ! Extra pair in MAT at index 78: [14745,14707]
    ! Extra pair in MAT at index 79: [14933,14888]
    ! Extra pair in MAT at index 80: [15095,15073]
    ! Extra pair in MAT at index 81: [15359,15257]

--- Bin 2 ---
  ECG R-Peaks -> C++: 11 | MAT: 82 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=86, MAT=88
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=268, MAT=269
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=453, MAT=455
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=641, MAT=642
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=826, MAT=827
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1013, MAT=1015
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1198, MAT=1200
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1380, MAT=1381
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1565, MAT=1566
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1748, MAT=1750
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=1933, MAT=1935
    ! Extra element in MAT at index 11: 2124
    ! Extra element in MAT at index 12: 2312
    ! Extra element in MAT at index 13: 2498
    ! Extra element in MAT at index 14: 2692
    ! Extra element in MAT at index 15: 2878
    ! Extra element in MAT at index 16: 3063
    ! Extra element in MAT at index 17: 3252
    ! Extra element in MAT at index 18: 3436
    ! Extra element in MAT at index 19: 3620
    ! Extra element in MAT at index 20: 3806
    ! Extra element in MAT at index 21: 3992
    ! Extra element in MAT at index 22: 4175
    ! Extra element in MAT at index 23: 4361
    ! Extra element in MAT at index 24: 4547
    ! Extra element in MAT at index 25: 4733
    ! Extra element in MAT at index 26: 4924
    ! Extra element in MAT at index 27: 5109
    ! Extra element in MAT at index 28: 5296
    ! Extra element in MAT at index 29: 5487
    ! Extra element in MAT at index 30: 5673
    ! Extra element in MAT at index 31: 5863
    ! Extra element in MAT at index 32: 6049
    ! Extra element in MAT at index 33: 6233
    ! Extra element in MAT at index 34: 6425
    ! Extra element in MAT at index 35: 6615
    ! Extra element in MAT at index 36: 6799
    ! Extra element in MAT at index 37: 6986
    ! Extra element in MAT at index 38: 7167
    ! Extra element in MAT at index 39: 7349
    ! Extra element in MAT at index 40: 7535
    ! Extra element in MAT at index 41: 7719
    ! Extra element in MAT at index 42: 7900
    ! Extra element in MAT at index 43: 8088
    ! Extra element in MAT at index 44: 8275
    ! Extra element in MAT at index 45: 8459
    ! Extra element in MAT at index 46: 8649
    ! Extra element in MAT at index 47: 8835
    ! Extra element in MAT at index 48: 9019
    ! Extra element in MAT at index 49: 9210
    ! Extra element in MAT at index 50: 9403
    ! Extra element in MAT at index 51: 9591
    ! Extra element in MAT at index 52: 9785
    ! Extra element in MAT at index 53: 9973
    ! Extra element in MAT at index 54: 10160
    ! Extra element in MAT at index 55: 10349
    ! Extra element in MAT at index 56: 10535
    ! Extra element in MAT at index 57: 10718
    ! Extra element in MAT at index 58: 10905
    ! Extra element in MAT at index 59: 11090
    ! Extra element in MAT at index 60: 11273
    ! Extra element in MAT at index 61: 11463
    ! Extra element in MAT at index 62: 11649
    ! Extra element in MAT at index 63: 11833
    ! Extra element in MAT at index 64: 12021
    ! Extra element in MAT at index 65: 12208
    ! Extra element in MAT at index 66: 12390
    ! Extra element in MAT at index 67: 12576
    ! Extra element in MAT at index 68: 12761
    ! Extra element in MAT at index 69: 12944
    ! Extra element in MAT at index 70: 13133
    ! Extra element in MAT at index 71: 13318
    ! Extra element in MAT at index 72: 13502
    ! Extra element in MAT at index 73: 13692
    ! Extra element in MAT at index 74: 13879
    ! Extra element in MAT at index 75: 14063
    ! Extra element in MAT at index 76: 14252
    ! Extra element in MAT at index 77: 14441
    ! Extra element in MAT at index 78: 14627
    ! Extra element in MAT at index 79: 14819
    ! Extra element in MAT at index 80: 15008
    ! Extra element in MAT at index 81: 15192
  PPG Max (Systolic) -> C++: 81 | MAT: 82 [MISMATCH]
    ! Extra element in MAT at index 60: 11374
