bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
72,373,0,803.443548,,801.0,,"789.0,813.0",,,373.0
73,400,0,748.786967,,768.0,,"707.0,797.5",,,400.0
74,389,0,769.688144,,772.0,,"748.0,812.0",,,389.0
75,356,0,843.864789,,844.0,,"832.5,856.0",,,356.0
76,353,0,850.622159,,857.0,,"839.75,871.0",,,353.0
77,350,0,855.444126,,855.0,,"846.0,865.0",,,350.0
78,359,0,837.159218,,849.5,,"825.0,862.75",,,359.0
79,391,0,767.166667,,780.5,,"752.0,799.0",,,391.0
80,372,0,806.380054,,821.0,,"807.0,835.0",,,372.0
81,358,0,837.918768,,838.0,,"829.0,848.0",,,358.0
82,357,0,840.544944,,842.0,,"829.0,851.0",,,357.0
83,357,0,838.792135,,839.0,,"828.0,851.0",,,357.0
84,358,0,838.901961,,839.0,,"826.0,853.0",,,358.0
85,357,0,841.070225,,841.5,,"830.0,853.0",,,357.0
86,356,0,842.132394,,842.0,,"828.5,858.5",,,356.0
87,361,0,830.552778,,835.0,,"818.75,849.25",,,361.0
88,386,0,774.787013,,780.0,,"756.0,803.0",,,386.0
89,387,0,776.088083,,774.5,,"760.25,789.0",,,387.0
90,414,0,723.547215,,712.0,,"702.0,751.0",,,414.0
91,388,0,772.198966,,786.0,,"738.5,811.0",,,388.0
92,372,0,806.795148,,806.0,,"795.0,818.0",,,372.0
93,371,0,807.975676,,809.0,,"787.0,825.0",,,371.0
94,369,0,814.154891,,815.0,,"799.0,828.0",,,369.0
95,368,0,814.73842,,816.0,,"803.5,826.0",,,368.0
96,366,0,819.331507,,820.0,,"806.0,834.0",,,366.0
97,392,0,763.918159,,769.0,,"717.0,818.0",,,392.0
98,381,0,785.863158,,792.0,,"782.0,803.0",,,381.0
99,375,0,800.302139,,810.5,,"797.0,820.75",,,375.0
100,406,0,739.098765,,796.0,,"644.0,812.0",,,406.0
101,462,0,649.199566,,652.0,,"628.0,678.0",,,462.0
102,455,0,659.852423,,662.0,,"636.25,689.75",,,455.0
103,487,0,616.0,,621.5,,"571.0,658.0",,,487.0
104,440,0,681.412301,,686.0,,"637.5,716.0",,,440.0
105,426,0,705.101176,,707.0,,"692.0,723.0",,,426.0
106,427,0,701.347418,,702.0,,"677.0,723.0",,,427.0
107,434,0,690.013857,,688.0,,"663.0,705.0",,,434.0
108,460,0,650.058824,,650.0,,"620.5,682.5",,,460.0
109,456,0,657.659341,,648.0,,"606.5,706.0",,,456.0
110,466,0,642.989247,,646.0,,"631.0,664.0",,,466.0
111,482,0,622.419958,,638.0,,"603.0,663.0",,,482.0
112,462,0,647.993492,,635.0,,"591.0,689.0",,,462.0
113,399,0,752.570352,,755.5,,"742.25,770.0",,,399.0
114,402,0,743.660848,,753.0,,"731.0,765.0",,,402.0
115,404,0,742.905707,,752.0,,"732.0,767.0",,,404.0
116,406,0,740.083951,,763.0,,"719.0,786.0",,,406.0
117,400,0,749.190476,,755.0,,"737.5,771.0",,,400.0
118,392,0,765.350384,,768.0,,"752.5,782.0",,,392.0
119,289,0,974.743056,,656.5,,"635.5,684.0",,,289.0
