bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
132,0,0,,,,,,,,
133,0,0,,,,,,,,
134,0,0,,,,,,,,
135,0,0,,,,,,,,
136,128,0,630.070866,,394.0,,"277.0,635.0",,,128.0
137,0,0,,,,,,,,
138,0,0,,,,,,,,
139,0,0,,,,,,,,
140,0,0,,,,,,,,
141,0,0,,,,,,,,
142,299,0,1002.302013,,801.5,,"519.75,1204.25",,,299.0
143,291,0,1029.437931,,812.5,,"549.25,1314.5",,,291.0
