bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
36,273,0,1096.227941,,1103.0,,"1082.5,1122.0",,,273.0
37,276,0,1087.84,,1101.0,,"1060.0,1130.5",,,276.0
38,298,0,1007.548822,,1044.0,,"928.0,1108.0",,,298.0
39,304,0,987.815182,,1005.0,,"923.0,1049.0",,,304.0
40,281,0,1067.871429,,1071.0,,"1053.75,1085.0",,,281.0
41,276,0,1085.596364,,1088.0,,"1075.5,1100.0",,,276.0
42,279,0,1076.978417,,1087.0,,"1069.0,1101.0",,,279.0
43,277,0,1081.358696,,1091.0,,"1065.5,1110.25",,,277.0
44,275,0,1091.90146,,1102.0,,"1063.25,1124.0",,,275.0
45,274,0,1091.710623,,1103.0,,"1066.0,1128.0",,,274.0
46,271,0,1108.281481,,1117.0,,"1095.0,1135.0",,,271.0
47,268,0,1119.325843,,1126.0,,"1092.5,1152.5",,,268.0
48,268,0,1121.108614,,1133.0,,"1093.5,1157.5",,,268.0
49,276,0,1086.64,,1096.0,,"1055.0,1128.0",,,276.0
50,281,0,1068.475,,1090.0,,"1035.0,1115.0",,,281.0
51,282,0,1063.320285,,1069.0,,"1045.0,1093.0",,,282.0
52,277,0,1081.923913,,1097.5,,"1064.0,1116.0",,,277.0
53,276,0,1085.283636,,1096.0,,"1063.0,1117.5",,,276.0
54,275,0,1089.992701,,1098.5,,"1064.25,1122.0",,,275.0
55,277,0,1081.050725,,1097.0,,"1058.75,1120.25",,,277.0
56,276,0,1087.2,,1090.0,,"1068.5,1113.0",,,276.0
57,281,0,1069.939286,,1084.0,,"1049.0,1109.0",,,281.0
58,278,0,1075.407942,,1090.0,,"1055.0,1110.0",,,278.0
59,287,0,1044.444056,,1059.0,,"1018.25,1107.0",,,287.0
60,292,0,1027.621993,,1033.0,,"1011.0,1052.5",,,292.0
61,334,0,896.663664,,865.0,,"793.0,1041.0",,,334.0
62,280,0,1072.655914,,1073.0,,"1061.0,1088.0",,,280.0
63,270,0,1108.237918,,1107.0,,"1093.0,1124.0",,,270.0
64,272,0,1102.96679,,1104.0,,"1085.5,1125.0",,,272.0
65,285,0,1055.18662,,1070.0,,"1052.0,1088.25",,,285.0
66,273,0,1095.661765,,1096.0,,"1083.0,1112.25",,,273.0
67,277,0,1086.105072,,1090.0,,"1068.0,1114.25",,,277.0
68,276,0,1083.956364,,1086.0,,"1074.0,1099.5",,,276.0
69,278,0,1082.787004,,1103.0,,"1081.0,1117.0",,,278.0
70,268,0,1118.677903,,1120.0,,"1104.0,1136.0",,,268.0
71,267,0,1122.289474,,1122.0,,"1100.0,1142.0",,,267.0
72,277,0,1082.130435,,1109.0,,"1047.0,1141.5",,,277.0
73,268,0,1120.325843,,1134.0,,"1105.5,1153.0",,,268.0
74,265,0,1130.223485,,1137.5,,"1109.5,1165.25",,,265.0
75,266,0,1127.222642,,1130.0,,"1105.0,1160.0",,,266.0
76,272,0,1103.132841,,1106.0,,"1054.5,1153.0",,,272.0
77,271,0,1104.055556,,1094.5,,"1054.0,1150.0",,,271.0
78,277,0,1085.34058,,1102.0,,"1041.75,1125.0",,,277.0
79,273,0,1097.772059,,1100.0,,"1068.75,1124.25",,,273.0
80,272,0,1103.376384,,1106.0,,"1080.0,1129.5",,,272.0
81,269,0,1114.182836,,1124.5,,"1090.75,1143.25",,,269.0
82,268,0,1121.228464,,1132.0,,"1098.5,1152.5",,,268.0
83,273,0,1096.694853,,1117.5,,"1061.0,1149.25",,,273.0
84,285,0,1054.024648,,1062.0,,"1036.0,1088.0",,,285.0
85,278,0,1076.397112,,1081.0,,"1055.0,1106.0",,,278.0
86,284,0,1056.946996,,1102.0,,"1020.5,1125.5",,,284.0
87,278,0,1078.833935,,1079.0,,"1064.0,1098.0",,,278.0
88,270,0,1110.873606,,1113.0,,"1090.0,1140.0",,,270.0
89,265,0,1134.931818,,1148.0,,"1125.0,1163.0",,,265.0
90,265,0,1130.602273,,1141.0,,"1110.0,1162.0",,,265.0
91,265,0,1133.818182,,1143.0,,"1123.0,1161.0",,,265.0
92,261,0,1145.138462,,1146.0,,"1131.0,1160.0",,,261.0
93,265,0,1130.276515,,1129.5,,"1119.0,1142.0",,,265.0
94,266,0,1126.041509,,1127.0,,"1117.0,1136.0",,,266.0
95,271,0,1109.285185,,1126.5,,"1076.0,1157.0",,,271.0
96,267,0,1123.146617,,1122.0,,"1108.0,1140.75",,,267.0
97,281,0,1069.339286,,1075.5,,"1044.0,1102.0",,,281.0
98,277,0,1083.094203,,1115.0,,"1081.0,1132.0",,,277.0
99,269,0,1115.022388,,1121.0,,"1097.5,1133.25",,,269.0
100,272,0,1103.01476,,1102.0,,"1085.5,1126.5",,,272.0
101,263,0,1138.343511,,1140.0,,"1123.25,1153.75",,,263.0
102,269,0,1115.350746,,1133.0,,"1102.75,1149.0",,,269.0
103,330,0,908.282675,,847.0,,"785.0,1066.0",,,330.0
104,341,0,880.120588,,866.5,,"818.75,932.0",,,341.0
105,304,0,988.765677,,965.0,,"925.0,1080.0",,,304.0
106,213,0,1402.283019,,914.5,,"875.75,963.0",,,213.0
107,0,0,,,,,,,,
108,0,0,,,,,,,,
109,260,0,1135.142857,,699.0,,"374.5,1342.5",,,260.0
110,223,0,1330.972973,,801.0,,"448.25,1667.0",,,223.0
111,0,0,,,,,,,,
112,0,0,,,,,,,,
113,0,0,,,,,,,,
114,259,0,1160.546512,,841.5,,"493.75,1560.75",,,259.0
115,0,0,,,,,,,,
116,0,0,,,,,,,,
117,267,0,1117.770677,,793.5,,"447.0,1370.75",,,267.0
118,0,0,,,,,,,,
119,0,0,,,,,,,,
120,0,0,,,,,,,,
121,231,0,1267.843478,,810.5,,"528.25,1580.5",,,231.0
122,0,0,,,,,,,,
123,183,0,1617.115385,,1046.0,,"664.25,1989.5",,,183.0
124,204,0,1472.876847,,1022.0,,"705.5,1860.5",,,204.0
125,212,0,1401.184834,,812.0,,"465.0,1515.0",,,212.0
126,0,0,,,,,,,,
127,177,0,1692.772727,,1218.0,,"715.0,2038.0",,,177.0
128,0,0,,,,,,,,
129,217,0,1373.921296,,1089.0,,"603.5,1796.25",,,217.0
130,0,0,,,,,,,,
131,0,0,,,,,,,,
