bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
68,396,0,756.951899,,755.0,,"747.0,763.0",,,396.0
69,399,0,752.045226,,749.0,,"740.0,764.0",,,399.0
70,396,0,758.275949,,759.0,,"751.0,767.0",,,396.0
71,386,0,776.958442,,775.0,,"759.0,796.0",,,386.0
72,387,0,774.362694,,776.0,,"760.0,791.0",,,387.0
73,385,0,778.867188,,777.0,,"763.0,794.0",,,385.0
74,378,0,794.039788,,789.0,,"778.0,803.0",,,378.0
75,373,0,803.706989,,796.0,,"782.0,817.25",,,373.0
76,373,0,803.206989,,800.0,,"787.0,815.25",,,373.0
77,367,0,817.68306,,812.0,,"799.0,831.0",,,367.0
78,367,0,818.229508,,814.5,,"802.0,830.75",,,367.0
79,366,0,818.849315,,814.0,,"801.0,830.0",,,366.0
80,365,0,821.681319,,816.0,,"801.0,838.0",,,365.0
81,381,0,787.615789,,804.5,,"770.0,828.0",,,381.0
82,379,0,790.862434,,793.0,,"759.0,831.0",,,379.0
83,378,0,791.880637,,795.0,,"764.0,826.0",,,378.0
84,376,0,798.669333,,794.0,,"775.0,817.0",,,376.0
85,391,0,765.910256,,788.5,,"688.5,829.75",,,391.0
86,364,0,823.391185,,827.0,,"793.0,852.5",,,364.0
87,380,0,789.883905,,791.0,,"776.0,811.5",,,380.0
88,408,0,733.987715,,734.0,,"696.0,775.5",,,408.0
89,399,0,752.030151,,750.0,,"700.0,812.0",,,399.0
90,364,0,824.796143,,831.0,,"810.0,844.0",,,364.0
91,387,0,775.821244,,770.0,,"756.0,791.0",,,387.0
92,377,0,794.696809,,796.5,,"756.0,845.25",,,377.0
93,370,0,811.273713,,820.0,,"784.0,843.0",,,370.0
94,361,0,830.161111,,838.0,,"814.75,853.0",,,361.0
95,363,0,826.707182,,834.0,,"805.25,853.0",,,363.0
96,362,0,828.196676,,841.0,,"820.0,863.0",,,362.0
97,360,0,834.328691,,844.0,,"818.0,862.0",,,360.0
98,399,0,751.263819,,723.0,,"673.0,844.0",,,399.0
99,134,0,1328.81203,,716.0,,"692.0,1296.0",,,134.0
100,0,0,,,,,,,,
101,0,0,,,,,,,,
102,0,0,,,,,,,,
103,0,0,,,,,,,,
104,0,0,,,,,,,,
105,0,0,,,,,,,,
106,0,0,,,,,,,,
107,0,0,,,,,,,,
108,0,0,,,,,,,,
109,0,0,,,,,,,,
110,0,0,,,,,,,,
111,0,0,,,,,,,,
112,0,0,,,,,,,,
113,0,0,,,,,,,,
114,0,0,,,,,,,,
115,0,0,,,,,,,,
116,0,0,,,,,,,,
117,0,0,,,,,,,,
118,0,0,,,,,,,,
119,0,0,,,,,,,,
