bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
31,286,0,1050.333333,,1052.0,,"1034.0,1070.0",,,286.0
32,291,0,1028.737931,,1032.0,,"1009.25,1051.5",,,291.0
33,295,0,1017.193878,,1020.5,,"999.0,1045.75",,,295.0
34,291,0,1032.231034,,1030.0,,"1008.25,1054.75",,,291.0
35,295,0,1015.14966,,1017.5,,"994.0,1039.75",,,295.0
36,301,0,997.64,,1012.5,,"985.0,1035.0",,,301.0
37,320,0,937.489028,,944.0,,"905.5,970.0",,,320.0
38,315,0,950.343949,,949.0,,"913.25,1005.0",,,315.0
39,312,0,961.311897,,977.0,,"906.0,1029.0",,,312.0
40,311,0,962.403226,,971.0,,"931.25,1012.25",,,311.0
41,320,0,934.852665,,931.0,,"895.0,980.5",,,320.0
42,317,0,946.189873,,938.0,,"906.0,1002.5",,,317.0
43,306,0,980.206557,,980.0,,"949.0,1012.0",,,306.0
44,299,0,1000.265101,,1002.5,,"979.0,1028.0",,,299.0
45,301,0,996.51,,996.0,,"980.0,1014.0",,,301.0
46,302,0,992.568106,,993.0,,"970.0,1013.0",,,302.0
47,302,0,993.664452,,995.0,,"977.0,1011.0",,,302.0
48,301,0,994.096667,,993.5,,"975.75,1016.0",,,301.0
49,309,0,973.512987,,988.0,,"967.0,1009.0",,,309.0
50,325,0,921.589506,,964.0,,"879.75,993.25",,,325.0
51,301,0,998.586667,,1006.5,,"984.0,1030.0",,,301.0
52,295,0,1015.12585,,1019.0,,"993.0,1040.0",,,295.0
53,302,0,993.827243,,1015.0,,"983.0,1037.0",,,302.0
54,297,0,1011.685811,,1013.0,,"992.0,1035.0",,,297.0
55,295,0,1014.605442,,1013.0,,"992.25,1041.0",,,295.0
56,299,0,1005.067114,,1007.5,,"983.0,1031.0",,,299.0
57,295,0,1018.047619,,1020.0,,"999.25,1041.0",,,295.0
58,292,0,1026.5189,,1026.0,,"1003.0,1048.0",,,292.0
59,293,0,1023.205479,,1023.0,,"1000.75,1048.25",,,293.0
60,294,0,1021.511945,,1022.0,,"998.0,1047.0",,,294.0
61,293,0,1021.914384,,1024.0,,"1000.75,1044.0",,,293.0
62,306,0,981.983607,,1015.0,,"951.0,1047.0",,,306.0
63,286,0,1047.421053,,1048.0,,"1024.0,1072.0",,,286.0
64,285,0,1053.503521,,1055.0,,"1029.0,1077.0",,,285.0
65,305,0,984.555921,,989.0,,"948.0,1022.25",,,305.0
66,308,0,974.143322,,985.0,,"949.0,1018.0",,,308.0
67,303,0,990.652318,,999.0,,"961.25,1028.75",,,303.0
68,298,0,1005.050505,,1030.0,,"1003.0,1053.0",,,298.0
69,296,0,1016.020339,,1020.0,,"995.5,1046.0",,,296.0
70,294,0,1018.716724,,1024.0,,"1003.0,1040.0",,,294.0
71,295,0,1016.037415,,1023.0,,"997.0,1045.0",,,295.0
72,293,0,1024.140411,,1025.0,,"1005.75,1041.25",,,293.0
73,293,0,1025.965753,,1028.0,,"1007.0,1045.25",,,293.0
74,296,0,1012.4,,1013.0,,"986.5,1035.0",,,296.0
75,300,0,1001.237458,,1037.0,,"973.5,1077.0",,,300.0
76,308,0,972.332248,,977.0,,"941.0,1006.0",,,308.0
77,288,0,1043.658537,,1043.0,,"1026.0,1063.0",,,288.0
78,293,0,1023.849315,,1050.0,,"1027.0,1074.0",,,293.0
79,285,0,1052.890845,,1056.0,,"1029.75,1088.0",,,285.0
80,284,0,1054.978799,,1060.0,,"1037.5,1080.5",,,284.0
81,284,0,1056.155477,,1058.0,,"1039.0,1075.0",,,284.0
82,286,0,1050.466667,,1052.0,,"1033.0,1070.0",,,286.0
83,286,0,1047.284211,,1046.0,,"1027.0,1065.0",,,286.0
84,288,0,1040.958188,,1053.0,,"1026.0,1088.0",,,288.0
85,288,0,1042.076655,,1040.0,,"1028.0,1057.5",,,288.0
86,287,0,1044.657343,,1045.0,,"1026.25,1064.0",,,287.0
87,288,0,1043.466899,,1043.0,,"1027.5,1060.0",,,288.0
88,288,0,1041.090592,,1042.0,,"1025.0,1054.0",,,288.0
89,288,0,1041.919861,,1042.0,,"1023.0,1061.0",,,288.0
90,296,0,1013.718644,,1040.0,,"1006.0,1066.5",,,296.0
91,300,0,1000.548495,,1026.0,,"951.0,1055.5",,,300.0
92,316,0,948.485714,,960.0,,"923.0,1007.5",,,316.0
93,299,0,1002.828859,,1033.5,,"969.25,1068.0",,,299.0
94,307,0,978.761438,,1014.5,,"946.0,1049.75",,,307.0
95,285,0,1051.633803,,1054.0,,"1031.0,1073.0",,,285.0
96,288,0,1042.226481,,1044.0,,"1024.0,1064.5",,,288.0
97,290,0,1034.49827,,1055.0,,"1028.0,1080.0",,,290.0
98,293,0,1024.277397,,1042.5,,"1017.0,1067.25",,,293.0
99,286,0,1046.063158,,1048.0,,"1025.0,1066.0",,,286.0
100,290,0,1036.802768,,1050.0,,"1015.0,1075.0",,,290.0
101,307,0,975.810458,,1010.0,,"955.25,1041.0",,,307.0
102,281,0,1069.035714,,1070.0,,"1049.0,1088.0",,,281.0
103,275,0,1091.306569,,1092.0,,"1078.0,1107.0",,,275.0
104,285,0,1051.707746,,1072.0,,"1043.75,1091.0",,,285.0
105,277,0,1083.007246,,1082.0,,"1058.0,1104.0",,,277.0
106,279,0,1076.071942,,1077.0,,"1057.0,1094.0",,,279.0
107,277,0,1081.847826,,1081.0,,"1066.75,1100.0",,,277.0
108,279,0,1073.794964,,1074.0,,"1054.25,1094.0",,,279.0
109,278,0,1079.960289,,1081.0,,"1063.0,1099.0",,,278.0
110,287,0,1046.251748,,1072.5,,"1051.0,1098.75",,,287.0
111,293,0,1021.753425,,1049.5,,"1017.75,1076.25",,,293.0
112,287,0,1044.674825,,1056.5,,"1030.0,1082.75",,,287.0
113,289,0,1039.055556,,1064.0,,"999.0,1101.25",,,289.0
114,295,0,1018.05102,,1044.5,,"940.0,1110.0",,,295.0
115,289,0,1035.90625,,1047.5,,"985.75,1103.0",,,289.0
116,389,0,772.533505,,754.5,,"703.75,852.0",,,389.0
117,0,0,,,,,,,,
118,0,0,,,,,,,,
119,0,0,,,,,,,,
120,0,0,,,,,,,,
121,0,0,,,,,,,,
122,0,0,,,,,,,,
123,0,0,,,,,,,,
124,0,0,,,,,,,,
125,0,0,,,,,,,,
126,118,0,2464.25641,,1390.0,,"631.0,2651.0",,,118.0
127,0,0,,,,,,,,
128,0,0,,,,,,,,
129,0,0,,,,,,,,
130,0,0,,,,,,,,
131,0,0,,,,,,,,
