bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
26,452,0,663.955654,,655.0,,"648.0,665.0",,,452.0
27,448,0,669.561521,,658.0,,"647.0,668.0",,,448.0
28,454,0,661.370861,,657.0,,"647.0,667.0",,,454.0
29,453,0,662.360619,,656.0,,"645.0,665.0",,,453.0
30,454,0,659.96468,,654.0,,"643.0,666.0",,,454.0
31,449,0,668.229911,,656.5,,"642.0,670.0",,,449.0
32,480,0,624.542797,,594.0,,"572.0,625.5",,,480.0
33,455,0,658.89207,,644.0,,"627.0,654.0",,,455.0
34,447,0,671.03139,,662.0,,"652.0,672.0",,,447.0
35,443,0,676.746606,,667.0,,"653.0,678.0",,,443.0
36,443,0,677.115385,,668.0,,"654.0,681.0",,,443.0
37,450,0,665.752784,,656.0,,"646.0,667.0",,,450.0
38,455,0,659.823789,,650.0,,"640.0,658.75",,,455.0
39,453,0,661.957965,,621.0,,"587.75,640.0",,,453.0
40,449,0,667.991071,,655.0,,"648.0,663.0",,,449.0
41,447,0,670.172646,,655.0,,"635.0,670.0",,,447.0
42,439,0,683.684932,,681.0,,"674.0,693.0",,,439.0
43,432,0,693.547564,,686.0,,"677.0,695.0",,,432.0
44,440,0,682.460137,,675.0,,"662.0,688.0",,,440.0
45,448,0,668.845638,,663.0,,"655.0,673.0",,,448.0
46,443,0,677.427602,,666.0,,"653.0,678.0",,,443.0
47,439,0,682.623288,,667.5,,"659.0,676.75",,,439.0
48,436,0,687.687356,,673.0,,"665.0,682.0",,,436.0
49,441,0,679.993182,,674.0,,"664.0,683.0",,,441.0
50,431,0,695.206977,,684.0,,"672.0,693.0",,,431.0
51,436,0,687.781609,,682.0,,"666.5,691.5",,,436.0
52,439,0,682.890411,,670.5,,"643.0,682.75",,,439.0
53,445,0,674.747748,,674.0,,"649.0,709.0",,,445.0
54,415,0,722.625604,,722.0,,"709.0,733.0",,,415.0
55,409,0,732.732843,,732.0,,"718.0,748.0",,,409.0
56,425,0,705.950472,,689.0,,"643.5,729.0",,,425.0
57,430,0,695.104895,,635.0,,"614.0,675.0",,,430.0
58,432,0,694.87239,,692.0,,"686.0,697.0",,,432.0
59,0,0,,,,,,,,
60,0,0,,,,,,,,
61,440,0,679.995444,,568.0,,"436.0,832.5",,,440.0
62,462,0,648.40564,,581.0,,"409.0,789.0",,,462.0
63,411,0,728.343902,,628.0,,"436.5,940.0",,,411.0
64,434,0,691.745958,,601.0,,"415.0,856.0",,,434.0
65,494,0,607.860041,,535.0,,"355.0,774.0",,,494.0
66,511,0,586.094118,,525.5,,"361.0,728.0",,,511.0
67,355,0,839.957627,,689.5,,"494.5,1011.75",,,355.0
68,373,0,805.551075,,654.0,,"445.0,1007.0",,,373.0
69,404,0,742.468983,,660.0,,"485.0,909.5",,,404.0
70,423,0,707.42891,,603.0,,"423.0,886.5",,,423.0
71,411,0,729.619512,,633.5,,"428.5,916.75",,,411.0
72,358,0,832.862745,,743.0,,"472.0,1105.0",,,358.0
73,428,0,700.847775,,609.0,,"405.5,890.5",,,428.0
74,357,0,838.912921,,695.5,,"452.75,1084.0",,,357.0
75,424,0,704.98818,,632.0,,"417.0,893.5",,,424.0
76,367,0,812.898907,,708.0,,"492.75,1048.0",,,367.0
77,402,0,745.815461,,622.0,,"448.0,923.0",,,402.0
78,406,0,737.891358,,648.0,,"445.0,907.0",,,406.0
79,404,0,742.104218,,615.0,,"406.0,940.0",,,404.0
80,274,0,1085.860806,,851.0,,"575.0,1443.0",,,274.0
81,386,0,775.67013,,685.0,,"440.0,970.0",,,386.0
82,452,0,661.913525,,569.0,,"374.5,807.5",,,452.0
83,457,0,655.585526,,583.0,,"367.25,815.75",,,457.0
84,407,0,733.862069,,624.5,,"442.0,900.75",,,407.0
85,432,0,692.703016,,605.0,,"427.0,858.5",,,432.0
86,416,0,721.20241,,632.0,,"450.0,864.5",,,416.0
87,419,0,714.452153,,610.0,,"402.5,878.5",,,419.0
88,465,0,644.351293,,574.5,,"404.5,802.25",,,465.0
89,378,0,788.169761,,651.0,,"431.0,1015.0",,,378.0
90,409,0,731.52451,,623.0,,"414.25,941.5",,,409.0
91,405,0,739.960396,,642.0,,"440.5,928.75",,,405.0
92,438,0,684.71167,,593.0,,"400.0,855.0",,,438.0
93,397,0,755.035354,,653.0,,"429.25,996.25",,,397.0
94,0,0,,,,,,,,
95,0,0,,,,,,,,
96,0,0,,,,,,,,
97,0,0,,,,,,,,
98,0,0,,,,,,,,
99,168,0,1756.598802,,1297.0,,"666.5,2410.5",,,168.0
100,412,0,726.014599,,610.0,,"405.5,900.5",,,412.0
101,410,0,731.787286,,637.0,,"441.0,909.0",,,410.0
102,420,0,708.918854,,613.0,,"416.5,904.0",,,420.0
103,394,0,758.399491,,661.0,,"473.0,900.0",,,394.0
104,520,0,576.628131,,502.0,,"341.5,726.5",,,520.0
105,549,0,544.461679,,479.0,,"298.5,701.5",,,549.0
106,510,0,585.948919,,511.0,,"338.0,750.0",,,510.0
107,547,0,546.664835,,486.5,,"318.0,694.75",,,547.0
108,537,0,558.147388,,515.5,,"328.25,715.5",,,537.0
109,482,0,617.954262,,538.0,,"365.0,764.0",,,482.0
110,151,0,1958.28,,1618.0,,"891.0,2628.25",,,151.0
111,403,0,741.873134,,660.0,,"453.0,922.25",,,403.0
112,360,0,831.286908,,669.0,,"430.5,1068.5",,,360.0
113,379,0,786.772487,,673.5,,"447.25,997.25",,,379.0
114,421,0,712.807143,,620.5,,"397.5,923.25",,,421.0
115,478,0,626.293501,,553.0,,"354.0,793.0",,,478.0
116,468,0,640.38758,,583.0,,"391.0,793.0",,,468.0
117,480,0,623.217119,,564.0,,"390.5,781.0",,,480.0
118,565,0,529.301418,,472.5,,"299.75,694.75",,,565.0
119,421,0,711.040476,,630.5,,"448.5,891.5",,,421.0
