bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
56,380,0,788.182058,,789.0,,"767.5,811.0",,,380.0
57,377,0,795.646277,,793.0,,"771.0,817.0",,,377.0
58,395,0,759.65736,,766.0,,"739.0,788.0",,,395.0
59,373,0,803.306452,,806.0,,"785.0,829.0",,,373.0
60,371,0,807.045946,,808.0,,"790.0,824.0",,,371.0
61,375,0,800.417112,,801.0,,"783.0,818.0",,,375.0
62,373,0,804.357527,,806.0,,"789.75,820.0",,,373.0
63,376,0,796.912,,796.0,,"782.0,811.0",,,376.0
64,416,0,721.113253,,721.0,,"695.0,749.0",,,416.0
65,392,0,765.26087,,764.0,,"751.0,783.0",,,392.0
66,391,0,767.392308,,773.0,,"750.0,792.0",,,391.0
67,383,0,784.643979,,782.0,,"766.0,800.75",,,383.0
68,385,0,778.950521,,777.0,,"763.0,793.25",,,385.0
69,387,0,774.42228,,773.0,,"758.0,788.75",,,387.0
70,391,0,768.502564,,769.0,,"754.0,782.0",,,391.0
71,392,0,763.713555,,766.0,,"747.0,784.0",,,392.0
72,385,0,777.463542,,778.0,,"759.0,796.0",,,385.0
73,394,0,761.89313,,762.0,,"748.0,780.0",,,394.0
74,396,0,757.478481,,756.0,,"743.0,773.0",,,396.0
75,408,0,735.36855,,739.0,,"724.0,754.0",,,408.0
76,394,0,760.882952,,735.0,,"716.0,759.0",,,394.0
77,420,0,714.973747,,698.0,,"683.0,714.0",,,420.0
78,385,0,780.346354,,734.0,,"714.0,756.25",,,385.0
79,393,0,762.140306,,730.5,,"718.0,749.0",,,393.0
80,400,0,750.634085,,726.0,,"703.5,746.5",,,400.0
81,391,0,768.125641,,763.0,,"747.25,783.0",,,391.0
82,391,0,766.715385,,763.0,,"749.0,780.75",,,391.0
83,398,0,752.914358,,758.0,,"736.0,776.0",,,398.0
84,401,0,747.8775,,757.0,,"719.0,779.25",,,401.0
85,371,0,808.535135,,810.0,,"792.25,827.0",,,371.0
86,366,0,819.539726,,820.0,,"799.0,842.0",,,366.0
87,366,0,820.863014,,822.0,,"804.0,844.0",,,366.0
88,369,0,813.595109,,816.0,,"798.75,832.0",,,369.0
89,369,0,811.690217,,811.5,,"795.0,828.0",,,369.0
90,374,0,803.36193,,804.0,,"788.0,818.0",,,374.0
91,374,0,800.63807,,802.0,,"785.0,815.0",,,374.0
92,375,0,801.815508,,802.0,,"788.0,816.0",,,375.0
93,395,0,759.129442,,765.0,,"734.0,787.0",,,395.0
94,453,0,661.668142,,657.0,,"625.0,693.25",,,453.0
95,500,0,600.533066,,594.0,,"578.0,620.0",,,500.0
96,515,0,581.98249,,577.5,,"558.0,598.0",,,515.0
97,459,0,653.899563,,661.0,,"628.0,689.0",,,459.0
98,406,0,738.02963,,738.0,,"715.0,761.0",,,406.0
99,398,0,753.531486,,752.0,,"737.0,773.0",,,398.0
100,426,0,610.075294,,594.0,,"512.0,641.0",,,426.0
101,0,0,,,,,,,,
102,0,0,,,,,,,,
103,0,0,,,,,,,,
104,0,0,,,,,,,,
105,0,0,,,,,,,,
106,0,0,,,,,,,,
107,0,0,,,,,,,,
