bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
59,340,0,881.495575,,837.0,,"712.0,999.0",,,340.0
60,336,0,893.40597,,872.0,,"762.0,990.5",,,336.0
61,340,0,882.917404,,859.0,,"752.5,982.0",,,340.0
62,341,0,878.614706,,838.5,,"733.0,1002.75",,,341.0
63,354,0,848.954674,,809.0,,"703.0,955.0",,,354.0
64,360,0,831.86351,,788.0,,"677.5,915.0",,,360.0
65,333,0,898.177711,,855.5,,"739.5,1015.5",,,333.0
66,319,0,943.132075,,898.0,,"776.25,1052.5",,,319.0
67,327,0,916.276074,,872.0,,"775.75,993.0",,,327.0
68,327,0,915.420245,,856.0,,"753.25,1020.75",,,327.0
69,317,0,947.446203,,901.0,,"799.5,1053.0",,,317.0
70,338,0,886.376855,,838.0,,"727.0,1007.0",,,338.0
71,342,0,875.187683,,828.0,,"717.0,971.0",,,342.0
72,320,0,935.134796,,897.0,,"766.5,1063.5",,,320.0
73,334,0,896.486486,,843.0,,"738.0,994.0",,,334.0
74,333,0,902.566265,,859.0,,"753.5,1030.25",,,333.0
75,327,0,915.677914,,886.0,,"779.25,1023.0",,,327.0
76,358,0,839.731092,,805.0,,"722.0,926.0",,,358.0
77,322,0,930.41433,,884.0,,"758.0,1051.0",,,322.0
78,321,0,936.403125,,905.0,,"789.0,1040.0",,,321.0
79,345,0,868.584302,,840.0,,"735.0,961.0",,,345.0
80,343,0,873.307018,,824.0,,"741.0,972.75",,,343.0
81,369,0,811.826087,,772.5,,"687.0,909.25",,,369.0
82,337,0,889.877976,,843.5,,"733.75,991.25",,,337.0
83,321,0,932.94375,,875.5,,"757.0,1053.25",,,321.0
84,326,0,920.270769,,882.0,,"776.0,1019.0",,,326.0
85,329,0,910.731707,,869.0,,"751.75,1021.5",,,329.0
86,324,0,926.393189,,897.0,,"781.0,1033.5",,,324.0
87,328,0,915.33945,,876.0,,"755.5,1016.5",,,328.0
88,347,0,863.66185,,813.5,,"704.0,969.0",,,347.0
89,333,0,900.819277,,845.5,,"731.5,1031.0",,,333.0
90,325,0,922.382716,,894.0,,"770.75,1024.0",,,325.0
91,319,0,941.433962,,910.0,,"792.5,1051.0",,,319.0
92,322,0,933.152648,,901.0,,"789.0,1037.0",,,322.0
93,323,0,926.881988,,905.0,,"768.75,1032.25",,,323.0
94,331,0,905.472727,,880.0,,"765.0,1008.5",,,331.0
95,327,0,917.331288,,885.5,,"773.0,1030.0",,,327.0
96,360,0,831.994429,,795.0,,"692.5,937.0",,,360.0
97,344,0,872.787172,,827.0,,"720.0,965.0",,,344.0
98,327,0,916.52454,,876.0,,"762.75,1037.75",,,327.0
99,335,0,895.452096,,863.0,,"728.0,1016.5",,,335.0
100,328,0,914.100917,,873.0,,"730.0,1019.5",,,328.0
101,317,0,946.588608,,890.5,,"770.75,1085.0",,,317.0
102,327,0,915.806748,,864.5,,"734.0,1020.75",,,327.0
103,325,0,924.098765,,854.0,,"731.75,1069.25",,,325.0
104,322,0,931.361371,,880.0,,"756.0,1059.0",,,322.0
105,324,0,925.04644,,875.0,,"758.5,1059.0",,,324.0
106,319,0,940.553459,,888.0,,"768.0,1080.0",,,319.0
107,399,0,750.396985,,703.0,,"629.25,821.75",,,399.0
108,399,0,750.10804,,707.0,,"634.0,838.75",,,399.0
109,342,0,877.44868,,827.0,,"742.0,1001.0",,,342.0
110,336,0,892.483582,,847.0,,"717.5,1010.0",,,336.0
111,356,0,843.03662,,817.0,,"712.5,941.0",,,356.0
112,362,0,829.066482,,790.0,,"703.0,908.0",,,362.0
113,340,0,881.719764,,847.0,,"756.0,989.0",,,340.0
114,357,0,841.339888,,807.5,,"717.75,938.5",,,357.0
115,350,0,856.670487,,809.0,,"732.0,947.0",,,350.0
116,356,0,842.895775,,810.0,,"716.0,942.0",,,356.0
117,354,0,845.560907,,822.0,,"732.0,939.0",,,354.0
118,348,0,862.112392,,821.0,,"724.5,952.5",,,348.0
119,387,0,775.316062,,737.5,,"652.0,872.75",,,387.0
120,399,0,752.030151,,712.5,,"640.25,825.75",,,399.0
121,280,0,843.157706,,680.0,,"610.5,784.0",,,280.0
122,0,0,,,,,,,,
123,0,0,,,,,,,,
124,0,0,,,,,,,,
125,199,0,1505.29798,,1162.5,,"631.0,1876.75",,,199.0
126,0,0,,,,,,,,
127,362,0,829.709141,,632.0,,"393.0,1066.0",,,362.0
128,340,0,879.80531,,632.0,,"424.5,1077.0",,,340.0
129,367,0,816.445355,,675.0,,"478.0,1022.75",,,367.0
130,328,0,915.522936,,697.0,,"479.0,1110.0",,,328.0
131,392,0,762.051151,,611.0,,"414.0,959.5",,,392.0
132,387,0,771.15285,,632.5,,"435.0,959.5",,,387.0
133,359,0,821.282123,,656.0,,"436.0,1062.5",,,359.0
134,335,0,893.685629,,698.0,,"459.0,1199.75",,,335.0
135,329,0,910.643293,,752.5,,"479.5,1222.0",,,329.0
136,359,0,834.402235,,643.5,,"437.0,1113.75",,,359.0
137,381,0,786.284211,,633.0,,"391.0,1003.75",,,381.0
138,370,0,804.550136,,610.0,,"392.0,1006.0",,,370.0
139,382,0,785.133858,,612.0,,"414.0,1004.0",,,382.0
140,366,0,819.778082,,678.0,,"480.0,1027.0",,,366.0
141,0,0,,,,,,,,
142,392,0,763.025575,,612.0,,"394.0,940.0",,,392.0
143,337,0,885.72619,,710.0,,"453.25,1136.25",,,337.0
