bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
30,406,0,739.412346,,739.0,,"717.0,759.0",,,406.0
31,409,0,732.928922,,730.0,,"705.75,767.75",,,409.0
32,387,0,775.497409,,774.0,,"737.25,805.0",,,387.0
33,406,0,738.251852,,736.0,,"720.0,757.0",,,406.0
34,414,0,725.467312,,727.0,,"705.0,747.0",,,414.0
35,423,0,709.123223,,708.5,,"692.25,725.0",,,423.0
36,428,0,700.156909,,713.0,,"680.0,731.0",,,428.0
37,412,0,728.946472,,727.0,,"705.5,754.0",,,412.0
38,416,0,720.573494,,721.0,,"707.5,736.0",,,416.0
39,422,0,711.337292,,709.0,,"695.0,729.0",,,422.0
40,424,0,706.631206,,709.0,,"690.0,730.0",,,424.0
41,406,0,739.466667,,744.0,,"695.0,780.0",,,406.0
42,403,0,744.460199,,736.0,,"701.0,780.75",,,403.0
43,405,0,741.158416,,740.5,,"710.75,779.5",,,405.0
44,403,0,744.940299,,743.0,,"707.0,786.0",,,403.0
45,405,0,740.858911,,746.0,,"707.75,781.0",,,405.0
46,414,0,722.716707,,684.0,,"604.0,868.0",,,414.0
47,345,0,869.244186,,886.0,,"833.75,911.0",,,345.0
48,351,0,852.577143,,853.0,,"820.25,887.75",,,351.0
49,358,0,839.689076,,839.0,,"813.0,870.0",,,358.0
50,359,0,835.117318,,834.0,,"811.0,859.75",,,359.0
51,372,0,806.706199,,805.0,,"789.0,820.0",,,372.0
52,383,0,782.442408,,782.0,,"763.0,797.0",,,383.0
53,389,0,772.56701,,771.5,,"749.0,796.25",,,389.0
54,382,0,785.24147,,786.0,,"765.0,808.0",,,382.0
55,386,0,776.683117,,789.0,,"744.0,818.0",,,386.0
56,390,0,768.442159,,767.0,,"742.0,795.0",,,390.0
57,393,0,763.747449,,760.0,,"742.0,781.0",,,393.0
58,389,0,769.889175,,772.5,,"749.0,793.0",,,389.0
59,384,0,779.389034,,778.0,,"755.0,811.0",,,384.0
60,389,0,772.087629,,769.5,,"748.0,792.0",,,389.0
61,396,0,756.762025,,755.0,,"736.0,775.0",,,396.0
62,394,0,762.804071,,757.0,,"730.0,803.0",,,394.0
63,389,0,769.64433,,766.0,,"729.0,807.0",,,389.0
64,402,0,746.254364,,744.0,,"725.0,766.0",,,402.0
65,415,0,724.060386,,722.0,,"703.0,741.75",,,415.0
66,419,0,715.248804,,713.0,,"700.0,731.0",,,419.0
67,432,0,694.241299,,696.0,,"669.5,722.0",,,432.0
68,469,0,640.553419,,621.5,,"608.0,666.25",,,469.0
69,476,0,629.317895,,629.0,,"613.0,646.0",,,476.0
70,485,0,618.623967,,619.0,,"604.0,634.0",,,485.0
71,406,0,738.42963,,732.0,,"711.0,761.0",,,406.0
72,409,0,734.482843,,722.0,,"703.0,758.0",,,409.0
73,426,0,703.790588,,700.0,,"686.0,721.0",,,426.0
74,409,0,733.370098,,729.0,,"700.0,761.0",,,409.0
75,407,0,736.79803,,749.5,,"695.0,785.0",,,407.0
76,404,0,742.667494,,738.0,,"724.0,757.0",,,404.0
77,397,0,756.166667,,754.0,,"736.0,777.0",,,397.0
78,400,0,750.453634,,749.0,,"730.0,768.0",,,400.0
79,405,0,739.457921,,737.5,,"721.0,757.0",,,405.0
80,410,0,732.00489,,732.0,,"718.0,747.0",,,410.0
81,418,0,717.609113,,717.0,,"703.0,733.0",,,418.0
82,425,0,706.554245,,704.0,,"693.0,717.0",,,425.0
83,419,0,715.291866,,714.0,,"701.0,728.0",,,419.0
84,416,0,721.872289,,720.0,,"705.0,736.0",,,416.0
85,398,0,754.264484,,749.0,,"713.0,803.0",,,398.0
86,403,0,744.380597,,747.0,,"712.0,784.0",,,403.0
87,395,0,759.017766,,759.0,,"734.0,788.0",,,395.0
88,399,0,751.226131,,749.0,,"716.0,784.0",,,399.0
89,395,0,760.170051,,758.5,,"724.0,803.0",,,395.0
90,409,0,732.877451,,731.0,,"708.0,753.25",,,409.0
91,432,0,695.171694,,688.0,,"675.0,708.0",,,432.0
92,423,0,708.796209,,701.0,,"685.0,724.0",,,423.0
93,423,0,708.635071,,699.0,,"676.0,747.0",,,423.0
94,432,0,694.837587,,694.0,,"679.0,710.0",,,432.0
95,426,0,703.774118,,702.0,,"693.0,713.0",,,426.0
96,417,0,719.495192,,721.5,,"678.75,741.0",,,417.0
97,442,0,679.77551,,680.0,,"668.0,692.0",,,442.0
98,436,0,687.186207,,689.0,,"672.5,705.0",,,436.0
99,436,0,689.087356,,689.0,,"675.0,704.0",,,436.0
100,429,0,698.619159,,702.0,,"688.0,713.0",,,429.0
101,384,0,781.454308,,789.0,,"760.5,813.5",,,384.0
102,375,0,799.566845,,795.0,,"765.25,833.0",,,375.0
103,374,0,803.418231,,818.0,,"759.0,855.0",,,374.0
104,371,0,807.291892,,810.5,,"770.0,840.0",,,371.0
105,377,0,794.941489,,791.0,,"758.75,828.25",,,377.0
106,378,0,793.127321,,810.0,,"767.0,841.0",,,378.0
107,377,0,794.56383,,804.0,,"762.0,847.0",,,377.0
108,356,0,842.343662,,864.0,,"815.5,898.0",,,356.0
109,351,0,855.048571,,860.5,,"831.0,885.0",,,351.0
110,363,0,825.433702,,824.5,,"783.25,861.0",,,363.0
111,358,0,837.7507,,870.0,,"793.0,914.0",,,358.0
112,358,0,838.081232,,847.0,,"812.0,891.0",,,358.0
113,360,0,833.796657,,847.0,,"806.0,879.0",,,360.0
114,363,0,826.002762,,832.0,,"795.75,870.75",,,363.0
115,375,0,800.885027,,824.0,,"778.25,853.0",,,375.0
116,0,0,,,,,,,,
117,370,0,811.059621,,814.0,,"792.0,831.0",,,370.0
118,375,0,800.256684,,802.0,,"776.25,820.0",,,375.0
119,0,0,,,,,,,,
120,0,0,,,,,,,,
121,0,0,,,,,,,,
122,0,0,,,,,,,,
123,0,0,,,,,,,,
124,0,0,,,,,,,,
125,0,0,,,,,,,,
126,0,0,,,,,,,,
127,0,0,,,,,,,,
128,0,0,,,,,,,,
129,0,0,,,,,,,,
130,0,0,,,,,,,,
131,0,0,,,,,,,,
