bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
44,289,0,1037.809028,,1032.0,,"1021.0,1041.0",,,289.0
45,285,0,1053.306338,,1037.0,,"1026.75,1044.0",,,285.0
46,289,0,1037.010417,,1034.0,,"1026.0,1043.0",,,289.0
47,290,0,1035.747405,,1036.0,,"1026.0,1046.0",,,290.0
48,289,0,1035.201389,,1031.0,,"1021.75,1042.0",,,289.0
49,289,0,1039.291667,,1031.0,,"1020.0,1042.0",,,289.0
50,296,0,1013.99322,,1016.0,,"989.0,1035.0",,,296.0
51,282,0,1063.647687,,1061.0,,"1044.0,1071.0",,,282.0
52,289,0,1038.652778,,1042.0,,"1028.0,1056.25",,,289.0
53,285,0,1052.091549,,1058.0,,"1027.0,1078.25",,,285.0
54,276,0,1086.6,,1079.0,,"1072.0,1086.0",,,276.0
55,279,0,1077.294964,,1077.0,,"1070.0,1084.0",,,279.0
56,278,0,1077.963899,,1074.0,,"1066.0,1082.0",,,278.0
57,280,0,1068.935484,,1065.0,,"1058.0,1072.5",,,280.0
58,283,0,1059.890071,,1060.0,,"1050.0,1072.0",,,283.0
59,283,0,1058.312057,,1058.0,,"1050.0,1065.0",,,283.0
60,284,0,1055.844523,,1049.0,,"1038.0,1062.0",,,284.0
61,293,0,1023.428082,,1032.0,,"1012.75,1046.0",,,293.0
62,301,0,998.07,,1007.0,,"961.0,1023.0",,,301.0
63,299,0,1002.949664,,1012.0,,"984.0,1028.0",,,299.0
64,305,0,984.598684,,1006.5,,"967.0,1023.25",,,305.0
65,298,0,1004.713805,,1012.0,,"985.0,1030.0",,,298.0
66,301,0,997.493333,,1009.5,,"980.0,1025.0",,,301.0
67,294,0,1021.484642,,1029.0,,"1009.0,1043.0",,,294.0
68,290,0,1031.878893,,1034.0,,"1020.0,1049.0",,,290.0
69,291,0,1032.717241,,1026.0,,"998.0,1049.0",,,291.0
70,302,0,993.142857,,1011.0,,"978.0,1031.0",,,302.0
71,293,0,1022.821918,,1013.0,,"1004.0,1024.0",,,293.0
72,296,0,1013.410169,,1008.0,,"999.0,1016.0",,,296.0
73,296,0,1015.847458,,1009.0,,"1000.0,1019.5",,,296.0
74,297,0,1009.091216,,1002.5,,"992.0,1009.0",,,297.0
75,300,0,1000.698997,,998.0,,"989.0,1006.0",,,300.0
76,298,0,1006.727273,,995.0,,"985.0,1005.0",,,298.0
77,305,0,983.223684,,985.0,,"975.0,999.0",,,305.0
78,305,0,981.9375,,991.0,,"970.0,1008.0",,,305.0
79,304,0,986.481848,,991.0,,"962.5,1006.0",,,304.0
80,301,0,995.916667,,1005.0,,"981.0,1023.0",,,301.0
81,283,0,1057.641844,,1054.0,,"1042.25,1069.0",,,283.0
82,286,0,1051.175439,,1054.0,,"1031.0,1071.0",,,286.0
83,286,0,1048.817544,,1040.0,,"1024.0,1063.0",,,286.0
84,294,0,1018.43686,,1018.0,,"985.0,1049.0",,,294.0
85,293,0,1023.784247,,1025.5,,"1011.0,1040.0",,,293.0
86,291,0,1032.896552,,1030.5,,"1016.0,1047.0",,,291.0
87,295,0,1015.346939,,1022.0,,"996.0,1041.0",,,295.0
88,300,0,1002.615385,,1003.0,,"985.0,1021.5",,,300.0
89,292,0,1026.295533,,1027.0,,"1015.0,1041.0",,,292.0
90,287,0,1044.909091,,1032.0,,"1022.0,1041.0",,,287.0
91,291,0,1031.651724,,1031.0,,"1022.0,1041.0",,,291.0
92,289,0,1036.663194,,1035.0,,"1025.0,1040.0",,,289.0
93,287,0,1044.440559,,1035.0,,"1025.0,1043.75",,,287.0
94,290,0,1034.487889,,1034.0,,"1027.0,1041.0",,,290.0
95,288,0,1043.89547,,1037.0,,"1028.5,1044.0",,,288.0
96,289,0,1036.357639,,1032.0,,"1024.0,1041.0",,,289.0
97,288,0,1041.919861,,1036.0,,"1027.0,1044.0",,,288.0
98,298,0,1008.272727,,1015.0,,"981.0,1035.0",,,298.0
99,305,0,982.223684,,990.0,,"944.75,1018.25",,,305.0
100,318,0,942.971609,,947.0,,"911.0,974.0",,,318.0
101,317,0,946.449367,,952.5,,"930.0,973.0",,,317.0
102,346,0,865.571014,,867.0,,"802.0,921.0",,,346.0
103,346,0,866.582609,,867.0,,"842.0,903.0",,,346.0
104,319,0,940.122642,,947.0,,"918.25,963.0",,,319.0
105,310,0,969.084142,,980.0,,"955.0,1001.0",,,310.0
106,321,0,933.896875,,973.0,,"941.0,996.0",,,321.0
107,302,0,990.664452,,997.0,,"977.0,1014.0",,,302.0
