bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
28,414,414,725.213075,725.213075,724.0,724.0,"708.0,741.0","708.0,741.0",0.0,0.0
29,422,422,710.971496,710.971496,713.0,713.0,"696.0,729.0","696.0,729.0",2e-06,1e-06
30,406,406,739.412346,739.412346,739.0,739.0,"717.0,759.0","717.0,759.0",0.0,0.0
31,411,409,729.353659,732.928922,730.0,730.0,"705.0,766.75","705.75,767.75",1.189386,2.0
32,387,387,775.497409,775.497409,774.0,774.0,"737.25,805.0","737.25,805.0",0.0,0.0
33,406,406,738.251852,738.251852,736.0,736.0,"720.0,757.0","720.0,757.0",2e-06,1e-06
34,414,414,725.467312,725.467312,727.0,727.0,"705.0,747.0","705.0,747.0",2e-06,1e-06
35,423,423,709.123223,709.123223,708.5,708.5,"692.25,725.0","692.25,725.0",2e-06,1e-06
36,428,428,700.156909,700.156909,713.0,713.0,"680.0,731.0","680.0,731.0",0.0,0.0
37,412,412,728.946472,728.946472,727.0,727.0,"705.5,754.0","705.5,754.0",2e-06,1e-06
38,416,416,720.573494,720.573494,721.0,721.0,"707.5,736.0","707.5,736.0",0.0,0.0
39,422,422,711.337292,711.337292,709.0,709.0,"695.0,729.0","695.0,729.0",0.0,0.0
40,424,424,706.631206,706.631206,709.0,709.0,"690.0,730.0","690.0,730.0",2e-06,1e-06
41,406,406,739.466667,739.466667,744.0,744.0,"695.0,780.0","695.0,780.0",0.0,0.0
42,403,403,744.460199,744.460199,736.0,736.0,"701.0,780.75","701.0,780.75",2e-06,1e-06
43,405,405,741.158416,741.158416,740.5,740.5,"710.75,779.5","710.75,779.5",4e-06,2e-06
44,403,403,744.940299,744.940299,743.0,743.0,"707.0,786.0","707.0,786.0",2e-06,1e-06
45,405,405,740.858911,740.858911,746.0,746.0,"707.75,781.0","707.75,781.0",0.0,0.0
46,414,414,722.716707,722.716707,688.0,684.0,"605.0,868.0","604.0,868.0",1.045744,2.000001
47,345,345,869.244186,869.244186,886.0,886.0,"833.75,911.0","833.75,911.0",2e-06,1e-06
48,351,351,852.577143,852.577143,853.0,853.0,"820.25,887.75","820.25,887.75",2e-06,1e-06
49,358,358,839.689076,839.689076,839.0,839.0,"813.0,870.0","813.0,870.0",2e-06,1e-06
50,359,359,835.117318,835.117318,834.0,834.0,"811.0,859.75","811.0,859.75",2e-06,1e-06
51,372,372,806.706199,806.706199,805.0,805.0,"789.0,820.0","789.0,820.0",0.0,0.0
52,383,383,782.442408,782.442408,782.0,782.0,"763.0,797.0","763.0,797.0",0.0,0.0
53,389,389,772.56701,772.56701,771.5,771.5,"749.0,796.25","749.0,796.25",0.0,0.0
54,382,382,785.24147,785.24147,786.0,786.0,"765.0,808.0","765.0,808.0",0.0,0.0
55,386,386,776.683117,776.683117,789.0,789.0,"744.0,818.0","744.0,818.0",0.0,0.0
56,390,390,768.442159,768.442159,767.0,767.0,"742.0,795.0","742.0,795.0",4e-06,2e-06
57,393,393,763.747449,763.747449,760.0,760.0,"742.0,781.0","742.0,781.0",2e-06,1e-06
58,389,389,769.889175,769.889175,772.5,772.5,"749.0,793.0","749.0,793.0",0.0,0.0
59,384,384,779.389034,779.389034,778.0,778.0,"755.0,811.0","755.0,811.0",0.0,0.0
60,389,389,772.087629,772.087629,769.5,769.5,"748.0,792.0","748.0,792.0",0.0,0.0
61,396,396,756.762025,756.762025,755.0,755.0,"736.0,775.0","736.0,775.0",2e-06,1e-06
62,394,394,762.804071,762.804071,757.0,757.0,"730.0,803.0","730.0,803.0",0.0,0.0
63,389,389,769.64433,769.64433,766.0,766.0,"729.0,807.0","729.0,807.0",2e-06,1e-06
64,402,402,746.254364,746.254364,744.0,744.0,"725.0,766.0","725.0,766.0",0.0,0.0
65,415,415,724.060386,724.060386,722.0,722.0,"703.0,741.75","703.0,741.75",0.0,0.0
66,419,419,715.248804,715.248804,713.0,713.0,"700.0,731.0","700.0,731.0",0.0,0.0
67,432,432,694.241299,694.241299,696.0,696.0,"669.5,722.0","669.5,722.0",0.0,0.0
68,469,469,640.553419,640.553419,621.5,621.5,"608.0,666.25","608.0,666.25",2e-06,1e-06
69,476,476,629.317895,629.317895,629.0,629.0,"613.0,646.0","613.0,646.0",2e-06,1e-06
70,485,485,618.623967,618.623967,619.0,619.0,"604.0,634.0","604.0,634.0",2e-06,1e-06
71,406,406,738.42963,738.42963,732.0,732.0,"711.0,761.0","711.0,761.0",2e-06,1e-06
72,409,409,734.482843,734.482843,722.0,722.0,"703.0,758.0","703.0,758.0",0.0,0.0
73,426,426,703.790588,703.790588,700.0,700.0,"686.0,721.0","686.0,721.0",2e-06,1e-06
74,409,409,733.370098,733.370098,729.0,729.0,"700.0,761.0","700.0,761.0",2e-06,1e-06
75,409,407,733.186275,736.79803,749.0,749.5,"693.25,785.0","695.0,785.0",0.486293,2.000001
76,404,404,742.667494,742.667494,738.0,738.0,"724.0,757.0","724.0,757.0",2e-06,1e-06
77,397,397,756.166667,756.166667,754.0,754.0,"736.0,777.0","736.0,777.0",2e-06,1e-06
78,400,400,750.453634,750.453634,749.0,749.0,"730.0,768.0","730.0,768.0",6e-06,3e-06
79,405,405,739.457921,739.457921,737.5,737.5,"721.0,757.0","721.0,757.0",0.0,0.0
80,410,410,732.00489,732.00489,732.0,732.0,"718.0,747.0","718.0,747.0",0.0,0.0
81,418,418,717.609113,717.609113,717.0,717.0,"703.0,733.0","703.0,733.0",2e-06,1e-06
82,425,425,706.554245,706.554245,704.0,704.0,"693.0,717.0","693.0,717.0",2e-06,1e-06
83,419,419,715.291866,715.291866,714.0,714.0,"701.0,728.0","701.0,728.0",0.0,0.0
84,416,416,721.872289,721.872289,720.0,720.0,"705.0,736.0","705.0,736.0",2e-06,1e-06
85,398,398,754.264484,754.264484,749.0,749.0,"713.0,803.0","713.0,803.0",2e-06,1e-06
86,403,403,744.380597,744.380597,747.0,747.0,"712.0,784.0","712.0,784.0",2e-06,1e-06
87,395,395,759.017766,759.017766,759.0,759.0,"734.0,788.0","734.0,788.0",0.0,0.0
88,399,399,751.226131,751.226131,749.0,749.0,"716.0,784.0","716.0,784.0",0.0,0.0
89,395,395,760.170051,760.170051,758.5,758.5,"724.0,803.0","724.0,803.0",0.0,0.0
90,409,409,732.877451,732.877451,731.0,731.0,"708.0,753.25","708.0,753.25",0.0,0.0
91,432,432,695.171694,695.171694,688.0,688.0,"675.0,708.0","675.0,708.0",2e-06,1e-06
92,423,423,708.796209,708.796209,701.0,701.0,"685.0,724.0","685.0,724.0",8e-06,4e-06
93,423,423,708.635071,708.635071,699.0,699.0,"676.0,747.0","676.0,747.0",4e-06,2e-06
94,432,432,694.837587,694.837587,694.0,694.0,"679.0,710.0","679.0,710.0",4e-06,2e-06
95,426,426,703.774118,703.774118,702.0,702.0,"693.0,713.0","693.0,713.0",0.0,0.0
96,417,417,719.495192,719.495192,721.5,721.5,"678.75,741.0","678.75,741.0",0.0,0.0
97,442,442,679.77551,679.77551,680.0,680.0,"668.0,692.0","668.0,692.0",2e-06,1e-06
98,436,436,687.186207,687.186207,689.0,689.0,"672.5,705.0","672.5,705.0",2e-06,1e-06
99,436,436,689.087356,689.087356,689.0,689.0,"675.0,704.0","675.0,704.0",4e-06,2e-06
100,429,429,698.619159,698.619159,702.0,702.0,"688.0,713.0","688.0,713.0",8e-06,4e-06
101,384,384,781.454308,781.454308,789.0,789.0,"760.5,813.5","760.5,813.5",4e-06,2e-06
102,375,375,799.566845,799.566845,795.0,795.0,"765.25,833.0","765.25,833.0",2e-06,1e-06
103,374,374,803.418231,803.418231,818.0,818.0,"759.0,855.0","759.0,855.0",0.0,0.0
104,371,371,807.291892,807.291892,810.5,810.5,"770.0,840.0","770.0,840.0",0.0,0.0
105,377,377,794.941489,794.941489,791.0,791.0,"758.75,828.25","758.75,828.25",2e-06,1e-06
106,379,378,791.029101,793.127321,810.0,810.0,"767.0,841.0","767.0,841.0",0.515667,1.0
107,377,377,794.56383,794.56383,804.0,804.0,"762.0,847.0","762.0,847.0",2e-06,1e-06
108,357,356,839.977528,842.343662,863.5,864.0,"814.75,898.0","815.5,898.0",0.254317,1.0
109,351,351,855.048571,855.048571,860.5,860.5,"831.0,885.0","831.0,885.0",2e-06,1e-06
110,363,363,825.433702,825.433702,824.5,824.5,"783.25,861.0","783.25,861.0",0.0,0.0
111,361,358,830.769444,837.7507,869.0,870.0,"789.5,913.25","793.0,914.0",1.195477,3.000001
112,358,358,838.081232,838.081232,847.0,847.0,"812.0,891.0","812.0,891.0",0.0,0.0
113,360,360,833.796657,833.796657,847.0,847.0,"806.0,879.0","806.0,879.0",0.0,0.0
114,363,363,826.002762,826.002762,832.0,832.0,"795.75,870.75","795.75,870.75",0.0,0.0
115,376,375,798.749333,800.885027,824.0,824.0,"778.0,853.0","778.25,853.0",0.238118,1.0
116,357,0,839.460674,,839.0,,"818.0,866.0",,,357.0
117,370,370,811.059621,811.059621,814.0,814.0,"792.0,831.0","792.0,831.0",0.0,0.0
118,375,375,800.256684,800.256684,802.0,802.0,"776.25,820.0","776.25,820.0",0.0,0.0
119,406,0,738.703704,,768.0,,"675.0,800.0",,,406.0
120,402,0,745.204489,,761.0,,"685.0,813.0",,,402.0
121,350,0,751.60745,,590.0,,"558.0,614.0",,,350.0
122,356,0,838.329577,,684.0,,"398.0,1052.0",,,356.0
123,347,0,861.823699,,684.0,,"397.25,1059.75",,,347.0
124,356,0,842.430986,,683.0,,"398.0,1085.5",,,356.0
125,277,0,1047.311594,,686.5,,"402.5,1069.75",,,277.0
126,75,0,4042.662162,,542.5,,"343.75,1948.25",,,75.0
127,239,0,1255.105042,,643.5,,"378.5,1086.5",,,239.0
128,94,0,1833.537634,,984.0,,"529.0,1754.0",,,94.0
129,31,0,5524.866667,,639.0,,"329.0,867.5",,,31.0
130,101,0,978.74,,789.5,,"467.25,1288.25",,,101.0
131,125,0,904.185484,,707.5,,"417.75,1114.0",,,125.0
