bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
52,295,295,1015.12585,1015.12585,1019.0,1019.0,"993.0,1040.0","993.0,1040.0",2e-06,1e-06
53,302,302,993.827243,993.827243,1015.0,1015.0,"983.0,1037.0","983.0,1037.0",0.0,0.0
54,297,297,1011.685811,1011.685811,1013.0,1013.0,"992.0,1035.0","992.0,1035.0",0.0,0.0
55,295,295,1014.605442,1014.605442,1013.0,1013.0,"992.25,1041.0","992.25,1041.0",0.0,0.0
56,299,299,1005.067114,1005.067114,1007.5,1007.5,"983.0,1031.0","983.0,1031.0",0.0,0.0
57,295,295,1018.047619,1018.047619,1020.0,1020.0,"1000.0,1041.0","999.25,1041.0",2e-06,1e-06
58,292,292,1026.5189,1026.5189,1026.0,1026.0,"1003.0,1048.0","1003.0,1048.0",0.0,0.0
59,293,293,1023.205479,1023.205479,1023.0,1023.0,"1000.75,1048.25","1000.75,1048.25",0.0,0.0
60,294,294,1021.511945,1021.511945,1022.0,1022.0,"998.0,1047.0","998.0,1047.0",2e-06,1e-06
61,293,293,1021.914384,1021.914384,1024.0,1024.0,"1000.75,1044.0","1000.75,1044.0",0.0,0.0
62,306,306,981.983607,981.983607,1015.0,1015.0,"951.0,1047.0","951.0,1047.0",0.0,0.0
63,286,286,1047.421053,1047.421053,1048.0,1048.0,"1024.0,1072.0","1024.0,1072.0",4e-06,2e-06
64,285,285,1053.503521,1053.503521,1055.0,1055.0,"1029.0,1077.0","1029.0,1077.0",0.0,0.0
65,305,305,984.555921,984.555921,989.0,989.0,"948.0,1022.25","948.0,1022.25",2e-06,1e-06
66,308,308,974.143322,974.143322,985.0,985.0,"949.0,1018.0","949.0,1018.0",2e-06,1e-06
67,303,303,990.652318,990.652318,999.0,999.0,"961.25,1028.75","961.25,1028.75",0.0,0.0
68,298,298,1005.050505,1005.050505,1030.0,1030.0,"1003.0,1053.0","1003.0,1053.0",0.0,0.0
69,296,296,1016.020339,1016.020339,1020.0,1020.0,"995.5,1046.0","995.5,1046.0",4e-06,2e-06
70,294,294,1018.716724,1018.716724,1024.0,1024.0,"1003.0,1040.0","1003.0,1040.0",2e-06,1e-06
71,295,295,1016.037415,1016.037415,1023.0,1023.0,"997.0,1045.0","997.0,1045.0",0.0,0.0
72,293,293,1024.140411,1024.140411,1025.0,1025.0,"1005.75,1041.25","1005.75,1041.25",0.0,0.0
73,293,293,1025.965753,1025.965753,1028.0,1028.0,"1007.0,1045.25","1007.0,1045.25",0.0,0.0
74,296,296,1012.4,1012.4,1013.0,1013.0,"986.5,1035.0","986.5,1035.0",0.0,0.0
75,300,300,1001.237458,1001.237458,1037.0,1037.0,"973.5,1077.0","973.5,1077.0",0.0,0.0
76,308,308,972.332248,972.332248,977.0,977.0,"941.0,1006.0","941.0,1006.0",6e-06,2e-06
77,288,288,1043.658537,1043.658537,1043.0,1043.0,"1026.0,1063.0","1026.0,1063.0",2e-06,1e-06
78,293,293,1023.849315,1023.849315,1050.0,1050.0,"1027.0,1074.0","1027.0,1074.0",2e-06,1e-06
79,285,285,1052.890845,1052.890845,1056.0,1056.0,"1029.75,1088.0","1029.75,1088.0",2e-06,1e-06
80,284,284,1054.978799,1054.978799,1060.0,1060.0,"1037.5,1080.5","1037.5,1080.5",0.0,0.0
81,284,284,1056.155477,1056.155477,1058.0,1058.0,"1039.0,1075.0","1039.0,1075.0",4e-06,2e-06
82,286,286,1050.466667,1050.466667,1052.0,1052.0,"1033.0,1070.0","1033.0,1070.0",0.0,0.0
83,286,286,1047.284211,1047.284211,1046.0,1046.0,"1027.0,1065.0","1027.0,1065.0",2e-06,1e-06
84,288,288,1040.958188,1040.958188,1053.0,1053.0,"1026.0,1088.0","1026.0,1088.0",0.0,0.0
85,288,288,1042.076655,1042.076655,1040.0,1040.0,"1028.0,1057.5","1028.0,1057.5",0.0,0.0
86,287,287,1044.657343,1044.657343,1045.0,1045.0,"1026.25,1064.0","1026.25,1064.0",2e-06,1e-06
87,288,288,1043.466899,1043.466899,1043.0,1043.0,"1027.5,1060.0","1027.5,1060.0",0.0,0.0
88,288,288,1041.090592,1041.090592,1042.0,1042.0,"1025.0,1054.0","1025.0,1054.0",0.0,0.0
89,288,288,1041.919861,1041.919861,1042.0,1042.0,"1023.0,1061.0","1023.0,1061.0",2e-06,1e-06
90,296,296,1013.718644,1013.718644,1040.0,1040.0,"1006.0,1066.5","1006.0,1066.5",0.0,0.0
91,300,300,1000.548495,1000.548495,1026.0,1026.0,"951.0,1055.5","951.0,1055.5",2e-06,1e-06
92,316,316,948.485714,948.485714,960.0,960.0,"922.5,1007.5","923.0,1007.5",2e-06,1e-06
93,299,299,1002.828859,1002.828859,1033.5,1033.5,"969.25,1068.0","969.25,1068.0",0.0,0.0
94,307,307,978.761438,978.761438,1014.5,1014.5,"946.0,1049.75","946.0,1049.75",0.0,0.0
95,285,285,1051.633803,1051.633803,1054.0,1054.0,"1031.0,1073.0","1031.0,1073.0",4e-06,2e-06
96,288,288,1042.226481,1042.226481,1044.0,1044.0,"1024.0,1064.5","1024.0,1064.5",0.0,0.0
97,290,290,1034.49827,1034.49827,1055.0,1055.0,"1028.0,1080.0","1028.0,1080.0",0.0,0.0
98,293,293,1024.277397,1024.277397,1042.5,1042.5,"1017.0,1067.25","1017.0,1067.25",0.0,0.0
99,286,286,1046.063158,1046.063158,1048.0,1048.0,"1025.0,1066.0","1025.0,1066.0",2e-06,1e-06
100,290,290,1036.802768,1036.802768,1050.0,1050.0,"1015.0,1075.0","1015.0,1075.0",2e-06,1e-06
101,307,307,975.810458,975.810458,1010.0,1010.0,"955.25,1041.0","955.25,1041.0",0.0,0.0
102,281,281,1069.035714,1069.035714,1070.0,1070.0,"1049.0,1088.0","1049.0,1088.0",0.0,0.0
103,275,275,1091.306569,1091.306569,1092.0,1092.0,"1078.0,1107.0","1078.0,1107.0",0.0,0.0
104,285,285,1051.707746,1051.707746,1072.0,1072.0,"1043.75,1091.0","1043.75,1091.0",2e-06,1e-06
105,277,277,1083.007246,1083.007246,1082.0,1082.0,"1058.0,1104.0","1058.0,1104.0",2e-06,1e-06
106,279,279,1076.071942,1076.071942,1077.0,1077.0,"1057.0,1094.0","1057.0,1094.0",0.0,0.0
107,277,277,1081.847826,1081.847826,1081.5,1081.0,"1066.75,1100.0","1066.75,1100.0",4e-06,2e-06
108,279,279,1073.794964,1073.794964,1074.0,1074.0,"1054.25,1094.0","1054.25,1094.0",2e-06,1e-06
109,278,278,1079.960289,1079.960289,1081.0,1081.0,"1063.0,1099.0","1063.0,1099.0",0.0,0.0
110,287,287,1046.251748,1046.251748,1072.5,1072.5,"1051.0,1098.75","1051.0,1098.75",2e-06,1e-06
111,293,293,1021.753425,1021.753425,1049.5,1049.5,"1017.75,1076.25","1017.75,1076.25",2e-06,1e-06
112,287,287,1044.674825,1044.674825,1056.5,1056.5,"1030.0,1082.75","1030.0,1082.75",2e-06,1e-06
113,289,289,1039.055556,1039.055556,1064.0,1064.0,"999.0,1101.25","999.0,1101.25",0.0,0.0
114,295,295,1018.05102,1018.05102,1044.5,1044.5,"940.0,1110.0","940.0,1110.0",2e-06,1e-06
115,289,289,1035.90625,1035.90625,1047.5,1047.5,"985.75,1103.0","985.75,1103.0",0.0,0.0
116,389,389,772.533505,772.533505,754.5,754.5,"703.75,852.0","703.75,852.0",0.39116,2.000001
117,407,0,736.699507,,698.5,,"660.0,814.75",,,407.0
118,465,0,644.443966,,640.0,,"621.0,663.0",,,465.0
119,381,0,786.668421,,779.5,,"712.0,849.0",,,381.0
120,319,0,942.610063,,955.5,,"889.5,1005.0",,,319.0
121,329,0,910.52439,,907.0,,"831.0,998.0",,,329.0
122,160,0,1876.578616,,844.0,,"765.0,1406.0",,,160.0
123,101,0,2993.94,,453.0,,"294.5,736.0",,,101.0
124,81,0,2177.25,,376.5,,"229.75,644.5",,,81.0
125,70,0,1527.26087,,757.0,,"438.0,1957.0",,,70.0
126,176,118,1670.114286,2464.25641,829.0,1390.0,"422.0,1589.0","631.0,2651.0",2366.198369,146.022202
127,375,0,798.81016,,499.5,,"350.5,832.25",,,375.0
128,399,0,750.663317,,508.0,,"344.25,766.25",,,399.0
129,261,0,1151.573077,,550.5,,"364.75,1078.5",,,261.0
130,197,0,1273.494898,,432.0,,"295.0,742.75",,,197.0
131,264,0,1065.231939,,542.0,,"332.5,914.0",,,264.0
