bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
36,364,364,824.239669,824.239669,797.0,797.0,"709.5,904.5","709.5,905.0",2e-05,9e-06
37,364,364,822.093664,822.093664,777.0,777.0,"706.5,901.5","706.5,901.5",2e-05,1e-05
38,367,367,819.18306,819.18306,779.0,779.0,"685.5,931.0","685.5,931.0",1.4e-05,7e-06
39,355,355,843.867232,843.864407,827.5,827.0,"700.25,952.5","700.25,952.5",2.1e-05,1.1e-05
40,358,358,836.806723,836.806723,806.0,806.0,"707.0,930.0","707.0,930.0",2.4e-05,1.2e-05
41,347,347,862.875723,862.875723,823.0,823.5,"717.25,968.0","717.25,968.0",1.6e-05,8e-06
42,358,358,836.064426,836.064426,811.0,811.0,"711.0,926.0","711.0,926.0",1e-05,5e-06
43,356,356,843.4,843.4,818.0,818.0,"718.5,934.0","718.5,934.0",1.8e-05,9e-06
44,349,349,857.982759,857.982759,808.0,808.0,"708.0,957.25","708.0,957.25",1.6e-05,8e-06
45,351,351,853.394286,853.394286,820.0,820.0,"718.0,944.5","718.0,944.5",2.4e-05,1.2e-05
46,343,343,873.988304,873.988304,838.5,839.0,"743.0,972.75","743.0,972.75",3e-05,1.3e-05
47,368,368,815.675749,815.675749,775.0,775.0,"690.0,899.0","690.0,899.0",1e-05,5e-06
48,360,360,833.534819,833.534819,796.0,796.0,"691.5,929.5","691.0,929.5",8e-06,4e-06
49,363,363,825.690608,825.690608,782.0,783.0,"687.0,926.75","687.5,927.75",0.319014,2.000002
50,339,339,883.43787,883.43787,838.5,838.5,"736.0,992.75","736.0,992.75",0.0,0.0
51,328,328,916.327217,916.327217,878.0,878.0,"747.5,1048.0","747.5,1048.0",8e-06,4e-06
52,347,347,865.260116,865.260116,828.0,828.0,"734.75,956.5","735.5,956.5",1.2e-05,6e-06
53,345,344,869.732558,872.268222,836.5,837.0,"741.0,957.25","741.5,957.5",0.393718,1.000003
54,333,332,901.13253,903.854985,852.5,854.0,"730.0,1020.75","730.5,1021.5",23.718977,1.000007
55,330,330,909.975684,909.975684,871.0,871.0,"751.0,1021.0","751.0,1021.0",2e-06,1e-06
56,329,329,913.268293,913.268293,861.5,861.5,"752.25,1030.0","752.25,1030.0",4e-06,2e-06
57,333,333,900.644578,900.644578,865.0,865.0,"738.5,1020.25","738.5,1020.25",2e-06,1e-06
58,342,342,877.296188,877.296188,835.0,835.0,"724.0,960.0","724.0,960.0",4e-06,2e-06
59,344,340,871.215743,881.495575,835.0,837.0,"708.0,994.0","712.0,999.0",33.340871,4.000005
60,336,336,893.40597,893.40597,872.0,872.0,"762.0,990.5","762.0,990.5",2e-06,1e-06
61,340,340,882.917404,882.917404,859.0,859.0,"752.5,982.0","752.5,982.0",1e-05,4e-06
62,341,341,878.614706,878.614706,838.5,838.5,"733.0,1002.75","733.0,1002.75",0.0,0.0
63,355,354,846.556497,848.954674,809.0,809.0,"703.0,954.75","703.0,955.0",9.545985,3.000002
64,359,360,834.187151,831.86351,788.5,788.0,"679.25,915.0","677.5,915.0",12.990838,1.000004
65,335,333,894.517964,898.177711,852.0,855.5,"737.25,1013.25","739.5,1015.5",30.444839,2.000002
66,319,319,943.132075,943.132075,898.0,898.0,"776.25,1052.5","776.25,1052.5",6e-06,3e-06
67,327,327,916.276074,916.276074,872.0,872.0,"775.75,993.0","775.75,993.0",2e-06,1e-06
68,331,327,906.545455,915.420245,854.5,856.0,"749.75,1019.0","753.25,1020.75",30.55971,4.000004
69,317,317,947.446203,947.446203,901.0,901.0,"799.5,1053.0","799.5,1053.0",2e-06,1e-06
70,338,338,886.376855,886.376855,838.0,838.0,"727.0,1007.0","727.0,1007.0",4e-06,2e-06
71,345,342,867.555233,875.187683,823.5,828.0,"713.0,968.75","717.0,971.0",22.382323,11.000003
72,322,320,931.58567,935.134796,893.0,897.0,"764.0,1063.0","766.5,1063.5",23.188472,2.000002
73,334,334,896.486486,896.486486,843.0,843.0,"738.0,994.0","738.0,994.0",1.2e-05,6e-06
74,335,333,897.161677,902.566265,858.5,859.0,"751.25,1028.25","753.5,1030.25",23.380928,2.000006
75,327,327,915.677914,915.677914,886.0,886.0,"779.25,1023.0","779.25,1023.0",1.2e-05,6e-06
76,358,358,839.731092,839.731092,805.0,805.0,"722.0,926.0","722.0,926.0",0.064096,2.000007
77,322,322,930.41433,930.41433,884.0,884.0,"758.0,1051.0","758.0,1051.0",8e-06,4e-06
78,321,321,936.403125,936.403125,904.5,905.0,"789.0,1040.0","789.0,1040.0",1.4e-05,7e-06
79,348,345,861.074928,868.584302,839.0,840.0,"733.5,958.5","735.0,961.0",7.723915,3.000003
80,343,343,873.307018,873.307018,824.0,824.0,"741.0,972.75","741.0,972.75",4e-06,2e-06
81,377,369,796.890957,811.826087,765.0,772.5,"675.75,907.25","687.0,909.25",16.760469,8.000004
82,337,337,889.877976,889.877976,843.5,843.5,"733.75,991.25","733.75,991.25",4e-06,2e-06
83,321,321,932.94375,932.94375,875.5,875.5,"757.0,1053.25","757.0,1053.25",4e-06,2e-06
84,326,326,920.270769,920.270769,882.0,882.0,"776.0,1019.0","776.0,1019.0",2e-06,1e-06
85,330,329,907.963526,910.731707,867.0,869.0,"750.0,1021.0","751.75,1021.5",8.950621,1.0
86,324,324,926.393189,926.393189,897.0,897.0,"781.0,1033.5","781.0,1033.5",1e-05,5e-06
87,328,328,915.33945,915.33945,876.0,876.0,"755.5,1016.5","755.5,1016.5",4e-06,2e-06
88,349,347,858.698276,863.66185,812.5,813.5,"699.5,969.0","704.0,969.0",31.783742,2.000002
89,334,333,898.114114,900.819277,845.0,845.5,"730.0,1031.0","731.5,1031.0",10.587328,1.000005
90,325,325,922.382716,922.382716,894.0,894.0,"770.75,1024.75","770.75,1024.0",2e-06,1e-06
91,319,319,941.433962,941.433962,910.0,910.0,"792.5,1051.0","792.5,1051.0",1.2e-05,6e-06
92,322,322,933.152648,933.152648,901.0,901.0,"789.0,1037.0","789.0,1037.0",6e-06,4e-06
93,323,323,926.881988,926.881988,905.0,905.0,"768.75,1032.25","768.75,1032.25",1e-05,5e-06
94,331,331,905.472727,905.472727,880.0,880.0,"765.0,1008.5","765.0,1008.5",1.2e-05,6e-06
95,327,327,917.331288,917.331288,885.5,885.5,"773.0,1030.0","773.0,1030.0",1e-05,5e-06
96,362,360,827.385042,831.994429,795.0,795.0,"691.0,929.0","692.5,937.0",11.535875,2.000003
97,345,344,870.25,872.787172,826.5,827.0,"720.0,964.5","720.0,965.0",18.616821,1.000003
98,327,327,916.52454,916.52454,876.0,876.0,"762.75,1037.75","762.75,1037.75",1.8e-05,9e-06
99,335,335,895.452096,895.452096,863.0,863.0,"727.25,1016.5","728.0,1016.5",2.4e-05,1.2e-05
100,330,328,908.544073,914.100917,872.0,873.0,"728.0,1019.0","730.0,1019.5",29.73507,2.000007
101,317,317,946.588608,946.588608,890.5,890.5,"770.75,1085.0","770.75,1085.0",6e-06,3e-06
102,328,327,913.006116,915.806748,863.0,864.5,"733.5,1015.5","734.0,1020.75",11.73268,1.000002
103,325,325,924.098765,924.098765,854.0,854.0,"731.75,1069.25","731.75,1069.25",2e-06,1e-06
104,322,322,931.361371,931.361371,880.0,880.0,"756.0,1059.0","756.0,1059.0",2e-06,1e-06
105,324,324,925.04644,925.04644,875.0,875.0,"758.5,1059.0","758.5,1059.0",0.0,0.0
106,320,319,937.605016,940.553459,888.0,888.0,"766.5,1079.0","768.0,1080.0",24.809934,1.000001
107,403,399,742.930348,750.396985,696.5,703.0,"629.0,818.0","629.25,821.75",14.559385,6.000002
108,404,399,740.801489,750.10804,706.0,707.0,"629.0,838.5","634.0,838.75",18.830234,9.000003
109,342,342,877.44868,877.44868,827.0,827.0,"742.0,1001.0","742.0,1001.0",6e-06,3e-06
110,336,336,892.483582,892.483582,847.0,847.0,"717.0,1010.0","717.5,1010.0",8e-06,4e-06
111,359,356,835.972067,843.03662,815.0,817.0,"708.0,942.0","712.5,941.0",7.092193,5.000003
112,366,362,819.980822,829.066482,788.0,790.0,"697.0,907.0","703.0,908.0",21.520762,4.000001
113,340,340,881.719764,881.719764,848.0,847.0,"756.0,989.0","756.0,989.0",8e-06,4e-06
114,357,357,841.339888,841.339888,807.5,807.5,"717.75,938.5","717.75,938.5",1.4e-05,7e-06
115,351,350,854.222857,856.670487,807.5,809.0,"731.25,946.75","732.0,947.0",15.871733,1.000008
116,357,356,840.52809,842.895775,810.0,810.0,"714.75,941.25","716.0,942.0",17.083718,1.000004
117,354,354,845.560907,845.560907,822.0,822.0,"732.0,939.0","732.0,939.0",2e-05,1e-05
118,348,348,862.112392,862.112392,821.0,821.0,"724.5,952.5","724.5,952.5",1.2e-05,6e-06
119,390,387,769.336761,775.316062,733.0,737.5,"650.0,872.0","652.0,872.75",11.35904,3.000005
120,418,399,717.764988,752.030151,698.0,712.5,"622.0,817.0","640.25,825.75",32.201193,49.000002
121,281,280,842.257143,843.157706,670.0,680.0,"607.0,784.25","610.5,784.0",979.765865,29.000067
122,136,0,2195.718519,,1130.0,,"599.0,2359.5",,,136.0
123,208,0,1426.05314,,946.0,,"517.5,1792.5",,,208.0
124,10,0,17096.111111,,3676.0,,"424.0,14095.0",,,10.0
125,299,199,1004.61745,1505.29798,674.5,1162.5,"392.75,1315.5","631.0,1876.75",682.789959,204.058043
126,93,0,1116.826087,,794.0,,"495.5,1294.25",,,93.0
127,551,362,544.590909,829.709141,436.5,632.0,"325.0,697.75","393.0,1066.0",202.696096,367.205609
128,507,340,592.187747,879.80531,435.0,632.0,"325.0,676.75","424.5,1077.0",661.468587,315.195634
129,545,367,550.136029,816.445355,436.0,675.0,"327.0,653.25","478.0,1022.75",180.581873,294.105624
130,547,328,548.666667,915.522936,425.5,697.0,"326.0,612.0","479.0,1110.0",328.399,361.23761
131,595,392,501.838384,762.051151,393.0,611.0,"305.0,611.0","414.0,959.5",171.559437,305.201294
132,542,387,550.212569,771.15285,415.0,632.5,"306.0,653.0","435.0,959.5",179.160441,309.166839
133,518,359,571.740812,821.282123,417.0,656.0,"306.0,720.0","436.0,1062.5",181.011177,295.18132
134,516,335,581.248544,893.685629,436.0,698.0,"326.0,721.0","459.0,1199.75",183.879692,347.296029
135,522,329,574.93858,910.643293,437.0,752.5,"327.0,698.0","479.5,1222.0",211.608156,355.25256
136,516,359,581.048544,834.402235,459.0,643.5,"328.0,741.0","437.0,1113.75",179.59178,289.070717
137,553,381,542.307971,786.284211,415.0,633.0,"306.0,639.75","391.0,1003.75",204.384598,324.294308
138,548,370,547.650823,804.550136,416.0,610.0,"307.0,688.5","392.0,1006.0",230.786675,338.278733
139,565,382,530.578014,785.133858,415.0,612.0,"306.75,633.0","414.0,1004.0",193.18923,375.270948
140,556,366,539.133333,819.778082,436.0,678.0,"327.0,634.0","480.0,1027.0",166.191873,344.149975
141,335,0,897.54491,,656.0,,"394.0,1070.75",,,335.0
142,577,392,518.946181,763.025575,414.5,612.0,"306.0,612.0","394.0,940.0",192.991763,337.254075
143,528,337,568.690702,885.72619,438.0,710.0,"329.0,710.5","453.25,1136.25",198.960127,343.302585
