bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
113,352,352,852.287749,852.287749,847.0,847.0,"820.0,888.0","820.0,888.0",0.0,0.0
114,348,345,861.962536,866.886628,856.0,857.0,"803.5,904.0","806.0,906.0",6.670084,3.0
115,338,338,887.587537,887.587537,878.0,878.0,"852.0,915.0","852.0,915.0",0.0,0.0
116,336,336,894.002985,894.002985,886.0,886.0,"856.5,918.0","856.5,918.0",6e-06,3e-06
117,343,343,874.27193,874.27193,878.0,878.0,"833.75,918.0","833.75,918.0",0.0,0.0
118,390,367,770.395887,814.685792,732.0,739.0,"699.0,830.0","702.25,838.75",38.78405,29.000007
119,402,361,744.9601,829.802778,719.0,724.0,"698.0,737.0","709.0,743.0",85.177488,43.001523
120,406,374,738.780247,800.201072,681.0,693.0,"611.0,731.0","620.0,740.0",134.610424,46.000001
121,433,200,692.328704,1500.979899,641.0,662.0,"548.75,697.5","430.0,1443.0",1385.607783,281.000885
122,213,0,1406.099057,,959.0,,"531.75,1898.25",,,213.0
123,228,0,1306.39207,,808.0,,"476.0,1435.5",,,228.0
124,427,250,695.931925,1186.614458,455.0,720.0,"298.25,740.0","462.0,1240.0",854.019671,257.243464
125,273,170,1072.0,1725.349112,530.5,1028.0,"336.0,1094.5","622.0,1678.0",2547.583761,177.088084
126,84,0,1327.385542,,761.0,,"428.0,1385.5",,,84.0
127,63,0,4743.193548,,906.0,,"425.0,1645.0",,,63.0
128,2,0,940.0,,940.0,,"940.0,940.0",,,2.0
129,208,0,1306.439614,,874.0,,"414.5,1444.0",,,208.0
130,3,0,64075.0,,64075.0,,"39823.5,88326.5",,,3.0
131,245,0,1222.733607,,829.0,,"404.0,1484.5",,,245.0
