bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
83,679,457,441.775811,655.585526,393.0,583.0,"306.25,537.5","367.25,815.75",116.066298,404.576202
84,592,407,506.583756,733.862069,417.0,624.5,"318.5,605.0","442.0,900.75",124.57875,323.250919
85,580,432,516.981002,692.703016,429.0,605.0,"325.5,611.5","427.0,858.5",116.384269,308.210002
86,598,416,501.705193,721.20241,433.0,632.0,"324.0,602.0","450.0,864.5",124.667708,338.389685
87,602,419,498.592346,714.452153,415.0,610.0,"312.0,592.0","402.5,878.5",137.592897,403.507064
88,682,465,439.685756,644.351293,387.0,574.5,"297.0,516.0","404.5,802.25",96.542039,343.229089
89,634,378,472.804107,788.169761,412.0,651.0,"314.0,563.0","431.0,1015.0",163.57607,394.442354
90,736,409,407.254422,731.52451,364.0,623.0,"284.0,485.0","414.25,941.5",159.783514,479.70168
91,557,405,536.998201,739.960396,433.5,642.0,"319.0,667.0","440.5,928.75",122.334253,342.301085
92,643,438,466.076324,684.71167,403.5,593.0,"310.25,548.75","400.0,855.0",121.267331,355.236645
93,671,397,447.035821,755.035354,395.0,653.0,"300.0,534.75","429.25,996.25",128.915087,376.451496
94,756,0,396.634437,,359.0,,"276.5,477.0",,,756.0
95,602,0,498.687188,,437.0,,"330.0,582.0",,,602.0
96,751,0,399.262667,,366.0,,"281.25,477.0",,,751.0
97,722,0,415.203883,,366.0,,"292.0,492.0",,,722.0
98,710,0,422.311707,,384.0,,"296.0,501.0",,,710.0
99,270,168,1104.089219,1756.598802,798.0,1297.0,"494.0,1447.0","666.5,2410.5",592.507049,240.067054
100,705,412,425.524148,726.014599,367.5,610.0,"291.0,507.5","405.5,900.5",153.356788,459.54053
101,705,410,425.143466,731.787286,380.0,637.0,"288.0,521.5","441.0,909.0",128.17241,423.329355
102,745,420,402.961022,708.918854,365.0,613.0,"279.0,494.5","416.5,904.0",132.637027,455.52571
103,715,394,419.267507,758.399491,383.5,661.0,"298.0,500.75","473.0,900.0",135.408321,419.222087
104,755,520,397.409814,576.628131,369.0,502.0,"280.5,468.75","341.5,726.5",93.540954,355.298941
105,746,549,401.82953,544.461679,363.0,479.0,"280.0,474.0","298.5,701.5",90.52016,409.604539
106,715,510,419.140056,585.948919,376.0,511.0,"281.0,514.75","338.0,750.0",99.2565,413.452129
107,769,547,390.126302,546.664835,356.0,486.5,"274.0,456.5","318.0,694.75",94.2159,360.218359
108,758,537,395.550859,558.147388,361.0,515.5,"269.0,481.0","328.25,715.5",85.0866,357.358066
109,684,482,438.417277,617.954262,395.0,538.0,"297.0,517.5","365.0,764.0",130.679015,420.519029
110,260,151,1153.69112,1958.28,897.0,1618.0,"442.0,1496.0","891.0,2628.25",549.905833,241.026968
111,684,403,438.215227,741.873134,391.0,660.0,"303.0,523.5","453.0,922.25",121.533274,383.418792
112,653,360,458.579755,831.286908,399.0,669.0,"307.75,539.0","430.5,1068.5",197.537853,453.491505
113,684,379,437.660322,786.772487,386.0,673.5,"290.5,511.5","447.25,997.25",155.466496,471.654647
114,703,421,426.465812,712.807143,370.5,620.5,"286.0,509.75","397.5,923.25",144.259497,460.535253
115,751,478,399.229333,626.293501,364.0,553.0,"271.25,491.0","354.0,793.0",105.752622,447.568928
116,743,468,403.04717,640.38758,355.5,583.0,"276.0,481.75","391.0,793.0",109.527563,405.41839
117,760,480,394.42556,623.217119,365.0,564.0,"273.5,481.0","390.5,781.0",98.814913,402.29197
118,770,565,388.864759,529.301418,350.0,472.5,"267.0,474.0","299.75,694.75",92.794899,335.35435
119,578,421,519.010399,711.040476,440.0,630.5,"334.0,608.0","448.5,891.5",108.106557,305.386755
