bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
22,381,381,786.257895,786.257895,791.0,791.0,"772.75,808.0","772.75,808.0",2e-06,1e-06
23,383,383,784.384817,784.384817,791.5,791.5,"763.5,809.0","763.5,809.0",2e-06,1e-06
24,379,379,791.931217,791.931217,791.0,791.0,"772.0,813.0","772.0,813.0",4e-06,2e-06
25,380,380,789.358839,789.358839,783.0,783.0,"766.0,812.0","766.0,812.0",2e-06,1e-06
26,384,382,780.605744,784.703412,784.0,784.0,"766.5,806.0","768.0,806.0",0.727725,2.000001
27,396,396,758.410127,758.410127,755.0,755.0,"733.0,775.0","733.0,775.0",6e-06,3e-06
28,401,401,747.79,747.79,748.0,748.0,"730.0,765.0","730.0,765.0",4e-06,2e-06
29,379,379,791.674603,791.674603,792.0,792.0,"775.25,809.0","775.25,809.0",0.0,0.0
30,375,375,800.580214,800.580214,808.0,808.0,"780.25,825.0","780.25,825.0",0.0,0.0
31,361,361,830.697222,830.697222,829.0,829.0,"811.0,852.0","811.0,852.0",2e-06,1e-06
32,360,360,831.445682,831.445682,828.0,828.0,"794.5,860.0","794.5,860.0",4e-06,2e-06
33,394,391,761.80916,767.669231,765.0,766.0,"729.0,801.0","730.0,801.75",0.984841,3.000003
34,428,424,701.189696,707.820331,701.0,703.0,"679.0,730.5","680.5,731.5",1.87946,4.000003
35,373,372,804.02957,806.196765,817.0,817.0,"771.0,840.0","771.0,840.0",0.258424,1.000001
36,383,383,783.201571,783.201571,786.0,786.0,"764.25,808.0","764.25,808.0",2e-06,1e-06
37,378,378,794.35809,794.35809,791.0,791.0,"761.0,824.0","761.0,824.0",2e-06,1e-06
38,384,384,781.650131,781.650131,770.0,770.0,"745.0,818.0","745.0,818.0",0.0,0.0
39,382,382,785.052493,785.052493,774.0,774.0,"757.0,805.0","757.0,805.0",6e-06,3e-06
40,384,384,780.302872,780.302872,776.0,776.0,"752.5,803.5","752.5,803.5",4e-06,2e-06
41,389,389,770.231959,770.231959,767.0,767.5,"745.0,796.0","745.0,796.0",6e-06,3e-06
42,396,396,757.516456,757.516456,757.0,757.0,"733.0,782.0","733.0,782.0",8e-06,4e-06
43,381,381,787.778947,787.778947,790.0,790.0,"761.0,813.25","761.0,813.25",0.0,0.0
44,365,365,821.082418,821.082418,817.0,817.0,"801.0,837.0","801.0,837.0",4e-06,2e-06
45,360,360,832.986072,832.986072,833.0,833.0,"807.0,855.0","807.0,855.0",2e-06,1e-06
46,362,362,828.598338,828.598338,830.0,830.0,"805.0,853.0","805.0,853.0",4e-06,2e-06
47,367,367,818.86612,818.86612,818.0,818.0,"793.0,841.0","793.0,841.0",0.0,0.0
48,368,368,814.746594,814.746594,816.0,816.0,"795.5,835.5","795.5,835.5",2e-06,1e-06
49,393,393,762.545918,762.545918,757.0,757.0,"724.0,793.0","724.0,793.0",2e-06,1e-06
50,448,447,670.263982,671.766816,665.0,665.0,"655.0,687.0","655.0,687.0",1.017058,3.0
51,403,403,743.547264,743.547264,740.0,740.0,"726.0,758.0","726.0,758.0",2e-06,1e-06
52,383,383,784.204188,784.204188,782.0,782.0,"759.0,807.0","759.0,807.0",4e-06,2e-06
53,373,373,804.771505,804.771505,800.5,800.5,"772.75,831.0","772.75,831.0",4e-06,2e-06
54,371,371,808.472973,808.472973,807.0,807.0,"780.25,837.0","780.25,837.0",2e-06,1e-06
55,371,371,807.997297,807.997297,798.0,798.0,"775.0,826.0","775.0,826.0",2e-06,1e-06
56,376,376,797.098667,797.098667,795.0,795.0,"772.0,823.0","772.0,823.0",2e-06,1e-06
57,375,375,800.197861,800.197861,797.0,797.0,"780.0,819.75","780.0,819.75",2e-06,1e-06
58,377,377,795.75266,795.75266,795.0,795.0,"775.75,816.0","775.75,816.0",8e-06,4e-06
59,378,378,795.172414,795.172414,792.0,792.0,"774.0,811.0","774.0,811.0",4e-06,2e-06
60,377,377,794.898936,794.898936,793.0,793.0,"774.0,812.0","774.0,812.0",2e-06,1e-06
61,378,378,794.498674,794.498674,793.0,793.0,"775.0,813.0","775.0,813.0",4e-06,2e-06
62,403,403,743.094527,743.094527,744.0,744.0,"712.0,768.0","712.0,768.0",0.0,0.0
63,381,381,788.194737,788.194737,785.0,785.0,"765.0,805.0","765.0,805.0",0.0,0.0
64,377,377,794.156915,794.156915,799.0,799.0,"766.0,828.25","766.0,828.25",0.55099,2.0
65,365,365,820.024725,820.024725,813.0,813.0,"787.0,844.25","787.0,844.25",0.0,0.0
66,362,362,828.398892,828.398892,827.0,827.0,"797.0,855.0","797.0,855.0",4e-06,2e-06
67,362,362,830.490305,830.490305,825.0,825.0,"805.0,850.0","805.0,850.0",0.0,0.0
68,381,381,786.910526,786.910526,788.5,788.5,"764.75,809.0","764.75,809.0",0.0,0.0
69,396,396,755.951899,755.951899,754.0,754.0,"742.0,766.0","742.0,766.0",2e-06,1e-06
70,384,384,780.673629,780.673629,772.0,772.0,"750.0,810.0","750.0,810.0",4e-06,2e-06
71,374,374,802.209115,802.209115,805.0,805.0,"771.0,834.0","771.0,834.0",2e-06,1e-06
72,365,365,820.854396,820.854396,823.0,823.0,"798.0,842.0","798.0,842.0",0.0,0.0
73,357,357,841.730337,841.730337,835.0,835.0,"815.0,859.0","815.0,859.0",2e-06,1e-06
74,354,354,846.399433,846.399433,841.0,841.0,"820.0,864.0","820.0,864.0",2e-06,1e-06
75,357,357,839.797753,839.797753,838.0,838.0,"816.75,860.0","816.75,860.0",0.0,0.0
76,352,352,850.470085,850.470085,842.0,842.0,"820.0,865.0","820.0,865.0",0.0,0.0
77,356,356,844.546479,844.546479,840.0,840.0,"821.0,862.5","821.0,862.5",0.0,0.0
78,371,371,807.324324,807.324324,811.0,811.0,"753.5,844.0","753.5,844.0",4e-06,2e-06
79,424,420,708.255319,715.016706,713.0,713.0,"694.0,737.0","694.0,738.0",1.053137,4.000002
80,412,412,726.815085,726.815085,730.0,730.0,"678.0,768.0","678.0,768.0",0.0,0.0
81,396,396,759.182278,759.182278,751.0,751.0,"725.0,798.5","725.0,798.5",8e-06,4e-06
82,381,380,786.952632,789.029024,791.0,791.0,"766.0,813.0","766.0,813.0",0.395935,1.0
83,363,363,825.157459,825.157459,823.0,823.0,"803.0,837.0","803.0,837.0",4e-06,2e-06
84,360,360,833.306407,833.306407,832.0,832.0,"814.5,849.0","814.5,849.0",6e-06,3e-06
85,356,356,840.907042,840.907042,836.0,836.0,"817.5,861.0","817.5,861.0",8e-06,4e-06
86,351,351,856.2,856.2,852.0,852.0,"819.0,884.75","819.0,884.75",4e-06,2e-06
87,361,360,830.347222,832.660167,833.5,834.0,"793.0,870.0","793.5,870.0",2.074034,1.000001
88,339,339,884.340237,884.340237,883.0,883.0,"852.25,912.75","852.25,912.75",2e-06,1e-06
89,335,335,896.035928,896.035928,894.5,894.5,"862.25,926.75","862.25,926.75",2e-06,1e-06
90,334,334,899.102102,899.102102,891.0,891.0,"865.0,926.0","865.0,926.0",4e-06,2e-06
91,334,334,896.735736,896.735736,888.0,888.0,"858.0,919.0","858.0,919.0",0.0,0.0
92,335,335,896.94012,896.94012,891.0,891.0,"863.0,921.0","863.0,921.0",0.0,0.0
93,337,337,890.651786,890.651786,885.0,885.0,"857.0,912.0","857.0,912.0",4e-06,2e-06
94,334,334,897.366366,897.366366,893.0,893.0,"864.0,920.0","864.0,920.0",2e-06,1e-06
95,343,343,874.388889,874.388889,870.0,870.0,"848.0,901.0","848.0,901.0",2e-06,1e-06
96,383,383,782.861257,782.861257,783.0,783.0,"770.0,795.0","770.0,795.0",0.0,0.0
97,381,381,787.910526,787.910526,787.5,787.5,"766.0,814.0","766.0,814.0",0.0,0.0
98,387,387,776.225389,776.225389,783.5,783.5,"718.0,819.0","718.0,819.0",4e-06,2e-06
99,349,349,857.724138,857.724138,854.5,854.5,"838.0,874.0","838.0,874.0",0.0,0.0
100,344,344,871.868805,871.868805,868.0,868.0,"847.0,886.0","847.0,886.0",0.0,0.0
101,350,350,857.515759,857.515759,854.0,854.0,"834.0,877.0","834.0,877.0",4e-06,2e-06
102,350,350,857.209169,857.209169,853.0,853.0,"834.0,877.0","834.0,877.0",4e-06,2e-06
103,356,356,844.498592,844.498592,842.0,842.0,"824.5,861.5","824.0,861.5",4e-06,2e-06
104,372,372,805.90566,805.90566,803.0,803.0,"789.0,819.5","789.0,819.5",0.0,0.0
105,370,370,809.859079,809.859079,809.0,809.0,"793.0,825.0","793.0,825.0",2e-06,1e-06
106,371,371,808.097297,808.097297,811.0,811.0,"787.25,834.0","787.25,834.0",2e-06,1e-06
107,367,367,817.275956,817.275956,812.0,812.0,"793.25,835.0","793.25,835.0",0.0,0.0
108,375,375,801.925134,801.925134,801.0,801.0,"784.0,820.75","784.0,820.75",4e-06,2e-06
109,379,379,789.513228,789.513228,785.0,785.0,"768.0,807.75","768.0,807.75",2e-06,1e-06
110,377,377,797.06117,797.06117,795.0,795.0,"777.0,815.0","777.0,815.0",2e-06,1e-06
111,379,379,790.113757,790.113757,797.0,797.0,"772.0,820.0","772.0,820.0",0.0,0.0
112,352,352,850.803419,850.803419,845.0,845.0,"827.5,870.0","827.5,870.0",0.0,0.0
113,339,339,885.428994,885.428994,881.0,881.0,"858.25,909.0","858.25,909.0",2e-06,1e-06
114,337,337,889.672619,889.672619,885.0,885.0,"861.0,918.0","861.0,918.0",2e-06,1e-06
115,335,335,896.98503,896.98503,892.0,892.0,"864.0,922.75","864.0,922.75",0.0,0.0
116,356,356,841.259155,841.259155,857.0,857.0,"761.0,903.0","761.0,903.0",4e-06,2e-06
117,375,374,800.673797,802.820375,808.0,808.0,"790.0,832.75","790.0,833.0",0.270348,1.0
118,424,422,707.626478,710.988124,695.0,695.0,"674.0,734.0","675.0,734.0",0.556233,2.0
119,436,432,687.77931,694.162413,674.0,675.0,"645.0,744.5","646.0,745.0",1.310621,4.0
120,438,438,685.590389,685.590389,664.0,664.0,"637.0,732.0","637.0,732.0",0.0,0.0
121,408,408,735.72973,735.72973,740.0,740.0,"712.0,763.5","712.0,763.5",6e-06,3e-06
122,435,431,688.364055,694.767442,699.0,701.0,"659.0,733.0","660.25,733.75",2.696027,6.000001
123,440,440,682.209567,682.209567,675.0,675.0,"661.0,697.0","661.0,697.0",0.0,0.0
124,437,438,686.568807,684.997712,681.0,681.0,"640.0,734.0","640.0,734.0",0.324368,1.0
125,403,403,743.823383,743.823383,747.0,747.0,"731.0,759.75","731.0,759.75",2e-06,1e-06
126,210,216,829.095694,805.95814,721.0,724.0,"700.0,757.0","700.0,759.5",92.105502,28.000852
127,84,0,3436.048193,,952.0,,"488.0,2175.5",,,84.0
128,23,0,13540.954545,,2076.5,,"480.0,15843.75",,,23.0
129,379,0,792.198413,,496.0,,"331.0,868.25",,,379.0
130,463,0,645.971861,,506.5,,"364.25,785.25",,,463.0
131,456,0,656.602198,,463.0,,"315.5,793.0",,,456.0
132,641,0,444.44375,,366.5,,"269.75,508.5",,,641.0
133,283,0,1026.542553,,591.0,,"346.25,1113.75",,,283.0
134,189,0,1590.526596,,565.0,,"351.0,1028.75",,,189.0
135,212,0,1414.924171,,684.0,,"476.5,1491.5",,,212.0
136,158,128,790.426752,630.070866,371.0,394.0,"246.0,574.0","277.0,635.0",188.871333,62.071361
137,27,0,10722.730769,,1789.5,,"1159.75,4478.75",,,27.0
138,114,0,2099.371681,,885.0,,"474.0,1642.0",,,114.0
139,121,0,2498.416667,,611.0,,"374.25,1204.0",,,121.0
140,124,0,1362.723577,,663.0,,"389.5,1191.0",,,124.0
141,11,0,2575.8,,2505.0,,"1266.5,3664.0",,,11.0
142,421,299,712.05,1002.302013,562.5,801.5,"375.0,911.25","519.75,1204.25",211.17997,288.153236
143,439,291,680.812785,1029.437931,549.5,812.5,"349.25,888.5","549.25,1314.5",238.13608,323.321065
