bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
53,404,404,741.870968,741.870968,748.0,748.0,"722.5,766.0","722.5,766.0",2e-06,1e-06
54,376,376,798.437333,798.437333,803.0,803.0,"782.5,823.0","782.5,823.0",2e-06,1e-06
55,380,380,790.248021,790.248021,792.0,792.0,"756.0,818.5","756.0,818.5",2e-06,1e-06
56,380,380,788.182058,788.182058,789.0,789.0,"767.5,811.0","767.5,811.0",0.0,0.0
57,377,377,795.646277,795.646277,793.0,793.0,"771.0,817.0","771.0,817.0",6e-06,3e-06
58,395,395,759.65736,759.65736,766.0,766.0,"739.0,788.0","739.0,788.0",8e-06,4e-06
59,373,373,803.306452,803.306452,806.0,806.0,"785.0,829.0","785.0,829.0",0.0,0.0
60,371,371,807.045946,807.045946,808.0,808.0,"790.0,824.0","790.0,824.0",2e-06,1e-06
61,375,375,800.417112,800.417112,801.0,801.0,"783.0,818.0","783.0,818.0",0.0,0.0
62,373,373,804.357527,804.357527,806.0,806.0,"789.75,820.0","789.75,820.0",0.0,0.0
63,376,376,796.912,796.912,796.0,796.0,"782.0,811.0","782.0,811.0",0.0,0.0
64,419,416,715.937799,721.113253,721.0,721.0,"694.0,748.75","695.0,749.0",1.219096,3.000003
65,392,392,765.26087,765.26087,764.0,764.0,"751.0,783.0","751.0,783.0",0.0,0.0
66,391,391,767.392308,767.392308,773.0,773.0,"750.0,792.0","750.0,792.0",0.0,0.0
67,383,383,784.643979,784.643979,782.0,782.0,"766.0,800.75","766.0,800.75",0.0,0.0
68,385,385,778.950521,778.950521,777.0,777.0,"763.0,793.25","763.0,793.25",4e-06,2e-06
69,387,387,774.42228,774.42228,773.0,773.0,"758.0,788.75","758.0,788.75",2e-06,1e-06
70,391,391,768.502564,768.502564,769.0,769.0,"754.0,782.0","754.0,782.0",2e-06,1e-06
71,392,392,763.713555,763.713555,766.0,766.0,"747.0,784.0","747.0,784.0",0.0,0.0
72,385,385,777.463542,777.463542,778.0,778.0,"759.0,796.0","759.0,796.0",0.0,0.0
73,394,394,761.89313,761.89313,762.0,762.0,"748.0,780.0","748.0,780.0",2e-06,1e-06
74,396,396,757.478481,757.478481,756.0,756.0,"743.0,773.0","743.0,773.0",0.0,0.0
75,408,408,735.36855,735.36855,739.0,739.0,"724.0,754.0","724.0,754.0",2e-06,1e-06
76,394,394,760.882952,760.882952,735.0,735.0,"716.0,759.0","716.0,759.0",2e-06,1e-06
77,420,420,714.973747,714.973747,698.0,698.0,"683.0,714.0","683.0,714.0",2e-06,1e-06
78,385,385,780.346354,780.346354,734.0,734.0,"714.0,756.25","714.0,756.25",2e-06,1e-06
79,393,393,762.140306,762.140306,730.5,730.5,"718.0,749.0","718.0,749.0",2e-06,1e-06
80,400,400,750.634085,750.634085,726.0,726.0,"703.5,746.5","703.5,746.5",2e-06,1e-06
81,391,391,768.125641,768.125641,763.0,763.0,"747.25,783.0","747.25,783.0",4e-06,2e-06
82,391,391,766.715385,766.715385,763.0,763.0,"749.0,780.75","749.0,780.75",2e-06,1e-06
83,399,398,751.022613,752.914358,758.0,758.0,"735.25,776.0","736.0,776.0",0.370219,1.000001
84,401,401,747.8775,747.8775,757.0,757.0,"719.0,779.25","719.0,779.25",4e-06,2e-06
85,371,371,808.535135,808.535135,810.0,810.0,"792.25,827.0","792.25,827.0",0.0,0.0
86,366,366,819.539726,819.539726,820.0,820.0,"799.0,842.0","799.0,842.0",0.0,0.0
87,366,366,820.863014,820.863014,822.0,822.0,"804.0,844.0","804.0,844.0",0.0,0.0
88,369,369,813.595109,813.595109,816.0,816.0,"798.75,832.0","798.75,832.0",2e-06,1e-06
89,369,369,811.690217,811.690217,811.5,811.5,"795.0,828.0","795.0,828.0",0.0,0.0
90,374,374,803.36193,803.36193,804.0,804.0,"788.0,818.0","788.0,818.0",0.0,0.0
91,374,374,800.63807,800.63807,802.0,802.0,"785.0,815.0","785.0,815.0",0.0,0.0
92,375,375,801.815508,801.815508,802.0,802.0,"788.0,816.0","788.0,816.0",0.0,0.0
93,396,395,757.207595,759.129442,765.0,765.0,"733.5,787.0","734.0,787.0",0.522801,1.000001
94,453,453,661.668142,661.668142,657.0,657.0,"625.0,693.25","625.0,693.25",2e-06,1e-06
95,500,500,600.533066,600.533066,594.0,594.0,"578.0,620.0","578.0,620.0",2e-06,1e-06
96,518,515,578.605416,581.98249,576.0,577.5,"557.0,598.0","558.0,598.0",0.749687,3.000001
97,460,459,652.474946,653.899563,661.0,661.0,"626.5,689.0","628.0,689.0",0.494726,1.0
98,406,406,738.02963,738.02963,738.0,738.0,"715.0,761.0","715.0,761.0",0.0,0.0
99,398,398,753.531486,753.531486,752.0,752.0,"737.0,773.0","737.0,773.0",0.0,0.0
100,430,426,604.386946,610.075294,594.0,594.0,"512.0,634.0","512.0,641.0",2.048592,6.000004
101,150,0,2001.718121,,769.0,,"450.0,1485.0",,,150.0
102,227,0,1317.637168,,901.0,,"436.25,1502.5",,,227.0
103,275,0,1089.419708,,586.0,,"332.25,1058.75",,,275.0
104,151,0,1993.493333,,945.5,,"542.25,2013.5",,,151.0
105,216,0,1078.944186,,452.0,,"327.0,770.0",,,216.0
106,1,0,,,,,,,,1.0
107,3,0,12097.0,,12097.0,,"6298.5,17895.5",,,3.0
