bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
14,297,296,1009.222973,1012.644068,1009.0,1009.0,"994.0,1026.0","994.0,1026.0",4.553815,1.000001
15,287,287,1043.468531,1043.468531,1035.0,1035.0,"1019.0,1052.0","1019.0,1052.0",2e-06,1e-06
16,292,292,1029.986254,1029.986254,1016.0,1016.0,"999.0,1037.0","999.0,1037.0",4e-06,2e-06
17,287,287,1042.213287,1042.213287,1035.5,1035.5,"1011.25,1055.0","1011.25,1055.0",4e-06,2e-06
18,290,290,1036.688581,1036.688581,1035.0,1035.0,"1006.0,1057.0","1006.0,1057.0",2e-06,1e-06
19,301,304,995.373333,985.518152,988.0,987.0,"966.0,1037.0","964.5,1035.5",6.792202,9.0
20,302,302,993.495017,993.495017,981.0,981.0,"966.0,999.0","966.0,999.0",0.0,0.0
21,299,299,1002.902685,1002.902685,992.0,992.0,"979.0,1006.0","979.0,1006.0",2e-06,1e-06
22,300,300,1001.742475,1001.742475,1002.0,1002.0,"984.0,1019.0","984.0,1019.0",2e-06,1e-06
23,312,303,961.88746,987.443709,972.0,976.0,"919.0,1005.0","921.25,1007.0",14.874037,9.000001
24,308,307,971.429967,974.604575,982.0,982.0,"962.0,994.0","962.0,994.0",0.514853,1.000001
25,303,303,991.57947,991.57947,987.0,987.0,"976.0,1005.0","976.0,1005.0",4e-06,2e-06
26,301,301,996.513333,996.513333,994.0,994.0,"981.75,1007.0","981.75,1007.0",2e-06,1e-06
27,301,300,995.286667,998.615385,1006.0,1006.0,"974.0,1022.0","975.0,1022.0",0.528619,1.000001
28,285,285,1055.630282,1055.630282,1038.0,1038.0,"1025.0,1050.0","1025.0,1050.0",2e-06,1e-06
29,282,282,1062.437722,1062.437722,1052.0,1052.0,"1039.0,1064.0","1039.0,1064.0",0.0,0.0
30,284,284,1054.784452,1054.784452,1050.0,1050.0,"1027.5,1070.0","1027.5,1070.0",2e-06,1e-06
31,301,301,993.546667,993.546667,985.0,985.0,"958.75,1023.25","958.75,1023.25",2e-06,1e-06
32,302,302,994.770764,994.770764,974.0,974.0,"961.0,996.0","961.0,996.0",0.0,0.0
33,292,292,1026.893471,1026.893471,1035.0,1035.0,"982.0,1054.0","982.0,1054.0",0.0,0.0
34,295,295,1016.343537,1016.343537,1015.0,1015.0,"975.0,1058.0","975.0,1058.0",2e-06,1e-06
35,293,293,1025.869863,1025.869863,1022.5,1022.5,"1004.75,1040.0","1004.75,1040.0",2e-06,1e-06
36,300,300,999.535117,999.535117,994.0,994.0,"971.0,1013.5","971.0,1013.5",2e-06,1e-06
37,287,287,1044.283217,1044.283217,1029.5,1029.5,"1002.0,1073.0","1002.0,1073.0",4e-06,2e-06
38,288,288,1042.996516,1042.996516,1034.0,1034.0,"1009.0,1057.5","1009.0,1057.5",2e-06,1e-06
39,292,292,1028.457045,1028.457045,1018.0,1018.0,"1003.5,1030.0","1003.5,1030.0",8e-06,4e-06
40,292,291,1021.800687,1025.324138,1024.0,1024.0,"1004.0,1046.0","1004.25,1046.0",0.596807,1.000002
41,291,291,1030.962069,1030.962069,1025.0,1025.0,"1013.0,1045.0","1013.0,1045.0",4e-06,2e-06
42,283,283,1059.113475,1059.113475,1040.5,1040.5,"1026.0,1056.0","1026.0,1056.0",0.0,0.0
43,291,291,1033.582759,1033.582759,1031.0,1031.0,"1021.0,1044.75","1020.25,1044.75",6e-06,3e-06
44,289,289,1037.809028,1037.809028,1032.0,1032.0,"1021.0,1041.0","1021.0,1041.0",0.0,0.0
45,285,285,1053.306338,1053.306338,1037.0,1037.0,"1026.75,1044.0","1026.75,1044.0",0.0,0.0
46,289,289,1037.010417,1037.010417,1034.0,1034.0,"1026.0,1043.0","1026.0,1043.0",0.0,0.0
47,290,290,1035.747405,1035.747405,1036.0,1036.0,"1026.0,1046.0","1026.0,1046.0",0.0,0.0
48,289,289,1035.201389,1035.201389,1031.0,1031.0,"1021.75,1042.0","1021.75,1042.0",0.0,0.0
49,289,289,1039.291667,1039.291667,1031.0,1031.0,"1020.0,1042.0","1020.0,1042.0",2e-06,1e-06
50,297,296,1010.567568,1013.99322,1016.0,1016.0,"989.0,1035.0","989.0,1035.0",4.83275,1.000001
51,282,282,1063.647687,1063.647687,1061.0,1061.0,"1044.0,1071.0","1044.0,1071.0",2e-06,1e-06
52,289,289,1038.652778,1038.652778,1042.0,1042.0,"1028.0,1056.25","1028.0,1056.25",0.0,0.0
53,285,285,1052.091549,1052.091549,1058.0,1058.0,"1027.0,1078.25","1027.0,1078.25",2e-06,1e-06
54,276,276,1086.6,1086.6,1079.0,1079.0,"1072.0,1086.0","1072.0,1086.0",2e-06,1e-06
55,279,279,1077.294964,1077.294964,1077.0,1077.0,"1070.0,1084.0","1070.0,1084.0",2e-06,1e-06
56,278,278,1077.963899,1077.963899,1074.0,1074.0,"1066.0,1082.0","1066.0,1082.0",0.0,0.0
57,280,280,1068.935484,1068.935484,1065.0,1065.0,"1058.0,1072.5","1058.0,1072.5",0.0,0.0
58,283,283,1059.890071,1059.890071,1060.0,1060.0,"1050.0,1072.0","1050.0,1072.0",0.0,0.0
59,283,283,1058.312057,1058.312057,1058.0,1058.0,"1050.0,1065.0","1050.0,1065.0",0.0,0.0
60,284,284,1055.844523,1055.844523,1049.0,1049.0,"1038.0,1062.0","1038.0,1062.0",2e-06,1e-06
61,294,293,1019.935154,1023.428082,1032.0,1032.0,"1012.0,1046.0","1012.75,1046.0",0.51924,1.0
62,304,301,988.188119,998.07,1007.0,1007.0,"957.0,1022.5","961.0,1023.0",5.932502,5.000002
63,299,299,1002.949664,1002.949664,1012.0,1012.0,"984.0,1028.0","984.0,1028.0",4e-06,2e-06
64,306,305,981.370492,984.598684,1006.0,1006.5,"967.0,1023.0","967.0,1023.25",0.734712,1.000001
65,298,298,1004.713805,1004.713805,1012.0,1012.0,"985.0,1030.0","985.0,1030.0",0.0,0.0
66,301,301,997.493333,997.493333,1009.5,1009.5,"980.0,1025.0","980.0,1025.0",6e-06,3e-06
67,294,294,1021.484642,1021.484642,1029.0,1029.0,"1009.0,1043.0","1009.0,1043.0",4e-06,2e-06
68,290,290,1031.878893,1031.878893,1034.0,1034.0,"1020.0,1049.0","1020.0,1049.0",0.0,0.0
69,291,291,1032.717241,1032.717241,1026.0,1026.0,"998.0,1049.0","998.0,1049.0",0.0,0.0
70,306,302,980.118033,993.142857,1010.0,1011.0,"974.0,1030.0","978.0,1031.0",3.689878,4.000001
71,293,293,1022.821918,1022.821918,1013.0,1013.0,"1004.0,1024.0","1004.0,1024.0",0.0,0.0
72,296,296,1013.410169,1013.410169,1008.0,1008.0,"999.0,1016.0","999.0,1016.0",0.0,0.0
73,296,296,1015.847458,1015.847458,1009.0,1009.0,"1000.0,1019.5","1000.0,1019.5",0.0,0.0
74,297,297,1009.091216,1009.091216,1002.5,1002.5,"992.0,1009.0","992.0,1009.0",0.0,0.0
75,300,300,1000.698997,1000.698997,998.0,998.0,"989.0,1006.0","989.0,1006.0",0.0,0.0
76,298,298,1006.727273,1006.727273,995.0,995.0,"985.0,1005.0","985.0,1005.0",2e-06,1e-06
77,307,305,976.797386,983.223684,985.0,985.0,"975.0,999.0","975.0,999.0",1.193417,2.000001
78,306,305,978.718033,981.9375,991.0,991.0,"970.0,1008.0","970.0,1008.0",1.23636,1.0
79,304,304,986.481848,986.481848,991.0,991.0,"962.5,1006.0","962.5,1006.0",0.0,0.0
80,303,301,989.321192,995.916667,1005.0,1005.0,"979.5,1023.0","981.0,1023.0",6.172511,2.000001
81,283,283,1057.641844,1057.641844,1054.0,1054.0,"1042.25,1069.0","1042.25,1069.0",0.0,0.0
82,286,286,1051.175439,1051.175439,1054.0,1054.0,"1031.0,1071.0","1031.0,1071.0",2e-06,1e-06
83,286,286,1048.817544,1048.817544,1040.0,1040.0,"1024.0,1063.0","1024.0,1063.0",0.0,0.0
84,294,294,1018.43686,1018.43686,1018.0,1018.0,"985.0,1049.0","985.0,1049.0",2e-06,1e-06
85,293,293,1023.784247,1023.784247,1025.5,1025.5,"1011.0,1040.0","1011.0,1040.0",2e-06,1e-06
86,291,291,1032.896552,1032.896552,1030.5,1030.5,"1016.0,1047.0","1016.0,1047.0",0.0,0.0
87,295,295,1015.346939,1015.346939,1022.0,1022.0,"996.0,1041.0","996.0,1041.0",6e-06,3e-06
88,300,300,1002.615385,1002.615385,1003.0,1003.0,"985.0,1021.5","985.0,1021.5",4e-06,2e-06
89,292,292,1026.295533,1026.295533,1027.0,1027.0,"1015.0,1041.0","1015.0,1041.0",0.0,0.0
90,287,287,1044.909091,1044.909091,1032.0,1032.0,"1022.0,1041.0","1022.0,1041.0",0.0,0.0
91,291,291,1031.651724,1031.651724,1031.0,1031.0,"1022.0,1041.0","1022.0,1041.0",4e-06,2e-06
92,289,289,1036.663194,1036.663194,1035.0,1035.0,"1025.0,1040.0","1025.0,1040.0",0.0,0.0
93,287,287,1044.440559,1044.440559,1035.0,1035.0,"1025.0,1043.75","1025.0,1043.75",4e-06,2e-06
94,290,290,1034.487889,1034.487889,1034.0,1034.0,"1027.0,1041.0","1027.0,1041.0",0.0,0.0
95,288,288,1043.89547,1043.89547,1037.0,1037.0,"1028.5,1044.0","1028.5,1044.0",0.0,0.0
96,289,289,1036.357639,1036.357639,1032.0,1032.0,"1024.0,1041.0","1024.0,1041.0",0.0,0.0
97,288,288,1041.919861,1041.919861,1036.0,1036.0,"1027.5,1044.0","1027.0,1044.0",4e-06,2e-06
98,298,298,1008.272727,1008.272727,1015.0,1015.0,"981.0,1035.0","981.0,1035.0",2e-06,1e-06
99,307,305,975.803922,982.223684,990.0,990.0,"944.0,1017.75","944.75,1018.25",1.034521,2.000001
100,319,318,940.006289,942.971609,947.0,947.0,"911.0,973.75","911.0,974.0",0.593557,1.0
101,317,317,946.449367,946.449367,952.5,952.5,"930.0,973.0","930.0,973.0",4e-06,2e-06
102,363,346,827.530387,865.571014,856.0,867.0,"795.0,914.75","802.0,921.0",31.188686,27.0
103,360,346,832.788301,866.582609,861.0,867.0,"839.0,898.0","842.0,903.0",14.82986,14.0
104,325,319,922.712963,940.122642,945.0,947.0,"912.75,962.0","918.25,963.0",9.346055,8.000002
105,311,310,965.958065,969.084142,979.5,980.0,"954.0,1001.0","955.0,1001.0",1.893403,1.000002
106,322,321,930.987539,933.896875,973.0,973.0,"941.0,996.0","941.0,996.0",6.336351,15.000003
107,307,302,977.663399,990.664452,995.5,997.0,"974.25,1014.0","977.0,1014.0",6.075228,82.066351
