bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
35,371,371,809.767568,809.767568,810.0,810.0,"795.0,824.0","795.0,824.0",2e-06,1e-06
36,364,364,824.426997,824.426997,820.0,820.0,"803.0,840.0","803.0,840.0",4e-06,2e-06
37,360,360,833.32312,833.32312,828.0,828.0,"814.0,843.0","814.0,843.0",2e-06,1e-06
38,357,357,839.58427,839.587079,832.0,832.0,"812.0,859.0","812.0,859.0",5e-06,3e-06
39,360,360,834.4039,834.4039,831.0,831.0,"811.0,855.0","811.0,855.0",8e-06,4e-06
40,353,353,848.392045,848.392045,846.0,846.0,"829.0,865.0","829.0,865.0",4e-06,2e-06
41,353,353,850.758523,850.758523,852.0,852.0,"832.0,872.0","832.0,872.0",2e-06,1e-06
42,350,350,857.627507,857.627507,857.0,857.0,"839.0,877.0","839.0,877.0",0.0,0.0
43,353,353,849.911932,849.911932,850.5,850.5,"836.5,868.0","836.5,868.0",8e-06,4e-06
44,351,351,853.677143,853.677143,851.0,851.0,"835.0,868.0","835.0,868.0",2e-06,1e-06
45,349,349,860.29023,860.29023,849.0,849.0,"832.0,868.0","832.0,868.0",4e-06,2e-06
46,355,355,843.372881,843.372881,843.0,843.0,"825.0,860.75","825.0,860.75",2e-06,1e-06
47,358,358,835.817927,835.817927,835.0,835.0,"821.0,851.0","821.0,851.0",0.0,0.0
48,361,361,833.077778,833.077778,829.0,829.0,"816.0,845.0","816.0,845.0",2e-06,1e-06
49,390,389,768.634961,770.615979,781.0,781.5,"683.0,827.0","686.75,827.0",4.971086,1.000003
50,385,383,778.127604,782.201571,778.0,778.0,"705.5,847.25","709.0,847.75",8.467897,2.000001
51,362,362,830.149584,830.149584,830.0,830.0,"806.0,869.0","806.0,869.0",0.0,0.0
52,345,345,867.610465,867.610465,868.0,868.0,"827.0,918.25","827.0,918.25",4e-06,2e-06
53,339,339,887.085799,887.085799,902.5,902.5,"817.25,950.75","817.25,950.75",4e-06,2e-06
54,348,348,860.936599,860.936599,871.0,871.0,"795.0,921.0","795.0,921.0",0.0,0.0
55,329,329,912.801829,912.801829,929.0,929.0,"854.0,976.75","854.0,976.75",6e-06,3e-06
56,339,339,882.849112,882.849112,869.5,869.5,"838.0,943.0","838.0,943.0",0.0,0.0
57,349,349,860.272989,860.272989,864.0,864.0,"788.75,917.25","788.75,917.25",0.0,0.0
58,331,331,905.354545,905.354545,909.0,909.0,"878.25,953.0","878.25,953.0",0.0,0.0
59,333,333,901.650602,901.650602,897.5,897.5,"879.0,926.0","879.0,926.0",4e-06,2e-06
60,337,337,889.83631,889.839286,889.0,889.0,"874.0,911.0","874.0,911.0",3e-06,2e-06
61,336,336,893.134328,893.134328,894.0,894.0,"880.0,911.0","880.0,911.0",0.0,0.0
62,334,334,897.282282,897.282282,899.0,899.0,"881.0,919.0","881.0,919.0",6e-06,3e-06
63,333,333,901.045181,901.045181,907.0,907.0,"882.0,932.25","882.0,932.25",0.0,0.0
64,345,345,870.927326,870.927326,883.0,883.0,"847.5,914.0","847.5,914.0",0.0,0.0
65,331,330,904.781818,907.531915,919.5,920.0,"862.25,960.0","863.0,960.0",10.310061,1.0
66,331,331,908.572727,908.572727,924.0,924.0,"874.0,959.75","874.0,959.75",0.0,0.0
67,327,327,915.858896,915.858896,917.0,917.0,"895.0,944.0","895.0,944.0",2e-06,1e-06
68,323,323,927.068323,927.068323,929.5,929.5,"909.25,959.75","909.25,959.75",2e-06,1e-06
69,330,330,909.756839,909.756839,915.0,915.0,"876.0,950.0","876.0,950.0",0.0,0.0
70,329,329,910.064024,910.064024,921.5,921.5,"824.0,995.5","824.0,995.5",2e-06,1e-06
71,326,326,919.015385,919.015385,920.0,920.0,"858.0,988.0","858.0,988.0",0.0,0.0
72,345,345,870.497093,870.497093,888.5,888.5,"766.75,949.75","766.75,949.75",2e-06,1e-06
73,330,328,909.458967,915.021407,937.0,937.0,"846.0,994.0","847.0,994.0",6.823009,2.000001
74,381,381,788.271053,788.271053,751.0,751.0,"673.0,914.0","673.0,914.0",2e-06,1e-06
75,330,330,907.644377,907.644377,908.0,908.0,"865.0,956.0","865.0,956.0",2e-06,1e-06
76,320,320,937.824451,937.824451,943.0,943.0,"904.5,987.0","904.5,987.0",4e-06,2e-06
77,328,326,913.525994,919.147692,930.0,930.0,"880.0,974.5","881.0,975.0",2.577775,2.000001
78,334,334,898.342342,898.342342,891.0,891.0,"864.0,934.0","864.0,934.0",0.0,0.0
79,339,339,885.423077,885.423077,880.5,880.5,"838.0,924.75","838.0,924.75",2e-06,1e-06
80,337,337,888.604167,888.604167,889.0,889.0,"853.0,920.25","853.0,920.25",2e-06,1e-06
81,343,343,874.195906,874.195906,874.0,874.0,"842.0,911.0","842.0,911.0",2e-06,1e-06
82,344,344,870.705539,870.705539,867.0,867.0,"831.0,901.0","831.0,901.0",6e-06,3e-06
83,349,348,859.821839,862.299712,863.0,864.0,"797.75,932.25","798.0,932.5",0.324961,1.000001
84,335,335,895.760479,895.760479,902.0,902.0,"855.25,938.75","855.25,938.75",2e-06,1e-06
85,344,344,872.728863,872.728863,867.0,867.0,"819.0,917.0","819.0,917.0",6e-06,3e-06
86,339,339,884.64497,884.64497,882.0,882.0,"853.25,918.75","853.25,918.75",2e-06,1e-06
87,342,341,876.545455,879.123529,885.0,885.0,"835.0,930.0","835.75,930.0",3.229058,1.000002
88,347,347,865.708092,865.708092,894.0,894.0,"812.0,937.0","812.0,937.0",0.055542,2.000002
89,335,333,896.374251,901.774096,906.5,907.0,"874.0,940.0","874.0,940.25",0.590485,2.000003
90,330,330,908.182371,908.182371,919.0,919.0,"886.0,951.0","886.0,951.0",4e-06,2e-06
91,341,340,881.905882,884.507375,905.5,906.0,"862.0,937.25","862.5,937.5",4.790582,1.0
92,352,346,850.578348,865.371014,896.0,898.0,"776.0,953.0","784.0,954.0",13.585914,8.000002
93,339,339,885.251479,885.251479,882.5,882.5,"844.0,927.75","844.0,927.75",2e-06,1e-06
94,351,348,853.514286,860.893372,861.0,863.0,"815.25,909.0","817.5,909.5",5.678233,3.000001
95,348,348,862.126801,862.126801,882.0,882.0,"819.5,931.0","819.5,931.0",0.0,0.0
96,383,380,783.324607,789.525066,806.5,807.0,"709.25,860.75","716.5,861.5",1.072706,3.000002
97,152,146,1758.139073,1817.551724,685.0,685.0,"626.5,762.5","627.0,762.0",9101.308749,18.003844
98,60,0,4605.813559,,1725.0,,"827.5,3643.5",,,60.0
99,86,0,1903.576471,,957.0,,"575.0,1772.0",,,86.0
100,312,0,959.633441,,712.0,,"436.0,1194.0",,,312.0
101,172,0,1747.947368,,689.0,,"379.0,1379.0",,,172.0
102,3,3,137736.5,128910.0,137736.5,128910.0,"77694.75,197778.25","124817.0,133003.0",25197.915217,2.0
103,322,0,931.691589,,600.0,,"369.0,1105.0",,,322.0
104,17,0,15640.4375,,2959.5,,"408.5,20860.5",,,17.0
105,3,3,95556.0,104719.5,95556.0,104719.5,"69138.0,121974.0","73719.75,135719.25",335.878929,2.0
106,3,3,1546.0,8225.5,1546.0,8225.5,"1384.5,1707.5","5658.75,10792.25",148.778225,2.0
107,183,0,1207.346154,,740.0,,"439.0,1248.75",,,183.0
108,253,0,1128.742063,,879.0,,"462.0,1412.0",,,253.0
109,197,0,1402.260204,,799.0,,"434.25,1446.25",,,197.0
110,4,4,92903.0,92903.0,33390.0,33390.0,"23821.5,132228.0","23821.5,132228.0",0.0,0.0
111,38,0,5478.837838,,534.0,,"326.0,1878.0",,,38.0
112,323,0,922.046584,,615.5,,"376.75,1090.75",,,323.0
113,3,2,17580.0,10675.0,17580.0,10675.0,"14127.5,21032.5","10675.0,10675.0",0.0,1.0
114,6,4,54577.0,54583.333333,14637.0,6226.0,"6226.0,109135.0","3670.5,81317.5",34249.37621,2.0
115,2,0,558.0,,558.0,,"558.0,558.0",,,2.0
116,147,0,1688.006849,,767.5,,"441.25,1274.25",,,147.0
117,1,0,,,,,,,,1.0
118,2,2,62699.0,23390.0,62699.0,23390.0,"62699.0,62699.0","23390.0,23390.0",1545.197481,2.0
119,268,0,1106.086142,,792.0,,"466.0,1292.5",,,268.0
120,3,0,70451.5,,70451.5,,"59447.25,81455.75",,,3.0
121,116,0,2587.8,,559.0,,"349.0,1096.0",,,116.0
122,492,0,607.906314,,418.0,,"257.5,722.0",,,492.0
123,61,0,1930.033333,,836.0,,"524.5,1506.25",,,61.0
124,25,0,4516.833333,,723.0,,"391.0,1037.5",,,25.0
125,241,0,1223.3125,,734.5,,"397.0,1259.0",,,241.0
