bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
16,293,293,1023.787671,1023.787671,1037.0,1037.0,"984.0,1077.0","984.0,1077.0",0.0,0.0
17,293,293,1021.914384,1021.914384,1018.5,1018.5,"986.0,1053.25","986.0,1053.25",2e-06,1e-06
18,295,290,1017.136054,1034.733564,1049.5,1052.0,"996.75,1080.0","1001.0,1080.0",3.145545,5.000002
19,296,297,1014.538983,1011.111486,1020.0,1020.0,"933.0,1099.5","928.75,1099.25",1.123764,1.0
20,282,282,1062.174377,1062.174377,1071.0,1071.0,"1036.0,1093.0","1036.0,1093.0",0.0,0.0
21,287,287,1047.307692,1047.307692,1031.0,1031.0,"969.25,1145.75","969.25,1145.75",2e-06,1e-06
22,262,260,1143.83908,1152.671815,1183.0,1183.0,"1149.0,1204.0","1149.5,1204.0",1.915911,2.0
23,267,267,1125.056391,1125.056391,1154.5,1154.5,"1072.25,1186.0","1072.25,1186.0",0.0,0.0
24,312,310,959.832797,966.045307,935.0,936.0,"875.5,1080.5","877.0,1081.0",1.258157,2.000002
25,266,266,1128.215094,1128.215094,1132.0,1132.0,"1111.0,1152.0","1111.0,1152.0",2e-06,1e-06
26,261,261,1150.05,1150.05,1151.0,1151.0,"1134.0,1169.25","1134.0,1169.25",0.0,0.0
27,266,266,1124.856604,1124.856604,1136.0,1136.0,"1112.0,1158.0","1113.0,1158.0",2e-06,1e-06
28,277,277,1084.710145,1084.710145,1110.5,1110.5,"1037.5,1143.0","1037.5,1143.0",2e-06,1e-06
29,275,275,1089.543796,1089.543796,1098.0,1098.0,"1083.0,1114.0","1083.0,1114.0",0.0,0.0
30,276,276,1087.134545,1087.134545,1098.0,1098.0,"1077.0,1118.0","1077.0,1118.0",2e-06,1e-06
31,275,275,1093.985401,1093.985401,1104.5,1104.5,"1070.0,1134.75","1070.0,1134.75",2e-06,1e-06
32,274,274,1092.157509,1092.157509,1098.0,1098.0,"1075.0,1117.0","1075.0,1117.0",0.0,0.0
33,279,279,1074.938849,1074.938849,1074.0,1074.0,"1055.0,1093.0","1055.0,1093.0",0.0,0.0
34,281,281,1067.660714,1067.660714,1074.0,1074.0,"1042.75,1097.0","1042.75,1097.0",0.0,0.0
35,294,294,1022.43686,1022.43686,1047.0,1047.0,"969.0,1075.0","969.0,1075.0",8e-06,3e-06
36,273,273,1096.227941,1096.227941,1103.0,1103.0,"1082.5,1122.0","1082.5,1122.0",0.0,0.0
37,276,276,1087.84,1087.84,1101.0,1101.0,"1060.0,1130.5","1060.0,1130.5",0.0,0.0
38,299,298,1004.167785,1007.548822,1042.5,1044.0,"927.25,1108.0","928.0,1108.0",0.819923,1.000001
39,307,304,978.130719,987.815182,1005.0,1005.0,"920.5,1049.0","923.0,1049.0",2.84976,3.000001
40,281,281,1067.871429,1067.871429,1071.0,1071.0,"1054.0,1085.0","1053.75,1085.0",4e-06,2e-06
41,276,276,1085.596364,1085.596364,1088.0,1088.0,"1075.5,1100.0","1075.5,1100.0",4e-06,2e-06
42,279,279,1076.978417,1076.978417,1087.0,1087.0,"1069.0,1101.0","1069.0,1101.0",0.0,0.0
43,277,277,1081.358696,1081.358696,1091.0,1091.0,"1065.5,1110.25","1065.5,1110.25",2e-06,1e-06
44,275,275,1091.90146,1091.90146,1101.5,1102.0,"1063.25,1124.0","1063.25,1124.0",6e-06,3e-06
45,274,274,1091.710623,1091.710623,1103.0,1103.0,"1066.0,1128.0","1066.0,1128.0",2e-06,1e-06
46,271,271,1108.281481,1108.281481,1117.0,1117.0,"1095.0,1135.0","1095.0,1135.0",2e-06,1e-06
47,268,268,1119.325843,1119.325843,1126.0,1126.0,"1092.5,1152.5","1092.5,1152.5",2e-06,1e-06
48,268,268,1121.108614,1121.108614,1133.0,1133.0,"1093.5,1157.5","1093.5,1157.5",0.0,0.0
49,276,276,1086.64,1086.64,1096.0,1096.0,"1055.0,1128.0","1055.0,1128.0",2e-06,1e-06
50,281,281,1068.475,1068.475,1090.0,1090.0,"1035.0,1115.0","1035.0,1115.0",2e-06,1e-06
51,282,282,1063.320285,1063.320285,1069.0,1069.0,"1045.0,1093.0","1045.0,1093.0",0.0,0.0
52,277,277,1081.923913,1081.923913,1097.5,1097.5,"1064.0,1116.0","1064.0,1116.0",0.0,0.0
53,276,276,1085.283636,1085.283636,1096.0,1096.0,"1063.0,1117.5","1063.0,1117.5",0.0,0.0
54,275,275,1089.992701,1089.992701,1098.5,1098.5,"1064.25,1122.0","1064.25,1122.0",2e-06,1e-06
55,277,277,1081.050725,1081.050725,1097.0,1097.0,"1058.75,1120.25","1058.75,1120.25",0.0,0.0
56,276,276,1087.2,1087.2,1090.0,1090.0,"1068.5,1113.0","1068.5,1113.0",0.0,0.0
57,281,281,1069.939286,1069.939286,1084.0,1084.0,"1049.0,1109.0","1049.0,1109.0",0.0,0.0
58,278,278,1075.407942,1075.407942,1090.0,1090.0,"1055.0,1110.0","1055.0,1110.0",0.0,0.0
59,289,287,1037.190972,1044.444056,1056.0,1059.0,"1015.75,1107.0","1018.25,1107.0",2.020538,2.000001
60,292,292,1027.621993,1027.621993,1033.0,1033.0,"1011.0,1052.5","1011.0,1052.5",0.0,0.0
61,338,334,886.020772,896.663664,851.0,865.0,"789.0,1038.0","793.0,1041.0",4.137667,4.000001
62,280,280,1072.655914,1072.655914,1073.0,1073.0,"1061.0,1088.0","1061.0,1088.0",0.0,0.0
63,270,270,1108.237918,1108.237918,1107.0,1107.0,"1093.0,1124.0","1093.0,1124.0",2e-06,1e-06
64,272,272,1102.96679,1102.96679,1104.0,1104.0,"1085.5,1125.0","1085.5,1125.0",2e-06,1e-06
65,285,285,1055.18662,1055.18662,1070.0,1070.0,"1051.75,1088.0","1052.0,1088.25",0.88534,2.000001
66,273,273,1095.661765,1095.661765,1096.0,1096.0,"1083.0,1112.25","1083.0,1112.25",8e-06,4e-06
67,277,277,1086.105072,1086.105072,1090.0,1090.0,"1068.0,1114.25","1068.0,1114.25",2e-06,1e-06
68,276,276,1083.956364,1083.956364,1086.0,1086.0,"1074.0,1099.5","1074.0,1099.5",0.0,0.0
69,278,278,1082.787004,1082.787004,1103.0,1103.0,"1081.0,1117.0","1081.0,1117.0",0.0,0.0
70,268,268,1118.677903,1118.677903,1120.0,1120.0,"1104.0,1136.0","1104.0,1136.0",0.0,0.0
71,267,267,1122.289474,1122.289474,1122.0,1122.0,"1100.0,1142.0","1100.0,1142.0",0.0,0.0
72,277,277,1082.130435,1082.130435,1109.0,1109.0,"1047.0,1141.5","1047.0,1141.5",4e-06,2e-06
73,268,268,1120.325843,1120.325843,1134.0,1134.0,"1105.5,1153.0","1105.5,1153.0",0.0,0.0
74,265,265,1130.223485,1130.223485,1137.5,1137.5,"1109.5,1165.25","1109.5,1165.25",0.0,0.0
75,266,266,1127.222642,1127.222642,1130.0,1130.0,"1105.0,1160.0","1105.0,1160.0",4e-06,2e-06
76,272,272,1103.132841,1103.132841,1106.0,1106.0,"1054.5,1153.0","1054.5,1153.0",4e-06,2e-06
77,271,271,1104.055556,1104.055556,1094.5,1094.5,"1054.0,1150.0","1054.0,1150.0",2e-06,1e-06
78,277,277,1085.34058,1085.34058,1102.0,1102.0,"1041.75,1125.0","1041.75,1125.0",2e-06,1e-06
79,273,273,1097.772059,1097.772059,1100.0,1100.0,"1068.75,1124.25","1068.75,1124.25",0.0,0.0
80,272,272,1103.376384,1103.376384,1106.0,1106.0,"1080.0,1129.5","1080.0,1129.5",2e-06,1e-06
81,269,269,1114.182836,1114.182836,1124.5,1124.5,"1090.75,1143.25","1090.75,1143.25",2e-06,1e-06
82,268,268,1121.228464,1121.228464,1132.0,1132.0,"1098.5,1152.5","1098.5,1152.5",4e-06,2e-06
83,273,273,1096.694853,1096.694853,1117.5,1117.5,"1061.0,1149.25","1061.0,1149.25",2e-06,1e-06
84,285,285,1054.024648,1054.024648,1062.0,1062.0,"1036.0,1088.0","1036.0,1088.0",4e-06,2e-06
85,278,278,1076.397112,1076.397112,1081.0,1081.0,"1055.0,1106.0","1055.0,1106.0",2e-06,1e-06
86,284,284,1056.946996,1056.946996,1102.0,1102.0,"1020.5,1125.5","1020.5,1125.5",0.0,0.0
87,278,278,1078.833935,1078.833935,1079.0,1079.0,"1064.0,1098.0","1064.0,1098.0",0.0,0.0
88,270,270,1110.873606,1110.873606,1113.0,1113.0,"1090.0,1140.0","1090.0,1140.0",0.0,0.0
89,265,265,1134.931818,1134.931818,1148.0,1148.0,"1125.0,1163.0","1125.0,1163.0",0.0,0.0
90,265,265,1130.602273,1130.602273,1141.0,1141.0,"1110.0,1162.0","1110.0,1162.0",0.0,0.0
91,265,265,1133.818182,1133.818182,1143.0,1143.0,"1123.0,1161.0","1123.0,1161.0",0.0,0.0
92,261,261,1145.138462,1145.138462,1146.0,1146.0,"1131.0,1160.0","1131.0,1160.0",0.0,0.0
93,265,265,1130.276515,1130.276515,1129.5,1129.5,"1119.0,1142.0","1119.0,1142.0",0.0,0.0
94,266,266,1126.041509,1126.041509,1127.0,1127.0,"1117.0,1136.0","1117.0,1136.0",0.0,0.0
95,271,271,1109.285185,1109.285185,1126.5,1126.5,"1076.0,1157.0","1076.0,1157.0",0.0,0.0
96,267,267,1123.146617,1123.146617,1122.0,1122.0,"1108.0,1140.75","1108.0,1140.75",0.0,0.0
97,281,281,1069.339286,1069.339286,1075.5,1075.5,"1044.0,1102.0","1044.0,1102.0",2e-06,1e-06
98,277,277,1083.094203,1083.094203,1115.0,1115.0,"1081.0,1132.0","1081.0,1132.0",0.0,0.0
99,269,269,1115.022388,1115.022388,1121.0,1121.0,"1097.5,1133.25","1097.5,1133.25",2e-06,1e-06
100,272,272,1103.01476,1103.01476,1102.0,1102.0,"1085.5,1126.5","1085.5,1126.5",2e-06,1e-06
101,263,263,1138.343511,1138.343511,1140.0,1140.0,"1123.25,1153.75","1123.25,1153.75",6e-06,3e-06
102,269,269,1115.350746,1115.350746,1133.0,1133.0,"1102.75,1149.0","1102.75,1149.0",0.0,0.0
103,330,330,908.282675,908.282675,847.0,847.0,"785.0,1066.0","785.0,1066.0",2e-06,1e-06
104,341,341,880.120588,880.120588,866.5,866.5,"818.75,932.0","818.75,932.0",1.075692,2.000001
105,304,304,988.765677,988.765677,965.0,965.0,"925.0,1080.0","925.0,1080.0",0.0,0.0
106,204,213,1464.453202,1402.283019,923.0,914.5,"888.5,967.5","875.75,963.0",114.281846,25.013
107,87,0,810.44186,,572.5,,"326.0,793.25",,,87.0
108,171,0,1758.052941,,551.0,,"334.0,1121.0",,,171.0
109,521,260,574.461538,1135.142857,334.5,699.0,"267.0,619.25","374.5,1342.5",714.176522,331.176349
110,559,223,536.336918,1330.972973,352.0,801.0,"267.0,533.0","448.25,1667.0",641.289193,394.285822
111,86,0,1241.282353,,885.0,,"449.0,1534.0",,,86.0
112,218,0,1377.852535,,712.0,,"395.0,1398.0",,,218.0
113,123,0,1225.213115,,818.0,,"406.5,1322.0",,,123.0
114,707,259,424.109065,1160.546512,334.0,841.5,"267.0,466.0","493.75,1560.75",499.932602,514.202727
115,166,0,1107.969697,,780.0,,"400.0,1297.0",,,166.0
116,537,0,553.483209,,400.0,,"333.0,535.25",,,537.0
117,618,267,484.529984,1117.770677,380.0,793.5,"286.0,515.0","447.0,1370.75",470.894224,437.216496
118,73,0,1070.430556,,757.5,,"400.0,1377.25",,,73.0
119,63,0,2006.290323,,1083.0,,"667.0,1560.5",,,63.0
120,173,0,1509.215116,,703.0,,"446.0,1361.75",,,173.0
121,416,231,705.6,1267.843478,471.0,810.5,"291.0,824.5","528.25,1580.5",666.360446,257.123511
122,232,0,1284.82684,,983.0,,"465.5,1596.5",,,232.0
123,342,183,877.668622,1617.115385,597.0,1046.0,"387.0,1001.0","664.25,1989.5",621.482051,255.087583
124,362,204,828.238227,1472.876847,580.0,1022.0,"331.0,1001.0","705.5,1860.5",456.182528,206.14969
125,296,212,1002.20339,1401.184834,603.0,812.0,"370.0,1052.5","465.0,1515.0",1154.983018,162.088495
126,81,0,644.0,,552.5,,"354.0,822.0",,,81.0
127,264,177,1132.806084,1692.772727,810.0,1218.0,"449.5,1400.5","715.0,2038.0",615.755634,185.089848
128,872,0,343.996556,,315.0,,"234.5,434.5",,,872.0
129,380,217,783.026385,1373.921296,560.0,1089.0,"385.0,1015.0","603.5,1796.25",428.68083,235.138279
130,44,0,6806.348837,,1804.0,,"645.5,4988.0",,,44.0
131,114,0,1323.292035,,605.0,,"380.0,1379.0",,,114.0
