bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
14,330,330,909.571429,909.571429,907.0,907.0,"881.0,935.0","881.0,935.0",0.0,0.0
15,334,334,897.21021,897.21021,896.0,896.0,"884.0,911.0","884.0,911.0",2e-06,1e-06
16,331,331,906.069697,906.069697,904.0,904.0,"880.0,930.0","880.0,930.0",8e-06,4e-06
17,324,324,925.380805,925.380805,937.0,937.0,"887.0,959.0","887.0,959.0",0.0,0.0
18,315,315,952.203822,952.203822,952.0,952.0,"922.25,976.75","922.25,976.75",0.0,0.0
19,309,309,970.262987,970.262987,971.0,971.0,"957.0,985.25","957.0,985.25",2e-06,1e-06
20,317,317,946.367089,946.367089,945.5,945.5,"935.0,957.0","935.0,957.0",0.0,0.0
21,324,324,924.489164,924.489164,923.0,923.0,"910.0,938.0","910.0,938.0",0.0,0.0
22,320,320,939.373041,939.373041,940.0,940.0,"927.0,954.0","927.0,954.0",0.0,0.0
23,320,320,936.062696,936.062696,935.0,935.0,"923.0,948.0","923.0,948.0",0.0,0.0
24,324,324,927.5387,927.5387,928.0,928.0,"917.0,941.5","917.0,941.5",0.0,0.0
25,326,326,920.138462,920.138462,922.0,922.0,"909.0,934.0","909.0,934.0",0.0,0.0
26,323,323,929.456522,929.456522,927.0,927.0,"911.0,945.0","911.0,945.0",2e-06,1e-06
27,319,319,937.654088,937.654088,939.5,939.5,"922.0,954.0","922.0,954.0",0.0,0.0
28,326,326,917.332308,917.332308,915.0,915.0,"897.0,934.0","897.0,934.0",4e-06,2e-06
29,318,317,940.757098,943.734177,950.0,950.0,"914.0,974.0","914.75,974.25",0.493371,1.000003
30,347,343,866.447977,876.581871,897.5,901.5,"819.0,933.0","820.25,933.0",1.785382,4.0
31,316,316,948.549206,948.549206,949.0,949.0,"938.0,959.0","938.0,959.0",0.0,0.0
32,312,312,960.871383,960.871383,961.0,961.0,"946.0,978.0","946.0,978.0",0.0,0.0
33,318,318,944.839117,944.839117,944.0,944.0,"934.0,955.0","934.0,955.0",2e-06,1e-06
34,322,322,931.803738,931.803738,931.0,931.0,"923.0,941.0","923.0,941.0",2e-06,1e-06
35,324,324,925.597523,925.597523,926.0,926.0,"915.5,936.0","915.5,936.0",2e-06,1e-06
36,325,325,920.873457,920.873457,920.5,920.5,"909.0,932.0","909.0,932.0",0.0,0.0
37,326,326,918.901538,918.901538,918.0,918.0,"907.0,931.0","907.0,931.0",0.0,0.0
38,325,325,922.395062,922.395062,915.0,915.0,"901.0,940.0","901.0,940.0",4e-06,2e-06
39,324,324,927.693498,927.693498,928.0,928.0,"917.0,939.0","917.0,939.0",0.0,0.0
40,326,326,918.812308,918.812308,917.0,917.0,"906.0,930.0","906.0,930.0",0.0,0.0
41,325,325,922.512346,922.512346,916.0,916.0,"903.75,935.25","903.75,935.25",0.0,0.0
42,331,331,908.590909,908.590909,909.0,909.0,"899.0,918.0","899.0,918.0",4e-06,2e-06
43,336,336,892.823881,892.823881,899.0,899.0,"874.0,915.0","874.0,915.0",2e-06,1e-06
44,309,309,970.902597,970.902597,979.0,979.0,"936.75,1000.0","936.75,1000.0",2e-06,1e-06
45,305,305,981.269737,981.269737,978.0,978.0,"965.0,995.0","965.0,995.0",0.0,0.0
46,303,303,991.34106,991.34106,993.0,993.0,"971.0,1010.0","971.0,1010.0",0.0,0.0
47,300,300,1000.61204,1000.61204,1003.0,1003.0,"968.0,1033.0","968.0,1033.0",2e-06,1e-06
48,300,300,998.759197,998.759197,1001.0,1001.0,"971.0,1028.5","971.0,1028.5",0.0,0.0
49,310,309,968.805825,971.951299,989.0,989.0,"947.0,1012.0","949.5,1012.0",1.083703,1.0
50,300,300,999.782609,999.782609,998.0,998.0,"985.0,1012.0","985.0,1012.0",2e-06,1e-06
51,298,298,1005.188552,1005.188552,1005.0,1005.0,"987.0,1031.0","987.0,1031.0",0.0,0.0
52,303,303,991.198675,991.198675,990.5,990.5,"978.0,1003.0","978.0,1003.0",2e-06,1e-06
53,305,305,984.815789,984.815789,984.0,984.0,"970.75,997.0","970.75,997.0",2e-06,1e-06
54,307,307,976.816993,976.816993,978.0,978.0,"965.0,993.5","965.0,993.5",2e-06,1e-06
55,305,305,983.269737,983.269737,982.5,982.5,"971.0,994.0","971.0,994.0",2e-06,1e-06
56,305,305,983.414474,983.414474,984.0,984.0,"971.0,994.0","971.0,994.0",0.0,0.0
57,308,308,972.983713,972.983713,973.0,973.0,"963.0,983.0","963.0,983.0",2e-06,1e-06
58,311,311,966.009677,966.009677,965.0,965.0,"953.0,976.75","953.0,976.75",2e-06,1e-06
59,311,311,963.112903,963.112903,963.0,963.0,"949.0,980.0","949.0,980.0",0.0,0.0
60,353,353,849.536932,849.536932,838.0,838.0,"801.0,900.0","801.0,900.0",2e-06,1e-06
61,323,322,929.698758,932.595016,939.0,939.0,"915.0,963.5","915.0,964.0",0.454392,1.000001
62,304,304,988.231023,988.231023,982.0,982.0,"966.5,1003.5","966.5,1003.5",0.0,0.0
63,315,313,951.738854,957.839744,974.0,974.0,"943.0,998.75","943.75,999.0",0.746107,2.000001
64,332,332,903.92145,903.92145,909.0,909.0,"887.5,932.0","887.5,932.0",2e-06,1e-06
65,307,307,976.895425,976.895425,977.0,977.0,"963.0,991.0","963.0,991.0",2e-06,1e-06
66,301,301,995.256667,995.256667,993.0,993.0,"983.0,1006.0","983.0,1006.0",0.0,0.0
67,304,304,987.379538,987.379538,985.0,985.0,"971.0,1001.0","971.0,1001.0",4e-06,2e-06
68,305,305,983.595395,983.595395,983.0,983.0,"972.0,993.0","972.0,993.0",0.0,0.0
69,310,310,968.592233,968.592233,969.0,969.0,"954.0,985.0","954.0,985.0",0.0,0.0
70,310,310,968.349515,968.349515,964.0,964.0,"950.0,986.0","950.0,986.0",4e-06,2e-06
71,305,305,981.588816,981.588816,979.5,979.5,"969.0,993.25","969.0,993.25",0.0,0.0
72,312,312,963.588424,963.588424,964.0,964.0,"950.0,978.0","950.0,978.0",0.0,0.0
73,307,307,977.254902,977.254902,976.0,976.0,"961.0,994.0","961.0,994.0",0.0,0.0
74,314,314,952.72524,952.72524,964.0,964.0,"937.0,982.0","937.0,982.0",1.241674,2.000001
75,301,301,993.57,993.57,988.0,988.0,"965.0,1008.25","965.0,1008.25",4e-06,2e-06
76,301,301,999.01,999.01,994.0,994.0,"969.0,1024.0","969.0,1024.0",0.0,0.0
77,298,298,1006.723906,1006.727273,1001.0,1001.0,"980.0,1033.0","980.0,1033.0",3e-06,2e-06
78,305,305,983.009868,983.009868,984.5,984.5,"945.0,1024.25","945.0,1024.25",0.0,0.0
79,313,313,957.0,957.0,972.5,972.5,"924.5,995.25","924.5,995.25",6e-06,3e-06
80,296,296,1013.979661,1013.979661,1013.0,1013.0,"969.0,1061.0","969.0,1061.0",0.0,0.0
81,295,295,1018.42517,1018.42517,1013.5,1013.5,"994.0,1037.0","994.0,1037.0",0.0,0.0
82,304,304,985.646865,985.646865,985.0,985.0,"966.0,1000.5","966.0,1000.5",0.0,0.0
83,304,304,986.782178,986.782178,991.0,991.0,"963.0,1014.5","963.0,1014.5",0.0,0.0
84,304,304,985.689769,985.689769,985.0,985.0,"969.0,1001.0","969.0,1001.0",4e-06,2e-06
85,302,302,994.013289,994.013289,991.0,991.0,"966.0,1020.0","966.0,1020.0",0.0,0.0
86,309,309,970.032468,970.032468,972.0,972.0,"951.0,995.25","951.0,995.25",2e-06,1e-06
87,291,291,1032.831034,1032.831034,1029.5,1029.5,"972.5,1091.5","972.5,1091.5",2e-06,1e-06
88,355,353,844.449153,849.247159,845.5,846.0,"809.0,896.0","809.75,896.25",2.165482,2.000001
89,301,301,997.71,997.71,1002.0,1002.0,"965.0,1027.5","965.0,1027.5",0.0,0.0
90,320,320,935.388715,935.388715,938.0,938.0,"916.5,954.0","916.5,954.0",0.0,0.0
91,316,316,950.314286,950.314286,952.0,952.0,"930.0,971.0","930.0,971.0",2e-06,1e-06
92,359,354,836.449721,845.78187,812.0,813.0,"783.25,878.0","785.0,888.0",6.546058,7.0
93,313,313,956.772436,956.772436,958.0,958.0,"934.75,981.25","934.75,981.25",8e-06,4e-06
94,313,313,958.685897,958.685897,961.0,961.0,"942.0,979.0","942.0,979.0",0.0,0.0
95,328,328,914.880734,914.880734,915.0,915.0,"891.0,944.0","891.0,944.0",4e-06,2e-06
96,325,325,923.904321,923.904321,925.0,925.0,"912.0,940.0","912.0,940.0",2e-06,1e-06
97,365,364,822.021978,824.286501,818.0,818.0,"796.75,843.0","797.0,843.0",0.309331,1.000001
98,392,389,764.14578,770.054124,765.0,765.0,"752.0,791.0","752.0,792.0",1.76891,5.0
99,389,389,771.819588,771.819588,769.0,769.0,"756.0,786.25","756.0,786.25",0.0,0.0
100,408,406,734.572482,738.2,740.0,740.0,"728.0,752.0","728.0,752.0",0.569504,2.000001
101,410,410,732.232274,732.232274,730.0,730.0,"722.0,740.0","722.0,740.0",2e-06,1e-06
102,287,290,990.255245,977.346021,739.0,738.0,"716.0,765.0","715.0,764.0",7339.807178,11.005077
103,63,0,1242.774194,,578.5,,"426.75,1098.5",,,63.0
104,43,0,7012.119048,,1040.0,,"727.0,2832.25",,,43.0
105,145,0,2074.611111,,736.0,,"455.0,1355.75",,,145.0
106,13,0,20177.5,,5935.5,,"1846.75,17771.0",,,13.0
107,68,0,4436.895522,,1336.0,,"605.0,2416.5",,,68.0
108,35,0,5554.205882,,1116.5,,"354.75,3378.25",,,35.0
109,509,302,585.139764,983.677741,405.0,711.0,"287.0,642.25","426.0,1118.0",430.681005,299.280937
110,480,256,624.020877,1154.078431,405.0,881.0,"309.0,714.0","523.0,1487.5",399.310408,316.203635
111,221,0,1235.822727,,762.5,,"429.0,1184.0",,,221.0
112,274,0,1054.435897,,670.0,,"405.0,1285.0",,,274.0
113,230,0,1293.764192,,857.0,,"452.0,1643.0",,,230.0
114,260,0,1152.972973,,712.0,,"440.0,1285.5",,,260.0
115,639,330,469.476489,909.68997,382.0,715.0,"286.0,548.0","452.0,1118.0",277.624658,389.353773
116,291,0,1030.182759,,618.0,,"358.0,1166.75",,,291.0
117,374,186,799.627346,1599.864865,476.0,881.0,"333.0,976.0","546.0,2025.0",719.368705,256.106406
118,419,201,713.674641,1478.125,500.5,1023.5,"337.5,905.75","571.0,2119.0",433.074161,284.086727
119,286,0,1042.487719,,762.0,,"452.0,1285.0",,,286.0
120,240,0,1229.65272,,770.0,,"450.0,1302.5",,,240.0
121,285,0,1049.200704,,751.5,,"429.0,1236.25",,,285.0
122,190,0,1570.015873,,765.0,,"426.0,1417.0",,,190.0
123,219,0,1226.954128,,575.5,,"361.25,897.75",,,219.0
124,232,0,1286.645022,,719.0,,"409.5,1394.5",,,232.0
125,32,0,9519.516129,,2863.0,,"610.5,8378.5",,,32.0
