bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
18,394,393,761.035623,762.977041,775.0,775.0,"747.0,789.0","747.0,789.0",1.291634,1.000002
19,384,383,780.201044,782.243455,787.0,787.0,"769.0,800.0","769.25,800.0",0.278494,1.000001
20,390,390,767.771208,767.771208,767.0,767.0,"739.0,787.0","739.0,787.0",2e-06,1e-06
21,383,383,784.717277,784.717277,785.0,785.0,"774.0,798.0","774.0,798.0",2e-06,1e-06
22,385,385,778.510417,778.510417,776.0,776.0,"765.0,786.0","765.0,786.0",2e-06,1e-06
23,388,388,772.113695,772.113695,776.0,776.0,"748.0,793.0","748.0,793.0",2e-06,1e-06
24,394,394,763.094148,763.094148,757.0,757.0,"750.0,768.0","750.0,768.0",0.0,0.0
25,386,386,776.714286,776.714286,772.0,772.0,"764.0,781.0","764.0,781.0",0.0,0.0
26,381,381,786.736842,786.736842,789.0,789.0,"771.0,802.0","771.0,802.0",0.0,0.0
27,372,372,806.886792,806.886792,806.0,806.0,"798.0,815.5","798.0,815.5",0.0,0.0
28,437,430,686.961009,698.170163,691.0,695.0,"625.75,763.0","629.0,766.0",4.792744,7.000004
29,391,391,766.446154,766.446154,769.0,769.0,"754.0,782.75","754.0,782.75",2e-06,1e-06
30,375,375,801.090909,801.090909,806.0,806.0,"792.0,818.0","792.0,818.0",2e-06,1e-06
31,367,367,817.513661,817.513661,817.0,817.0,"806.25,826.0","806.25,826.0",4e-06,2e-06
32,367,367,817.142077,817.142077,821.0,821.0,"810.0,830.75","810.0,830.75",2e-06,1e-06
33,368,368,816.147139,816.147139,817.0,817.0,"807.0,827.0","807.0,827.0",0.0,0.0
34,366,366,819.679452,819.679452,821.0,821.0,"810.0,831.0","810.0,831.0",0.0,0.0
35,366,366,817.838356,817.838356,821.0,821.0,"808.0,834.0","808.0,834.0",0.0,0.0
36,368,368,816.858311,816.858311,821.0,821.0,"810.0,831.0","810.0,831.0",0.0,0.0
37,371,371,807.878378,807.878378,817.0,817.0,"801.25,832.0","801.25,832.0",2e-06,1e-06
38,369,369,812.8125,812.8125,819.0,819.0,"804.75,831.25","804.75,831.25",2e-06,1e-06
39,368,368,815.776567,815.776567,815.0,815.0,"805.0,824.0","805.0,824.0",1e-05,5e-06
40,373,373,804.532258,804.532258,812.0,812.0,"798.75,823.0","798.75,823.0",0.0,0.0
41,392,389,764.524297,767.981959,785.0,785.0,"742.0,807.0","742.0,807.0",0.718686,3.000003
42,387,387,776.417098,776.417098,782.0,782.0,"755.25,802.0","755.25,802.0",2e-06,1e-06
43,381,381,785.868421,785.868421,783.0,783.0,"770.0,800.25","770.0,800.25",2e-06,1e-06
44,397,397,756.111111,756.111111,751.0,751.0,"740.0,770.0","740.0,770.0",0.0,0.0
45,394,394,761.114504,761.114504,760.0,760.0,"750.0,778.0","750.0,778.0",0.0,0.0
46,404,404,744.062035,744.062035,746.0,746.0,"729.0,755.0","729.0,755.0",0.0,0.0
47,383,383,782.570681,782.570681,786.0,786.0,"774.0,798.0","774.0,798.0",4e-06,2e-06
48,382,382,784.564304,784.564304,787.0,787.0,"774.0,796.0","774.0,796.0",2e-06,1e-06
49,377,377,795.101064,795.101064,797.0,797.0,"786.0,808.25","786.0,808.25",2e-06,1e-06
50,372,372,806.668464,806.671159,808.0,808.0,"799.0,818.0","799.0,818.0",1e-06,1e-06
51,393,387,762.806122,774.663212,799.0,800.0,"763.0,815.0","770.0,815.0",2.322927,6.0
52,418,418,717.270983,717.270983,729.0,729.0,"705.0,741.0","705.0,741.0",0.0,0.0
53,394,394,762.231552,762.231552,763.0,763.0,"746.0,775.0","746.0,775.0",0.0,0.0
54,380,380,789.55409,789.55409,788.0,788.0,"779.0,796.0","779.0,796.0",4e-06,2e-06
55,380,380,789.14248,789.14248,793.0,793.0,"783.0,803.0","783.0,803.0",2e-06,2e-06
56,377,377,796.31117,796.31117,796.0,796.0,"786.0,806.25","786.0,806.25",4e-06,2e-06
57,377,377,794.829787,794.829787,797.0,797.0,"784.0,809.0","784.0,809.0",0.0,0.0
58,372,372,806.654987,806.654987,804.0,804.0,"794.0,815.5","794.0,815.5",8e-06,4e-06
59,391,391,768.261538,768.261538,768.5,768.5,"739.0,801.0","739.25,801.0",4e-06,2e-06
60,402,399,746.074813,751.698492,761.0,761.0,"747.0,773.0","747.0,773.0",2.850526,7.000003
61,395,395,759.690355,759.690355,758.0,758.0,"747.0,772.0","747.0,772.0",0.0,0.0
62,405,405,739.940594,739.940594,745.5,745.5,"723.0,764.0","723.0,764.0",2e-06,1e-06
63,400,400,750.175439,750.175439,756.0,756.0,"740.0,772.0","740.0,772.0",0.0,0.0
64,380,380,788.889182,788.889182,791.0,791.0,"772.0,804.5","772.0,804.5",2e-06,1e-06
65,385,385,779.179688,779.179688,780.0,780.0,"766.0,794.0","766.0,794.0",2e-06,1e-06
66,395,394,759.167513,761.099237,766.0,766.0,"752.0,781.0","752.0,781.0",0.246476,1.0
67,383,383,784.031414,784.031414,785.0,785.0,"769.0,798.75","769.0,798.75",2e-06,1e-06
68,385,385,778.216146,778.216146,777.0,777.0,"765.0,790.0","765.0,790.0",4e-06,2e-06
69,406,406,739.471605,739.471605,739.0,739.0,"724.0,755.0","724.0,755.0",2e-06,1e-06
70,398,382,753.523929,783.296588,760.0,763.0,"745.0,780.0","748.0,782.0",8.327752,16.000003
71,380,380,790.456464,790.456464,790.0,790.0,"775.0,806.0","775.0,806.0",0.0,0.0
72,373,373,803.443548,803.443548,801.0,801.0,"789.0,813.0","789.0,813.0",0.0,0.0
73,400,400,750.744361,748.786967,768.0,768.0,"707.0,797.5","707.0,797.5",0.759343,4.000003
74,389,389,769.688144,769.688144,772.5,772.0,"748.75,812.5","748.0,812.0",1.68835,4.000004
75,356,356,843.864789,843.864789,844.0,844.0,"832.5,856.0","832.5,856.0",4e-06,2e-06
76,353,353,850.622159,850.622159,857.0,857.0,"839.0,871.0","839.75,871.0",2e-06,1e-06
77,350,350,855.444126,855.444126,855.0,855.0,"846.0,865.0","846.0,865.0",0.0,0.0
78,359,359,837.159218,837.159218,849.5,849.5,"825.0,862.75","825.0,862.75",0.0,0.0
79,392,391,765.204604,767.166667,780.0,780.5,"752.0,799.0","752.0,799.0",0.283119,1.000004
80,373,372,804.212366,806.380054,821.0,821.0,"807.0,835.0","807.0,835.0",0.746564,1.000001
81,358,358,837.918768,837.918768,838.0,838.0,"829.0,848.0","829.0,848.0",0.0,0.0
82,357,357,840.544944,840.544944,842.0,842.0,"829.0,851.0","829.0,851.0",4e-06,2e-06
83,357,357,838.792135,838.792135,839.0,839.0,"828.0,851.0","828.0,851.0",0.0,0.0
84,358,358,838.901961,838.901961,839.0,839.0,"826.0,853.0","826.0,853.0",0.0,0.0
85,357,357,841.070225,841.070225,841.5,841.5,"830.0,853.0","830.0,853.0",0.0,0.0
86,356,356,842.132394,842.132394,842.0,842.0,"828.5,858.5","828.5,858.5",0.0,0.0
87,361,361,830.552778,830.552778,835.0,835.0,"818.75,849.25","818.75,849.25",6e-06,3e-06
88,390,386,768.848329,774.787013,779.0,780.0,"754.0,803.0","756.0,803.0",1.973704,6.000001
89,387,387,776.088083,776.088083,774.5,774.5,"760.25,789.0","760.25,789.0",0.0,0.0
90,414,414,723.547215,723.547215,712.0,712.0,"702.0,751.0","702.0,751.0",2e-06,1e-06
91,388,388,772.198966,772.198966,786.0,786.0,"738.5,811.0","738.5,811.0",0.0,0.0
92,372,372,806.795148,806.795148,806.0,806.0,"795.0,818.0","795.0,818.0",2e-06,1e-06
93,371,371,807.975676,807.975676,809.0,809.0,"787.0,825.0","787.0,825.0",0.0,0.0
94,369,369,814.154891,814.154891,815.0,815.0,"799.0,828.0","799.0,828.0",0.0,0.0
95,368,368,814.73842,814.73842,816.0,816.0,"803.5,826.0","803.5,826.0",0.0,0.0
96,366,366,819.331507,819.331507,820.0,820.0,"806.0,834.0","806.0,834.0",0.0,0.0
97,397,392,756.361111,763.918159,768.0,769.0,"708.75,817.25","717.0,818.0",1.671054,5.000003
98,381,381,785.863158,785.863158,792.0,792.0,"782.0,803.0","782.0,803.0",2e-06,1e-06
99,375,375,800.302139,800.302139,810.5,810.5,"797.0,820.75","797.0,820.75",0.0,0.0
100,407,406,737.278325,739.098765,796.0,796.0,"643.25,812.0","644.0,812.0",0.192801,1.000001
101,471,462,636.768085,649.199566,650.0,652.0,"623.5,676.75","628.0,678.0",2.581183,9.0
102,459,455,654.08952,659.852423,661.0,662.0,"635.0,689.0","636.25,689.75",2.600996,6.000003
103,487,487,616.0,616.0,622.0,621.5,"572.0,658.0","571.0,658.0",0.665894,2.000002
104,443,440,676.78733,681.412301,686.0,686.0,"637.0,716.0","637.5,716.0",3.121389,3.000001
105,428,426,701.798595,705.101176,707.0,707.0,"691.0,722.5","692.0,723.0",1.808282,2.0
106,429,427,698.070093,701.347418,701.0,702.0,"676.0,722.25","677.0,723.0",1.260709,2.000001
107,438,434,683.697941,690.013857,688.0,688.0,"663.0,705.0","663.0,705.0",3.327409,4.000002
108,464,460,645.943844,650.058824,650.0,650.0,"617.5,683.0","620.5,682.5",4.409821,10.000002
109,460,456,651.928105,657.659341,648.0,648.0,"605.5,706.0","606.5,706.0",2.089978,4.000001
110,468,466,640.235546,642.989247,645.0,646.0,"630.0,664.0","631.0,664.0",0.501466,2.000001
111,494,482,607.269777,622.419958,635.0,638.0,"560.0,662.0","603.0,663.0",3.043137,14.000001
112,470,462,638.179104,647.993492,634.0,635.0,"589.0,686.0","591.0,689.0",7.391951,18.000003
113,400,399,750.684211,752.570352,755.0,755.5,"742.0,770.0","742.25,770.0",1.480212,1.000002
114,406,402,738.22963,743.660848,753.0,753.0,"730.0,765.0","731.0,765.0",1.253183,4.0
115,410,404,732.007335,742.905707,752.0,752.0,"729.0,767.0","732.0,767.0",1.700392,6.0
116,417,406,720.514423,740.083951,761.0,763.0,"698.25,785.0","719.0,786.0",5.398267,11.000001
117,401,400,747.3175,749.190476,755.0,755.0,"737.0,771.0","737.5,771.0",0.308193,1.000002
118,392,392,765.350384,765.350384,768.0,768.0,"752.5,782.0","752.5,782.0",0.0,0.0
119,298,289,802.023569,974.743056,653.0,656.5,"631.0,683.0","635.5,684.0",2875.323635,449.95461
