bin_index,cpp_onset_sec,mat_onset_sec,diff_onset_sec,cpp_peak_sec,mat_peak_sec,diff_peak_sec,cpp_end_sec,mat_end_sec,diff_end_sec,mat_ppg_amplitude
58,0.0,0.0,0.0,0.208,0.282,-0.07399999999999998,0.968,1.032,-0.06400000000000006,0.6225501207090904
59,0.0,0.0,0.0,0.211,0.278,-0.06700000000000003,0.992,1.058,-0.06600000000000006,0.6368142651940336
60,0.0,0.0,0.0,0.251,0.275,-0.02400000000000002,1.036,1.041,-0.004999999999999893,0.6180067459347798
61,0.0,0.0,0.0,0.193,0.26,-0.067,0.983,1.048,-0.06500000000000006,0.7439005304392086
62,0.0,0.0,0.0,0.297,0.29,0.007000000000000006,1.056,1.063,-0.006999999999999895,0.6296349677605422
63,0.0,0.0,0.0,0.221,0.287,-0.06599999999999998,0.957,1.021,-0.06399999999999995,0.5199139892895103
64,0.0,0.0,0.0,0.209,0.291,-0.08199999999999999,0.957,1.021,-0.06399999999999995,0.5656863808327348
65,0.0,0.0,0.0,0.208,0.268,-0.060000000000000026,0.989,1.056,-0.06700000000000006,0.5682795076317491
66,0.0,0.0,0.0,0.196,0.266,-0.07,0.991,1.059,-0.06799999999999995,0.5633589965604205
67,0.0,0.0,0.0,0.278,0.282,-0.003999999999999948,1.051,1.059,-0.008000000000000007,0.5009160173696753
68,0.0,0.0,0.0,0.266,0.267,-0.0010000000000000009,1.048,1.054,-0.006000000000000005,0.5549388068844899
69,0.0,0.0,0.0,0.287,0.295,-0.008000000000000007,1.046,1.048,-0.0020000000000000018,0.6000027635022966
70,0.0,0.0,0.0,0.215,0.282,-0.06699999999999998,0.953,1.016,-0.06300000000000006,0.475902005289767
71,0.0,0.0,0.0,0.219,0.274,-0.05500000000000002,0.94,1.005,-0.06499999999999995,0.7292154403127763
72,0.0,0.0,0.0,0.211,0.271,-0.060000000000000026,0.922,0.986,-0.06399999999999995,0.7962310039151126
73,0.0,0.0,0.0,0.209,0.27,-0.061000000000000026,0.955,1.02,-0.06500000000000006,0.8631200755334942
74,0.0,0.0,0.0,0.2,0.267,-0.067,0.967,1.029,-0.061999999999999944,0.943795140533223
75,0.0,0.0,0.0,0.263,0.252,0.01100000000000001,1.04,1.043,-0.0029999999999998916,0.9344055536570599
76,0.0,0.0,0.0,0.214,0.267,-0.05300000000000002,0.971,1.035,-0.06399999999999995,0.7554364700178169
77,0.0,0.0,0.0,0.2,0.268,-0.068,0.988,1.049,-0.06099999999999994,0.736743915323412
78,0.0,0.0,0.0,0.213,0.283,-0.06999999999999998,0.971,1.033,-0.061999999999999944,0.5656356986788481
79,0.0,0.0,0.0,0.282,0.29,-0.008000000000000007,1.021,1.031,-0.010000000000000009,0.5760800959434871
80,0.0,0.0,0.0,0.251,0.301,-0.04999999999999999,0.978,1.04,-0.062000000000000055,0.515197210741652
81,0.0,0.0,0.0,0.227,0.283,-0.055999999999999966,0.99,1.048,-0.05800000000000005,0.5899928936080527
82,0.0,0.0,0.0,0.238,0.302,-0.064,0.943,1.009,-0.06599999999999995,0.49147899469864537
83,0.0,0.0,0.0,0.275,0.282,-0.006999999999999951,0.991,0.993,-0.0020000000000000018,0.6504097381003012
84,0.0,0.0,0.0,0.268,0.301,-0.032999999999999974,1.003,1.009,-0.006000000000000005,0.6759453796998566
85,0.0,0.0,0.0,0.261,0.279,-0.018000000000000016,1.04,1.043,-0.0029999999999998916,0.6174398187068916
86,0.0,0.0,0.0,0.298,0.314,-0.016000000000000014,1.024,1.025,-0.0009999999999998899,0.5214872608740662
87,0.0,0.0,0.0,0.263,0.275,-0.01200000000000001,1.025,1.035,-0.010000000000000009,0.6021820395352158
88,0.0,0.0,0.0,0.296,0.311,-0.015000000000000013,1.04,1.04,0.0,0.5387925226818648
89,0.0,0.0,0.0,0.29,0.28,0.009999999999999953,1.036,1.041,-0.004999999999999893,0.5717720608049603
90,0.0,0.0,0.0,0.271,0.302,-0.030999999999999972,1.011,1.021,-0.010000000000000009,0.511710403578502
91,0.0,0.0,0.0,0.291,0.29,0.0010000000000000009,1.03,1.032,-0.0020000000000000018,0.5403530608622387
92,0.0,0.0,0.0,0.285,0.287,-0.0020000000000000018,1.037,1.04,-0.0030000000000001137,0.4826996235541577
93,0.0,0.0,0.0,0.23,0.298,-0.06799999999999998,0.971,1.033,-0.061999999999999944,0.4954573766007844
94,0.0,0.0,0.0,0.252,0.263,-0.01100000000000001,1.038,1.04,-0.0020000000000000018,0.5576794566866821
95,0.0,0.0,0.0,0.299,0.28,0.01899999999999996,1.037,1.04,-0.0030000000000001137,0.5042763570674249
96,0.0,0.0,0.0,0.28,0.284,-0.003999999999999948,1.043,1.044,-0.001000000000000112,0.5680654351644667
97,0.0,0.0,0.0,0.19,0.197,-0.007000000000000006,0.977,0.989,-0.01200000000000001,0.2920576634799656
98,0.0,0.0,0.0,0.26,0.263,-0.0030000000000000027,0.97,0.972,-0.0020000000000000018,0.2617026363591941
99,0.0,0.0,0.0,0.187,0.263,-0.07600000000000001,0.896,0.966,-0.06999999999999995,0.3707600203891565
100,0.0,0.0,0.0,0.186,0.262,-0.07600000000000001,0.888,0.959,-0.07099999999999995,0.37508719005446794
101,0.0,0.0,0.0,0.236,0.251,-0.015000000000000013,0.968,0.975,-0.007000000000000006,0.4277422984457464
102,0.0,0.0,0.0,0.252,0.255,-0.0030000000000000027,0.986,0.989,-0.0030000000000000027,0.46610679835848334
103,0.0,0.0,0.0,0.18,0.266,-0.08600000000000002,0.925,0.996,-0.07099999999999995,0.4581096890879869
104,0.0,0.0,0.0,0.253,0.251,0.0020000000000000018,0.99,0.997,-0.007000000000000006,0.7934718256963096
105,0.0,0.0,0.0,0.264,0.262,0.0020000000000000018,0.985,0.989,-0.0040000000000000036,0.772898202322208
106,0.0,0.0,0.0,0.278,0.279,-0.0010000000000000009,0.977,0.984,-0.007000000000000006,0.6886743297708763
107,0.0,0.0,0.0,0.26,0.279,-0.019000000000000017,0.978,0.986,-0.008000000000000007,0.6629241852272779
108,0.0,0.0,0.0,0.259,0.266,-0.007000000000000006,1.003,1.009,-0.006000000000000005,0.6179445482301728
109,0.0,0.0,0.0,0.283,0.252,0.030999999999999972,0.988,0.993,-0.0050000000000000044,0.5665120528086434
110,0.0,0.0,0.0,0.202,0.273,-0.07100000000000001,0.926,0.992,-0.06599999999999995,0.5495544072516193
111,0.0,0.0,0.0,0.275,0.286,-0.010999999999999954,1.006,1.01,-0.0040000000000000036,0.5847597378463543
112,0.0,0.0,0.0,0.278,0.283,-0.004999999999999949,0.992,0.998,-0.006000000000000005,0.49842919356904347
113,0.0,0.0,0.0,0.274,0.27,0.0040000000000000036,1.004,1.005,-0.0009999999999998899,0.5345412597256374
114,0.0,0.0,0.0,0.271,0.304,-0.032999999999999974,0.985,0.997,-0.01200000000000001,0.5350065026011188
115,0.0,0.0,0.0,0.215,0.279,-0.06400000000000003,0.953,1.015,-0.061999999999999944,0.5222281340729005
116,0.0,0.0,0.0,0.273,0.3,-0.02699999999999997,0.999,1.005,-0.005999999999999894,0.5185777488408182
117,0.0,0.0,0.0,0.262,0.273,-0.01100000000000001,0.96,0.974,-0.014000000000000012,0.36378862446444915
118,0.0,0.0,0.0,0.215,0.267,-0.05200000000000002,0.86,0.933,-0.07300000000000006,0.44411153628224004
119,0.0,0.0,0.0,0.205,0.283,-0.07799999999999999,0.848,0.915,-0.06700000000000006,0.6731571088529089
120,0.0,0.0,0.0,0.275,0.286,-0.010999999999999954,0.952,0.958,-0.006000000000000005,0.7814273377262301
121,0.0,0.0,0.0,0.187,0.267,-0.08000000000000002,0.904,0.967,-0.06299999999999994,0.8683963251711295
122,0.0,0.0,0.0,0.195,0.275,-0.08000000000000002,0.936,1.0,-0.06399999999999995,0.8674856321744976
123,0.0,0.0,0.0,0.204,0.267,-0.06300000000000003,0.925,0.99,-0.06499999999999995,0.9380109653299122
124,0.0,0.0,0.0,0.198,0.26,-0.062,0.923,0.986,-0.06299999999999994,0.9505084195395799
125,0.0,0.0,0.0,0.256,0.263,-0.007000000000000006,0.998,1.001,-0.0029999999999998916,0.8410863942518152
126,0.0,0.0,0.0,0.203,0.263,-0.06,0.928,0.997,-0.06899999999999995,0.8729714699238647
127,0.0,0.0,0.0,0.278,0.286,-0.007999999999999952,0.975,0.981,-0.006000000000000005,0.684866051439628
128,0.0,0.0,0.0,0.247,0.262,-0.015000000000000013,0.99,0.999,-0.009000000000000008,0.787869971851126
129,0.0,0.0,0.0,0.256,0.278,-0.02200000000000002,0.969,0.985,-0.016000000000000014,0.7613249300695107
130,0.0,0.0,0.0,0.261,0.272,-0.01100000000000001,0.988,0.99,-0.0020000000000000018,0.8098622519013157
131,0.0,0.0,0.0,0.237,0.25,-0.013000000000000012,0.973,0.981,-0.008000000000000007,0.8262076318073133
132,0.0,0.0,0.0,0.271,0.278,-0.007000000000000006,1.005,1.012,-0.007000000000000117,0.8876051515324898
133,0.0,0.0,0.0,0.195,0.259,-0.064,0.934,0.998,-0.06399999999999995,0.9562289574480322
134,0.0,0.0,0.0,0.198,0.266,-0.068,0.928,0.991,-0.06299999999999994,0.9109603912820915
135,0.0,0.0,0.0,0.198,0.266,-0.068,0.926,0.987,-0.06099999999999994,0.9144525720105064
136,0.0,0.0,0.0,0.2,0.263,-0.063,0.931,0.993,-0.061999999999999944,0.9430809444310068
137,0.0,0.0,0.0,0.26,0.271,-0.01100000000000001,1.008,1.009,-0.0009999999999998899,0.9225805541999778
138,0.0,0.0,0.0,0.21,0.275,-0.06500000000000003,0.943,1.013,-0.06999999999999995,0.8551390667082447
139,0.0,0.0,0.0,0.258,0.271,-0.013000000000000012,1.022,1.025,-0.0029999999999998916,0.8857648624387038
140,0.0,0.0,0.0,0.255,0.26,-0.0050000000000000044,1.013,1.018,-0.0050000000000001155,0.9950389360795097
141,0.0,0.0,0.0,0.193,0.27,-0.07700000000000001,0.976,1.047,-0.07099999999999995,1.0281327248876444
142,0.0,0.0,0.0,0.266,0.278,-0.01200000000000001,1.035,1.036,-0.001000000000000112,0.913983123073377
143,0.0,0.0,0.0,0.265,0.259,0.006000000000000005,1.029,1.033,-0.0040000000000000036,0.8456965190576552
144,0.0,0.0,0.0,0.281,0.279,0.0020000000000000018,1.039,1.044,-0.0050000000000001155,0.8508433604044369
145,0.0,0.0,0.0,0.261,0.265,-0.0040000000000000036,1.032,1.051,-0.018999999999999906,0.7234488946918298
146,0.0,0.0,0.0,0.27,0.282,-0.011999999999999955,1.055,1.056,-0.001000000000000112,0.6633341308796652
147,0.0,0.0,0.0,0.257,0.255,0.0020000000000000018,1.034,1.056,-0.02200000000000002,0.724051081440886
148,0.0,0.0,0.0,0.267,0.271,-0.0040000000000000036,1.056,1.056,0.0,0.6468056993009436
149,0.0,0.0,0.0,0.277,0.268,0.009000000000000008,1.037,1.044,-0.007000000000000117,0.7179650383061844
150,0.0,0.0,0.0,0.252,0.295,-0.04299999999999998,1.054,1.056,-0.0020000000000000018,0.6481809311538387
151,0.0,0.0,0.0,0.267,0.281,-0.014000000000000012,1.046,1.059,-0.0129999999999999,0.6835962434870505
152,0.0,0.0,0.0,0.272,0.299,-0.02699999999999997,1.043,1.049,-0.006000000000000005,0.6290143297011765
153,0.0,0.0,0.0,0.271,0.275,-0.0040000000000000036,1.034,1.04,-0.006000000000000005,0.6612259165864969
154,0.0,0.0,0.0,0.245,0.257,-0.01200000000000001,1.001,1.028,-0.027000000000000135,0.5981712032439328
155,0.0,0.0,0.0,0.267,0.273,-0.006000000000000005,0.936,0.943,-0.006999999999999895,0.5738732994351032
156,0.0,0.0,0.0,0.263,0.277,-0.014000000000000012,0.961,0.969,-0.008000000000000007,0.6799504579751788
157,0.0,0.0,0.0,0.249,0.267,-0.018000000000000016,1.033,1.04,-0.007000000000000117,0.7401977359173453
158,0.0,0.0,0.0,0.193,0.271,-0.07800000000000001,0.927,0.997,-0.06999999999999995,0.6750456484783923
159,0.0,0.0,0.0,0.205,0.267,-0.06200000000000003,0.903,0.981,-0.07799999999999996,0.7038407276862539
160,0.0,0.0,0.0,0.271,0.275,-0.0040000000000000036,1.056,1.063,-0.006999999999999895,0.6141419689377792
161,0.0,0.0,0.0,0.275,0.275,0.0,0.966,0.967,-0.0010000000000000009,0.5809959542747194
162,0.0,0.0,0.0,0.261,0.266,-0.0050000000000000044,0.963,0.966,-0.0030000000000000027,0.5910908429121233
163,0.0,0.0,0.0,0.281,0.262,0.019000000000000017,0.981,0.981,0.0,0.6102207892956796
164,0.0,0.0,0.0,0.183,0.273,-0.09000000000000002,0.888,0.961,-0.07299999999999995,0.5621020335055459
165,0.0,0.0,0.0,0.223,0.282,-0.05899999999999997,0.997,1.071,-0.07399999999999995,0.7012754124762104
166,0.0,0.0,0.0,0.207,0.271,-0.06400000000000003,0.947,1.016,-0.06900000000000006,0.7426216690644809
167,0.0,0.0,0.0,0.203,0.274,-0.07100000000000001,0.943,1.016,-0.07300000000000006,0.7513104037598868
168,0.0,0.0,0.0,0.286,0.275,0.010999999999999954,1.048,1.048,0.0,0.6714003578981764
169,0.0,0.0,0.0,0.272,0.278,-0.006000000000000005,0.958,0.969,-0.01100000000000001,0.4873973835094037
170,0.0,0.0,0.0,0.274,0.283,-0.008999999999999952,1.062,1.064,-0.0020000000000000018,0.7175916140924936
171,0.0,0.0,0.0,0.232,0.263,-0.031,1.049,1.069,-0.020000000000000018,0.7047990671867616
172,0.0,0.0,0.0,0.191,0.263,-0.07200000000000001,0.947,1.016,-0.06900000000000006,0.7888344111283225
173,0.0,0.0,0.0,0.276,0.282,-0.00599999999999995,0.986,0.993,-0.007000000000000006,0.5886925513456707
174,0.0,0.0,0.0,0.28,0.279,0.0010000000000000009,0.948,0.947,0.0010000000000000009,0.5781887335617113
175,0.0,0.0,0.0,0.204,0.271,-0.06700000000000003,0.939,1.013,-0.07399999999999995,0.733453575553329
176,0.0,0.0,0.0,0.289,0.301,-0.01200000000000001,1.064,1.078,-0.014000000000000012,0.5803591702854842
177,0.0,0.0,0.0,0.273,0.301,-0.02799999999999997,1.021,1.032,-0.01100000000000012,0.6028145359220309
178,0.0,0.0,0.0,0.265,0.273,-0.008000000000000007,0.993,0.996,-0.0030000000000000027,0.7068479744933405
179,0.0,0.0,0.0,0.271,0.286,-0.014999999999999958,1.017,1.022,-0.0050000000000001155,0.646695968295893
180,0.0,0.0,0.0,0.211,0.286,-0.07499999999999998,0.94,1.016,-0.07600000000000007,0.709842633547129
181,0.0,0.0,0.0,0.278,0.317,-0.03899999999999998,1.005,1.008,-0.0030000000000001137,0.5642442883429245
182,0.0,0.0,0.0,0.24,0.266,-0.026000000000000023,0.983,1.004,-0.02100000000000002,0.5593415815964669
183,0.0,0.0,0.0,0.25,0.274,-0.02400000000000002,0.954,0.958,-0.0040000000000000036,0.4331422049610691
184,0.0,0.0,0.0,0.275,0.28,-0.0050000000000000044,0.979,0.978,0.0010000000000000009,0.4805019062761428
185,0.0,0.0,0.0,0.295,0.298,-0.0030000000000000027,0.994,1.005,-0.010999999999999899,0.4750229173440944
186,0.0,0.0,0.0,0.282,0.283,-0.0010000000000000009,1.058,1.06,-0.0020000000000000018,0.6553784165660099
187,0.0,0.0,0.0,0.282,0.282,0.0,1.09,1.093,-0.0029999999999998916,0.6563348709955779
188,0.0,0.0,0.0,0.268,0.261,0.007000000000000006,1.001,1.009,-0.008000000000000007,0.6143127101557426
189,0.0,0.0,0.0,0.191,0.274,-0.08300000000000002,0.978,1.064,-0.08600000000000008,0.7136036290437404
190,0.0,0.0,0.0,0.263,0.274,-0.01100000000000001,0.983,0.991,-0.008000000000000007,0.4787669024270105
191,0.0,0.0,0.0,0.266,0.284,-0.01799999999999996,1.038,1.048,-0.010000000000000009,0.6221144370221998
192,0.0,0.0,0.0,0.282,0.271,0.010999999999999954,1.034,1.037,-0.0029999999999998916,0.6992875528801648
193,0.0,0.0,0.0,0.243,0.261,-0.018000000000000016,1.003,1.015,-0.01200000000000001,0.6568327289798153
194,0.0,0.0,0.0,0.189,0.259,-0.07,0.962,1.036,-0.07400000000000007,0.5682591582233528
195,0.0,0.0,0.0,0.27,0.286,-0.01599999999999996,1.014,1.024,-0.010000000000000009,0.6178602438557016
196,0.0,0.0,0.0,0.28,0.29,-0.009999999999999953,0.984,0.986,-0.0020000000000000018,0.6608582699528152
197,0.0,0.0,0.0,0.273,0.272,0.0010000000000000009,1.014,1.017,-0.0029999999999998916,0.6562166707137531
198,0.0,0.0,0.0,0.278,0.286,-0.007999999999999952,1.028,1.032,-0.0040000000000000036,0.703239206995123
199,0.0,0.0,0.0,0.27,0.27,0.0,1.011,1.021,-0.010000000000000009,0.6226041934851945
200,0.0,0.0,0.0,0.264,0.278,-0.014000000000000012,1.011,1.021,-0.010000000000000009,0.556984212272552
201,0.0,0.0,0.0,0.253,0.29,-0.03699999999999998,1.024,1.047,-0.02299999999999991,0.6278569563829652
202,0.0,0.0,0.0,0.26,0.263,-0.0030000000000000027,1.003,1.013,-0.010000000000000009,0.6495068745881278
203,0.0,0.0,0.0,0.271,0.301,-0.02999999999999997,0.99,1.012,-0.02200000000000002,0.31249138199031584
204,0.0,0.0,0.0,0.261,0.286,-0.024999999999999967,1.02,1.044,-0.02400000000000002,0.36008266036417125
205,0.0,0.0,0.0,0.277,0.279,-0.0020000000000000018,1.011,1.013,-0.0020000000000000018,0.5553035329476124
206,0.0,0.0,0.0,0.252,0.263,-0.01100000000000001,1.009,1.032,-0.02300000000000013,0.26063359111671747
207,0.0,0.0,0.0,0.24,0.283,-0.04299999999999998,1.034,1.06,-0.026000000000000023,0.3174263165317737
208,0.0,0.0,0.0,0.271,0.271,0.0,1.023,1.029,-0.006000000000000005,0.24791161343602547
209,0.0,0.0,0.0,0.251,0.275,-0.02400000000000002,1.0,1.021,-0.020999999999999908,0.2746997230956362
210,0.0,0.0,0.0,0.272,0.287,-0.014999999999999958,1.04,1.044,-0.0040000000000000036,0.31513374367356184
211,0.0,0.0,0.0,0.264,0.272,-0.008000000000000007,1.045,1.048,-0.0030000000000001137,0.2886254518920535
212,0.0,0.0,0.0,0.272,0.286,-0.013999999999999957,1.018,1.032,-0.014000000000000012,0.2917681090164041
213,0.0,0.0,0.0,0.271,0.267,0.0040000000000000036,1.02,1.021,-0.0009999999999998899,0.27430919268798193
214,0.0,0.0,0.0,0.27,0.264,0.006000000000000005,1.029,1.048,-0.019000000000000128,0.29927706812088184
215,0.0,0.0,0.0,0.252,0.27,-0.018000000000000016,1.02,1.039,-0.018999999999999906,0.29308098349658496
216,0.0,0.0,0.0,0.263,0.266,-0.0030000000000000027,1.034,1.048,-0.014000000000000012,0.30280060385832175
217,0.0,0.0,0.0,0.246,0.263,-0.017000000000000015,1.005,1.023,-0.018000000000000016,0.2936990448933998
218,0.0,0.0,0.0,0.269,0.267,0.0020000000000000018,1.009,1.032,-0.02300000000000013,0.26353239907969
219,0.0,0.0,0.0,0.247,0.261,-0.014000000000000012,1.027,1.03,-0.0030000000000001137,0.24756456828716264
220,0.0,0.0,0.0,0.252,0.267,-0.015000000000000013,1.013,1.033,-0.020000000000000018,0.2994646692886172
221,0.0,0.0,0.0,0.265,0.277,-0.01200000000000001,1.019,1.024,-0.0050000000000001155,0.324065758464763
222,0.0,0.0,0.0,0.261,0.271,-0.010000000000000009,1.032,1.035,-0.0029999999999998916,0.31050072702413134
223,0.0,0.0,0.0,0.271,0.278,-0.007000000000000006,1.023,1.032,-0.009000000000000119,0.3100704990741707
224,0.0,0.0,0.0,0.261,0.271,-0.010000000000000009,1.031,1.041,-0.010000000000000009,0.3301804759199576
225,0.0,0.0,0.0,0.268,0.269,-0.0010000000000000009,1.026,1.027,-0.0009999999999998899,0.32397702196849654
226,0.0,0.0,0.0,0.274,0.278,-0.0040000000000000036,1.037,1.042,-0.0050000000000001155,0.3257411578397178
227,0.0,0.0,0.0,0.269,0.269,0.0,1.028,1.033,-0.004999999999999893,0.30941325990980884
228,0.0,0.0,0.0,0.246,0.271,-0.025000000000000022,1.015,1.04,-0.025000000000000133,0.3202183011152411
229,0.0,0.0,0.0,0.246,0.263,-0.017000000000000015,1.028,1.04,-0.01200000000000001,0.3095752585584388
230,0.0,0.0,0.0,0.275,0.282,-0.006999999999999951,1.037,1.044,-0.007000000000000117,0.3127164466574117
231,0.0,0.0,0.0,0.26,0.267,-0.007000000000000006,1.027,1.032,-0.0050000000000001155,0.29361843696174905
232,0.0,0.0,0.0,0.255,0.267,-0.01200000000000001,1.025,1.036,-0.01100000000000012,0.30919549158805726
233,0.0,0.0,0.0,0.248,0.281,-0.03300000000000003,1.014,1.035,-0.020999999999999908,0.29592077875769807
234,0.0,0.0,0.0,0.258,0.255,0.0030000000000000027,1.017,1.017,0.0,0.28837213102193276
235,0.0,0.0,0.0,0.27,0.287,-0.01699999999999996,1.027,1.028,-0.001000000000000112,0.31000263878951695
