mira1000_sec,daniel_sec,deep_sec,ssd_mira1000_daniel,ssd_mira1000_deep,ssd_daniel_deep
376.206000,376.206000,376.206000,,,
377.054000,377.054000,377.053000,,,
377.908000,377.908000,377.908000,,,
378.765000,378.765000,378.765000,,,
379.631000,379.631000,379.631000,,,
380.481000,380.481000,380.481000,,,
381.343000,381.343000,381.342000,,,
382.215000,382.215000,382.214000,,,
383.081000,383.081000,383.081000,,,
383.940000,383.940000,383.939000,,,
384.794000,384.794000,384.794000,,,
385.654000,385.654000,385.654000,,,
386.525000,386.525000,386.525000,,,
387.389000,387.389000,387.389000,,,
388.255000,388.255000,388.255000,,,
389.127000,389.127000,389.126000,,,
390.000000,390.000000,390.000000,,,
390.859000,390.859000,390.858000,,,
391.718000,391.718000,391.718000,,,
392.583000,392.583000,392.583000,,,
393.451000,393.451000,393.451000,,,
394.294000,394.294000,394.294000,,,
395.133000,395.133000,395.133000,,,
395.972000,395.972000,395.971000,,,
396.808000,396.808000,396.808000,,,
397.627000,397.627000,397.627000,,,
398.450000,398.450000,398.449000,,,
399.266000,399.266000,399.266000,,,
400.084000,400.084000,400.083000,,,
400.892000,400.892000,400.892000,,,
401.710000,401.710000,401.709000,,,
402.535000,402.535000,402.536000,,,
403.367000,403.367000,403.367000,,,
404.181000,404.181000,404.181000,,,
404.998000,404.998000,404.998000,,,
405.826000,405.826000,405.825000,,,
406.651000,406.651000,406.651000,,,
407.464000,407.464000,407.464000,,,
408.283000,408.283000,408.282000,,,
409.112000,409.112000,409.113000,,,
409.947000,409.947000,409.947000,,,
410.770000,410.770000,410.769000,,,
411.594000,411.594000,411.594000,,,
412.428000,412.428000,412.428000,,,
413.259000,413.259000,413.259000,,,
414.073000,414.073000,414.072000,,,
414.904000,414.904000,414.903000,,,
415.738000,415.738000,415.738000,,,
416.571000,416.571000,416.571000,,,
417.392000,417.392000,417.392000,,,
418.225000,418.225000,418.224000,,,
419.067000,419.067000,419.067000,,,
419.915000,419.915000,419.915000,,,
420.758000,420.758000,420.758000,,,
421.623000,421.623000,421.623000,,,
422.487000,422.487000,422.487000,,,
423.333000,423.333000,423.333000,,,
424.169000,424.169000,424.168000,,,
425.005000,425.005000,425.005000,,,
425.841000,425.841000,425.841000,,,
426.662000,426.662000,426.661000,,,
427.478000,427.478000,427.477000,,,
428.308000,428.308000,428.308000,,,
429.139000,429.139000,429.138000,,,
429.966000,429.966000,429.966000,,,
430.797000,430.797000,430.797000,,,
431.639000,431.639000,431.639000,,,
432.485000,432.485000,432.484000,,,
433.319000,433.319000,433.318000,,,
434.157000,434.157000,434.158000,,,
435.000000,435.000000,435.001000,,,
435.833000,435.833000,435.833000,,,
436.657000,436.657000,436.657000,,,
437.494000,437.494000,437.494000,,,
438.337000,438.337000,438.337000,,,
439.169000,439.169000,439.168000,,,
439.992000,439.992000,439.991000,,,
440.823000,440.823000,440.823000,,,
441.664000,441.664000,441.664000,,,
442.489000,442.489000,442.489000,,,
443.314000,443.314000,443.313000,,,
444.150000,444.150000,444.150000,,,
444.997000,444.997000,444.997000,,,
445.836000,445.836000,445.835000,,,
446.661000,446.661000,446.661000,,,
447.504000,447.504000,447.503000,,,
448.349000,448.349000,448.349000,,,
449.181000,449.181000,449.180000,,,
450.001000,450.001000,450.000000,,,
450.828000,450.828000,450.828000,,,
451.660000,451.660000,451.660000,,,
452.497000,452.497000,452.497000,,,
453.328000,453.328000,453.328000,,,
454.165000,454.165000,454.165000,,,
455.002000,455.002000,455.002000,,,
455.831000,455.831000,455.830000,,,
456.649000,456.649000,456.649000,,,
457.476000,457.476000,457.476000,,,
458.307000,458.307000,458.306000,,,
459.134000,459.134000,459.134000,,,
459.951000,459.951000,459.950000,,,
460.774000,460.774000,460.774000,,,
461.598000,461.598000,461.598000,,,
462.421000,462.421000,462.420000,,,
463.241000,463.241000,463.240000,,,
464.071000,464.071000,464.071000,,,
464.902000,464.902000,464.901000,,,
465.739000,465.739000,465.739000,,,
466.569000,466.569000,466.568000,,,
467.384000,467.384000,467.384000,,,
468.206000,468.206000,468.206000,,,
469.030000,469.030000,469.030000,,,
469.858000,469.858000,469.858000,,,
470.679000,470.679000,470.678000,,,
471.507000,471.507000,471.506000,,,
472.351000,472.351000,472.350000,,,
473.195000,473.195000,473.195000,,,
474.032000,474.032000,474.031000,,,
474.871000,474.871000,474.870000,,,
475.708000,475.708000,475.707000,,,
476.538000,476.538000,476.537000,,,
477.355000,477.355000,477.355000,,,
478.191000,478.191000,478.191000,,,
479.033000,479.033000,479.032000,,,
479.865000,479.865000,479.864000,,,
480.693000,480.693000,480.692000,,,
481.539000,481.539000,481.540000,,,
482.382000,482.382000,482.383000,,,
483.219000,483.219000,483.218000,,,
484.044000,484.044000,484.044000,,,
484.880000,484.880000,484.880000,,,
485.721000,485.721000,485.721000,,,
486.551000,486.551000,486.550000,,,
487.376000,487.376000,487.375000,,,
488.213000,488.213000,488.213000,,,
489.050000,489.050000,489.049000,,,
489.872000,489.872000,489.872000,,,
490.702000,490.702000,490.701000,,,
491.539000,491.539000,491.539000,,,
492.376000,492.376000,492.376000,,,
493.202000,493.202000,493.202000,,,
494.036000,494.036000,494.036000,,,
494.874000,494.874000,494.875000,,,
495.702000,495.702000,495.702000,,,
496.524000,496.524000,496.523000,,,
497.351000,497.351000,497.351000,,,
498.183000,498.183000,498.182000,,,
499.004000,499.004000,499.004000,,,
499.823000,499.823000,499.822000,,,
500.657000,500.657000,500.657000,,,
501.503000,501.503000,501.503000,,,
502.353000,502.353000,502.353000,,,
503.192000,503.192000,503.191000,,,
504.036000,504.036000,504.036000,,,
504.884000,504.884000,504.884000,,,
505.716000,505.716000,505.716000,,,
506.542000,506.542000,506.542000,,,
507.381000,507.381000,507.382000,,,
508.226000,508.226000,508.227000,,,
509.069000,509.069000,509.069000,,,
509.909000,509.909000,509.908000,,,
510.769000,510.769000,510.768000,,,
511.635000,511.635000,511.635000,,,
512.492000,512.492000,512.492000,,,
513.332000,513.332000,513.332000,,,
514.183000,514.183000,514.184000,,,
515.037000,515.037000,515.037000,,,
515.877000,515.877000,515.876000,,,
516.704000,516.704000,516.703000,,,
517.539000,517.539000,517.538000,,,
518.382000,518.382000,518.381000,,,
519.231000,519.231000,519.231000,,,
520.069000,520.069000,520.069000,,,
520.923000,520.923000,520.923000,,,
521.782000,521.782000,521.782000,,,
522.638000,522.638000,522.638000,,,
523.483000,523.483000,523.482000,,,
524.338000,524.338000,524.338000,,,
525.199000,525.199000,525.198000,,,
526.047000,526.047000,526.046000,,,
526.898000,526.898000,526.898000,,,
527.750000,527.750000,527.751000,,,
528.606000,528.606000,528.605000,,,
529.444000,529.444000,529.444000,,,
530.293000,530.293000,530.293000,,,
531.142000,531.142000,531.142000,,,
531.988000,531.988000,531.987000,,,
532.814000,532.814000,532.813000,,,
533.647000,533.647000,533.647000,,,
534.482000,534.482000,534.482000,,,
535.322000,535.322000,535.322000,,,
536.150000,536.150000,536.150000,,,
536.983000,536.983000,536.984000,,,
537.824000,537.824000,537.824000,,,
538.655000,538.655000,538.654000,,,
539.474000,539.474000,539.473000,,,
540.309000,540.309000,540.310000,,,
541.147000,541.147000,541.147000,,,
541.979000,541.979000,541.977000,,,
542.805000,542.805000,542.805000,,,
543.637000,543.637000,543.637000,,,
544.470000,544.470000,544.470000,,,
545.305000,545.305000,545.305000,,,
546.132000,546.132000,546.132000,,,
546.968000,546.968000,546.968000,,,
547.812000,547.812000,547.812000,,,
548.657000,548.657000,548.657000,,,
549.486000,549.486000,549.485000,,,
550.335000,550.335000,550.335000,,,
551.186000,551.186000,551.186000,,,
552.026000,552.026000,552.026000,,,
552.854000,552.854000,552.853000,,,
553.700000,553.700000,553.700000,,,
554.548000,554.548000,554.548000,,,
555.381000,555.381000,555.380000,,,
556.199000,556.199000,556.199000,,,
557.025000,557.025000,557.025000,,,
557.853000,557.853000,557.853000,,,
558.684000,558.684000,558.683000,,,
559.505000,559.505000,559.505000,,,
560.343000,560.343000,560.343000,,,
561.187000,561.187000,561.187000,,,
562.042000,562.042000,562.042000,,,
562.883000,562.883000,562.882000,,,
563.722000,563.722000,563.722000,,,
564.569000,564.569000,564.568000,,,
565.418000,565.418000,565.418000,,,
566.249000,566.249000,566.249000,,,
567.073000,567.073000,567.072000,,,
567.906000,567.906000,567.905000,,,
568.743000,568.743000,568.743000,,,
569.571000,569.571000,569.570000,,,
570.394000,570.394000,570.393000,,,
571.235000,571.235000,571.234000,,,
572.086000,572.086000,572.086000,,,
572.933000,572.933000,572.932000,,,
573.768000,573.768000,573.768000,,,
574.612000,574.612000,574.611000,,,
575.450000,575.450000,575.450000,,,
576.275000,576.275000,576.274000,,,
577.102000,577.102000,577.101000,,,
577.939000,577.939000,577.939000,,,
578.784000,578.784000,578.784000,,,
579.615000,579.615000,579.615000,,,
580.448000,580.448000,580.448000,,,
581.281000,581.281000,581.281000,,,
582.122000,582.122000,582.122000,,,
582.950000,582.950000,582.950000,,,
583.794000,583.794000,583.794000,,,
584.641000,584.641000,584.641000,,,
585.474000,585.474000,585.473000,,,
586.292000,586.292000,586.292000,,,
587.131000,587.131000,587.130000,,,
587.961000,587.961000,587.961000,,,
588.782000,588.782000,588.782000,,,
589.606000,589.606000,589.605000,,,
590.449000,590.449000,590.448000,,,
591.303000,591.303000,591.304000,,,
592.155000,592.155000,592.154000,,,
593.005000,593.005000,593.005000,,,
593.860000,593.860000,593.860000,,,
594.722000,594.722000,594.722000,,,
595.569000,595.569000,595.569000,,,
596.413000,596.413000,596.413000,,,
597.271000,597.271000,597.270000,,,
598.136000,598.136000,598.136000,,,
598.979000,598.979000,598.978000,,,
599.816000,599.816000,599.815000,,,
