mira1000_sec,daniel_sec,deep_sec,ssd_mira1000_daniel,ssd_mira1000_deep,ssd_daniel_deep
110.987000,111.859000,115.311000,,,
111.859000,112.715000,116.181000,,,
112.715000,113.570000,117.061000,,,
113.570000,114.437000,117.954000,,,
114.437000,115.312000,118.843000,,,
115.312000,116.182000,119.721000,,,
116.182000,117.062000,120.597000,,,
117.062000,117.954000,121.477000,,,
117.954000,118.843000,122.341000,,,
118.843000,119.721000,123.208000,,,
119.721000,120.597000,124.067000,,,
120.597000,121.477000,124.920000,,,
121.477000,122.341000,125.750000,,,
122.341000,123.208000,126.589000,,,
123.208000,124.067000,127.420000,,,
124.067000,124.921000,128.241000,,,
124.921000,125.750000,129.041000,,,
125.750000,126.589000,129.840000,,,
126.589000,127.421000,130.658000,,,
127.421000,128.242000,131.479000,,,
128.242000,129.042000,132.305000,,,
129.042000,129.841000,133.139000,,,
129.841000,130.659000,133.971000,,,
130.659000,131.479000,134.809000,,,
131.479000,132.306000,135.651000,,,
132.306000,133.140000,136.483000,,,
133.140000,133.971000,137.325000,,,
133.971000,134.809000,138.164000,,,
134.809000,135.651000,138.997000,,,
135.651000,136.484000,139.815000,,,
136.484000,137.326000,140.631000,,,
137.326000,138.164000,141.458000,,,
138.164000,138.997000,142.279000,,,
138.997000,139.815000,143.106000,,,
139.815000,140.631000,143.947000,,,
140.631000,141.458000,144.795000,,,
141.458000,142.280000,145.630000,,,
142.280000,143.107000,146.461000,,,
143.107000,143.948000,147.302000,,,
143.948000,144.795000,148.145000,,,
144.795000,145.631000,148.991000,,,
145.631000,146.461000,149.820000,,,
146.461000,147.301000,150.648000,,,
147.301000,148.145000,151.486000,,,
148.145000,148.992000,152.330000,,,
148.992000,149.821000,153.171000,,,
149.821000,150.648000,154.005000,,,
150.648000,151.486000,154.857000,,,
151.486000,152.330000,155.709000,,,
152.330000,153.172000,156.559000,,,
153.172000,154.005000,157.402000,,,
154.005000,154.857000,158.263000,,,
154.857000,155.709000,159.128000,,,
155.709000,156.559000,160.006000,,,
156.559000,157.403000,160.876000,,,
157.403000,158.263000,161.738000,,,
158.263000,159.128000,162.601000,,,
159.128000,160.006000,163.476000,,,
160.006000,160.876000,164.338000,,,
160.876000,161.737000,165.194000,,,
161.737000,162.601000,166.061000,,,
162.601000,163.476000,166.910000,,,
163.476000,164.339000,167.731000,,,
164.339000,165.194000,168.536000,,,
165.194000,166.061000,169.324000,,,
166.061000,166.911000,170.094000,,,
166.911000,167.732000,170.862000,,,
167.732000,168.536000,171.617000,,,
168.536000,168.992000,172.366000,,,
168.992000,169.324000,173.150000,,,
169.324000,170.095000,173.949000,,,
170.095000,170.862000,174.771000,,,
170.862000,171.617000,175.621000,,,
171.617000,172.366000,176.493000,,,
172.366000,173.151000,177.347000,,,
173.151000,173.950000,178.203000,,,
173.950000,174.772000,179.070000,,,
174.772000,175.621000,179.912000,,,
175.621000,176.493000,180.785000,,,
176.493000,177.347000,181.671000,,,
177.347000,178.203000,182.549000,,,
178.203000,179.071000,183.407000,,,
179.071000,179.913000,184.259000,,,
179.913000,180.785000,185.120000,,,
180.785000,181.670000,185.994000,,,
181.670000,182.549000,186.856000,,,
182.549000,183.408000,187.707000,,,
183.408000,184.259000,188.573000,,,
184.259000,185.120000,189.456000,,,
185.120000,185.994000,190.338000,,,
185.994000,186.856000,191.200000,,,
186.856000,187.707000,192.082000,,,
187.707000,188.573000,192.974000,,,
188.573000,189.456000,193.858000,,,
189.456000,190.338000,194.717000,,,
190.338000,191.201000,195.588000,,,
191.201000,192.082000,196.459000,,,
192.082000,192.975000,197.336000,,,
192.975000,193.859000,198.201000,,,
193.859000,194.718000,199.092000,,,
194.718000,195.588000,199.991000,,,
195.588000,196.459000,200.878000,,,
196.459000,197.337000,201.784000,,,
197.337000,198.202000,202.687000,,,
198.202000,199.092000,203.587000,,,
199.092000,199.992000,204.454000,,,
199.992000,200.879000,205.325000,,,
200.879000,201.784000,206.201000,,,
201.784000,202.687000,207.073000,,,
202.687000,203.588000,207.937000,,,
203.588000,204.454000,208.811000,,,
204.454000,205.325000,209.685000,,,
205.325000,206.201000,210.553000,,,
206.201000,207.074000,211.403000,,,
207.074000,207.937000,212.266000,,,
207.937000,208.812000,213.131000,,,
208.812000,209.685000,213.990000,,,
209.685000,210.554000,214.835000,,,
210.554000,211.403000,215.693000,,,
211.403000,212.266000,216.564000,,,
212.266000,213.132000,217.430000,,,
213.132000,213.990000,218.277000,,,
213.990000,214.835000,219.117000,,,
214.835000,215.694000,219.971000,,,
215.694000,216.564000,220.827000,,,
216.564000,217.430000,221.673000,,,
217.430000,218.277000,222.516000,,,
218.277000,219.117000,223.371000,,,
219.117000,219.972000,224.232000,,,
219.972000,220.826000,225.090000,,,
220.826000,221.674000,225.948000,,,
221.674000,222.516000,226.809000,,,
222.516000,223.371000,227.676000,,,
223.371000,224.231000,228.545000,,,
224.231000,225.091000,229.402000,,,
225.091000,225.949000,230.254000,,,
225.949000,226.809000,231.124000,,,
226.809000,227.677000,232.000000,,,
227.677000,228.545000,232.885000,,,
228.545000,229.403000,233.750000,,,
229.403000,230.253000,234.629000,,,
230.253000,231.124000,235.516000,,,
231.124000,232.000000,236.405000,,,
232.000000,232.885000,237.266000,,,
232.885000,233.750000,238.140000,,,
233.750000,234.629000,239.004000,,,
234.629000,235.516000,239.866000,,,
235.516000,236.405000,240.716000,,,
236.405000,237.267000,241.576000,,,
237.267000,238.139000,242.437000,,,
238.139000,239.004000,243.287000,,,
239.004000,239.866000,244.132000,,,
239.866000,240.717000,244.987000,,,
240.717000,241.576000,245.849000,,,
241.576000,242.437000,246.709000,,,
242.437000,243.288000,247.561000,,,
243.288000,244.132000,248.438000,,,
244.132000,244.987000,249.319000,,,
244.987000,245.849000,250.173000,,,
245.849000,246.710000,251.005000,,,
246.710000,247.562000,251.849000,,,
247.562000,248.437000,252.703000,,,
248.437000,249.319000,253.549000,,,
249.319000,250.174000,254.418000,,,
250.174000,251.005000,255.299000,,,
251.005000,251.848000,256.177000,,,
251.848000,252.703000,257.041000,,,
252.703000,253.549000,257.918000,,,
253.549000,254.417000,258.801000,,,
254.417000,255.299000,259.651000,,,
255.299000,256.177000,260.489000,,,
256.177000,257.042000,261.329000,,,
257.042000,257.918000,262.159000,,,
257.918000,258.800000,262.978000,,,
258.800000,259.652000,263.801000,,,
259.652000,260.490000,264.633000,,,
260.490000,261.329000,265.466000,,,
261.329000,262.160000,266.284000,,,
262.160000,262.979000,267.131000,,,
262.979000,263.801000,267.994000,,,
263.801000,264.633000,268.842000,,,
264.633000,265.466000,269.667000,,,
265.466000,266.284000,270.509000,,,
266.284000,267.132000,271.347000,,,
267.132000,267.994000,272.165000,,,
267.994000,268.843000,272.979000,,,
268.843000,269.668000,273.803000,,,
269.668000,270.509000,274.636000,,,
270.509000,271.347000,275.459000,,,
271.347000,272.166000,276.295000,,,
272.166000,272.980000,277.134000,,,
272.980000,273.804000,277.974000,,,
273.804000,274.636000,278.807000,,,
274.636000,275.460000,279.651000,,,
275.460000,276.295000,280.508000,,,
276.295000,277.133000,281.371000,,,
277.133000,277.975000,282.225000,,,
277.975000,278.808000,283.092000,,,
278.808000,279.652000,283.965000,,,
279.652000,280.509000,284.824000,,,
280.509000,281.372000,285.692000,,,
281.372000,282.225000,286.565000,,,
282.225000,283.091000,287.439000,,,
283.091000,283.966000,288.287000,,,
283.966000,284.824000,289.153000,,,
284.824000,285.692000,290.025000,,,
285.692000,286.565000,290.904000,,,
286.565000,287.440000,291.765000,,,
287.440000,288.288000,292.632000,,,
288.288000,289.153000,293.501000,,,
289.153000,290.025000,294.365000,,,
290.025000,290.904000,295.216000,,,
290.904000,291.766000,296.079000,,,
291.766000,292.632000,296.944000,,,
292.632000,293.501000,297.816000,,,
293.501000,294.365000,298.672000,,,
294.365000,295.217000,299.533000,,,
295.217000,296.079000,,,,
296.079000,296.944000,,,,
296.944000,297.816000,,,,
297.816000,298.673000,,,,
298.673000,299.534000,,,,
299.534000,,,,,
