052	N	64		64		30.0753			30.0758			17.4105			17.4106			0.000092
053	N	62		62		30.0751			30.0755			17.4402			17.4401			0.000081
054	N	61		61		29.7767			29.7770			17.3648			17.3647			0.000073
055	N	62		62		29.8017			29.8020			17.6025			17.6023			0.000095
056	N	61		61		29.7933			29.7938			17.4389			17.4390			0.000093
057	N	60		60		29.6667			29.6669			17.5081			17.5081			0.000066
058	N	62		62		29.7869			29.7874			17.4935			17.4934			0.000099
059	N	62		62		29.8483			29.8485			17.6536			17.6537			0.000070
060	N	63		63		29.2843			29.2852			17.5424			17.5424			0.000133
061	N	61		61		29.8695			29.8700			17.6090			17.6090			0.000098
062	N	61		61		30.3800			30.3804			17.5619			17.5620			0.000089
063	N	60		60		30.2606			30.2611			17.3709			17.3709			0.000084
064	N	62		62		30.4817			30.4824			17.8690			17.8688			0.000107
065	N	62		61		30.7900			30.3196			17.2955			17.0338			3600.000134
066	N	65		66		29.5225			29.1367			17.4979			17.6450			3600.000138
067	N	60		60		29.5097			29.5109			17.5159			17.5158			0.000170
068	N	60		60		30.3224			30.3235			17.6402			17.6401			0.000160
069	N	60		60		29.8038			29.8050			17.4415			17.4417			0.000169
070	N	61		61		29.8930			29.8941			17.4529			17.4531			0.000158
071	N	60		60		29.9903			29.9914			17.5881			17.5884			0.000151
072	N	59		59		30.1807			30.1820			17.3608			17.3609			0.000175
073	N	59		59		29.9597			29.9607			17.4293			17.4293			0.000154
074	N	59		59		30.1116			30.1130			17.3777			17.3778			0.000188
075	N	61		61		29.8531			29.8544			17.6278			17.6279			0.000173
076	N	60		60		30.0617			30.0627			17.3825			17.3825			0.000136
077	N	59		59		29.9516			29.9528			17.3733			17.3732			0.000163
078	N	60		60		29.5416			29.5427			17.5175			17.5175			0.000154
079	N	61		61		29.9510			29.9521			17.5286			17.5287			0.000153
080	N	60		60		30.3405			30.3415			17.5381			17.5384			0.000154
081	N	60		60		30.2471			30.2485			17.4463			17.4462			0.000179
082	N	60		60		29.8403			29.8416			17.3560			17.3558			0.000179
083	N	67		66		30.5587			30.2038			17.7714			17.6656			3600.000169
084	N	64		64		29.8645			29.8655			17.5144			17.5145			0.000142
085	N	63		63		29.5219			29.5231			17.4919			17.4920			0.000179
086	N	60		60		29.6106			29.6119			17.4869			17.4867			0.000196
087	N	61		61		29.7905			29.7916			17.4527			17.4526			0.000139
088	N	60		60		29.7976			29.7987			17.6251			17.6251			0.000144
089	N	59		59		29.2524			29.2537			17.5902			17.5902			0.000171
090	N	58		58		30.1039			30.1049			17.5700			17.5698			0.000147
091	N	58		58		29.8512			29.8524			17.4426			17.4424			0.000156
092	N	57		57		29.6969			29.6981			17.5189			17.5188			0.000143
093	N	56		56		30.2038			30.2046			17.5989			17.5988			0.000109
094	N	57		57		30.3525			30.3535			17.5483			17.5481			0.000133
095	N	57		57		30.2524			30.2532			17.3868			17.3868			0.000110
096	N	57		57		30.1808			30.1817			17.4216			17.4218			0.000117
097	N	57		57		29.9308			29.9317			17.4351			17.4349			0.000125
098	N	57		57		29.6248			29.6254			17.5159			17.5161			0.000100
099	N	57		57		29.7465			29.7474			17.5116			17.5118			0.000120
100	N	59		59		30.5680			30.5688			17.6957			17.6959			0.000110
101	N	56		56		30.3664			30.3670			17.4426			17.4426			0.000099
102	N	57		58		29.8047			30.3258			17.3245			17.6229			3600.000117
103	N	59		59		30.3145			30.3151			17.3175			17.3175			0.000083
104	N	59		59		30.2194			30.2201			17.5449			17.5450			0.000107
105	N	60		60		30.3570			30.3580			17.3667			17.3667			0.000145
106	N	62		62		30.5974			30.5982			17.5267			17.5269			0.000122
107	N	60		60		29.5980			29.5988			17.4533			17.4533			0.000095
108	N	61		61		29.9375			29.9385			17.5224			17.5225			0.000125
109	N	60		60		30.2247			30.2254			17.3030			17.3030			0.000110
110	N	62		62		30.4294			30.4303			17.7830			17.7831			0.000117
111	N	59		59		29.7827			29.7834			17.3822			17.3822			0.000121
112	N	59		59		30.0625			30.0634			17.6845			17.6845			0.000135
113	N	59		59		30.1911			30.1917			17.2811			17.2812			0.000090
114	N	60		60		29.9433			29.9441			17.6173			17.6171			0.000125
115	N	59		59		29.9348			29.9352			17.2863			17.2862			0.000076
116	N	59		59		30.0715			30.0724			17.6478			17.6479			0.000124
117	N	59		59		30.2435			30.2440			17.4199			17.4199			0.000099
118	N	60		60		30.3525			30.3534			17.5056			17.5056			0.000120
119	N	59		59		30.0915			30.0922			17.5093			17.5091			0.000109
120	N	61		61		30.7129			30.7136			17.6300			17.6303			0.000101
121	N	57		57		30.1596			30.1604			17.2441			17.2445			0.000107
122	N	59		59		29.9011			29.9018			17.4425			17.4426			0.000122
123	N	59		59		29.6724			29.6733			17.3834			17.3833			0.000110
124	N	59		59		30.0828			30.0834			17.3067			17.3069			0.000102
125	N	58		58		29.8587			29.8595			17.7269			17.7267			0.000096
126	N	59		59		30.2005			30.2011			17.4803			17.4804			0.000103
127	N	58		58		29.9859			29.9865			17.2848			17.2845			0.000093
128	N	60		60		30.0464			30.0471			17.6725			17.6725			0.000100
129	N	58		58		29.9945			29.9953			17.2683			17.2683			0.000112
130	N	59		59		29.8439			29.8446			17.7424			17.7424			0.000105
131	N	58		58		29.7596			29.7603			17.2210			17.2210			0.000093
132	N	58		58		30.0391			30.0399			17.1906			17.1904			0.000109
133	N	59		59		29.6297			29.6306			17.5755			17.5755			0.000130
134	N	59		59		29.7823			29.7833			17.4477			17.4476			0.000141
135	N	59		59		30.0048			30.0054			17.6797			17.6797			0.000094
136	N	59		59		29.9592			29.9598			17.3145			17.3147			0.000096
137	N	60		60		29.8460			29.8467			17.3646			17.3646			0.000101
138	N	60		60		29.6235			29.6241			17.4686			17.4686			0.000089
139	N	60		60		29.8230			29.8236			17.4569			17.4568			0.000091
140	N	60		60		29.9268			29.9273			17.3905			17.3903			0.000094
141	N	60		60		29.9188			29.9197			17.6190			17.6191			0.000117
142	N	59		59		29.9940			29.9946			17.4890			17.4890			0.000106
143	N	60		60		29.7879			29.7886			17.4057			17.4055			0.000104
144	N	58		58		29.3436			29.3443			17.2926			17.2924			0.000100
145	N	62		62		29.8946			29.8952			17.1357			17.1359			0.000091
146	N	58		58		30.3084			30.3085			17.3955			17.3957			0.000080
147	N	60		60		30.3395			30.3397			17.4578			17.4577			0.000084
148	N	58		58		30.0047			30.0050			17.3709			17.3709			0.000086
149	N	56		56		29.6764			29.6766			17.5169			17.5167			0.000083
150	N	62		62		30.1148			30.1157			17.5844			17.5844			0.000138
151	N	61		61		30.2337			30.2343			17.3591			17.3590			0.000088
152	N	59		59		29.9546			29.9552			17.1546			17.1547			0.000106
153	N	60		60		29.7149			29.7158			17.6162			17.6165			0.000117
154	N	61		61		29.9528			29.9536			17.4788			17.4787			0.000112
155	N	60		60		29.8895			29.8902			17.4166			17.4167			0.000104
156	N	59		59		30.1297			30.1305			17.5209			17.5209			0.000101
157	N	61		61		29.8080			29.8089			17.4621			17.4622			0.000123
158	N	63		63		29.6274			29.6283			17.1350			17.1349			0.000142
159	N	60		60		30.2890			30.2900			17.6389			17.6391			0.000151
160	N	67		67		29.7971			29.7977			17.0762			17.0763			0.000118
161	N	61		61		30.3503			30.3511			17.5356			17.5357			0.000116
162	N	62		62		29.9611			29.9616			17.1724			17.1723			0.000110
163	N	61		61		29.9604			29.9609			17.2941			17.2944			0.000088
164	N	61		61		29.5902			29.5904			17.4833			17.4833			0.000080
165	N	62		62		30.1828			30.1829			17.5554			17.5554			0.000081
166	N	67		66		30.1533			29.7038			17.2846			17.0171			3600.000101
167	N	72		71		29.1045			29.3025			17.1534			17.1936			10800.000181
168	N	67		67		29.9421			29.9432			17.4772			17.4771			0.000148
169	N	67		67		30.1342			30.1352			17.3956			17.3956			0.000145
170	N	67		67		29.8782			29.8791			17.4671			17.4672			0.000131
171	N	65		65		29.9059			29.9070			17.4934			17.4934			0.000140
172	N	63		63		30.1484			30.1494			17.5163			17.5165			0.000162
173	N	62		62		30.2768			30.2777			17.2140			17.2140			0.000126
174	N	64		64		30.1453			30.1462			17.1578			17.1580			0.000139
175	N	65		65		29.9012			29.9021			17.6220			17.6220			0.000142
176	N	63		64		29.8750			30.3464			17.2626			17.5337			3600.000165
177	N	63		64		29.6780			30.1522			17.1753			17.4538			3600.000142
178	N	63		63		30.1426			30.1435			17.3653			17.3653			0.000128
179	N	64		64		30.0969			30.0979			17.3442			17.3441			0.000147
180	N	64		64		29.8429			29.8439			17.4739			17.4740			0.000167
181	N	63		63		30.0268			30.0282			17.7123			17.7122			0.000218
182	N	63		63		29.8703			29.8713			17.3291			17.3295			0.000148
183	N	64		64		29.9009			29.9020			17.5529			17.5529			0.000154
184	N	64		64		30.4014			30.4022			17.5076			17.5078			0.000126
185	N	64		64		30.2552			30.2561			17.4328			17.4328			0.000135
186	N	63		63		29.9105			29.9117			17.3741			17.3740			0.000168
187	N	64		64		29.7397			29.7409			17.4453			17.4452			0.000169
188	N	64		65		29.6526			30.1200			17.3997			17.6676			3600.000173
189	N	63		63		30.1418			30.1429			17.2525			17.2525			0.000161
190	N	64		64		29.6562			29.6574			17.3551			17.3552			0.000173
191	N	64		64		30.3035			30.3049			17.1679			17.1681			0.000208
192	N	65		65		29.6514			29.6527			17.5195			17.5194			0.000206
193	N	66		66		30.0087			30.0098			17.6120			17.6120			0.000165
194	N	66		66		30.0694			30.0704			17.4257			17.4255			0.000148
195	N	67		67		30.0579			30.0589			17.4955			17.4956			0.000151
196	N	67		67		30.0480			30.0491			17.4239			17.4237			0.000177
197	N	67		67		29.8234			29.8246			17.5440			17.5439			0.000188
198	N	67		67		30.2139			30.2151			17.5304			17.5303			0.000190
199	N	66		66		30.3511			30.3523			17.3555			17.3554			0.000197
200	N	66		66		29.8432			29.8444			17.2889			17.2891			0.000177
201	N	67		67		29.9010			29.9023			17.5724			17.5724			0.000177
202	N	68		68		30.0819			30.0831			17.5128			17.5128			0.000194
203	N	67		67		30.2164			30.2176			17.2834			17.2834			0.000177
204	N	67		67		29.8975			29.8988			17.5892			17.5891			0.000164
205	N	67		67		29.3135			29.3147			17.5289			17.5288			0.000179
206	N	67		67		29.6029			29.6040			17.4231			17.4232			0.000174
207	N	66		66		30.0541			30.0552			17.6326			17.6323			0.000172
208	N	67		67		30.2292			30.2306			17.3986			17.3987			0.000222
209	N	66		66		30.2262			30.2274			17.2856			17.2855			0.000177
210	N	67		67		29.6198			29.6212			17.5622			17.5620			0.000214
211	N	66		66		30.2538			30.2551			17.2303			17.2303			0.000193
212	N	67		67		30.1945			30.1959			17.3095			17.3094			0.000216
213	N	65		65		30.3187			30.3198			17.4072			17.4073			0.000183
214	N	66		67		29.6241			30.0785			17.2671			17.5326			3600.000189
215	N	66		66		30.4049			30.4062			17.4758			17.4758			0.000193
216	N	65		65		30.0170			30.0181			17.3970			17.3969			0.000164
217	N	65		65		29.5344			29.5356			17.4739			17.4740			0.000170
218	N	63		63		29.2890			29.2899			17.2476			17.2476			0.000120
219	N	62		62		30.2694			30.2709			17.4957			17.4956			0.000214
220	N	63		63		30.4528			30.4539			17.3592			17.3594			0.000164
221	N	65		65		30.6343			30.6360			17.5499			17.5498			0.000264
222	N	73		73		29.4717			29.4730			17.4514			17.4518			0.000237
223	N	69		70		30.0391			30.4215			17.6989			17.8575			3600.000177
224	N	69		69		28.9434			28.9449			17.3780			17.3778			0.000232
225	N	64		64		29.9730			29.9742			17.6403			17.6403			0.000169
226	N	62		62		29.6853			29.6863			17.6031			17.6030			0.000148
227	N	61		61		29.9422			29.9431			17.4975			17.4976			0.000118
228	N	60		60		29.7587			29.7598			17.3568			17.3566			0.000151
229	N	59		59		29.4727			29.4738			17.5397			17.5398			0.000162
230	N	57		57		29.7776			29.7787			17.4736			17.4735			0.000134
231	N	57		57		30.2203			30.2210			17.6512			17.6512			0.000108
232	N	58		58		30.3643			30.3656			17.5274			17.5274			0.000161
233	N	58		58		30.0003			30.0013			17.3056			17.3056			0.000122
234	N	59		59		30.1032			30.1042			17.6426			17.6427			0.000126
235	N	58		59		29.8081			30.3203			17.2815			17.5755			3600.000167
236	N	59		59		30.6014			30.6022			17.4495			17.4496			0.000125
237	N	59		59		30.0125			30.0136			17.2377			17.2376			0.000158
238	N	60		60		29.8539			29.8545			17.6419			17.6420			0.000086
239	N	59		59		30.5214			30.5223			17.3415			17.3416			0.000122
240	N	60		60		30.3555			30.3563			17.5774			17.5773			0.000110
241	N	59		59		29.9348			29.9360			17.2197			17.2200			0.000171
242	N	59		59		30.0631			30.0642			17.1861			17.1864			0.000131
243	N	60		60		29.6089			29.6098			17.4231			17.4231			0.000117
244	N	59		59		30.0837			30.0845			17.2074			17.2074			0.000113
245	N	60		60		29.7085			29.7094			17.4557			17.4553			0.000123
246	N	60		60		29.6878			29.6888			17.5849			17.5850			0.000127
247	N	61		61		30.0380			30.0392			17.3879			17.3880			0.000148
248	N	61		61		29.9978			29.9988			17.6652			17.6653			0.000128
249	N	60		60		30.3628			30.3637			17.3911			17.3912			0.000122
250	N	60		60		30.1359			30.1368			17.3509			17.3509			0.000143
251	N	62		62		29.7554			29.7564			17.4611			17.4610			0.000156
252	N	61		61		30.4740			30.4751			17.6989			17.6989			0.000159
253	N	60		60		30.1403			30.1412			17.3917			17.3919			0.000119
254	N	60		60		30.0989			30.0997			17.5601			17.5603			0.000122
255	N	59		59		29.5503			29.5512			17.3134			17.3130			0.000143
256	N	59		59		29.5259			29.5267			17.5817			17.5818			0.000120
257	N	59		59		29.7232			29.7236			17.6419			17.6420			0.000076
258	N	58		58		29.6695			29.6701			17.4254			17.4254			0.000095
259	N	57		57		29.8966			29.8971			17.5427			17.5427			0.000065
260	N	58		58		29.8384			29.8392			17.6363			17.6362			0.000110
261	N	57		57		30.0867			30.0876			17.2739			17.2738			0.000122
262	N	56		56		29.7326			29.7333			17.3858			17.3859			0.000090
263	N	57		57		29.6014			29.6022			17.6337			17.6338			0.000135
264	N	57		57		30.5652			30.5659			17.6541			17.6541			0.000107
265	N	57		57		30.1640			30.1647			17.3808			17.3808			0.000088
266	N	58		58		29.7272			29.7280			17.2574			17.2573			0.000113
267	N	58		58		29.7700			29.7708			17.6255			17.6258			0.000115
268	N	57		57		30.2321			30.2331			17.4611			17.4611			0.000126
269	N	57		57		30.0739			30.0745			17.4610			17.4610			0.000094
270	N	59		59		30.6057			30.6062			17.5623			17.5622			0.000094
271	N	61		61		29.9440			29.9447			17.2537			17.2536			0.000093
272	N	62		62		29.7232			29.7240			17.5555			17.5557			0.000137
273	N	61		61		29.7064			29.7071			17.3375			17.3376			0.000107
274	N	61		61		29.7119			29.7125			17.5587			17.5587			0.000103
275	N	60		60		30.1449			30.1456			17.4719			17.4718			0.000108
276	N	59		59		29.7317			29.7322			17.3955			17.3956			0.000087
277	N	59		59		29.5134			29.5142			17.3753			17.3756			0.000109
278	N	59		59		29.9064			29.9072			17.5526			17.5525			0.000103
279	N	59		59		29.9906			29.9913			17.4190			17.4188			0.000113
280	N	60		60		29.7965			29.7975			17.4898			17.4898			0.000126
281	N	59		59		29.7290			29.7297			17.5085			17.5084			0.000094
282	N	57		57		30.4102			30.4107			17.4107			17.4107			0.000087
283	N	60		60		30.1702			30.1710			17.3505			17.3505			0.000100
284	N	59		59		29.8113			29.8120			17.3717			17.3717			0.000088
285	N	60		60		29.8142			29.8148			17.4736			17.4735			0.000100
286	N	60		60		30.2190			30.2198			17.6118			17.6117			0.000106
287	N	59		59		29.8164			29.8171			17.2963			17.2964			0.000108
288	N	60		60		30.0872			30.0878			17.5496			17.5495			0.000092
289	N	61		61		30.0460			30.0469			17.5547			17.5548			0.000131
290	N	60		60		30.2714			30.2717			17.3270			17.3272			0.000079
291	N	60		60		29.8033			29.8036			17.4395			17.4395			0.000067
292	N	61		61		29.6421			29.6429			17.4162			17.4162			0.000110
293	N	60		60		29.5858			29.5865			17.5183			17.5183			0.000105
294	N	59		59		29.4851			29.4856			17.5191			17.5192			0.000108
295	N	56		56		30.1169			30.1172			17.2520			17.2520			0.000079
296	N	58		58		29.7574			29.7582			17.3876			17.3872			0.000113
297	N	59		59		30.4397			30.4405			17.9147			17.9146			0.000115
298	N	64		64		29.9418			29.9425			17.4993			17.4994			0.000095
299	N	67		67		29.9525			29.9535			16.9668			16.9667			0.000149
300	N	62		62		29.9847			29.9858			17.4833			17.4833			0.000130
301	N	61		61		29.7192			29.7200			17.4095			17.4094			0.000133
302	N	61		61		29.7734			29.7744			17.6725			17.6724			0.000134
303	N	59		59		30.1486			30.1495			17.4414			17.4415			0.000115
304	N	58		58		29.8963			29.8971			17.4445			17.4444			0.000128
305	N	58		58		30.0915			30.0924			17.6543			17.6544			0.000120
306	N	56		57		29.8370			30.3665			17.2252			17.5312			3600.000126
307	N	57		57		30.3869			30.3876			17.3959			17.3957			0.000092
308	N	57		57		30.1318			30.1325			17.4844			17.4841			0.000094
309	N	56		56		30.0432			30.0443			17.3525			17.3525			0.000125
310	N	57		57		30.1945			30.1952			17.6394			17.6396			0.000103
311	N	57		57		30.2750			30.2758			17.4884			17.4883			0.000125
312	N	56		56		30.0891			30.0901			17.2093			17.2095			0.000122
313	N	57		57		29.7518			29.7528			17.5467			17.5468			0.000132
314	N	57		57		29.7871			29.7880			17.4043			17.4041			0.000119
315	N	58		58		29.5404			29.5414			17.5769			17.5771			0.000138
316	N	58		58		29.9936			29.9945			17.3104			17.3102			0.000120
317	N	59		59		29.6790			29.6798			17.4201			17.4201			0.000132
318	N	59		60		29.4386			29.9486			17.4383			17.7335			3600.000175
319	N	59		59		30.1359			30.1365			17.1991			17.1991			0.000099
320	N	60		60		29.8326			29.8335			17.6076			17.6078			0.000134
321	N	58		58		29.9855			29.9861			17.2431			17.2430			0.000090
322	N	59		59		29.6290			29.6297			17.6325			17.6326			0.000115
323	N	58		58		29.7855			29.7862			17.2927			17.2925			0.000100
324	N	60		60		29.8834			29.8841			17.6850			17.6854			0.000121
325	N	58		59		29.9766			30.4862			17.2810			17.5713			3600.000111
326	N	58		58		30.0811			30.0819			17.2914			17.2914			0.000113
327	N	60		60		30.0713			30.0719			17.6307			17.6306			0.000095
328	N	59		59		30.0703			30.0711			17.4323			17.4324			0.000121
329	N	59		59		30.1809			30.1818			17.4043			17.4042			0.000135
330	N	59		59		30.0140			30.0149			17.4199			17.4199			0.000126
331	N	60		60		29.8339			29.8346			17.4408			17.4407			0.000101
332	N	62		62		29.9352			29.9359			17.4145			17.4146			0.000097
333	N	61		61		29.8740			29.8748			17.5182			17.5182			0.000118
334	N	62		62		29.7575			29.7584			17.3899			17.3899			0.000128
335	N	61		61		29.6929			29.6933			17.5561			17.5559			0.000115
336	N	60		60		29.8635			29.8640			17.4898			17.4901			0.000100
337	N	61		61		29.7589			29.7595			17.3190			17.3190			0.000101
338	N	61		61		30.0270			30.0277			17.5334			17.5332			0.000101
339	N	61		61		30.3139			30.3148			17.4672			17.4671			0.000119
340	N	61		61		29.9497			29.9504			17.4538			17.4538			0.000115
341	N	61		61		30.3354			30.3359			17.5121			17.5121			0.000091
342	N	61		61		30.3880			30.3886			17.5737			17.5738			0.000095
343	N	59		59		30.2750			30.2760			17.2288			17.2288			0.000133
344	N	60		60		29.7251			29.7258			17.5192			17.5191			0.000119
345	N	60		60		29.9941			29.9949			17.4893			17.4895			0.000118
346	N	60		60		29.1249			29.1255			17.6121			17.6123			0.000111
347	N	56		56		30.4564			30.4565			17.4567			17.4566			0.000063
348	N	56		57		29.8761			30.4045			17.2240			17.5287			3600.000075
349	N	57		57		30.0694			30.0703			17.3630			17.3630			0.000097
350	N	57		57		30.2611			30.2619			17.6013			17.6014			0.000098
351	N	63		63		29.9101			29.9110			17.3850			17.3849			0.000119
352	N	65		65		30.8462			30.8474			17.6174			17.6173			0.000192
353	N	62		62		29.5830			29.5834			17.4802			17.4805			0.000097
354	N	61		61		29.9929			29.9933			17.4439			17.4437			0.000089
355	N	62		62		29.9764			29.9773			17.4855			17.4856			0.000095
356	N	61		61		29.6800			29.6805			17.4145			17.4147			0.000088
357	N	61		61		29.8378			29.8384			17.4857			17.4857			0.000094
358	N	59		59		30.1193			30.1197			17.4577			17.4578			0.000084
359	N	60		60		30.0793			30.0798			17.5303			17.5303			0.000096
360	N	58		58		30.3952			30.3956			17.3680			17.3678			0.000099
361	N	58		58		29.8859			29.8863			17.4201			17.4201			0.000082
362	N	59		59		30.0863			30.0867			17.5392			17.5394			0.000097
363	N	58		58		29.9981			29.9987			17.3433			17.3433			0.000109
364	N	58		58		29.5078			29.5081			17.3903			17.3902			0.000090
365	N	59		58		29.9524			30.4693			17.6648			17.3643			3600.000108
366	N	59		59		30.2954			30.2960			17.5332			17.5331			0.000099
367	N	58		59		30.0224			30.5305			17.0608			17.3570			3600.000104
368	N	60		60		30.7082			30.7085			17.4648			17.4648			0.000078
369	N	61		61		30.0626			30.0631			17.5804			17.5802			0.000104
370	N	61		61		30.2941			30.2945			17.2819			17.2819			0.000089
371	N	60		60		29.8040			29.8046			17.2865			17.2866			0.000111
372	N	62		62		29.8855			29.8859			17.4952			17.4953			0.000092
373	N	62		62		29.8861			29.8868			17.5378			17.5377			0.000120
374	N	72		72		30.3462			30.3468			17.2639			17.2641			0.000145
375	N	62		62		30.3151			30.3157			17.3809			17.3807			0.000093
376	N	65		65		30.1189			30.1194			16.8708			16.8707			0.000108
377	N	63		63		29.7367			29.7374			17.5272			17.5271			0.000107
378	N	62		62		30.3295			30.3301			17.4748			17.4747			0.000095
379	N	62		62		30.5725			30.5730			17.4424			17.4422			0.000102
380	N	66		66		30.5824			30.5831			17.4808			17.4808			0.000102
381	N	77		77		30.8597			30.8604			17.1954			17.1957			0.000167
382	N	82		82		30.1691			30.1697			17.2530			17.2530			0.000145
383	N	77		77		29.1931			29.1941			17.3288			17.3289			0.000185
384	N	72		72		29.9133			29.9144			17.4544			17.4544			0.000196
385	Y	0		76		0.0000			30.1781			0.0000			17.5710			273600.000000
386	N	73		73		30.2259			30.2270			17.2448			17.2449			0.000193
387	N	29		26		26.5756			26.3708			24.1414			24.3504			10800.000065
388	N	86		83		30.2982			30.4377			17.0394			17.1203			10800.000128
389	N	85		85		30.1831			30.1836			17.5488			17.5489			0.000143
390	N	86		80		30.4440			29.8625			17.2373			17.7388			21600.012256
391	N	34		21		35.7138			25.0731			15.5440			17.7765			104400.032915
392	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
393	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
394	N	32		0		22.7623			0.0000			19.1471			0.0000			115200.000000
395	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
396	Y	0		52		0.0000			27.6935			0.0000			17.9740			187200.000000
397	N	51		36		22.6190			28.1347			15.7079			16.8739			198000.080694
398	N	40		25		36.5359			24.4955			15.9643			12.7794			147600.019174
399	N	110		45		32.7488			37.6381			17.4439			16.4235			306000.148776
400	N	2		11		8.5568			10.6424			12.0891			4.1273			39600.000774
401	N	18		19		21.9026			24.8341			17.4364			15.6875			68400.044767
402	N	21		33		27.5925			40.2933			17.3794			16.5134			129600.050542
403	N	16		17		24.3361			14.8968			20.7207			8.9079			90000.031783
404	N	27		36		29.4709			33.5056			20.8230			17.8376			147600.063773
405	N	20		61		31.9353			31.9443			17.6170			16.2717			205200.049007
406	N	27		87		20.3588			30.6877			17.8645			16.8193			288000.069586
407	N	30		64		25.8559			26.5128			17.0892			17.5035			216000.097571
408	N	12		15		35.3345			34.8680			14.2679			14.9816			25200.043939
409	N	33		64		26.9550			32.9896			20.8382			17.9451			205200.106267
410	N	40		74		23.3978			28.1994			17.5152			18.2830			259200.070547
411	N	32		67		29.4542			29.5452			15.0082			17.8128			183600.056272
412	N	24		80		25.5396			31.9111			18.9426			17.2463			244800.058376
413	N	23		63		26.9105			31.1069			16.6109			17.5481			172800.067520
414	N	35		63		25.2621			28.8276			20.3109			18.3658			216000.061539
