053	N	76		76		30.2219			30.2231			17.5409			17.5407			0.000203
054	N	75		75		30.0655			30.0669			17.2908			17.2908			0.000245
055	N	74		75		30.2054			29.8037			17.3713			17.6028			3600.000181
056	N	74		74		30.3877			30.3887			17.4473			17.4472			0.000163
057	N	74		74		29.9843			29.9854			17.3889			17.3890			0.000175
058	N	75		75		30.1957			30.1966			17.5625			17.5623			0.000147
059	N	73		73		30.2137			30.2148			17.3414			17.3415			0.000188
060	N	74		74		30.0230			30.0242			17.5048			17.5046			0.000224
061	N	74		74		30.0297			30.0309			17.4642			17.4641			0.000203
062	N	74		74		29.9271			29.9282			17.3129			17.3126			0.000173
063	N	75		75		29.5771			29.5779			17.6114			17.6115			0.000143
064	N	75		75		30.3118			30.3129			17.3457			17.3458			0.000197
065	N	81		81		31.1047			31.1057			17.4130			17.4131			0.000181
066	N	90		90		30.2602			30.2615			17.4921			17.4921			0.000273
067	N	86		85		29.7904			29.6134			17.4564			17.4811			3600.000306
068	N	84		85		31.0760			30.6067			17.7127			17.4195			10800.000396
069	N	85		83		30.1368			30.2118			17.3790			17.5104			7200.000350
070	N	106		90		30.2223			29.7344			16.3334			16.5476			79200.029886
071	N	85		85		29.8164			29.8183			17.3324			17.3327			0.000454
072	N	86		87		30.7172			30.7817			17.5724			17.4796			3600.000384
073	N	88		88		29.9621			29.7871			17.3262			17.4871			7200.039350
074	N	86		86		30.5145			30.5158			17.3845			17.3843			0.000300
075	N	86		86		29.8906			29.8926			17.2212			17.2209			0.003536
076	N	86		87		29.5750			29.9253			17.5753			17.7742			3600.000185
077	N	81		81		30.7364			30.7372			17.4923			17.4921			0.000176
078	N	75		75		30.3789			30.3795			17.3365			17.3365			0.000109
079	N	74		74		29.9026			29.9035			17.3418			17.3417			0.000153
080	N	75		75		30.2199			30.2205			17.6216			17.6216			0.000127
081	N	74		74		30.1557			30.1565			17.4647			17.4649			0.000151
082	N	74		74		29.9279			29.9285			17.4640			17.4639			0.000147
083	N	73		73		29.8630			29.8637			17.5164			17.5162			0.000143
084	N	74		74		29.4777			29.4784			17.3922			17.3923			0.000120
085	N	73		73		29.8252			29.8259			17.4677			17.4676			0.000146
086	N	73		73		29.7977			29.7984			17.5242			17.5240			0.000137
087	N	72		72		29.5092			29.5097			17.3816			17.3815			0.000105
088	N	72		72		29.7321			29.7327			17.4698			17.4696			0.000117
089	N	72		72		29.9325			29.9332			17.4023			17.4022			0.000142
090	N	79		79		31.2162			31.2168			17.3808			17.3808			0.000110
091	N	79		79		29.6730			29.6739			17.5692			17.5694			0.000173
092	N	76		76		30.0696			30.0707			17.3591			17.3592			0.000202
093	N	76		76		30.3513			30.3524			17.4398			17.4397			0.000192
094	N	76		76		30.1821			30.1831			17.4700			17.4702			0.000187
095	N	75		75		30.1573			30.1585			17.2826			17.2826			0.000208
096	N	76		76		30.0169			30.0182			17.4548			17.4550			0.000208
097	N	76		76		29.7425			29.7436			17.3683			17.3685			0.000213
098	N	75		76		30.4467			30.0472			17.4041			17.6367			3600.000198
099	N	76		76		30.0459			30.0474			17.3974			17.3974			0.000250
100	N	75		75		29.9993			30.0006			17.4467			17.4470			0.000212
101	N	75		75		29.7431			29.7441			17.4215			17.4213			0.000179
102	N	75		75		29.9955			29.9967			17.4476			17.4477			0.000204
103	N	75		75		29.8561			29.8573			17.4810			17.4811			0.000208
104	N	76		76		30.0293			30.0303			17.4707			17.4708			0.000161
105	N	75		75		30.0734			30.0747			17.4150			17.4150			0.000205
106	N	75		75		29.9376			29.9389			17.3462			17.3460			0.000195
107	N	76		76		29.5638			29.5649			17.4808			17.4809			0.000190
108	N	76		76		29.7554			29.7565			17.4140			17.4142			0.000171
109	N	78		78		30.0971			30.0982			17.6087			17.6089			0.000200
110	N	76		76		29.9903			29.9915			17.3492			17.3492			0.000237
111	N	76		76		30.0400			30.0410			17.3475			17.3475			0.000208
112	N	77		77		30.2133			30.2141			17.6075			17.6075			0.000157
113	N	76		76		30.3675			30.3685			17.4335			17.4332			0.000167
114	N	76		76		30.0374			30.0384			17.3700			17.3700			0.000178
115	N	79		79		30.2616			30.2626			17.3010			17.3009			0.000168
116	N	76		75		29.6751			30.0719			17.4483			17.2195			3600.000226
117	N	76		77		29.3853			29.7836			17.2712			17.5080			3600.000161
118	N	75		75		30.3299			30.3313			17.3084			17.3084			0.000256
119	N	76		76		29.9810			29.9822			17.4636			17.4636			0.000203
120	N	76		76		29.9517			29.9527			17.4520			17.4519			0.000166
121	N	76		76		29.9449			29.9461			17.5083			17.5084			0.000221
122	N	75		75		30.0225			30.0238			17.3885			17.3884			0.000212
123	N	77		77		30.2528			30.2539			17.4101			17.4100			0.000192
124	N	75		75		29.8233			29.8247			17.6676			17.6677			0.000249
125	N	75		75		30.0870			30.0884			17.2963			17.2962			0.000281
126	N	76		76		29.8567			29.8579			17.4253			17.4255			0.000212
127	N	76		76		30.1581			30.1595			17.4553			17.4552			0.000227
128	N	77		77		30.0848			30.0859			17.3152			17.3153			0.000192
129	N	76		76		30.5642			30.5653			17.3169			17.3168			0.000209
130	N	78		78		29.8845			29.8856			17.2847			17.2846			0.000247
131	N	75		75		30.3154			30.3166			17.3170			17.3167			0.000211
132	N	76		76		29.7455			29.7467			17.6094			17.6095			0.000195
133	N	77		77		30.2705			30.2715			17.5963			17.5961			0.000188
134	N	76		76		30.0981			30.0991			17.2236			17.2235			0.000197
135	N	76		76		29.8651			29.8662			17.4012			17.4011			0.000190
136	N	78		78		30.0519			30.0530			17.4849			17.4851			0.000199
137	N	81		82		29.9679			30.2515			17.3330			17.4167			3600.002736
138	N	83		82		29.6383			29.8268			17.3576			17.3803			3600.000330
139	N	80		80		30.1816			30.1828			17.5355			17.5353			0.000236
140	N	79		79		30.2086			30.2100			17.3965			17.3966			0.000251
141	N	79		79		29.7557			29.7570			17.5026			17.5026			0.000242
142	N	81		81		29.9070			29.9085			17.3515			17.3516			0.000271
143	N	83		83		29.6906			29.6919			17.5578			17.5576			0.000260
144	N	79		79		29.8590			29.8603			17.3948			17.3945			0.000237
145	N	77		77		29.7574			29.7585			17.3845			17.3846			0.000186
146	N	76		76		29.9540			29.9552			17.4780			17.4783			0.000205
147	N	75		76		29.6019			30.0028			17.2491			17.4846			3600.000197
148	N	73		74		29.9648			30.3716			17.1082			17.3448			3600.000244
149	N	76		76		30.4043			30.4056			17.4451			17.4451			0.000219
150	N	76		76		29.7263			29.7272			17.5607			17.5607			0.000169
151	N	78		78		29.3411			29.3418			17.1119			17.1119			0.000143
152	N	73		73		29.9110			29.9114			17.3070			17.3071			0.000095
153	N	74		74		29.7415			29.7420			17.5632			17.5632			0.000126
154	N	74		74		29.9309			29.9314			17.5437			17.5440			0.000106
155	N	70		70		29.5856			29.5866			17.0156			17.0155			0.000141
156	N	74		74		30.1656			30.1664			17.6020			17.6019			0.000129
157	N	72		72		29.6657			29.6664			17.4651			17.4651			0.000119
158	N	72		72		29.7726			29.7732			17.4379			17.4377			0.000112
159	N	73		73		29.9136			29.9143			17.3570			17.3568			0.000115
160	N	72		72		30.1650			30.1656			17.3396			17.3394			0.000138
161	N	72		72		29.8982			29.8989			17.2489			17.2490			0.000110
162	N	72		72		30.0716			30.0720			17.6874			17.6873			0.000121
163	N	72		72		30.2653			30.2658			17.3030			17.3027			0.000122
164	N	72		72		29.8700			29.8706			17.2867			17.2868			0.000104
165	N	75		75		30.2283			30.2290			17.7932			17.7931			0.000134
166	N	75		75		29.6830			29.6834			17.6778			17.6781			0.000114
167	N	74		74		30.1687			30.1693			17.3717			17.3720			0.000135
168	N	80		80		30.1967			30.1973			17.3483			17.3486			0.000155
169	N	87		87		30.0809			30.0821			17.2894			17.2893			0.000236
170	N	84		84		30.0571			30.0582			17.6916			17.6916			0.000194
171	N	87		89		30.0020			29.8779			17.2856			17.1493			7200.000357
172	N	87		87		30.0940			30.0956			17.3199			17.3200			0.000326
173	N	87		87		29.4267			29.4272			17.3699			17.3697			0.000130
174	N	77		77		30.1473			30.1478			17.6624			17.6622			0.000104
175	N	75		75		29.7798			29.7806			17.2137			17.2137			0.000137
176	N	74		74		29.8693			29.8701			17.5423			17.5422			0.000138
177	N	71		72		29.7833			30.2029			17.4150			17.6539			3600.000124
178	N	74		74		30.6320			30.6325			17.5572			17.5573			0.000088
179	N	77		77		31.3020			31.3027			17.4185			17.4185			0.000140
180	N	81		81		29.3373			29.3384			17.6265			17.6263			0.000231
181	N	75		75		30.2738			30.2749			17.3868			17.3868			0.000192
182	N	75		75		29.9136			29.9147			17.4160			17.4162			0.000165
183	N	76		76		29.7751			29.7769			17.3784			17.3784			0.000304
184	N	76		76		29.9003			29.9015			17.3808			17.3809			0.000204
185	N	76		76		29.7502			29.7515			17.2973			17.2975			0.000226
186	N	75		76		30.2011			29.8051			17.3730			17.6011			3600.000216
187	N	75		75		29.9200			29.9211			17.3848			17.3850			0.000179
188	N	76		76		30.0517			30.0531			17.7279			17.7281			0.000233
189	N	75		75		30.4044			30.4052			17.4539			17.4540			0.000125
190	N	76		76		29.8598			29.8611			17.4580			17.4579			0.000220
191	N	74		74		29.6559			29.6570			17.2929			17.2929			0.000177
192	N	79		79		30.4851			30.4863			17.6901			17.6904			0.000225
193	N	78		78		29.3348			29.3361			17.3417			17.3419			0.000226
194	N	77		77		29.7648			29.7659			17.4985			17.4986			0.000194
195	N	75		74		30.3005			30.6841			17.2802			17.0760			3600.000243
196	N	77		77		29.8509			29.8523			17.2941			17.2942			0.000229
197	N	77		77		30.1475			30.1488			17.4806			17.4806			0.000235
198	N	77		77		29.8211			29.8224			17.4255			17.4252			0.000215
199	N	77		77		29.7225			29.7237			17.5269			17.5270			0.000199
200	N	76		76		29.9472			29.9484			17.4900			17.4899			0.000241
201	N	77		77		29.4971			29.4983			17.4049			17.4049			0.000212
202	N	76		76		30.0003			30.0012			17.3000			17.3000			0.000160
203	N	78		79		30.0589			29.6795			16.9774			17.2038			3600.000188
204	N	76		76		29.8135			29.8148			17.4365			17.4363			0.000231
205	N	77		77		29.8849			29.8862			17.4441			17.4442			0.000220
206	N	77		77		30.2178			30.2191			17.5174			17.5174			0.000240
207	N	76		76		30.4958			30.4974			17.3945			17.3946			0.000278
208	N	82		82		29.5605			29.5614			17.4161			17.4161			0.000186
209	N	78		78		30.2873			30.2882			17.5098			17.5096			0.000180
210	N	83		84		30.1924			30.0368			17.2888			17.2446			3600.000239
211	N	80		80		30.0376			30.0391			17.4943			17.4945			0.000280
212	N	78		78		30.1301			30.1316			17.3905			17.3904			0.000266
213	N	76		76		30.2422			30.2437			17.2833			17.2836			0.000290
214	N	78		78		29.8313			29.8329			17.4289			17.4289			0.000291
215	N	76		76		29.5168			29.5185			17.4262			17.4262			0.000327
216	N	79		79		29.7042			29.7054			17.2872			17.2874			0.000227
217	N	76		76		29.6263			29.6275			17.4517			17.4517			0.000208
218	N	75		75		29.3593			29.3599			17.3958			17.3959			0.000116
219	N	75		75		29.6350			29.6361			17.6543			17.6544			0.000206
220	N	74		74		30.0022			30.0034			17.4132			17.4133			0.000205
221	N	74		74		30.0504			30.0514			17.5245			17.5246			0.000167
222	N	72		73		29.7474			30.1625			17.2649			17.5055			3600.000222
223	N	72		72		29.9187			29.9199			17.2463			17.2461			0.000214
224	N	72		72		29.5862			29.5871			17.4835			17.4837			0.000138
225	N	73		73		29.8320			29.8331			17.4496			17.4494			0.000191
226	N	72		72		29.7974			29.7988			17.3351			17.3351			0.000233
227	N	72		73		29.7275			30.1429			17.3134			17.5535			3600.000176
228	N	71		72		30.0100			30.4274			17.2530			17.4917			3600.000186
229	N	70		70		30.0837			30.0847			17.4359			17.4359			0.000144
230	N	72		72		30.0726			30.0740			17.5268			17.5267			0.000235
231	N	72		72		30.2453			30.2464			17.2429			17.2429			0.000198
232	N	72		72		30.0823			30.0833			17.3051			17.3050			0.000173
233	N	72		72		29.8134			29.8145			17.3394			17.3395			0.000163
234	N	74		74		29.8734			29.8746			17.1896			17.1897			0.000208
235	N	73		73		30.0819			30.0830			17.5836			17.5837			0.000204
236	N	73		73		30.0928			30.0939			17.1800			17.1800			0.000175
237	N	75		75		30.0906			30.0918			17.6817			17.6815			0.000221
238	N	72		72		29.7975			29.7988			17.3346			17.3348			0.000212
239	N	73		74		30.3226			29.9139			17.4340			17.6692			3600.000163
240	N	73		73		29.9526			29.9536			17.3321			17.3322			0.000168
241	N	74		74		29.8530			29.8541			17.6415			17.6415			0.000180
242	N	73		73		30.1324			30.1337			17.4668			17.4668			0.000209
243	N	74		74		30.5069			30.5079			17.5090			17.5089			0.000186
244	N	74		74		30.5357			30.5369			17.4715			17.4716			0.000196
245	N	75		76		30.4828			30.8719			17.3291			17.5422			3600.000190
246	N	78		78		30.9036			30.9046			17.4696			17.4698			0.000193
247	N	79		79		29.7857			29.7870			17.4602			17.4601			0.000224
248	N	76		77		30.1054			29.7157			17.3481			17.5718			3600.000221
249	N	83		83		30.2240			30.2250			17.3613			17.3611			0.000199
250	N	89		90		30.0964			29.8797			17.3430			17.3689			3600.000260
251	N	84		84		29.6536			29.6552			17.5371			17.5371			0.000328
252	N	91		90		30.0330			29.9895			17.3249			17.4164			3600.002158
253	N	91		91		29.8096			29.8110			17.3758			17.3754			0.000325
254	N	91		91		29.6686			29.6699			17.1984			17.1987			0.000275
255	N	83		83		29.9031			29.9045			17.3776			17.3775			0.000291
256	N	82		82		29.7880			29.7894			17.3271			17.3271			0.000253
257	N	80		80		29.4164			29.4177			17.3902			17.3900			0.000242
258	N	79		80		30.0146			29.6411			17.3858			17.5983			3600.000318
259	N	78		78		29.7763			29.7778			17.1481			17.1480			0.000297
260	N	79		79		29.4483			29.4501			17.3876			17.3876			0.000331
261	N	77		77		29.6317			29.6332			17.3603			17.3606			0.000279
262	N	76		76		29.6368			29.6384			17.3843			17.3843			0.000288
263	N	76		76		29.8364			29.8379			17.5778			17.5777			0.000251
264	N	75		75		29.9242			29.9254			17.4536			17.4537			0.000197
265	N	75		75		29.9704			29.9718			17.4944			17.4942			0.000232
266	N	75		75		30.1255			30.1267			17.3310			17.3311			0.000200
267	N	74		74		29.8197			29.8212			17.3890			17.3889			0.000256
268	N	75		75		29.8975			29.8991			17.6074			17.6072			0.000272
269	N	75		74		30.0596			30.1926			17.4910			17.5729			3600.000233
270	N	74		74		30.2170			30.2186			17.2040			17.2041			0.000266
271	N	74		75		29.7791			30.1828			17.2430			17.4773			3600.000209
272	N	73		73		29.9493			29.9507			17.2343			17.2343			0.000228
273	N	75		75		30.0935			30.0950			17.5369			17.5368			0.000252
274	N	74		74		30.1258			30.1272			17.4653			17.4649			0.000262
275	N	74		72		29.9585			30.0661			17.3286			17.4703			7200.000249
276	N	74		74		30.1289			30.1302			17.4580			17.4583			0.000215
277	N	74		74		29.7790			29.7804			17.4901			17.4903			0.000228
278	N	76		76		30.0234			30.0249			17.6016			17.6018			0.000263
279	N	75		75		29.8002			29.8016			17.4048			17.4047			0.000246
280	N	76		76		30.0725			30.0739			17.4199			17.4200			0.000246
281	N	75		75		30.2316			30.2330			17.1969			17.1968			0.000235
282	N	76		76		30.0595			30.0609			17.6229			17.6230			0.000236
283	N	75		75		30.0975			30.0987			17.4368			17.4368			0.000194
284	N	74		74		29.8265			29.8276			17.3582			17.3583			0.000199
285	N	75		75		29.7226			29.7241			17.3980			17.3980			0.000263
286	N	75		75		29.8236			29.8247			17.4398			17.4399			0.000174
287	N	76		76		29.8772			29.8784			17.6796			17.6794			0.000215
288	N	74		75		29.9862			30.3873			17.1429			17.3752			3600.000196
289	N	74		74		29.9323			29.9339			17.1552			17.1553			0.000277
290	N	76		76		29.9602			29.9614			17.4933			17.4934			0.000187
291	N	75		75		30.0879			30.0892			17.2590			17.2589			0.000237
292	N	76		76		29.9033			29.9047			17.5036			17.5036			0.000240
293	N	75		75		30.0342			30.0354			17.4239			17.4241			0.000193
294	N	75		75		29.9496			29.9507			17.3578			17.3575			0.000172
295	N	76		76		29.6950			29.6963			17.3746			17.3745			0.000232
296	N	76		76		30.1382			30.1398			17.4988			17.4987			0.000296
297	N	75		75		29.9679			29.9692			17.3696			17.3695			0.000206
298	N	76		76		30.0969			30.0983			17.4697			17.4696			0.000244
299	N	75		75		29.8278			30.1899			17.3255			17.6690			7200.000207
300	N	75		75		30.1521			30.1535			17.4092			17.4092			0.000263
301	N	75		75		29.7877			29.7892			17.3845			17.3847			0.000252
302	N	75		75		29.7836			29.7849			17.3667			17.3666			0.000234
303	N	76		76		29.6235			29.6247			17.3282			17.3282			0.000223
304	N	76		76		29.7088			29.7102			17.5490			17.5490			0.000263
305	N	76		76		29.9485			29.9498			17.4675			17.4676			0.000220
306	N	75		75		30.0537			30.0552			17.4617			17.4617			0.000252
307	N	75		75		29.8780			29.8795			17.3713			17.3715			0.000267
308	N	76		76		29.8287			29.8297			17.5340			17.5341			0.000175
309	N	76		76		30.2295			30.2307			17.6027			17.6027			0.000190
310	N	77		77		30.7432			30.7447			17.5772			17.5773			0.000254
311	N	85		85		29.7087			29.7097			17.3314			17.3312			0.000205
312	N	83		83		30.0776			30.0788			17.1537			17.1539			0.000228
313	N	79		79		29.6922			29.6936			17.2356			17.2355			0.000265
314	N	79		79		29.5019			29.5032			17.4613			17.4612			0.000209
315	N	78		77		29.8004			29.8737			17.6561			17.7601			3600.000212
316	N	77		77		30.0632			30.0642			17.3671			17.3672			0.000169
317	N	76		76		29.9565			29.9575			17.4358			17.4360			0.000167
318	N	76		76		29.7932			29.7942			17.4120			17.4121			0.000181
319	N	75		75		29.9108			29.9118			17.4328			17.4327			0.000169
320	N	73		73		29.9439			29.9449			17.3257			17.3256			0.000177
321	N	74		74		29.5550			29.5563			17.4761			17.4761			0.000202
322	N	80		80		30.0058			30.0066			17.0705			17.0708			0.000173
323	N	74		74		29.4744			29.4755			17.2475			17.2473			0.000163
324	N	75		75		29.6522			29.6537			17.4373			17.4374			0.000264
325	N	74		74		29.6660			29.6673			17.3921			17.3923			0.000213
326	N	74		74		29.6391			29.6401			17.4892			17.4892			0.000179
327	N	74		74		29.8257			29.8269			17.3643			17.3642			0.000212
328	N	74		72		30.0411			30.2754			17.6457			17.7954			7200.000176
329	N	72		72		29.9369			29.9382			17.2381			17.2384			0.000214
330	N	73		73		29.9980			29.9994			17.5375			17.5374			0.000237
331	N	73		73		29.9739			29.9750			17.3690			17.3689			0.000177
332	N	72		72		30.0774			30.0787			17.6449			17.6449			0.000226
333	N	72		72		29.9664			29.9677			17.3659			17.3658			0.000225
334	N	72		72		29.7125			29.7139			17.3263			17.3266			0.000223
335	N	72		72		29.7435			29.7447			17.2302			17.2303			0.000212
336	N	73		73		29.7590			29.7606			17.4388			17.4388			0.000283
337	N	72		72		29.7832			29.7845			17.4343			17.4340			0.000215
338	N	73		73		29.4592			29.4604			17.5555			17.5557			0.000222
339	N	72		71		29.7562			29.9504			17.2997			17.3450			3600.000268
340	N	74		73		30.0060			30.4181			17.6107			17.3717			3600.000196
341	N	75		75		29.8549			29.8562			17.3745			17.3745			0.000220
342	N	76		76		30.3805			30.3818			17.4901			17.4900			0.000234
343	N	79		79		30.3270			30.3285			17.2193			17.2192			0.000270
344	N	78		78		30.0045			30.0058			17.4033			17.4033			0.000219
345	N	77		77		29.8306			29.8320			17.3473			17.3471			0.000246
346	N	80		80		30.0037			30.0051			17.3971			17.3972			0.000270
347	N	80		80		30.1399			30.1415			17.3834			17.3836			0.000311
348	N	80		80		29.9111			29.9126			17.4408			17.4409			0.000302
349	N	79		79		29.6409			29.6423			17.2649			17.2651			0.000270
350	N	79		79		29.8203			29.8216			17.3376			17.3377			0.000228
351	N	82		82		30.1478			30.1491			17.5929			17.5929			0.000237
352	N	76		76		30.1225			30.1240			17.5262			17.5260			0.000288
353	N	75		75		30.3575			30.3589			17.3535			17.3533			0.000250
354	N	74		73		30.2827			30.6144			17.4214			17.3074			3600.000291
355	N	74		74		30.0470			30.0485			17.2576			17.2574			0.000269
356	N	74		75		29.6826			30.0878			17.4412			17.6721			3600.000268
357	N	74		74		30.0104			30.0121			17.1495			17.1495			0.000301
358	N	74		74		29.9018			29.9035			17.5420			17.5420			0.000292
359	N	77		77		30.9436			30.9451			17.6040			17.6039			0.000274
360	N	74		74		29.6680			29.6692			17.5303			17.5303			0.000209
361	N	74		74		29.6450			29.6463			17.4141			17.4141			0.000241
362	N	73		73		29.9825			29.9838			17.5259			17.5257			0.000216
363	N	72		72		30.0001			30.0015			17.4025			17.4024			0.000255
364	N	72		72		30.0659			30.0675			17.3734			17.3734			0.000284
365	N	72		72		29.6155			29.6166			17.3399			17.3400			0.000209
366	N	70		70		29.7071			29.7084			17.6405			17.6404			0.000197
367	N	71		71		29.8559			29.8574			17.5464			17.5462			0.000272
368	N	72		72		29.7874			29.7889			17.3912			17.3912			0.000237
369	N	72		72		30.0222			30.0234			17.4559			17.4561			0.000214
370	N	72		72		29.9954			29.9967			17.3479			17.3478			0.000222
371	N	71		71		29.4860			29.4873			17.3192			17.3192			0.000204
372	N	70		70		30.2492			30.2504			17.3338			17.3337			0.000203
373	N	71		71		30.0551			30.0563			17.4999			17.4999			0.000193
374	N	70		70		30.0662			30.0676			17.2884			17.2883			0.000241
375	N	71		71		29.9880			29.9893			17.5167			17.5166			0.000206
376	N	72		72		29.6076			29.6089			17.4326			17.4327			0.000202
377	N	72		72		30.1694			30.1706			17.5347			17.5347			0.000202
378	N	72		72		30.2783			30.2797			17.4530			17.4527			0.000257
379	N	70		70		29.9262			29.9275			17.2579			17.2579			0.000237
380	N	71		71		29.6196			29.6208			17.5793			17.5791			0.000190
381	N	71		71		29.7289			29.7300			17.5009			17.5009			0.000198
382	N	72		71		30.0011			29.8325			17.6155			17.6810			3600.000256
383	N	71		70		30.1902			30.5436			17.4814			17.3527			3600.002636
384	N	71		71		30.0034			30.0048			17.4073			17.4073			0.000235
385	N	71		72		29.7984			30.2186			17.4167			17.6553			3600.000222
386	N	71		71		30.4954			30.4969			17.3713			17.3713			0.000261
387	N	71		71		30.1384			30.1399			17.4066			17.4068			0.000259
388	N	71		70		30.0117			29.9046			17.3426			17.4437			3600.000216
389	N	71		71		29.6465			29.6478			17.3222			17.3220			0.000214
390	N	72		72		29.6299			29.6316			17.6169			17.6169			0.000275
391	N	74		72		30.7770			31.1276			17.7378			17.8510			7200.000239
392	N	75		75		29.8649			29.8662			17.8936			17.8936			0.000234
393	N	72		73		30.3018			30.7093			17.2254			17.4542			3600.000202
394	N	80		80		30.5405			30.5420			17.2002			17.2003			0.000267
395	N	81		81		29.7641			29.7655			17.4397			17.4396			0.000262
396	N	85		85		30.2495			30.2499			17.5811			17.5824			0.004329
397	N	85		84		29.3589			29.5845			17.2830			17.2629			3600.000458
398	N	79		80		30.3694			29.9915			17.5014			17.7189			3600.000334
399	N	88		88		30.1554			30.1570			17.5188			17.5188			0.000899
400	N	89		89		29.9933			29.9948			17.3465			17.3463			0.000357
401	N	87		87		29.5903			29.5920			17.5265			17.5265			0.000365
402	N	82		82		29.7253			29.7271			17.5122			17.5122			0.000381
403	N	78		78		29.7024			29.7045			17.4692			17.4692			0.000469
404	N	76		76		29.9119			29.9141			17.1031			17.1032			0.000444
405	N	76		76		29.7204			29.7229			17.3944			17.3943			0.000571
406	N	76		76		29.9347			29.9370			17.3310			17.3310			0.000487
407	N	79		79		30.4521			30.4538			17.2557			17.2557			0.000331
408	N	80		80		30.8541			30.8553			17.4482			17.4479			0.000215
409	N	84		84		29.6066			29.6077			17.0882			17.0884			0.000216
410	N	77		78		29.6846			29.3051			17.2684			17.4822			3600.000195
411	N	76		76		29.4841			29.4855			17.5990			17.5992			0.000223
412	N	76		76		29.4743			29.4755			17.3458			17.3458			0.000211
413	N	78		78		30.6419			30.6430			17.7811			17.7811			0.000209
