072	N	67		67		30.0945			30.0956			17.6017			17.6021			0.001113
073	N	66		66		30.2631			30.2648			17.3897			17.3898			0.000259
074	N	68		68		29.5003			29.5019			17.3736			17.3738			0.000267
075	N	66		66		29.8547			29.8565			17.4717			17.4717			0.000292
076	N	66		66		30.2202			30.2218			17.6086			17.6085			0.000231
077	N	65		65		29.8775			29.8790			17.2440			17.2440			0.000244
078	N	66		66		29.8581			29.8595			17.6804			17.6805			0.000188
079	N	66		66		29.9265			29.9281			17.3354			17.3353			0.000270
080	N	65		66		29.5485			30.0107			17.4030			17.6697			3600.000199
081	N	65		65		30.0203			30.0219			17.2150			17.2148			0.000269
082	N	66		66		29.6611			29.6626			17.5462			17.5463			0.000250
083	N	66		66		30.1267			30.1280			17.3674			17.3672			0.000206
084	N	66		66		29.9773			29.9788			17.3731			17.3731			0.000206
085	N	67		67		29.5851			29.5868			17.4402			17.4401			0.000291
086	N	66		66		29.8384			29.8399			17.5418			17.5419			0.000230
087	N	66		66		29.7719			29.7737			17.3075			17.3076			0.000295
088	N	67		66		29.6877			30.1390			17.5087			17.2484			3600.000283
089	N	67		67		30.0897			30.0911			17.5658			17.5657			0.000202
090	N	69		68		30.4698			30.2839			17.3323			17.3904			3600.000306
091	N	77		77		30.0221			30.0233			17.0694			17.0697			0.001328
092	N	80		74		30.6664			31.0943			17.1304			17.3679			21600.016526
093	N	89		86		29.9006			29.3476			17.2684			17.0792			10800.000292
094	N	91		83		30.0899			29.8996			17.2161			17.0116			50400.034696
095	N	89		88		30.6695			30.8553			17.6956			17.7079			3600.033191
096	N	95		97		30.0190			30.5258			17.4190			17.5918			7200.000363
097	N	90		87		29.5996			29.6647			17.4476			17.3653			39600.012537
098	N	89		77		30.6288			29.3887			17.5499			17.3282			64800.014005
099	N	87		82		29.2772			30.4306			17.3679			16.8137			46800.016000
100	N	78		70		29.6106			30.7188			17.2304			17.2908			57600.017682
101	N	76		76		30.6579			30.6590			17.8884			17.8884			0.000205
102	N	76		72		29.5262			30.0813			17.6773			17.4913			14400.001191
103	N	75		74		29.8123			30.1381			17.3906			17.2792			3600.000229
104	N	75		75		29.7832			29.7846			17.4027			17.4025			0.000233
105	N	75		74		30.2148			29.8397			17.6677			17.4831			3600.000196
106	N	76		74		29.2466			29.6981			17.4051			17.4181			7200.020003
107	N	75		75		29.9939			29.9951			17.2487			17.2487			0.000200
108	N	75		75		29.7811			29.7824			17.6051			17.6052			0.000211
109	N	74		74		30.1229			30.1245			17.4036			17.4038			0.000292
110	N	72		72		30.1740			30.1754			17.4511			17.4512			0.000223
111	N	70		71		29.7713			30.0701			17.2746			17.3330			3600.000210
112	N	72		72		30.1517			30.1535			17.5447			17.5445			0.000311
113	N	72		72		30.3689			30.3706			17.5355			17.5354			0.000310
114	N	70		70		29.8857			29.8871			17.3706			17.3706			0.000207
115	N	71		71		29.9860			29.9878			17.5031			17.5031			0.000310
116	N	71		72		29.8388			29.6805			17.4319			17.3616			10800.000302
117	N	70		70		30.2022			30.2038			17.5185			17.5184			0.000258
118	N	69		69		29.9874			29.9890			17.4753			17.4752			0.000250
119	N	70		70		29.8348			29.8362			17.5559			17.5559			0.000229
120	N	71		71		30.1656			30.1671			17.4043			17.4047			0.000273
121	N	69		69		29.9682			29.9697			17.3595			17.3594			0.000233
122	N	70		70		30.1494			30.1509			17.6543			17.6543			0.000237
123	N	71		71		30.4048			30.4062			17.3704			17.3703			0.000249
124	N	81		71		30.3188			29.8569			17.2673			17.2259			64800.009776
125	N	69		69		30.3461			30.3472			17.5952			17.5956			0.000177
126	N	69		69		30.0948			30.0959			17.3952			17.3949			0.000191
127	N	71		71		30.0682			30.0693			17.6083			17.6085			0.000176
128	N	70		69		30.1037			30.0543			17.1768			17.2973			3600.000193
129	N	72		72		29.9566			29.9575			17.6353			17.6355			0.000166
130	N	70		69		30.2863			30.2090			17.4178			17.5329			3600.000170
131	N	70		68		29.9829			30.0879			17.3996			17.6424			7200.000190
132	N	70		70		29.9656			29.9667			17.4208			17.4210			0.000197
133	N	70		70		30.1422			30.1430			17.2713			17.2716			0.000149
134	N	72		72		29.5296			29.5308			17.3536			17.3534			0.000191
135	N	73		73		29.6826			30.3255			17.3870			17.6303			7200.000192
136	N	73		72		30.2013			30.3746			17.2496			17.3070			3600.000181
137	N	74		72		29.8523			29.9396			17.4883			17.6222			7200.000203
138	N	73		72		30.0905			30.0270			17.4002			17.5135			3600.000183
139	N	72		72		29.9402			29.9412			17.3136			17.3135			0.000189
140	N	73		72		29.9478			30.3097			17.5578			17.4065			3600.000177
141	N	71		71		29.6506			29.6516			17.7015			17.7015			0.000170
142	N	72		72		30.2238			30.2247			17.5361			17.5358			0.000173
143	N	72		72		29.9620			29.9632			17.2113			17.2113			0.000182
144	N	71		71		30.1851			30.1865			17.1693			17.1695			0.000235
145	N	71		71		29.7588			29.7598			17.5315			17.5313			0.000164
146	N	75		71		30.7559			30.1428			17.6163			17.3738			14400.000936
147	N	78		75		30.3984			30.1893			17.6770			17.5778			10800.013629
148	N	74		75		29.6524			29.9533			17.4719			17.5468			3600.000153
149	N	74		74		30.3777			30.3789			17.3312			17.3313			0.000179
150	N	73		73		29.8482			29.8493			17.2455			17.2454			0.000187
151	N	75		75		29.9304			29.9312			17.6428			17.6430			0.000148
152	N	74		72		30.0859			30.1090			17.1659			17.4055			7200.000214
153	N	74		74		29.9606			29.9619			17.4866			17.4866			0.000213
154	N	75		73		29.8978			30.1232			17.3429			17.5039			7200.000165
155	N	74		74		29.8405			29.8414			17.3410			17.3412			0.000161
156	N	74		73		30.0817			30.2599			17.5633			17.6179			3600.000157
157	N	73		72		30.5110			30.7912			17.2640			17.2183			3600.000175
158	N	74		74		29.9208			30.3625			17.4314			17.1009			7200.000177
159	N	73		73		29.9270			29.9294			17.2740			17.2749			0.008574
160	N	75		75		29.4590			30.0939			17.3991			17.6358			7200.008508
161	N	73		73		30.4005			30.4019			17.4217			17.4219			0.000215
162	N	75		75		30.3266			30.3277			17.3631			17.3631			0.000202
163	N	72		72		30.2862			30.2870			17.2917			17.2917			0.000153
164	N	73		73		29.7193			29.7202			17.3246			17.3243			0.000150
165	N	74		73		30.0306			30.0735			17.5782			17.6959			3600.000187
166	N	73		73		30.1187			30.1201			17.4225			17.4224			0.000243
167	N	76		74		30.8607			30.5254			17.4739			17.6230			14400.002012
168	N	74		73		30.1659			30.3890			17.5818			17.5984			3600.000143
169	N	74		74		30.2501			30.2510			17.3512			17.3510			0.000159
170	N	75		75		30.1613			30.1621			17.5239			17.5239			0.000145
171	N	73		73		30.2470			30.2479			17.4419			17.4418			0.000154
172	N	74		74		30.2345			30.2354			17.4150			17.4151			0.000139
173	N	75		74		29.9684			29.7832			17.3044			17.3468			3600.000187
174	N	74		74		30.0567			30.0578			17.4341			17.4342			0.000171
175	N	76		76		30.4795			30.4804			17.5332			17.5333			0.000156
176	N	76		76		30.9609			30.3365			17.1814			17.3572			7200.003517
177	N	76		75		30.0192			30.2501			17.4412			17.4425			3600.000165
178	N	76		76		29.9049			29.9057			17.4126			17.4127			0.000143
179	N	77		77		30.2423			30.2433			17.4842			17.4843			0.000190
180	N	77		74		29.9961			30.6918			17.4499			17.4429			10800.015301
181	N	77		78		30.0316			29.8448			17.3319			17.2973			3600.005273
182	N	75		75		29.9664			29.9675			17.2937			17.2938			0.000192
183	N	78		76		29.7831			30.0300			17.3994			17.5620			7200.000215
184	N	77		77		30.0082			30.0091			17.5862			17.5863			0.000166
185	N	76		76		30.2307			30.1026			17.2403			17.4239			7200.000170
186	N	77		77		29.8713			29.8724			17.7095			17.7093			0.000195
187	N	76		76		29.7812			29.7852			17.3392			17.3382			7200.000158
188	N	77		77		29.8669			29.8676			17.5072			17.5072			0.000143
189	N	78		78		29.9963			29.9969			17.5147			17.5148			0.000118
190	N	77		77		30.1472			30.1484			17.3774			17.3772			0.000218
191	N	77		77		30.1674			30.1683			17.3781			17.3783			0.000169
192	N	80		79		30.5303			30.1745			17.9165			17.7423			3600.004307
193	N	78		77		29.8943			30.0029			17.5520			17.6410			3600.000148
194	N	79		78		30.0191			29.9558			17.4119			17.5161			3600.017562
195	N	78		78		29.9970			29.9978			17.5231			17.5234			0.000163
196	N	76		77		30.3143			29.9536			17.1942			17.3729			3600.000146
197	N	79		79		29.7031			29.7041			17.3861			17.3860			0.000174
198	N	79		79		29.7729			29.7738			17.5262			17.5263			0.000175
199	N	78		78		29.7382			29.7391			17.3016			17.3015			0.000175
200	N	79		78		30.2701			30.0796			17.4306			17.4595			3600.000172
201	N	76		76		30.0175			30.0598			17.2316			17.1719			7200.000183
202	N	79		79		29.7396			29.7407			17.4859			17.4859			0.000199
203	N	79		79		29.7649			29.7658			17.4299			17.4300			0.000167
204	N	80		80		30.0388			30.0397			17.5734			17.5732			0.000153
205	N	79		78		30.2780			29.9715			17.3494			17.2437			3600.000182
206	N	78		76		30.0826			29.7763			17.3086			17.1952			7200.000182
207	N	79		79		30.0548			30.0562			17.4641			17.4643			0.000235
208	N	82		80		30.0849			30.5121			17.1092			17.0077			21600.001289
209	N	77		75		29.4193			30.0706			17.7636			17.5383			7200.000258
210	N	77		77		30.0806			30.0817			17.1795			17.1794			0.000193
211	N	77		77		29.6191			29.6207			17.5287			17.5286			0.000315
212	N	77		76		30.1296			30.3912			17.5158			17.4817			3600.000255
213	N	76		76		30.2469			30.2484			17.3333			17.3335			0.000243
214	N	75		75		30.0165			30.0177			17.2973			17.2972			0.000189
215	N	77		77		30.0759			30.0774			17.4060			17.4061			0.000272
216	N	77		76		29.9877			29.8571			17.4240			17.5009			3600.000230
217	N	78		77		29.8724			29.6204			17.4278			17.3966			3600.000276
218	N	77		76		30.2064			30.1392			17.5100			17.6160			3600.000224
219	N	77		77		30.1028			30.1041			17.2510			17.2512			0.000213
220	N	77		77		30.0311			30.0327			17.1466			17.1468			0.000289
221	N	78		78		29.8386			29.8400			17.4266			17.4268			0.000260
222	N	77		76		29.9560			30.0318			17.4039			17.5073			3600.000250
223	N	77		77		30.2339			30.2352			17.4336			17.4336			0.000238
224	N	77		76		30.0814			29.7964			17.5075			17.4414			3600.000211
225	N	78		78		30.3720			30.3722			17.6527			17.6507			0.008850
226	N	77		77		29.8134			29.8147			17.5140			17.5141			0.000254
227	N	78		78		29.6223			29.6235			17.4676			17.4676			0.000223
228	N	79		78		30.1727			29.8353			17.5679			17.4201			3600.000284
229	N	78		77		29.9185			30.0864			17.3593			17.4100			3600.000196
230	N	75		76		29.9375			29.7127			17.2268			17.2246			3600.000254
231	N	79		79		29.9825			29.9839			17.5447			17.5447			0.000259
232	N	83		81		29.4415			29.7872			17.1181			17.0114			21600.000298
233	N	78		78		29.7726			29.7740			17.2987			17.2984			0.000260
234	N	79		79		29.9383			29.9397			17.5738			17.5738			0.000295
235	N	79		79		30.0632			30.0646			17.2342			17.2343			0.000233
236	N	80		79		29.3273			29.5474			17.6281			17.6312			3600.000252
237	N	78		78		29.8868			29.8883			17.3038			17.3038			0.000272
238	N	81		80		29.7117			29.7955			17.1444			17.2365			3600.000268
239	N	77		77		29.9215			29.9229			17.3407			17.3409			0.000272
240	N	83		79		30.9903			30.2129			17.5555			17.6251			14400.015368
241	N	76		76		29.9549			29.9562			17.2961			17.2961			0.000213
242	N	78		77		29.8433			29.8119			17.4226			17.5345			3600.000280
243	N	78		77		29.5030			29.3135			17.4041			17.4359			3600.000244
244	N	78		78		29.7616			29.7630			17.3381			17.3381			0.000250
245	N	79		79		30.0569			30.0582			17.5298			17.5301			0.000233
246	N	77		77		29.8467			29.8482			17.4181			17.4182			0.000290
247	N	79		78		29.9678			29.9016			17.4813			17.5839			3600.000267
248	N	77		78		30.0020			30.3871			17.2548			17.4753			3600.001636
249	N	78		78		30.1878			30.1891			17.5351			17.5350			0.000208
250	N	78		78		30.0239			30.0252			17.4434			17.4434			0.000255
251	N	77		76		30.0411			30.1961			17.1936			17.2547			3600.000243
252	N	79		79		30.1804			30.1818			17.6287			17.6287			0.000274
253	N	78		77		30.4996			30.3397			17.4690			17.5249			3600.001583
254	N	77		76		30.1094			30.0661			17.0061			17.1146			3600.000278
255	N	78		77		29.6672			29.4392			17.4323			17.4280			3600.000239
256	N	78		77		29.7601			29.7997			17.4512			17.5622			3600.000291
257	N	80		81		30.0014			30.3727			17.6769			17.8785			3600.000292
258	N	93		92		30.3999			30.2722			17.5808			17.6833			25200.020577
259	N	91		84		29.3588			30.0137			17.2880			17.2531			25200.013922
260	N	89		88		29.1386			29.4142			17.7387			17.6491			3600.001301
261	N	84		83		30.1822			29.9264			17.3759			17.3206			3600.000216
262	N	83		82		29.8487			30.0994			17.4595			17.4169			3600.000182
263	N	82		83		30.0273			30.2547			17.5736			17.6090			10800.000200
264	N	80		79		29.7839			29.4423			17.3239			17.1599			3600.000175
265	N	81		81		29.6912			29.6921			17.4323			17.4323			0.000173
266	N	81		81		29.7551			29.7561			17.3717			17.3716			0.000191
267	N	80		80		30.0849			30.0861			17.2871			17.2871			0.000214
268	N	80		80		29.6154			29.6164			17.3921			17.3918			0.000179
269	N	79		79		29.6748			29.6757			17.5124			17.5125			0.000179
270	N	81		80		29.8868			29.9812			17.3869			17.4760			3600.000162
271	N	80		80		29.7574			29.7584			17.5260			17.5260			0.000195
272	N	78		78		29.7845			29.7855			17.3366			17.3367			0.000147
273	N	81		81		30.0499			30.0509			17.4922			17.4920			0.000210
274	N	79		79		29.9603			29.9612			17.3134			17.3132			0.000158
275	N	80		80		29.6974			29.6985			17.3082			17.3083			0.000216
276	N	83		79		29.7889			29.9606			16.7435			17.1400			21600.000240
277	N	81		79		30.0933			30.1474			17.4694			17.6887			7200.000185
278	N	82		81		30.0354			30.1158			17.3147			17.4077			3600.000214
279	N	80		81		30.0212			30.3923			17.2660			17.4777			3600.000255
280	N	80		79		29.6950			29.6664			17.2292			17.3373			3600.000211
281	N	79		79		30.4296			30.4307			17.1232			17.1232			0.000198
282	N	81		81		29.8120			29.6508			17.2570			17.4307			7200.000166
283	N	80		80		30.0894			30.0906			17.3257			17.3259			0.000223
284	N	81		81		29.8417			29.8426			17.6033			17.6035			0.000172
285	N	79		79		30.0520			30.0531			17.4604			17.4606			0.000175
286	N	80		80		30.5337			30.5351			17.4992			17.4993			0.000244
287	N	80		80		30.3722			30.3731			17.5008			17.5008			0.000181
288	N	80		78		29.9456			29.9740			17.4498			17.4621			7200.000192
289	N	87		82		28.2799			28.6412			17.5640			17.4812			18000.007885
290	N	82		82		30.7593			30.6151			17.8375			17.6707			7200.000244
291	N	80		79		29.6638			30.0314			17.6621			17.4656			3600.000176
292	N	80		79		30.2415			30.3911			17.3740			17.4338			3600.000166
293	N	80		81		29.7499			30.1238			17.4446			17.6571			3600.000186
294	N	79		79		30.1140			30.1149			17.2346			17.2345			0.000174
295	N	79		77		29.8102			29.9383			17.4421			17.6176			7200.000163
296	N	80		79		30.2847			29.9795			17.4517			17.3461			3600.000129
297	N	81		81		30.1740			30.1749			17.4777			17.4777			0.000155
298	N	80		79		30.1406			30.1016			17.3852			17.4925			3600.000171
299	N	82		82		29.7773			29.7781			17.4244			17.4246			0.000147
300	N	83		83		29.8924			29.8934			17.4881			17.4881			0.000179
301	N	85		85		30.3522			30.3531			17.3945			17.3944			0.000163
302	N	85		84		29.9329			30.1398			17.5605			17.5627			3600.000224
303	N	82		80		30.0247			30.2309			17.4832			17.5449			7200.000208
304	N	81		81		30.0216			30.0226			17.2616			17.2612			0.000184
305	N	82		82		30.2690			30.2700			17.4316			17.4315			0.000189
306	N	80		80		30.0256			30.0266			17.3712			17.3712			0.000174
307	N	83		82		29.7128			29.8658			17.5154			17.5680			3600.000177
308	N	81		80		29.9119			29.5618			17.3656			17.1834			3600.000182
309	N	82		82		30.0744			30.0752			17.5023			17.5022			0.000135
310	N	83		82		30.5668			30.9196			17.5975			17.4093			3600.000157
311	N	80		79		30.3010			30.2605			17.4524			17.5599			3600.000207
312	N	82		81		29.4798			29.5864			17.5843			17.6677			3600.000225
313	N	80		79		29.7246			29.5903			17.4863			17.5560			3600.000174
314	N	79		79		30.0316			30.0327			17.3937			17.3936			0.000192
315	N	79		79		30.0701			30.0712			17.5207			17.5206			0.000209
316	N	78		78		30.0022			30.0032			17.2121			17.2122			0.000173
317	N	85		82		31.3648			30.7111			17.6674			17.6454			10800.000179
318	N	78		78		30.0927			30.0936			17.4786			17.4786			0.000156
319	N	79		79		29.7318			29.7329			17.3159			17.3159			0.000210
320	N	78		78		30.0779			30.0790			17.2158			17.2156			0.000197
321	N	80		80		29.5530			29.5540			17.8568			17.8569			0.000183
322	N	78		78		30.0714			30.0725			17.2399			17.2399			0.000184
323	N	79		79		30.0473			30.0484			17.4855			17.4855			0.000176
324	N	78		78		30.1118			30.1132			17.2320			17.2321			0.000253
325	N	79		79		30.0540			30.0551			17.5880			17.5879			0.000223
326	N	78		78		30.3352			30.3365			17.3427			17.3429			0.000238
327	N	78		77		30.1830			29.8544			17.3013			17.1664			3600.000161
328	N	78		77		29.6736			29.7522			17.3183			17.4182			3600.000199
329	N	78		78		30.1700			30.1712			17.3951			17.3949			0.000204
330	N	78		78		30.0000			30.0013			17.3555			17.3554			0.000207
331	N	78		78		29.7527			30.4941			17.3819			17.4246			7200.000244
332	N	78		76		30.0325			30.1982			17.3322			17.1137			7200.000226
333	N	78		78		29.9667			29.9681			17.4427			17.4428			0.000245
334	N	78		78		29.9545			29.9557			17.4508			17.4506			0.000213
335	N	80		80		29.5390			29.5399			17.6612			17.6611			0.000170
336	N	78		77		30.0618			30.2110			17.4073			17.4720			3600.000209
337	N	78		78		29.9814			29.9827			17.3930			17.3932			0.000215
338	N	79		78		29.9272			29.8236			17.4771			17.5652			3600.000183
339	N	78		78		29.3922			30.4989			17.4611			17.4195			14400.000210
340	N	78		77		30.0498			30.1885			17.2572			17.3273			3600.000210
341	N	79		78		30.0140			29.7162			17.4513			17.3595			3600.000213
342	N	80		80		30.3055			30.3070			17.5799			17.5800			0.000282
343	N	91		87		31.4819			30.2026			17.6295			16.9564			14400.000209
344	N	89		86		29.0861			30.1742			17.8970			17.2550			25200.003072
345	N	85		85		30.1032			30.3136			17.3292			17.5823			7200.000233
346	N	81		80		30.0789			30.0442			16.9903			17.0943			3600.000211
347	N	82		82		29.4825			29.4835			17.3035			17.3036			0.000201
348	N	80		80		29.5973			29.5981			17.2472			17.2472			0.000141
349	N	78		78		29.9500			29.9511			17.4416			17.4418			0.000208
350	N	78		78		29.3620			29.3628			17.3680			17.3678			0.000192
351	N	78		78		30.1168			30.1180			17.1970			17.1971			0.000185
352	N	76		77		29.8968			30.2887			17.2417			17.4675			3600.000209
353	N	78		78		30.7523			30.7537			17.4093			17.4093			0.000239
354	N	85		79		28.4885			30.2771			17.7421			17.1787			28800.019810
355	N	77		78		30.0730			30.1476			17.6420			17.5388			3600.000303
356	N	77		76		30.3592			30.2985			17.5205			17.6284			3600.000223
357	N	78		77		29.6446			29.7423			17.5697			17.6640			3600.000197
358	N	77		77		29.9526			29.9539			17.4913			17.4914			0.000207
359	N	77		77		29.7096			29.7110			17.0800			17.0800			0.000236
360	N	77		77		29.4193			29.4206			17.3485			17.3484			0.000183
361	N	76		75		29.7344			29.9150			17.7295			17.7793			3600.000168
362	N	77		76		30.0080			29.8977			17.4712			17.5595			3600.000203
363	N	75		76		29.6771			30.0771			17.4411			17.6697			3600.000209
364	N	75		74		29.6953			29.6772			17.2696			17.3865			3600.000158
365	N	77		77		29.8075			29.8087			17.5469			17.5470			0.000232
366	N	75		74		29.9413			30.1266			17.3017			17.3457			3600.000223
367	N	76		76		29.7706			29.7722			17.3663			17.3664			0.000283
368	N	75		75		29.8983			29.8996			17.4487			17.4486			0.000221
369	N	76		76		30.1823			30.1835			17.5427			17.5425			0.000218
370	N	75		75		29.5290			29.5302			17.1421			17.1420			0.000217
371	N	75		75		29.7338			29.7353			17.3200			17.3199			0.000248
372	N	76		76		29.9652			29.6080			17.6173			17.4489			7200.000217
373	N	76		75		29.9261			29.9579			17.4683			17.5837			3600.000175
374	N	76		76		29.9080			29.9096			17.3034			17.3032			0.000281
375	N	75		75		29.9549			29.9562			17.3401			17.3402			0.000217
376	N	76		76		29.9438			29.7801			17.6431			17.6387			7200.000241
377	N	75		75		30.1168			30.1182			17.3138			17.3139			0.000216
378	N	76		76		29.9369			29.9382			17.4015			17.4016			0.000233
379	N	77		77		30.4420			30.4435			17.6822			17.6821			0.000253
380	N	75		75		29.9998			30.0010			17.6279			17.6278			0.000225
381	N	76		76		30.0886			30.0900			17.4268			17.4269			0.000245
382	N	74		74		30.0985			30.0999			17.3953			17.3954			0.000263
383	N	74		75		29.3073			29.6233			17.3446			17.4408			3600.000259
384	N	75		75		29.7144			29.7157			17.3442			17.3443			0.000247
385	N	76		76		30.7162			30.7176			17.3611			17.3612			0.000245
386	N	75		74		30.2708			30.1439			17.4555			17.5390			3600.000200
387	N	77		77		30.4950			30.4964			17.6481			17.6480			0.000254
388	N	75		75		30.0028			30.0043			17.3420			17.3422			0.000266
389	N	76		76		29.9257			29.9272			17.6226			17.6224			0.000249
390	N	75		75		30.0431			30.0446			17.4234			17.4234			0.000242
391	N	77		77		30.2270			30.2283			17.5328			17.5328			0.000226
392	N	74		73		30.4925			30.4782			17.2476			17.3665			3600.000275
393	N	73		73		29.6154			29.6873			17.2237			17.3385			7200.000226
394	N	75		75		30.0811			30.0824			17.4858			17.4858			0.000234
395	N	75		74		30.4042			30.4184			17.3826			17.5009			3600.000232
396	N	76		76		30.4326			30.4337			17.4772			17.4770			0.000203
397	N	74		74		30.0684			30.0699			17.4299			17.4299			0.000243
398	N	78		76		30.8772			30.1460			17.7619			17.3975			7200.013501
399	N	76		76		29.4450			29.4463			17.1284			17.1285			0.000260
400	N	75		76		29.7807			30.1793			17.5433			17.7667			3600.000251
401	N	75		75		30.4207			30.4221			17.2768			17.2768			0.000237
402	N	75		74		30.1505			30.1874			17.2740			17.3892			3600.000186
403	N	75		74		29.8336			29.9895			17.3524			17.4187			3600.000242
404	N	74		74		29.6600			29.7400			17.3675			17.4931			7200.000204
405	N	73		73		30.1969			30.1983			17.1736			17.1736			0.000215
406	N	76		75		29.6309			29.9462			17.4353			17.3353			3600.000279
407	N	76		76		29.9117			29.9130			17.5519			17.5518			0.000218
408	N	76		75		30.1657			29.9345			17.3888			17.3864			3600.000244
409	N	78		78		30.2865			30.2878			17.6858			17.6857			0.000218
410	N	76		75		29.6250			29.9110			17.4367			17.3754			3600.000215
