042	N	56		56		29.9760			29.9749			17.5247			17.5248			0.000134
043	N	56		56		30.3653			30.3644			17.3671			17.3669			0.000140
044	N	56		56		30.4388			30.4378			17.3778			17.3778			0.000128
045	N	55		55		30.1458			30.1450			17.4149			17.4148			0.000094
046	N	56		56		30.0007			30.0023			17.1658			17.1655			7200.000136
047	N	54		54		29.8980			29.8971			17.5347			17.5346			0.000121
048	N	54		54		29.6891			29.6882			17.3236			17.3234			0.000114
049	N	55		54		29.8646			30.4165			17.7551			17.4375			3600.000104
050	N	54		54		30.0823			30.0815			17.3529			17.3530			0.000109
051	N	55		55		30.0711			30.0700			17.6011			17.6013			0.000153
052	N	55		55		29.7029			29.7021			17.3444			17.3448			0.000114
053	N	56		56		29.8065			29.8054			17.5398			17.5398			0.000136
054	N	57		57		30.1353			30.1342			17.5998			17.5997			0.000150
055	N	56		56		29.9990			29.9982			17.2803			17.2803			0.000098
056	N	57		57		29.7274			29.7266			17.4320			17.4319			0.000133
057	N	58		58		30.1702			30.1720			17.3549			17.3566			0.020895
058	N	57		57		29.6344			29.6335			17.5458			17.5456			0.000147
059	N	57		57		29.8002			29.7992			17.5042			17.5042			0.000146
060	N	56		56		29.7408			29.7397			17.3909			17.3909			0.000124
061	N	57		57		29.9522			29.9511			17.6259			17.6258			0.000150
062	N	56		56		29.9517			29.9506			17.3774			17.3773			0.000155
063	N	56		56		29.7045			29.7037			17.4238			17.4239			0.000116
064	N	59		59		30.0384			30.0379			17.6945			17.6944			0.000088
065	N	59		59		28.3101			28.3091			17.7206			17.7207			0.000127
066	N	56		56		29.8002			29.7991			17.5483			17.5485			0.000133
067	N	57		57		30.1815			30.1804			17.4156			17.4155			0.000147
068	N	60		60		30.0438			30.0428			17.1688			17.1688			0.000145
069	N	61		61		29.2019			29.2008			17.4434			17.4430			0.000180
070	N	57		57		30.4610			30.4600			17.3517			17.3517			0.000141
071	N	57		57		30.1387			30.1380			17.3754			17.3755			0.000106
072	N	57		57		30.4852			30.4844			17.2932			17.2932			0.000100
073	N	57		57		30.4484			30.4475			17.1584			17.1584			0.000123
074	N	55		55		30.0006			29.9995			17.6978			17.6975			0.000143
075	N	57		57		30.0759			30.0750			17.4250			17.4250			0.000112
076	N	57		58		29.7188			29.3085			17.5902			17.7120			3600.000159
077	N	57		57		29.2529			29.2522			17.4362			17.4361			0.000102
078	N	59		59		31.3077			31.3071			17.7774			17.7774			0.000091
079	N	61		61		29.4689			29.4686			17.6929			17.6930			0.000101
080	N	59		59		30.3215			30.3211			17.0791			17.0789			0.000092
081	N	58		58		30.1641			30.1637			16.9245			16.9244			0.000081
082	N	58		58		30.3530			30.3529			17.7149			17.7150			0.000081
083	N	60		60		29.0516			29.0514			17.6325			17.6324			0.000086
084	N	57		58		29.3659			29.8934			17.4388			17.7462			3600.000082
085	N	58		58		30.2840			30.2838			17.4208			17.4208			0.000083
086	N	58		58		30.4055			30.4054			17.2848			17.2847			0.000080
087	N	60		60		30.2949			30.2947			17.5591			17.5589			0.000094
088	N	59		59		29.9842			29.9840			17.1540			17.1539			0.000078
089	N	58		58		30.2541			30.2540			17.2952			17.2952			0.000087
090	N	62		64		29.7601			29.9722			17.3227			17.0880			7200.000111
091	N	57		57		29.5182			29.5182			17.3830			17.3830			0.000072
092	N	56		56		29.8769			29.8768			17.6156			17.6155			0.000081
093	N	57		57		29.9389			29.9387			17.5074			17.5074			0.000071
094	N	57		57		29.8349			29.8346			17.4362			17.4362			0.000069
095	N	61		62		30.2848			29.8135			17.4204			17.6701			3600.000093
096	N	66		66		30.1295			30.1290			17.4583			17.4582			0.000105
097	N	59		59		29.2496			29.2491			17.6571			17.6573			0.000088
098	N	53		53		29.5054			29.5055			17.4537			17.4538			0.000054
099	N	56		56		30.1016			30.1014			17.7392			17.7392			0.000063
100	N	55		55		30.3251			30.3250			17.4585			17.4582			0.000075
101	N	56		56		30.1858			30.1856			17.5741			17.5742			0.000087
102	N	57		57		30.0228			30.0230			17.0941			17.0940			0.000063
103	N	56		56		30.2019			30.2017			17.6870			17.6870			0.000073
104	N	58		58		30.6297			30.6296			17.3034			17.3036			0.000067
105	N	60		60		29.7642			29.7641			17.7501			17.7505			0.000079
106	N	63		63		29.7718			29.7716			17.4078			17.4078			0.000085
107	N	59		59		28.7192			28.7186			18.0209			18.0209			0.000091
108	N	53		53		29.7765			29.7757			17.3745			17.3747			0.000079
109	N	52		52		29.8957			29.8954			17.6635			17.6637			0.000062
110	N	54		58		29.8842			30.3928			16.9500			16.8405			14400.000121
111	N	53		51		28.6625			29.7220			17.9089			17.4110			7200.000136
112	N	51		51		29.8327			29.8318			17.7114			17.7114			0.000108
113	N	50		50		30.0286			30.0273			17.4366			17.4368			0.000127
114	N	50		50		29.9708			29.9700			17.5699			17.5698			0.000085
115	N	51		51		30.1915			30.1908			17.4982			17.4982			0.000105
116	N	52		52		29.9512			29.9503			16.9907			16.9908			0.000106
117	N	50		51		30.1629			29.5709			17.2466			17.5879			3600.000076
118	N	53		53		29.8786			29.8777			17.6780			17.6781			0.000099
119	N	59		60		29.4590			29.9665			17.4854			17.7784			3600.000130
120	N	60		60		29.8796			29.8794			16.9709			16.9709			0.000084
121	N	56		56		29.2557			29.2557			17.4750			17.4748			0.000076
122	N	61		61		31.9998			31.9993			17.8242			17.8239			0.000112
123	N	70		71		30.7188			31.0790			17.4591			17.5982			3600.000135
124	N	63		63		28.5132			28.5132			17.3711			17.3708			0.000090
125	N	53		53		30.2880			30.2877			17.5138			17.5138			0.000072
126	N	55		55		29.9835			29.9831			17.6073			17.6073			0.000081
127	N	53		53		30.1145			30.1139			17.4314			17.4311			0.000098
128	N	53		53		30.4696			30.4690			17.4623			17.4624			0.000087
129	N	52		52		30.3480			30.3472			17.4140			17.4142			0.000103
130	N	51		51		30.0923			30.0918			17.4050			17.4051			0.000070
131	N	52		52		29.7560			29.7556			17.3975			17.3978			0.000082
132	N	54		54		29.8948			29.8944			17.6063			17.6064			0.000073
133	N	52		52		30.4175			30.4168			17.4787			17.4784			0.000089
134	N	52		52		30.3554			30.3548			17.5721			17.5719			0.000083
135	N	52		52		30.4786			30.4784			17.3960			17.3959			0.000072
136	N	54		54		29.4645			29.4640			17.2796			17.2798			0.000103
137	N	52		52		29.7574			29.7569			17.4397			17.4398			0.000077
138	N	55		55		29.7070			29.7065			17.4873			17.4871			0.000090
139	N	53		53		30.5060			30.5055			17.4269			17.4271			0.000084
140	N	53		53		29.7236			29.7232			17.7333			17.7332			0.000068
141	N	57		57		29.9715			29.9711			17.0916			17.0915			0.000086
142	N	52		52		30.0666			30.0658			17.2799			17.2800			0.000107
143	N	56		56		30.3796			30.3788			17.4256			17.4256			0.000102
144	N	59		59		30.4072			30.4065			17.4971			17.4972			0.000103
145	N	56		56		29.0502			29.0495			17.5368			17.5368			0.000090
146	N	55		55		29.9940			29.9935			17.6238			17.6238			0.000077
147	N	54		54		30.3100			30.3093			17.4368			17.4371			0.000080
148	N	54		54		29.8503			29.8495			17.2041			17.2042			0.000105
149	N	56		55		29.8390			30.3808			17.4068			17.0831			3600.000091
150	N	55		55		29.9960			29.9954			17.6636			17.6634			0.000088
151	N	55		55		29.9431			29.9424			17.5652			17.5649			0.000095
152	N	56		56		29.7244			29.7231			17.2515			17.2522			0.000851
153	N	55		55		30.2576			30.2567			17.5907			17.5908			0.000124
154	N	55		55		29.6157			29.6151			17.5135			17.5136			0.000108
155	N	57		57		29.8488			29.8482			17.3498			17.3497			0.000115
156	N	53		53		29.9590			29.9588			17.4147			17.4146			0.000078
157	N	55		55		29.1205			29.1199			17.3011			17.3012			0.000094
158	N	54		54		30.7465			30.7457			17.5508			17.5505			0.000101
159	N	54		55		29.5299			30.0829			17.4544			17.7725			3600.000067
160	N	55		55		29.9593			29.9586			17.3618			17.3614			0.000110
161	N	54		54		30.1097			30.1091			17.4200			17.4199			0.000077
162	N	55		55		30.1701			30.1692			17.6633			17.6636			0.000110
163	N	54		54		30.3104			30.3095			17.3892			17.3892			0.000087
164	N	56		56		30.1162			30.1156			17.3464			17.3467			0.000097
165	N	55		55		30.0191			30.0188			17.4418			17.4419			0.000085
166	N	56		56		30.1289			30.1283			17.6463			17.6462			0.000085
167	N	55		56		29.8028			30.3411			17.1682			17.4824			3600.000104
168	N	56		56		30.3235			30.3230			17.3096			17.3096			0.000090
169	N	56		56		29.8777			29.8769			17.5075			17.5077			0.000116
170	N	58		58		30.5863			30.5859			17.7629			17.7632			0.000095
171	N	57		57		29.6456			29.6447			17.7896			17.7893			0.000106
172	N	55		55		30.2664			30.2655			17.4237			17.4237			0.000111
173	N	56		56		29.6637			29.6632			17.3752			17.3753			0.000087
174	N	55		55		30.7978			30.7972			17.9788			17.9789			0.000086
175	N	61		61		28.8707			28.8699			17.4610			17.4609			0.000113
176	N	59		59		29.2831			29.2826			17.8205			17.8204			0.000109
177	N	60		60		30.4617			30.4608			17.0234			17.0236			0.000124
178	N	59		59		29.8544			29.8539			17.2329			17.2329			0.000087
179	N	55		55		30.4531			30.4526			17.4278			17.4280			0.000085
180	N	55		55		29.9689			29.9682			17.4968			17.4969			0.000116
181	N	55		55		30.0124			30.0116			17.1829			17.1826			0.000114
182	N	54		54		30.0330			30.0323			17.4450			17.4445			0.000109
183	N	54		55		29.9642			29.4187			17.5306			17.8315			3600.000094
184	N	54		54		29.7623			29.7616			17.3330			17.3329			0.000102
185	N	54		54		29.9642			29.9637			17.6639			17.6639			0.000104
186	N	56		56		30.0703			30.0697			17.4563			17.4561			0.000094
187	N	55		55		29.8849			29.8841			17.6485			17.6484			0.000103
188	N	56		55		30.2764			30.8260			17.7688			17.4443			3600.000111
189	N	55		55		30.4652			30.4643			17.5639			17.5639			0.000097
190	N	57		57		30.3976			30.3972			17.6497			17.6496			0.000079
191	N	54		54		29.6042			29.6037			17.6182			17.6183			0.000087
192	N	55		55		30.4254			30.4250			17.4216			17.4215			0.000083
193	N	59		60		30.1745			30.6704			17.1110			17.3959			3600.000082
194	N	71		71		30.2662			30.2657			16.7855			16.7857			0.000097
195	N	66		66		29.8156			29.8152			17.3568			17.3567			0.000092
196	N	65		64		30.3008			30.1844			17.2711			17.3819			3600.000098
197	N	58		59		29.0724			29.5952			17.2948			17.6102			3600.000107
198	N	57		57		30.5024			30.5019			17.2887			17.2885			0.000083
199	N	58		58		30.0559			30.0554			17.5152			17.5155			0.000085
200	N	57		57		29.9198			29.9191			17.2884			17.2881			0.000117
201	N	57		57		30.1065			30.1057			17.6455			17.6453			0.000100
202	N	56		56		30.3371			30.3364			17.2971			17.2973			0.000105
203	N	55		55		30.0682			30.0674			17.3653			17.3654			0.000103
204	N	56		56		29.9352			29.9342			17.7029			17.7028			0.000134
205	N	55		55		30.0758			30.0750			17.3508			17.3506			0.000102
206	N	55		55		29.6251			29.6244			17.3122			17.3119			0.000089
207	N	56		56		29.9047			29.9040			17.7692			17.7693			0.000103
208	N	54		54		29.9234			29.9228			17.2025			17.2025			0.000105
209	N	56		56		30.2105			30.2098			17.7787			17.7788			0.000116
210	N	55		55		30.0537			30.0528			17.5223			17.5223			0.000116
211	N	56		56		30.5253			30.5248			17.6694			17.6694			0.000100
212	N	58		58		30.1007			30.1001			17.1657			17.1656			0.000108
213	N	54		54		30.2499			30.2493			17.3447			17.3446			0.000082
214	N	56		56		30.0036			30.0029			17.7016			17.7015			0.000104
215	N	55		55		30.1206			30.1200			17.3242			17.3244			0.000092
216	N	56		56		30.0728			30.0718			17.5091			17.5091			0.000112
217	N	55		55		29.7707			29.7700			17.0164			17.0163			0.000101
218	N	56		56		29.0673			29.0665			17.4363			17.4363			0.000087
219	N	54		55		30.3364			29.7840			17.3979			17.7144			3600.000110
220	N	55		55		29.6729			29.6719			17.7666			17.7666			0.000107
221	N	55		55		30.2917			30.2910			17.5653			17.5654			0.000105
222	N	54		54		29.6322			29.6315			17.1947			17.1946			0.000100
223	N	56		56		29.3476			29.3470			17.7803			17.7800			0.000083
224	N	55		55		29.8797			29.8788			17.5746			17.5748			0.000132
225	N	55		55		29.8024			29.8017			17.3620			17.3620			0.000101
226	N	53		53		30.0643			30.0638			17.3416			17.3416			0.000086
227	N	58		58		30.0166			30.0162			17.1050			17.1052			0.000085
228	N	54		54		30.0667			30.0661			17.4910			17.4913			0.000104
229	N	54		54		29.9965			29.9957			17.2150			17.2152			0.000117
230	N	55		55		30.1887			30.1876			17.6271			17.6272			0.000128
231	N	56		56		29.5098			29.5089			17.5407			17.5406			0.000109
232	N	53		53		29.9362			29.9356			17.3163			17.3160			0.000082
233	N	54		54		29.9689			29.9683			17.6091			17.6092			0.000083
234	N	53		53		30.3201			30.3194			17.4236			17.4242			0.000096
235	N	54		54		29.6133			29.6124			17.5526			17.5527			0.000108
236	N	53		53		29.5561			29.5554			17.2698			17.2698			0.000102
237	N	55		55		30.4381			30.4375			17.7529			17.7531			0.000072
238	N	53		53		29.8035			29.8026			17.2152			17.2153			0.000123
239	N	53		53		29.7343			29.7338			17.2600			17.2601			0.000078
240	N	54		54		30.6118			30.6109			17.7536			17.7537			0.000107
241	N	53		53		30.2961			30.2953			17.6669			17.6670			0.000096
242	N	54		54		29.9618			29.9612			17.4502			17.4501			0.000115
243	N	53		53		29.8791			29.8784			17.3245			17.3247			0.000110
244	N	54		54		29.6816			29.6809			17.4680			17.4682			0.000103
245	N	54		54		29.6956			29.6950			17.4902			17.4900			0.000094
246	N	54		54		30.1754			30.1748			17.5510			17.5513			0.000083
247	N	53		53		30.5923			30.5918			17.6636			17.6638			0.000095
248	N	60		60		28.7243			28.7238			17.1466			17.1465			0.000108
249	N	55		55		29.8890			29.8882			17.6126			17.6126			0.000101
250	N	54		54		29.9274			29.9268			17.3611			17.3614			0.000090
251	N	53		53		29.6740			29.6731			17.5927			17.5929			0.000109
252	N	56		56		29.0694			29.0688			17.5529			17.5526			0.000091
253	N	59		59		31.4424			31.4418			17.5244			17.5243			0.000107
254	N	59		59		29.8568			29.8561			17.7110			17.7112			0.000108
255	N	55		55		30.4386			30.4381			17.8689			17.8688			0.000092
256	N	58		58		28.9983			28.9978			17.5167			17.5167			0.000098
257	N	57		57		30.1612			30.1606			17.7217			17.7217			0.000079
258	N	56		56		30.0423			30.0416			17.0671			17.0669			0.000103
259	N	56		56		30.0319			30.0313			17.6441			17.6440			0.000092
260	N	55		55		30.1145			30.1139			17.2380			17.2380			0.000097
261	N	55		55		29.7911			29.7905			17.3775			17.3771			0.000095
262	N	56		56		29.6073			29.6066			17.6978			17.6978			0.000094
263	N	57		57		30.5620			30.5613			17.4977			17.4979			0.000111
264	N	54		54		30.2489			30.2482			17.4224			17.4226			0.000096
265	N	55		55		29.3386			29.3381			17.4787			17.4786			0.000099
266	N	56		56		30.1000			30.0995			17.6447			17.6446			0.000076
267	N	54		54		29.9732			29.9727			17.3994			17.3995			0.000095
268	N	55		55		30.0272			30.0267			17.6436			17.6435			0.000066
269	N	56		56		29.3829			29.3825			17.2779			17.2780			0.000068
270	N	56		56		29.8886			29.8879			17.3961			17.3958			0.000102
271	N	55		55		29.5904			29.5899			17.3683			17.3685			0.000086
272	N	55		55		30.1016			30.1005			17.5826			17.5825			0.000134
273	N	56		56		29.8286			29.8280			17.2462			17.2464			0.000089
274	N	54		54		30.3320			30.3313			17.4946			17.4947			0.000094
275	N	54		54		30.2651			30.2643			17.4528			17.4527			0.000108
276	N	56		56		30.5113			30.5105			17.4144			17.4144			0.000119
277	N	57		57		31.5301			31.5295			17.7384			17.7384			0.000106
278	N	55		55		29.7717			29.7710			17.1979			17.1977			0.000097
279	N	55		55		29.7249			29.7242			17.4861			17.4862			0.000098
280	N	56		56		29.5832			29.5827			17.6985			17.6985			0.000108
281	N	56		56		30.3197			30.3191			17.4226			17.4227			0.000097
282	N	55		55		30.6067			30.6062			17.5192			17.5192			0.000091
283	N	54		54		30.1050			30.1044			17.3696			17.3698			0.000097
284	N	55		55		29.9023			29.9015			17.4438			17.4439			0.000110
285	N	57		57		29.6622			29.6617			17.3146			17.3146			0.000071
286	N	55		56		29.6167			30.1575			17.2343			17.5515			3600.000131
287	N	55		55		30.3920			30.3914			17.1593			17.1595			0.000100
288	N	56		56		29.9525			29.9519			17.4772			17.4775			0.000102
289	N	57		57		29.4714			29.4710			17.8903			17.8901			0.000079
290	N	57		57		30.0332			30.0326			17.4026			17.4027			0.000090
291	N	54		54		29.7416			29.7409			17.2750			17.2752			0.000109
292	N	55		55		29.7571			29.7565			17.5562			17.5564			0.000084
293	N	57		57		29.9474			29.9468			17.9158			17.9157			0.000077
294	N	55		55		29.5350			29.5342			17.3737			17.3738			0.000117
295	N	56		56		30.3634			30.3627			17.8881			17.8881			0.000089
296	N	54		54		30.2664			30.2657			17.5362			17.5359			0.000099
297	N	58		58		30.9955			30.9949			17.2271			17.2271			0.000123
298	N	63		62		28.1840			28.4890			17.2580			17.2268			3600.000099
299	N	59		59		29.4384			29.4382			17.8397			17.8397			0.000062
300	N	56		56		30.2361			30.2358			17.3260			17.3260			0.000082
301	N	59		59		30.1452			30.1450			17.6301			17.6298			0.000073
302	N	58		58		29.7089			29.7084			17.5008			17.5006			0.000068
303	N	59		59		29.9210			29.9205			17.5130			17.5132			0.000081
304	N	59		59		29.6733			29.6728			17.1439			17.1439			0.000105
305	N	74		76		30.7897			30.0844			16.8662			17.2027			7200.000148
306	N	76		76		29.6426			29.6428			17.4934			17.4933			0.000093
307	N	67		67		29.8593			29.8589			17.7405			17.7407			0.000110
308	N	58		58		29.1378			29.1375			17.6577			17.6579			0.000083
309	N	56		56		30.1973			30.1970			17.3543			17.3542			0.000070
310	N	56		56		30.0832			30.0834			17.4362			17.4360			0.000063
311	N	55		55		29.8061			29.8059			17.3619			17.3619			0.000080
312	N	56		56		29.7535			29.7533			17.6972			17.6975			0.000082
313	N	57		57		29.7988			29.7991			17.5164			17.5165			0.000072
314	N	56		56		30.3818			30.3815			17.4688			17.4684			0.000083
315	N	54		54		30.3255			30.3249			17.4619			17.4620			0.000091
316	N	53		53		30.0633			30.0631			17.2235			17.2234			0.000086
317	N	55		55		30.1561			30.1556			17.5879			17.5879			0.000086
318	N	54		54		29.8574			29.8569			17.2484			17.2485			0.000079
319	N	54		54		29.4411			29.4407			17.5589			17.5591			0.000061
320	N	55		55		30.1102			30.1100			17.6503			17.6501			0.000071
321	N	53		53		29.8821			29.8816			17.2105			17.2106			0.000066
322	N	54		54		29.8974			29.8969			17.7208			17.7206			0.000089
323	N	56		56		29.6374			29.6373			17.4241			17.4243			0.000078
324	N	54		54		29.7407			29.7402			17.3080			17.3078			0.000090
325	N	58		58		29.3279			29.3279			17.5674			17.5671			0.000063
326	N	56		56		29.9809			29.9807			17.3329			17.3332			0.000073
327	N	56		56		29.7999			29.7997			17.3690			17.3691			0.000075
328	N	60		61		30.2505			30.2679			17.0917			16.9490			3600.000099
329	N	55		55		30.2849			30.2841			17.6729			17.6729			0.000103
330	N	54		54		30.0964			30.0955			17.3864			17.3865			0.000117
331	N	55		55		29.9844			29.9839			17.3332			17.3331			0.000080
332	N	55		55		30.1941			30.1934			17.5521			17.5520			0.000098
333	N	54		55		29.9143			30.4601			17.2483			17.5616			3600.000071
334	N	54		54		30.3634			30.3625			17.3609			17.3610			0.000106
335	N	54		54		29.1247			29.1237			17.5600			17.5597			0.000112
336	N	54		54		29.8256			29.8249			17.6224			17.6225			0.000099
337	N	57		57		31.1202			31.1195			17.7151			17.7150			0.000097
338	N	56		56		30.2394			30.2384			17.5868			17.5866			0.000111
339	N	56		56		30.3070			30.3060			17.5791			17.5790			0.000128
340	N	56		56		30.3174			30.3168			17.5425			17.5427			0.000090
341	N	55		55		29.6733			29.6727			17.3734			17.3737			0.000098
342	N	56		56		29.8343			29.8336			17.7296			17.7295			0.000109
343	N	54		54		30.2394			30.2386			17.3677			17.3679			0.000105
344	N	55		55		29.7282			29.7275			17.3381			17.3380			0.000103
345	N	56		56		29.6942			29.6934			17.7631			17.7629			0.000105
346	N	58		58		28.5108			28.5100			17.8737			17.8738			0.000084
347	N	54		54		29.9154			29.9147			17.3333			17.3332			0.000094
348	N	56		56		30.3274			30.3265			17.5397			17.5396			0.000117
349	N	53		53		29.8785			29.8780			17.1696			17.1695			0.000087
350	N	53		54		30.2224			29.6619			17.2208			17.5463			3600.000112
351	N	54		54		30.1346			30.1340			17.5038			17.5039			0.000092
352	N	53		53		29.8160			29.8152			17.4235			17.4236			0.000124
353	N	54		54		29.9382			29.9373			17.6481			17.6482			0.000105
354	N	54		54		30.7291			30.7283			17.5613			17.5616			0.000106
355	N	53		53		30.2196			30.2189			17.3372			17.3372			0.000094
356	N	53		53		29.6163			29.6156			17.3861			17.3861			0.000084
357	N	53		54		29.9582			29.4027			17.2031			17.5208			3600.000113
358	N	53		53		29.7346			29.7336			17.4546			17.4547			0.000131
359	N	54		54		30.0377			30.0373			17.1783			17.1785			0.000091
360	N	58		59		31.2985			31.4434			17.5119			17.3961			3600.000110
361	N	52		52		29.8703			29.8697			17.4457			17.4457			0.000085
362	N	53		53		29.7839			29.7832			17.5511			17.5512			0.000104
363	N	60		60		30.1094			30.1087			17.1142			17.1142			0.000081
364	N	53		53		30.5869			30.5863			17.4363			17.4363			0.000083
365	N	56		56		29.1315			29.1308			17.6935			17.6938			0.000122
366	N	52		52		30.0906			30.0901			17.3317			17.3317			0.000079
367	N	53		53		30.1892			30.1884			17.6004			17.6002			0.000103
368	N	54		54		30.4009			30.4004			17.3964			17.3962			0.000090
369	N	53		53		29.8258			29.8249			17.5374			17.5373			0.000101
370	N	55		55		28.8179			28.8172			17.1663			17.1664			0.000083
371	N	52		53		30.3508			29.7771			17.3492			17.6797			3600.000123
372	N	53		53		30.2978			30.2972			17.4365			17.4365			0.000100
373	N	52		53		29.4403			30.0155			17.3269			17.6640			3600.000100
374	N	51		51		30.0520			30.0515			17.2165			17.2165			0.000071
375	N	55		55		29.9829			29.9822			17.4817			17.4820			0.000086
376	N	52		52		29.9492			29.9484			17.3768			17.3768			0.000111
377	N	54		54		29.5708			29.5702			17.6575			17.6575			0.000094
378	N	53		53		29.4436			29.4430			17.3678			17.3677			0.000074
379	N	53		53		30.1586			30.1579			17.7082			17.7080			0.000096
380	N	54		54		30.7552			30.7547			17.2721			17.2721			0.000081
381	N	54		54		30.6771			30.6761			17.1492			17.1492			0.000112
382	N	56		56		30.5577			30.5571			17.7770			17.7772			0.000092
383	N	51		51		29.4254			29.4246			17.7315			17.7312			0.000091
384	N	57		57		30.7531			30.7526			17.2095			17.2095			0.000091
385	N	52		52		31.4438			31.4432			17.9226			17.9227			0.000093
386	N	56		56		29.5046			29.5040			17.5254			17.5252			0.000102
387	N	56		56		29.8701			29.8694			17.5850			17.5849			0.000099
388	N	54		54		31.2125			31.2117			17.5124			17.5124			0.000100
389	N	53		53		29.2128			29.2122			17.3451			17.3451			0.000087
390	N	55		55		30.1465			30.1460			17.3756			17.3756			0.000073
391	N	53		53		29.9637			29.9629			17.1893			17.1895			0.000097
392	N	57		57		30.6415			30.6411			16.9323			16.9322			0.000094
393	N	55		55		29.2970			29.2965			17.2121			17.2121			0.000081
394	N	56		56		30.4978			30.4974			17.5524			17.5522			0.000076
395	N	52		52		30.3694			30.3691			17.8918			17.8919			0.000068
396	N	56		56		29.7416			29.7409			17.5363			17.5361			0.000098
397	N	55		55		29.8501			29.8494			17.2623			17.2619			0.000108
398	N	55		55		29.7364			29.7357			17.4358			17.4357			0.000103
399	N	55		55		29.8547			29.8538			17.5650			17.5651			0.000114
400	N	53		53		29.9715			29.9708			17.4266			17.4268			0.000097
401	N	53		53		30.5195			30.5189			17.8743			17.8746			0.000100
402	N	56		56		29.3220			29.3214			17.5002			17.5002			0.000088
403	N	55		55		29.6365			29.6359			17.3637			17.3636			0.000088
404	N	55		55		29.9170			29.9164			17.6759			17.6757			0.000106
405	N	54		54		29.9386			29.9379			17.2308			17.2309			0.000083
406	N	55		55		30.2562			30.2555			17.7075			17.7077			0.000105
407	N	53		53		30.5103			30.5095			17.5590			17.5589			0.000106
408	N	53		53		29.9305			29.9300			17.0927			17.0925			0.000076
409	N	54		54		29.9967			29.9962			17.5689			17.5687			0.000078
410	N	53		53		29.7764			29.7756			17.1339			17.1341			0.000105
411	N	53		53		29.4811			29.4805			17.5787			17.5785			0.000082
412	N	53		53		30.2569			30.2564			17.6728			17.6728			0.000090
413	N	55		55		30.7953			30.7948			17.5248			17.5249			0.000092
414	N	53		53		29.5986			29.5980			17.4672			17.4674			0.000074
