023	N	70		70		29.8266			29.8267			17.2903			17.2905			0.000100
024	N	70		70		29.7271			29.7271			17.3946			17.3945			0.000098
025	N	71		72		30.1022			30.5097			17.6366			17.8505			3600.000116
026	N	73		72		29.1192			29.5203			17.8337			17.6243			3600.000100
027	N	71		71		29.9812			29.9811			17.4498			17.4499			0.000093
028	N	81		81		30.4154			30.4163			16.8288			16.8282			0.008036
029	N	90		89		28.5410			28.8376			17.1692			17.0335			3600.000215
030	N	90		91		29.5803			29.4584			17.1293			17.0728			10800.000136
031	N	101		101		29.7727			29.7730			17.6378			17.6378			0.000167
032	N	94		95		28.8140			29.1424			17.4332			17.6322			3600.000184
033	N	87		88		30.0337			30.3267			17.2871			17.4050			3600.000140
034	N	87		87		29.4916			29.6326			16.9100			17.0477			28800.008858
035	N	79		74		29.5728			29.7731			17.4880			17.3495			25200.000114
036	N	79		80		29.9278			29.3955			16.7461			16.9803			18000.000142
037	N	77		77		30.3142			30.3142			17.6261			17.6261			0.000096
038	N	74		74		30.2519			30.2519			17.3464			17.3462			0.000086
039	N	73		73		29.9286			29.9286			17.3149			17.3150			0.000090
040	N	73		74		30.1052			29.6982			17.2803			17.5145			3600.000099
041	N	74		74		30.1505			30.1503			17.4750			17.4751			0.000110
042	N	78		77		30.3320			30.2743			16.8059			16.9040			10800.000797
043	N	73		73		29.9935			29.9936			17.7008			17.7006			0.000085
044	N	72		72		30.2639			30.2639			17.3541			17.3539			0.000075
045	N	72		72		29.8518			29.8516			17.3185			17.3186			0.000097
046	N	73		73		29.8317			29.8315			17.5221			17.5223			0.000107
047	N	73		73		29.7842			29.7842			17.2467			17.2469			0.000092
048	N	73		73		30.2224			30.2222			17.1511			17.1511			0.000132
049	N	72		72		30.1530			30.1529			17.2546			17.2546			0.000115
050	N	73		73		30.1896			30.1895			17.6371			17.6369			0.000111
051	N	73		73		30.0988			30.0988			17.3041			17.3041			0.000100
052	N	71		71		30.1775			30.1775			17.2522			17.2522			0.000097
053	N	72		72		30.0062			30.0062			17.5323			17.5322			0.000093
054	N	72		72		30.1268			30.1269			17.4804			17.4804			0.000103
055	N	74		75		30.3303			30.4776			17.3172			17.2469			3600.000092
056	N	72		72		29.9709			29.9711			17.3218			17.3218			0.000081
057	N	73		73		29.8248			29.8248			17.4302			17.4303			0.000102
058	N	74		74		30.3782			30.3781			17.6118			17.6117			0.000085
059	N	72		72		30.2740			30.2739			17.3581			17.3581			0.000072
060	N	73		73		29.9949			29.9948			17.4645			17.4646			0.000091
061	N	72		72		30.0113			30.0113			17.3759			17.3760			0.000080
062	N	73		73		29.9918			29.9919			17.5586			17.5587			0.000102
063	N	72		72		29.9849			29.9848			17.2544			17.2543			0.000103
064	N	75		75		29.9354			29.9353			17.4634			17.4633			0.000107
065	N	77		77		29.8626			29.8626			17.6124			17.6122			0.000094
066	N	75		75		29.8687			29.8686			17.5544			17.5544			0.000100
067	N	75		75		30.1886			30.1884			17.5107			17.5109			0.000094
068	N	73		73		29.9788			29.9788			17.2157			17.2158			0.000105
069	N	74		74		30.3543			30.3543			17.4683			17.4684			0.000122
070	N	74		74		29.8874			29.8872			17.2199			17.2198			0.000099
071	N	74		74		29.6604			29.6601			17.3740			17.3738			0.000104
072	N	73		73		29.9788			29.9787			17.2501			17.2501			0.000114
073	N	75		75		30.1718			30.1719			17.6194			17.6193			0.000123
074	N	73		73		30.2095			30.2093			17.3488			17.3486			0.000091
075	N	74		74		29.7725			29.7725			17.4530			17.4531			0.000098
076	N	74		74		29.9190			29.9191			17.4549			17.4549			0.000088
077	N	74		74		29.8277			29.8278			17.4852			17.4851			0.000075
078	N	74		74		30.0314			30.0315			17.4085			17.4087			0.000109
079	N	75		75		29.8779			29.8778			17.4451			17.4451			0.000104
080	N	76		77		29.7429			29.6662			17.1346			17.0348			3600.000100
081	N	74		74		29.8469			29.8467			17.3948			17.3951			0.000098
082	N	73		73		30.0757			30.0757			17.2327			17.2328			0.000094
083	N	75		75		29.5725			29.5724			17.2217			17.2216			0.000111
084	N	76		76		29.9386			29.9386			17.5551			17.5554			0.000101
085	N	76		76		30.1341			30.1341			17.3854			17.3855			0.000111
086	N	76		76		30.2681			30.2680			17.5282			17.5280			0.000089
087	N	77		77		30.3229			30.3228			17.5012			17.5012			0.000085
088	N	78		78		30.4125			30.4126			17.4886			17.4887			0.000092
089	N	79		79		30.6986			30.6988			17.5169			17.5168			0.000128
090	N	81		82		29.5339			29.2290			17.5095			17.6189			3600.000109
091	N	78		78		29.5827			29.5828			17.5103			17.5104			0.000119
092	N	77		77		29.8574			29.8573			17.5528			17.5529			0.000095
093	N	78		78		29.8876			29.8877			17.3259			17.3260			0.000109
094	N	76		77		30.0478			29.6577			17.4391			17.6590			3600.000101
095	N	77		77		29.9275			29.9276			17.5148			17.5148			0.000122
096	N	77		77		29.9974			29.9974			17.5796			17.5796			0.000106
097	N	78		77		30.6428			30.3100			17.5878			17.4542			3600.000096
098	N	77		77		29.8898			29.8899			17.6849			17.6850			0.000089
099	N	75		75		30.0706			30.0708			17.4028			17.4028			0.000111
100	N	74		74		30.3776			30.3777			17.2995			17.2997			0.000103
101	N	78		78		29.9708			29.9706			17.4791			17.4792			0.000104
102	N	82		82		30.5078			30.5077			17.3456			17.3455			0.000125
103	N	78		78		30.1182			30.1184			17.2574			17.2573			0.000124
104	N	78		78		29.9980			29.9980			17.4340			17.4340			0.000101
105	N	76		76		29.8940			29.8938			17.4936			17.4938			0.000109
106	N	75		75		29.8195			29.8198			17.3413			17.3413			0.000104
107	N	77		76		29.6777			30.0678			17.4021			17.1751			3600.000095
108	N	78		78		29.6397			29.6399			17.5930			17.5931			0.000107
109	N	76		77		30.0827			30.4710			17.2473			17.4690			3600.000099
110	N	78		78		30.3228			30.3227			17.3827			17.3826			0.000101
111	N	77		77		30.0606			30.0606			17.5125			17.5123			0.000117
112	N	77		77		29.8697			29.8697			17.3258			17.3258			0.000082
113	N	76		76		30.4105			30.4107			17.3977			17.3975			0.000104
114	N	77		77		30.0117			30.0119			17.4246			17.4247			0.000118
115	N	77		77		30.1536			30.1535			17.3084			17.3085			0.000123
116	N	76		76		29.8562			29.8561			17.6913			17.6912			0.000094
117	N	75		75		29.8403			29.8402			17.3415			17.3414			0.000093
118	N	81		81		30.0770			30.0769			17.5894			17.5894			0.000109
119	N	79		79		29.8292			29.8294			17.3274			17.3274			0.000103
120	N	77		77		29.5681			29.5680			17.1438			17.1438			0.000091
121	N	79		79		29.7803			29.7802			17.5324			17.5322			0.000110
122	N	79		79		29.9369			29.9370			17.3822			17.3823			0.000099
123	N	79		79		29.9125			29.9124			17.3681			17.3679			0.000131
124	N	78		81		30.1274			29.9808			17.3129			17.6428			10800.000103
125	N	78		78		30.1654			30.1655			17.3888			17.3889			0.000100
126	N	78		78		29.5338			29.5339			17.2823			17.2824			0.000104
127	N	76		76		30.3214			30.3214			17.4609			17.4606			0.000112
128	N	76		76		30.3271			30.3271			17.2513			17.2512			0.000085
129	N	78		78		29.8878			29.8878			17.5397			17.5397			0.000106
130	N	76		76		30.2162			30.2161			17.3284			17.3284			0.000089
131	N	78		78		29.6527			29.6528			17.4326			17.4325			0.000101
132	N	76		76		30.2058			30.2057			17.5725			17.5727			0.000104
133	N	76		76		30.4198			30.4200			17.3827			17.3828			0.000097
134	N	75		75		29.9813			29.9815			17.3976			17.3976			0.000095
135	N	75		75		30.1937			30.1938			17.4901			17.4901			0.000084
136	N	74		74		29.8364			29.8364			17.3355			17.3354			0.000098
137	N	75		75		29.9501			29.9499			17.6097			17.6094			0.000095
138	N	74		74		30.1341			30.1341			17.2397			17.2397			0.000085
139	N	74		74		30.0919			30.0918			17.4659			17.4657			0.000085
140	N	74		74		29.8287			29.8287			17.3259			17.3261			0.000116
141	N	81		81		29.9628			29.9630			17.4111			17.4108			0.000139
142	N	87		87		31.3728			31.3730			17.5950			17.5951			0.000143
143	N	98		98		29.8090			29.8094			17.7416			17.7417			0.000150
144	N	94		88		29.0794			29.4298			16.9466			17.2002			28800.019271
145	N	80		80		29.9810			29.9812			17.2576			17.2574			0.000092
146	N	79		79		29.8907			29.8907			17.4874			17.4872			0.000117
147	N	77		77		29.8680			29.8679			17.3657			17.3655			0.000111
148	N	78		78		30.0046			30.0047			17.4502			17.4501			0.000089
149	N	77		77		30.1061			30.1062			17.5301			17.5301			0.000086
150	N	76		76		29.8750			29.8749			17.4789			17.4786			0.000125
151	N	75		75		29.9342			29.9342			17.3975			17.3977			0.000088
152	N	76		76		29.6976			29.6977			17.4069			17.4068			0.000100
153	N	74		74		30.0500			30.0499			17.4327			17.4327			0.000100
154	N	74		74		30.2814			30.2812			17.4932			17.4930			0.000085
155	N	72		72		29.9665			29.9667			17.3099			17.3100			0.000097
156	N	74		74		29.6285			29.6286			17.4800			17.4800			0.000098
157	N	73		74		29.7199			30.1287			17.3093			17.5464			3600.000098
158	N	73		73		30.0196			30.0197			17.2815			17.2815			0.000116
159	N	73		74		29.7563			30.1644			17.4202			17.6531			3600.000114
160	N	74		74		30.1071			30.1069			17.4778			17.4778			0.000086
161	N	73		73		30.2320			30.2320			17.4162			17.4163			0.000089
162	N	73		73		30.2912			30.2915			17.4573			17.4575			0.000104
163	N	72		72		29.9937			29.9938			17.2039			17.2041			0.000078
164	N	74		74		30.2724			30.2726			17.2833			17.2833			0.000096
165	N	74		74		30.1300			30.1298			17.3865			17.3862			0.000103
166	N	73		73		30.0668			30.0666			17.4025			17.4023			0.000100
167	N	74		74		30.2373			30.2371			17.5444			17.5444			0.000110
168	N	73		73		30.0900			30.0900			17.3536			17.3536			0.000110
169	N	73		74		29.7605			30.1689			17.3496			17.5850			3600.000100
170	N	73		73		29.8525			29.8526			17.2713			17.2713			0.000107
171	N	73		73		29.7265			29.7265			17.4115			17.4114			0.000097
172	N	74		74		29.9163			29.9162			17.6175			17.6174			0.000096
173	N	73		73		30.2617			30.2618			17.5224			17.5226			0.000107
174	N	72		72		30.0026			30.0023			17.2752			17.2752			0.000113
175	N	74		74		30.0708			30.0707			17.2218			17.2219			0.000102
176	N	74		74		29.8215			29.8215			17.1551			17.1549			0.000093
177	N	73		73		29.8801			29.8802			17.4724			17.4725			0.000092
178	N	73		73		30.2119			30.2120			17.5876			17.5876			0.000107
179	N	72		72		29.8184			29.8184			17.5335			17.5334			0.000080
180	N	73		73		29.7871			29.7872			17.3830			17.3831			0.000098
181	N	74		74		29.9923			29.9924			17.6415			17.6416			0.000105
182	N	73		73		30.4182			30.4182			17.4254			17.4256			0.000078
183	N	74		74		29.9361			29.9360			17.2894			17.2896			0.000098
184	N	73		74		29.6607			30.0704			17.0727			17.3177			3600.000110
185	N	73		73		30.3415			30.3413			17.2727			17.2727			0.000097
186	N	73		73		30.2299			30.2297			17.5290			17.5290			0.000099
187	N	73		73		30.3697			30.3696			17.3110			17.3112			0.000101
188	N	74		74		30.3884			30.3887			17.5656			17.5655			0.000083
189	N	78		78		29.6031			29.6030			17.5012			17.5010			0.000101
190	N	73		73		30.0942			30.0943			17.4513			17.4514			0.000099
191	N	73		73		30.0476			30.0477			17.3893			17.3891			0.000101
192	N	76		76		29.8694			29.8692			17.5119			17.5118			0.000098
193	N	73		73		29.8220			29.8220			17.4588			17.4588			0.000107
194	N	74		74		29.6043			29.6042			17.5504			17.5506			0.000093
195	N	73		73		29.9091			29.9090			17.2817			17.2817			0.000090
196	N	74		74		29.9469			29.9471			17.6166			17.6165			0.000103
197	N	73		73		29.7890			29.7889			17.3056			17.3057			0.000099
198	N	74		74		29.9577			29.9576			17.5329			17.5327			0.000103
199	N	74		74		30.1061			30.1062			17.5077			17.5077			0.000113
200	N	73		73		29.9934			29.9934			17.3416			17.3417			0.000096
201	N	74		74		29.8657			29.8658			17.4998			17.4999			0.000098
202	N	75		76		30.0495			30.4434			17.2245			17.4503			3600.000095
203	N	74		74		29.9632			29.9634			17.0377			17.0376			0.000095
204	N	76		75		30.2429			30.6460			17.7519			17.5179			3600.000086
205	N	78		79		30.7856			30.4022			17.2237			17.4488			3600.000104
206	N	87		86		28.3460			28.6024			17.5815			17.5204			3600.012682
207	N	76		76		29.9220			29.9221			17.5580			17.5579			0.000097
208	N	75		75		29.9107			29.9107			17.6057			17.6056			0.000098
209	N	75		75		30.2242			30.2242			17.3205			17.3204			0.000118
210	N	76		76		29.5761			29.5761			17.4819			17.4819			0.000089
211	N	76		76		29.5892			29.5891			17.4135			17.4135			0.000100
212	N	81		83		28.7579			28.8034			17.6487			18.0266			7200.000330
213	N	74		75		29.7930			29.8174			17.1849			17.0698			3600.000083
214	N	78		76		30.0265			30.0275			17.5845			17.1344			7200.000115
215	N	74		74		30.0052			30.0051			17.5502			17.5503			0.000098
216	N	76		76		30.0007			30.0006			17.4517			17.4518			0.000105
217	N	76		76		29.7446			29.7444			17.3272			17.3273			0.000107
218	N	77		77		30.1032			30.1031			17.3584			17.3582			0.000108
219	N	78		78		29.7081			29.7079			17.3903			17.3904			0.000106
220	N	79		79		29.6643			29.6643			17.3499			17.3500			0.000109
221	N	80		81		29.4862			29.8459			17.2663			17.4609			3600.000125
222	N	82		82		30.0744			30.0743			17.5464			17.5463			0.000118
223	N	77		77		29.9749			29.9750			17.3037			17.3037			0.000097
224	N	79		79		29.7821			29.7818			17.3637			17.3636			0.000120
225	N	78		78		29.7142			29.7142			17.6116			17.6116			0.000115
226	N	78		78		30.5223			30.5224			17.3553			17.3552			0.000095
227	N	81		81		30.2612			30.2610			17.3278			17.3278			0.000110
228	N	78		78		29.9863			29.9863			17.5450			17.5449			0.000096
229	N	79		79		29.9587			29.9587			17.3324			17.3326			0.000123
230	N	81		81		30.0187			30.0185			17.5510			17.5511			0.000110
231	N	78		78		30.4699			30.4700			17.4868			17.4868			0.000084
232	N	81		81		29.6360			29.6359			17.4751			17.4750			0.000086
233	N	80		80		29.7990			29.7988			17.4150			17.4152			0.000098
234	N	83		84		30.0644			30.4205			17.4082			17.6080			3600.000105
235	N	78		78		29.4264			29.4265			17.7097			17.7098			0.000086
236	N	76		76		30.2213			30.2214			17.3229			17.3229			0.000091
237	N	77		77		30.2634			30.2634			17.3940			17.3940			0.000097
238	N	76		76		30.1690			30.1688			17.5339			17.5339			0.000115
239	N	76		76		29.6565			29.6565			17.3427			17.3428			0.000093
240	N	76		76		30.1047			30.1045			17.4677			17.4677			0.000096
241	N	76		76		29.9454			29.9456			17.3879			17.3879			0.000098
242	N	76		76		29.8787			29.8787			17.3229			17.3229			0.000082
243	N	76		76		30.1306			30.1307			17.5308			17.5310			0.000082
244	N	77		77		29.8421			29.8421			17.2052			17.2051			0.000081
245	N	77		77		29.5522			29.5522			17.5680			17.5680			0.000101
246	N	76		76		30.0976			30.0977			17.4269			17.4267			0.000102
247	N	76		76		30.1538			30.1538			17.5345			17.5345			0.000118
248	N	74		74		29.7809			29.7809			17.3136			17.3136			0.000103
249	N	75		75		30.1062			30.1066			17.5696			17.5697			0.000116
250	N	74		74		29.9000			29.9001			17.2460			17.2460			0.000105
251	N	75		75		30.0266			30.0266			17.5184			17.5182			0.000107
252	N	74		74		29.7412			29.7413			17.1269			17.1269			0.000092
253	N	75		75		29.9163			29.9161			17.5931			17.5933			0.000095
254	N	74		74		30.0682			30.0681			17.4767			17.4767			0.000101
255	N	73		73		30.0104			30.0103			17.1674			17.1673			0.000101
256	N	76		77		30.2259			30.6122			17.6273			17.8354			3600.000095
257	N	74		74		30.5570			30.5572			17.4634			17.4632			0.000116
258	N	75		75		30.1661			30.1661			17.3714			17.3714			0.000104
259	N	88		83		29.8396			30.7196			16.7055			16.8005			32400.000418
260	N	82		82		30.1570			30.1573			17.1654			17.1651			0.000108
261	N	82		82		30.3205			30.3206			17.4701			17.4703			0.000109
262	N	89		89		29.3136			29.3137			17.3769			17.3768			0.000321
263	N	83		83		29.7383			29.7385			17.3580			17.3581			0.000112
264	N	82		82		29.7305			29.7304			17.4601			17.4601			0.000116
265	N	81		81		29.8340			29.8341			17.3436			17.3437			0.000100
266	N	79		80		29.7679			30.0683			17.4903			17.5860			3600.000114
267	N	79		79		30.0443			30.0442			17.4372			17.4370			0.000106
268	N	78		78		30.1461			30.1462			17.4154			17.4155			0.000110
269	N	77		77		30.3713			30.3708			17.4637			17.4638			0.000116
270	N	76		76		29.9785			29.9786			17.3829			17.3831			0.000105
271	N	77		77		30.0948			30.0948			17.5483			17.5484			0.000116
272	N	76		77		29.8509			30.2423			17.2410			17.4677			3600.000105
273	N	75		75		29.9078			29.9079			17.3477			17.3476			0.000113
274	N	75		75		30.3717			30.3718			17.4622			17.4623			0.000109
275	N	75		75		29.9761			29.9761			17.2768			17.2768			0.000098
276	N	76		76		30.1119			30.1116			17.5316			17.5316			0.000096
277	N	75		75		30.0036			30.0036			17.3238			17.3238			0.000103
278	N	78		78		29.6062			29.6063			17.4436			17.4439			0.000106
279	N	76		76		29.8629			29.8630			17.5870			17.5869			0.000114
280	N	74		74		29.6884			29.6883			17.2573			17.2574			0.000090
281	N	75		76		30.3403			29.9409			17.3362			17.5684			3600.000095
282	N	75		75		30.2574			30.2574			17.3723			17.3723			0.000091
283	N	75		75		29.8797			29.8798			17.3381			17.3381			0.000107
284	N	76		76		29.6979			29.6979			17.4039			17.4038			0.000095
285	N	74		74		30.0859			30.0858			17.2092			17.2092			0.000104
286	N	76		76		29.9374			29.9373			17.6214			17.6214			0.000091
287	N	75		75		29.9734			29.9733			17.2530			17.2530			0.000104
288	N	83		78		30.0203			30.3765			16.8156			17.0108			18000.000103
289	N	75		75		30.1432			30.1431			17.5567			17.5568			0.000109
290	N	74		74		29.9496			29.9496			17.3316			17.3315			0.000105
291	N	73		74		29.5045			29.9162			17.5143			17.7511			3600.000113
292	N	74		74		30.0886			30.0885			17.2619			17.2619			0.000099
293	N	76		76		30.2143			30.2140			17.5236			17.5235			0.000090
294	N	74		74		30.0280			30.0279			17.4243			17.4241			0.000107
295	N	75		75		30.1053			30.1054			17.5406			17.5407			0.000109
296	N	77		77		30.1929			30.1927			17.1542			17.1542			0.000108
297	N	76		76		29.6324			29.6323			17.4802			17.4801			0.000103
298	N	80		80		29.8848			29.8847			17.2404			17.2405			0.000124
299	N	82		82		29.6157			29.6159			17.3552			17.3550			0.000099
300	N	79		80		29.9796			29.6048			17.3554			17.5680			3600.000093
301	N	78		78		29.8959			29.8959			17.4120			17.4120			0.000098
302	N	78		78		30.1954			30.1953			17.3321			17.3323			0.000091
303	N	80		80		30.4444			30.4444			17.5321			17.5322			0.000102
304	N	82		82		29.4731			29.4730			17.7590			17.7591			0.000107
305	N	79		79		30.3840			30.3839			17.3196			17.3195			0.000118
306	N	79		79		30.0672			30.0671			17.4509			17.4506			0.000114
307	N	78		79		30.5314			30.3745			17.4048			17.3494			3600.000092
308	N	79		79		29.7180			29.7179			17.4906			17.4904			0.000114
309	N	78		78		30.2086			30.2087			17.1085			17.1086			0.000102
310	N	84		84		30.9677			30.9677			17.3800			17.3797			0.000284
311	N	79		79		30.1669			30.1669			17.5061			17.5059			0.000092
312	N	80		80		30.5887			30.5888			17.4570			17.4571			0.000092
313	N	78		78		29.9986			29.9987			17.2642			17.2643			0.000117
314	N	83		83		29.5636			29.5635			17.3968			17.3966			0.000119
315	N	78		78		30.1896			30.1897			17.3300			17.3302			0.000102
316	N	80		81		29.6083			29.9830			17.3594			17.5772			3600.000107
317	N	81		81		30.3293			30.3291			17.5674			17.5674			0.000101
318	N	79		79		29.7986			29.7985			17.5740			17.5741			0.000117
319	N	80		81		29.6656			29.4800			17.2243			17.1977			3600.000146
320	N	77		77		30.1258			30.1257			17.4469			17.4469			0.000090
321	N	74		74		29.8280			29.8279			17.3561			17.3563			0.000111
322	N	77		77		29.6580			29.6581			17.4414			17.4414			0.000081
323	N	75		75		29.9721			29.9720			17.5450			17.5449			0.000082
324	N	77		77		29.6481			29.6479			17.4563			17.4564			0.000115
325	N	77		77		29.8483			29.8481			17.2972			17.2972			0.000122
326	N	78		78		30.3139			30.3139			17.4475			17.4474			0.000105
327	N	76		76		30.2585			30.2585			17.3384			17.3383			0.000091
328	N	77		77		29.7406			29.7407			17.4281			17.4278			0.000112
329	N	77		77		30.1139			30.1138			17.4106			17.4107			0.000105
330	N	77		77		30.2237			30.2236			17.5591			17.5591			0.000098
331	N	78		78		30.2850			30.2851			17.5269			17.5265			0.000102
332	N	77		77		29.7796			29.7795			17.1593			17.1595			0.000116
333	N	79		79		30.0224			30.0224			17.4605			17.4603			0.000115
334	N	83		83		30.3796			30.3797			17.2287			17.2287			0.000135
335	N	77		77		29.8044			29.8045			17.5292			17.5289			0.000095
336	N	76		76		30.1582			30.1581			17.2942			17.2941			0.000103
337	N	76		76		29.9633			29.9630			17.5550			17.5549			0.000113
338	N	79		79		29.9946			29.9947			17.5767			17.5766			0.000105
339	N	75		75		30.1970			30.1968			17.5063			17.5062			0.000107
340	N	77		77		30.0901			30.0901			17.4953			17.4956			0.000116
341	N	75		75		30.2954			30.2957			17.3702			17.3701			0.000087
342	N	77		77		29.7929			29.7930			17.4971			17.4970			0.000096
343	N	78		78		29.9665			29.9663			17.4592			17.4592			0.000110
344	N	78		78		29.5893			29.5892			17.3971			17.3970			0.000118
345	N	79		79		30.0143			30.0142			17.5605			17.5604			0.000114
346	N	79		79		30.1736			30.1738			17.3342			17.3342			0.000093
347	N	83		83		30.0739			30.0739			17.4645			17.4646			0.000115
348	N	82		82		29.6656			29.6656			17.4393			17.4392			0.000099
349	N	83		83		30.2476			30.2476			17.4365			17.4364			0.000099
350	N	83		83		29.5634			29.5633			17.3711			17.3711			0.000104
351	N	82		81		30.8614			30.5211			17.7744			17.6146			3600.000108
352	N	81		81		28.9378			28.9385			17.6402			17.6388			0.005259
353	N	76		76		29.9425			29.9423			17.5396			17.5397			0.000121
354	N	77		77		29.5720			29.5720			17.3462			17.3461			0.000109
355	N	76		76		30.5055			30.5050			17.5684			17.5683			0.000100
356	N	76		76		29.8050			29.8049			17.3786			17.3785			0.000079
357	N	77		77		29.7588			29.7587			17.4963			17.4962			0.000093
358	N	75		75		30.0390			30.0390			17.4092			17.4090			0.000103
359	N	76		76		30.3205			30.3204			17.4873			17.4876			0.000100
360	N	74		74		30.1963			30.1962			17.5656			17.5656			0.000107
361	N	75		75		30.3949			30.3951			17.4669			17.4669			0.000094
362	N	74		74		29.7704			29.7701			17.3087			17.3087			0.000091
363	N	74		74		29.6891			29.6891			17.5232			17.5232			0.000086
364	N	76		76		30.0492			30.0490			17.4654			17.4653			0.000109
365	N	75		75		30.1113			30.1111			17.5873			17.5874			0.000098
366	N	74		74		30.0213			30.0214			17.3413			17.3413			0.000125
367	N	83		84		31.3841			31.4790			17.8349			17.7484			3600.000128
368	N	85		86		29.4326			29.7758			17.7021			17.8832			3600.000155
369	N	82		82		29.4301			29.4301			17.6245			17.6247			0.000121
370	N	79		79		29.9918			29.9917			17.4411			17.4411			0.000088
371	N	81		80		30.8859			30.5895			17.6557			17.5632			3600.000134
372	N	86		86		27.9186			27.9181			17.4316			17.4327			0.005277
373	N	75		75		29.8254			29.8255			17.2923			17.2921			0.000085
374	N	72		72		29.7266			29.7269			17.3268			17.3265			0.000096
375	N	72		72		29.5954			29.5955			17.4475			17.4473			0.000093
376	N	71		71		29.6816			29.6818			17.4445			17.4444			0.000088
377	N	71		71		29.5978			29.5980			17.4582			17.4584			0.000102
378	N	72		72		29.6613			29.6614			17.5608			17.5608			0.000092
379	N	70		70		30.1234			30.1236			17.4696			17.4697			0.000078
380	N	71		71		29.9143			29.9143			17.5430			17.5432			0.000084
381	N	70		70		29.9486			29.9489			17.4557			17.4558			0.000091
382	N	72		72		29.8621			29.8623			17.0623			17.0622			0.000100
383	N	71		71		29.8792			29.8794			17.6494			17.6497			0.000092
384	N	69		69		30.2437			30.2438			17.4724			17.4724			0.000086
385	N	70		70		30.0959			30.0959			17.2184			17.2183			0.000084
386	N	70		70		29.9243			29.9244			17.5897			17.5899			0.000094
387	N	70		70		30.1654			30.1656			17.4166			17.4167			0.000085
388	N	70		70		30.1102			30.1107			17.2754			17.2754			0.000102
389	N	70		70		29.7832			29.7835			17.4055			17.4054			0.000105
390	N	70		70		30.0710			30.0711			17.4597			17.4596			0.000105
391	N	70		70		29.9241			29.9244			17.4915			17.4914			0.000100
392	N	70		70		30.1800			30.1800			17.4564			17.4564			0.000094
393	N	70		70		30.1514			30.1516			17.3161			17.3160			0.000085
394	N	79		79		30.3876			30.3882			17.3295			17.3298			0.000128
395	N	87		86		29.8889			29.6128			17.4211			17.3303			3600.000128
396	N	79		79		29.3885			29.3886			17.5761			17.5763			0.000092
397	N	76		76		29.6698			29.6699			17.4526			17.4526			0.000113
398	N	75		76		29.6647			30.0637			17.3767			17.6071			3600.000104
399	N	74		74		30.1689			30.1693			17.3158			17.3161			0.000104
400	N	77		78		29.9224			29.8230			16.7863			16.7000			3600.000127
401	N	75		75		29.2748			29.2751			17.3233			17.3233			0.000113
402	N	72		72		30.0828			30.0830			17.2438			17.2437			0.000135
403	N	73		73		29.9884			29.9884			17.4144			17.4145			0.000091
404	N	72		72		30.1131			30.1132			17.5478			17.5475			0.000101
405	N	72		72		30.0007			30.0007			17.3613			17.3613			0.000094
406	N	71		71		29.7024			29.7026			17.3104			17.3105			0.000094
407	N	72		72		30.0799			30.0796			17.6152			17.6153			0.000097
408	N	71		71		30.0248			30.0247			17.3238			17.3237			0.000096
409	N	72		72		29.9752			29.9752			17.5269			17.5271			0.000090
410	N	71		71		29.9433			29.9434			17.3221			17.3225			0.000110
411	N	71		71		29.7206			29.7207			17.3798			17.3800			0.000093
412	N	72		72		29.7700			29.7702			17.4948			17.4947			0.000101
413	N	72		72		30.0899			30.0898			17.5587			17.5590			0.000100
