031	N	89		89		30.7323			30.7328			17.3079			17.3075			0.000154
032	N	93		93		29.4097			29.4101			17.2322			17.2322			0.000167
033	N	84		84		29.7975			29.7977			17.5736			17.5735			0.000152
034	N	83		83		30.3049			30.3051			17.4069			17.4067			0.000111
035	N	78		78		30.1544			30.1543			17.4678			17.4678			0.000097
036	N	77		77		30.0802			30.0805			17.2794			17.2796			0.000093
037	N	78		78		29.8626			29.8627			17.5106			17.5107			0.000103
038	N	79		80		29.4844			29.8658			17.1601			17.3886			3600.000120
039	N	76		76		30.2859			30.2862			17.2954			17.2953			0.000101
040	N	77		77		30.0131			30.0135			17.5683			17.5685			0.000124
041	N	77		77		30.2264			30.2269			17.3028			17.3027			0.000100
042	N	78		78		29.8094			29.8096			17.4407			17.4408			0.000111
043	N	78		78		29.6680			29.6682			17.4132			17.4131			0.000090
044	N	78		78		29.7123			29.7125			17.6602			17.6603			0.000090
045	N	78		78		30.2966			30.2971			17.4490			17.4490			0.000112
046	N	79		79		30.2823			30.2824			17.5148			17.5147			0.000105
047	N	85		85		30.9893			30.9894			17.3733			17.3733			0.000130
048	N	96		96		30.1380			30.1383			17.3923			17.3921			0.000112
049	N	98		98		29.7743			29.7744			17.3763			17.3765			0.000135
050	N	94		94		30.3981			30.3984			17.3914			17.3913			0.000172
051	N	88		88		29.2384			29.2389			17.4711			17.4713			0.000151
052	N	86		86		30.1415			30.1418			17.4311			17.4312			0.000126
053	N	90		90		29.9145			29.9148			17.5923			17.5925			0.000124
054	N	88		88		29.6512			29.6514			17.5088			17.5086			0.000109
055	N	87		87		30.5109			30.5111			17.3291			17.3293			0.000127
056	N	90		90		29.9628			29.9632			17.1825			17.1824			0.000126
057	N	91		91		30.0305			30.0306			17.4341			17.4340			0.000116
058	N	93		93		30.0281			30.0281			17.3809			17.3808			0.000135
059	N	92		90		29.4712			29.9606			17.7237			17.5991			7200.000130
060	N	94		84		29.4944			30.4324			16.9915			17.3347			36000.039627
061	N	86		85		29.8370			30.0227			17.5864			17.6061			3600.000143
062	N	92		87		30.5103			30.1200			17.5849			17.0468			18000.000147
063	N	88		86		30.4964			30.0742			17.5854			17.5664			7200.000133
064	N	88		87		30.0379			30.2371			17.3962			17.3959			3600.000135
065	N	82		82		30.1295			30.1297			17.5125			17.5123			0.000119
066	N	79		79		30.4792			30.4793			17.3411			17.3410			0.000105
067	N	79		79		30.1390			30.1391			17.2641			17.2641			0.000106
068	N	83		83		30.0863			30.0863			17.5109			17.5111			0.000105
069	N	84		84		30.6819			30.6823			17.5871			17.5870			0.000129
070	N	81		81		29.8642			29.8644			17.1823			17.1823			0.000094
071	N	78		78		29.5902			29.5903			17.5936			17.5937			0.000093
072	N	80		80		30.4903			30.4906			17.4989			17.4987			0.000141
073	N	79		79		29.9841			29.9844			17.5514			17.5513			0.000111
074	N	83		83		30.3130			30.3133			17.4123			17.4122			0.000101
075	N	85		84		30.0191			29.7690			17.7709			17.7260			3600.000143
076	N	87		87		29.7988			29.7993			17.1023			17.1022			0.000160
077	N	79		79		30.4741			30.4742			17.3783			17.3785			0.000105
078	N	84		83		30.1366			29.9747			17.4011			17.4431			3600.000121
079	N	87		87		31.1038			31.1039			17.4743			17.4744			0.000155
080	N	99		99		30.7443			30.7445			17.3189			17.3186			0.000140
081	N	85		84		29.2140			29.2441			17.5166			17.6195			3600.000197
082	N	83		83		30.3256			30.3261			17.4647			17.4647			0.000126
083	N	83		83		29.9185			29.9188			17.5227			17.5228			0.000098
084	N	82		82		30.0515			30.0519			17.4411			17.4412			0.000116
085	N	81		81		30.0142			30.0148			17.4112			17.4110			0.000151
086	N	79		79		30.2560			30.2563			17.4529			17.4529			0.000117
087	N	80		80		30.4358			30.4364			17.4620			17.4620			0.000138
088	N	82		82		30.1236			30.1239			17.4129			17.4129			0.000103
089	N	92		92		30.2586			30.2588			17.2174			17.2172			0.000149
090	N	87		87		30.1920			30.1923			17.4616			17.4617			0.000126
091	N	82		82		28.9083			28.9085			17.4041			17.4043			0.000112
092	N	81		81		29.7585			29.7589			17.4120			17.4121			0.000122
093	N	81		81		29.7380			29.7383			17.3615			17.3616			0.000107
094	N	81		81		30.2231			30.2238			17.5882			17.5882			0.000169
095	N	82		82		29.2277			29.2282			17.4491			17.4493			0.000140
096	N	80		80		29.8998			29.9000			17.5397			17.5398			0.000104
097	N	81		81		30.0808			30.0809			17.3380			17.3382			0.000108
098	N	84		83		30.4418			30.1864			17.6734			17.6241			3600.000116
099	N	80		80		30.0954			30.0959			17.5279			17.5280			0.000130
100	N	79		79		30.3914			30.3915			17.5345			17.5346			0.000115
101	N	79		79		29.6872			29.6875			17.2762			17.2761			0.000112
102	N	77		78		29.7979			29.4162			17.1816			17.3999			3600.000104
103	N	76		76		30.3245			30.3249			17.5919			17.5919			0.000104
104	N	75		75		29.9692			29.9697			17.2560			17.2561			0.000120
105	N	76		76		30.0010			30.0014			17.6150			17.6149			0.000118
106	N	80		80		30.9638			30.9639			17.2169			17.2170			0.000139
107	N	82		82		29.5696			29.5699			17.3600			17.3600			0.000128
108	N	83		83		29.8308			29.8310			17.3465			17.3464			0.000111
109	N	84		84		29.9418			29.9422			17.4384			17.4384			0.000120
110	N	85		85		29.6613			29.6618			17.5389			17.5390			0.000153
111	N	87		87		29.6170			29.6172			17.2918			17.2918			0.000116
112	N	91		91		30.6285			30.6286			17.5009			17.5011			0.000148
113	N	82		83		29.0993			28.7837			17.4573			17.5874			3600.000120
114	N	80		80		29.9288			29.9292			17.4352			17.4352			0.000108
115	N	81		81		30.0788			30.0793			17.5786			17.5789			0.000109
116	N	81		81		29.7222			29.7225			17.5585			17.5584			0.000136
117	N	79		79		30.4519			30.4521			17.4136			17.4137			0.000125
118	N	79		79		29.9393			29.9397			17.1422			17.1421			0.000110
119	N	78		78		29.2384			29.2386			17.5622			17.5622			0.000083
120	N	77		77		29.6361			29.6367			17.4019			17.4020			0.000125
121	N	78		79		29.6449			30.0296			17.3590			17.5818			3600.000160
122	N	81		81		30.4064			30.4068			17.3273			17.3272			0.000120
123	N	84		84		30.0695			30.0701			17.4820			17.4820			0.000143
124	N	84		84		30.2993			30.2995			17.5366			17.5368			0.000135
125	N	81		81		30.1959			30.1965			17.4673			17.4674			0.000150
126	N	79		79		30.1614			30.1619			17.4299			17.4299			0.000123
127	N	79		79		29.8646			29.8652			17.2284			17.2284			0.000145
128	N	80		80		29.9105			29.9110			17.6254			17.6256			0.000137
129	N	80		80		29.9572			29.9577			17.4506			17.4506			0.000098
130	N	81		81		29.8741			29.8745			17.4531			17.4529			0.000127
131	N	82		82		30.2730			30.2733			17.6153			17.6155			0.000110
132	N	82		82		30.1924			30.1928			17.5439			17.5438			0.000129
133	N	83		83		29.6051			29.6055			17.4924			17.4923			0.000125
134	N	79		79		29.9684			29.9687			17.2299			17.2300			0.000114
135	N	81		81		29.9860			29.9864			17.5381			17.5380			0.000104
136	N	82		82		30.0243			30.0246			17.4961			17.4960			0.000113
137	N	81		81		29.9980			29.9985			17.4857			17.4857			0.000140
138	N	82		82		30.0673			30.0678			17.4454			17.4454			0.000127
139	N	82		82		30.0882			30.0884			17.4853			17.4853			0.000117
140	N	81		81		30.0222			30.0226			17.3653			17.3654			0.000092
141	N	83		83		29.8289			29.8293			17.4238			17.4239			0.000122
142	N	83		83		30.1305			30.1309			17.4485			17.4485			0.000113
143	N	82		82		30.1101			30.1107			17.4041			17.4042			0.000150
144	N	83		83		29.8326			29.8331			17.3012			17.3011			0.000107
145	N	84		84		30.3050			30.3053			17.3738			17.3740			0.000125
146	N	84		84		30.2666			30.2669			17.5379			17.5381			0.000138
147	N	82		82		29.9546			29.9549			17.2778			17.2779			0.000116
148	N	83		83		29.8449			29.8455			17.4852			17.4852			0.000139
149	N	83		83		29.9738			29.9740			17.4092			17.4093			0.000107
150	N	84		84		29.7066			29.7069			17.3997			17.3997			0.000135
151	N	85		85		29.9754			29.9755			17.4944			17.4942			0.000117
152	N	83		83		29.8518			29.8520			17.3472			17.3472			0.000098
153	N	84		84		29.8430			29.8434			17.5183			17.5186			0.000121
154	N	83		83		30.0492			30.0495			17.3652			17.3652			0.000093
155	N	82		82		29.8240			29.8243			17.4902			17.4902			0.000124
156	N	83		84		29.6253			29.9869			17.3913			17.6004			3600.000135
157	N	82		82		30.0464			30.0464			17.2539			17.2540			0.000105
158	N	82		82		29.7485			29.7487			17.3692			17.3692			0.000114
159	N	82		82		29.6539			29.6541			17.4053			17.4052			0.000102
160	N	82		83		30.1044			29.7419			17.2070			17.4183			3600.000091
161	N	83		83		29.8144			29.8149			17.4871			17.4871			0.000124
162	N	83		83		29.7378			29.7379			17.4216			17.4217			0.000104
163	N	83		83		29.8313			29.8314			17.5203			17.5203			0.000104
164	N	82		83		29.9513			30.3133			17.2870			17.4945			3600.000104
165	N	82		82		30.0913			30.0913			17.2747			17.2748			0.000110
166	N	84		84		29.8557			29.8559			17.4106			17.4105			0.000129
167	N	84		84		29.9509			29.9510			17.4905			17.4907			0.000139
168	N	84		85		29.7959			30.1511			17.2773			17.4831			3600.000119
169	N	87		87		31.0716			31.0717			17.3668			17.3668			0.000128
170	N	92		90		30.7379			30.3191			17.3985			17.2906			7200.000124
171	N	91		91		30.0492			30.0497			17.4535			17.4536			0.000134
172	N	84		84		30.2683			30.2688			17.3157			17.3156			0.000130
173	N	83		83		29.6911			29.6915			17.4425			17.4426			0.000131
174	N	82		82		29.8835			29.8838			17.4561			17.4559			0.000126
175	N	82		82		29.9085			29.9087			17.4479			17.4481			0.000097
176	N	82		82		30.1957			30.1962			17.8254			17.8254			0.000136
177	N	85		85		29.5187			29.5191			17.6249			17.6250			0.000136
178	N	84		84		29.8524			29.8529			17.5427			17.5426			0.000129
179	N	84		84		30.2299			30.2304			17.4048			17.4051			0.000134
180	N	83		84		29.2245			29.5905			17.1345			17.3578			3600.000127
181	N	83		83		30.8832			30.8837			16.9445			16.9446			0.000123
182	N	87		87		29.7203			29.7206			17.2558			17.2558			0.000116
183	N	85		85		29.9667			29.9674			17.4934			17.4933			0.000181
184	N	78		78		27.9915			27.9921			16.9412			16.9414			0.000117
185	N	80		80		31.7837			31.7842			16.5129			16.5129			0.000140
186	N	85		85		30.4882			30.4888			17.2945			17.2944			0.000140
187	N	83		83		30.4195			30.4201			17.3442			17.3441			0.000130
188	N	79		80		29.8322			30.2091			17.2673			17.4850			3600.000115
189	N	84		84		30.5841			30.5844			16.9808			16.9806			0.000116
190	N	84		84		30.1554			30.1560			17.4361			17.4361			0.000102
191	N	83		84		29.5863			29.9486			17.2332			17.4472			3600.000118
192	N	79		79		30.1575			30.1579			17.6452			17.6450			0.000139
193	N	83		83		29.6888			29.6893			17.3923			17.3924			0.000134
194	N	82		82		30.0437			30.0443			17.3905			17.3904			0.000141
195	N	81		81		30.1215			30.1217			17.1978			17.1980			0.000103
196	N	81		81		30.3200			30.3205			17.5658			17.5657			0.000121
197	N	81		81		30.2368			30.2372			17.4935			17.4934			0.000115
198	N	85		85		30.7034			30.7037			17.2376			17.2374			0.000141
199	N	88		89		30.7192			31.0478			17.3564			17.5335			3600.000126
200	N	101		101		30.0927			30.0929			17.2134			17.2136			0.000148
201	N	101		101		30.3675			30.3673			17.3902			17.3901			0.000144
202	N	100		100		29.8160			29.8162			17.3085			17.3086			0.000168
203	N	83		83		29.8145			29.8148			17.1928			17.1930			0.000102
204	N	85		85		30.0199			30.0201			17.5621			17.5623			0.000112
205	N	82		82		29.9955			29.9958			17.3185			17.3185			0.000130
206	N	91		91		30.9573			30.9576			17.1829			17.1830			0.000178
207	N	85		85		29.0483			29.0486			17.6909			17.6909			0.000110
208	N	78		78		29.9789			29.9791			17.2536			17.2536			0.000105
209	N	80		80		29.6960			29.6963			17.5360			17.5359			0.000102
210	N	80		80		29.8157			29.8160			17.5034			17.5031			0.000114
211	N	79		80		29.4171			29.7991			17.3206			17.5465			3600.000110
212	N	78		78		30.4657			30.4660			17.5106			17.5107			0.000101
213	N	77		77		29.4994			29.4995			17.5177			17.5176			0.000102
214	N	79		79		29.7013			29.7014			17.3527			17.3528			0.000111
215	N	78		78		30.0311			30.0312			17.6226			17.6229			0.000103
216	N	76		76		29.8639			29.8641			17.2407			17.2405			0.000100
217	N	76		76		29.5858			29.5858			17.4850			17.4850			0.000097
218	N	77		78		29.6885			30.0766			17.3950			17.6188			3600.000107
219	N	76		76		30.0924			30.0926			17.2599			17.2599			0.000088
220	N	77		77		29.8923			29.8921			17.4500			17.4499			0.000095
221	N	76		77		29.9059			30.2964			17.3587			17.5811			3600.000095
222	N	76		76		30.2446			30.2447			17.2873			17.2876			0.000092
223	N	76		76		30.0684			30.0686			17.3063			17.3063			0.000099
224	N	77		77		30.0507			30.0506			17.5696			17.5696			0.000113
225	N	77		77		30.2197			30.2196			17.3206			17.3207			0.000101
226	N	77		77		30.1755			30.1753			17.5034			17.5034			0.000088
227	N	77		77		29.8719			29.8717			17.3094			17.3095			0.000114
228	N	78		78		29.8058			29.8056			17.4095			17.4095			0.000104
229	N	78		78		29.7627			29.7625			17.3451			17.3450			0.000096
230	N	78		78		29.8981			29.8980			17.5482			17.5482			0.000087
231	N	76		76		29.8923			29.8922			17.2703			17.2702			0.000092
232	N	76		76		29.7809			29.7810			17.3891			17.3892			0.000104
233	N	78		78		29.7916			29.7918			17.4825			17.4823			0.000110
234	N	77		77		29.8591			29.8591			17.4559			17.4562			0.000101
235	N	78		78		30.1089			30.1088			17.5595			17.5595			0.000105
236	N	77		77		30.2360			30.2359			17.5101			17.5098			0.000101
237	N	77		77		29.9519			29.9520			17.3243			17.3241			0.000100
238	N	77		77		29.9697			29.9696			17.4214			17.4212			0.000102
239	N	78		78		30.0618			30.0617			17.5230			17.5230			0.000093
240	N	81		81		30.2244			30.2243			17.3213			17.3214			0.000109
241	N	86		86		30.0357			30.0357			17.1711			17.1710			0.000117
242	N	83		83		29.1872			29.1872			17.4967			17.4965			0.000126
243	N	81		81		29.8283			29.8283			17.3141			17.3143			0.000119
244	N	79		79		29.7777			29.7779			17.4017			17.4017			0.000104
245	N	78		78		30.2051			30.2051			17.2455			17.2454			0.000099
246	N	78		78		30.1930			30.1931			17.4921			17.4919			0.000105
247	N	77		77		30.2451			30.2452			17.3755			17.3755			0.000088
248	N	78		78		29.9011			29.9011			17.5620			17.5620			0.000105
249	N	78		78		30.2394			30.2395			17.4228			17.4228			0.000095
250	N	77		77		30.1621			30.1620			17.4100			17.4101			0.000097
251	N	77		77		30.1824			30.1825			17.4950			17.4951			0.000083
252	N	77		77		30.0250			30.0253			17.2308			17.2306			0.000120
253	N	78		78		29.8421			29.8420			17.5021			17.5020			0.000121
254	N	77		77		29.8573			29.8571			17.4504			17.4505			0.000105
255	N	77		77		29.9653			29.9655			17.4411			17.4413			0.000095
256	N	77		77		29.9844			29.9844			17.4184			17.4184			0.000097
257	N	77		77		29.9600			29.9602			17.4563			17.4563			0.000123
258	N	79		79		29.7613			29.7613			17.4530			17.4527			0.000122
259	N	77		77		30.4128			30.4128			17.3226			17.3227			0.000096
260	N	77		77		30.2570			30.2572			17.4327			17.4327			0.000099
261	N	77		77		29.9174			29.9174			17.4592			17.4593			0.000093
262	N	76		76		29.8565			29.8565			17.4692			17.4692			0.000094
263	N	76		76		29.6012			29.6012			17.3106			17.3108			0.000102
264	N	79		79		30.7249			30.7249			17.7416			17.7417			0.000092
265	N	77		77		29.7433			29.7434			17.5764			17.5762			0.000120
266	N	86		87		29.4069			29.7581			17.1905			17.4015			3600.000104
267	N	80		80		29.8744			29.8745			17.3831			17.3829			0.000094
268	N	80		80		29.7344			29.7348			17.4939			17.4941			0.000116
269	N	79		79		29.7763			29.7763			17.4085			17.4087			0.000121
270	N	78		78		28.9286			28.9288			17.3516			17.3518			0.000116
271	N	75		75		29.9490			29.9488			17.4648			17.4651			0.000104
272	N	74		74		29.8782			29.8782			17.4530			17.4531			0.000116
273	N	75		75		30.3195			30.3196			17.5131			17.5131			0.000088
274	N	74		74		30.3285			30.3287			17.2977			17.2978			0.000100
275	N	75		75		29.6463			29.6462			17.5224			17.5226			0.000099
276	N	74		74		29.9181			29.9180			17.3949			17.3948			0.000072
277	N	73		73		30.2641			30.2642			17.4423			17.4423			0.000077
278	N	79		79		30.5193			30.5195			17.3595			17.3595			0.000100
279	N	79		79		30.0921			30.0923			17.7207			17.7210			0.000096
280	N	77		77		29.6552			29.6552			17.4564			17.4565			0.000094
281	N	77		77		29.6887			29.6889			17.2575			17.2575			0.000124
282	N	75		75		30.3977			30.3977			17.5154			17.5153			0.000100
283	N	74		74		30.4101			30.4101			17.4494			17.4494			0.000099
284	N	77		77		29.5228			29.5230			17.0994			17.0991			0.000100
285	N	75		75		30.2450			30.2452			17.5464			17.5462			0.000099
286	N	76		76		29.8577			29.8577			17.3309			17.3309			0.000096
287	N	77		77		29.5687			29.5687			17.5768			17.5766			0.000107
288	N	75		75		30.4290			30.4292			17.4975			17.4975			0.000099
289	N	74		74		29.2722			29.2721			17.3195			17.3196			0.000090
290	N	77		77		30.4986			30.4988			17.3498			17.3495			0.000101
291	N	84		84		31.1004			31.1006			17.4422			17.4422			0.000111
292	N	79		80		29.9036			30.2795			17.5142			17.7249			3600.000081
293	N	78		78		29.7543			29.7543			17.4914			17.4916			0.000121
294	N	76		76		29.9533			29.9534			17.4427			17.4428			0.000085
295	N	75		75		29.6362			29.6364			17.4367			17.4366			0.000118
296	N	75		75		29.7376			29.7378			17.5017			17.5016			0.000098
297	N	77		77		30.5965			30.5966			17.6385			17.6386			0.000121
298	N	73		73		29.6658			29.6660			17.7350			17.7349			0.000099
299	N	73		73		29.8386			29.8388			17.2374			17.2372			0.000095
300	N	74		74		29.6585			29.6583			17.3876			17.3877			0.000096
301	N	74		74		30.0684			30.0684			17.6030			17.6029			0.000120
302	N	74		74		30.0134			30.0132			17.2492			17.2491			0.000126
303	N	75		75		29.8788			29.8789			17.4446			17.4447			0.000111
304	N	75		75		29.5143			29.5143			17.3867			17.3865			0.000106
305	N	74		74		30.1203			30.1204			17.4181			17.4180			0.000109
306	N	76		76		29.9171			29.9170			17.5459			17.5459			0.000097
307	N	74		74		30.0992			30.0991			17.2075			17.2074			0.000096
308	N	75		75		29.7978			29.7979			17.6602			17.6604			0.000087
309	N	76		76		29.8891			29.8891			17.4134			17.4133			0.000087
310	N	75		75		30.1593			30.1592			17.4910			17.4910			0.000100
311	N	74		75		29.8654			30.2670			17.1448			17.3801			3600.000098
312	N	74		75		29.9721			30.3721			17.2416			17.4721			3600.000100
313	N	74		74		30.2353			30.2353			17.4121			17.4119			0.000110
314	N	74		74		30.2213			30.2214			17.4498			17.4498			0.000087
315	N	75		75		30.0604			30.0603			17.4442			17.4442			0.000086
316	N	75		75		30.0055			30.0055			17.3916			17.3915			0.000110
317	N	75		75		30.0421			30.0419			17.5075			17.5074			0.000119
318	N	75		75		29.9831			29.9830			17.2073			17.2074			0.000081
319	N	76		76		29.8662			29.8660			17.4375			17.4375			0.000102
320	N	85		85		30.9660			30.9627			17.6275			17.6260			7200.000144
321	N	87		87		29.5196			29.5196			17.4139			17.4140			0.000106
322	N	84		84		29.4578			29.4579			17.4430			17.4433			0.000114
323	N	81		81		29.3720			29.3721			17.5688			17.5689			0.000101
324	N	80		80		29.6755			29.6756			17.5738			17.5737			0.000109
325	N	79		79		29.8672			29.8673			17.4835			17.4836			0.000089
326	N	79		79		29.9468			29.9469			17.4167			17.4167			0.000102
327	N	79		79		29.8769			29.8772			17.5324			17.5324			0.000100
328	N	77		77		29.9813			29.9815			17.4018			17.4019			0.000095
329	N	78		78		29.9636			29.9636			17.2820			17.2819			0.000104
330	N	77		77		29.7266			29.7268			17.5400			17.5401			0.000100
331	N	78		78		30.1190			30.1192			17.5387			17.5387			0.000103
332	N	76		76		29.9532			29.9534			17.3209			17.3210			0.000097
333	N	80		80		29.5154			29.5154			17.4977			17.4977			0.000100
334	N	80		80		29.1739			29.1742			17.3656			17.3657			0.000107
335	N	75		75		29.9399			29.9403			17.4523			17.4523			0.000109
336	N	77		77		29.7959			29.7964			17.2725			17.2725			0.000116
337	N	76		76		30.1477			30.1480			17.3495			17.3495			0.000095
338	N	77		77		29.7761			29.7767			17.3429			17.3426			0.000112
339	N	77		77		29.9942			29.9946			17.5914			17.5914			0.000119
340	N	76		76		30.0313			30.0317			17.3059			17.3058			0.000129
341	N	77		77		29.9598			29.9601			17.5303			17.5302			0.000118
342	N	77		77		29.9279			29.9283			17.4887			17.4887			0.000110
343	N	78		78		30.0897			30.0900			17.5351			17.5351			0.000100
344	N	77		77		30.2585			30.2590			17.4023			17.4022			0.000116
345	N	77		77		29.9054			29.9059			17.2947			17.2947			0.000106
346	N	78		78		29.8939			29.8943			17.4536			17.4538			0.000109
347	N	77		77		29.9952			29.9957			17.4171			17.4171			0.000133
348	N	77		77		29.9990			29.9996			17.1720			17.1717			0.000119
349	N	78		78		29.8045			29.8045			17.5312			17.5311			0.000089
350	N	78		78		29.9102			29.9109			17.4319			17.4319			0.000141
351	N	78		78		30.0879			30.0883			17.5193			17.5194			0.000117
352	N	78		78		30.0836			30.0838			17.2632			17.2630			0.000120
353	N	79		79		29.9697			29.9703			17.6082			17.6083			0.000131
354	N	77		78		29.9840			30.3690			17.2443			17.4651			3600.000111
355	N	78		78		30.3092			30.3096			17.4539			17.4539			0.000114
356	N	80		80		30.5581			30.5586			17.4446			17.4447			0.000131
357	N	79		80		28.9452			29.3332			17.6155			17.8438			3600.000123
358	N	77		77		30.2892			30.2896			17.4136			17.4136			0.000098
359	N	77		77		30.0393			30.0397			17.2858			17.2858			0.000115
360	N	77		77		29.8696			29.8697			17.4130			17.4131			0.000099
361	N	77		77		30.2138			30.2141			17.4887			17.4884			0.000098
362	N	78		78		30.3409			30.3412			17.4543			17.4542			0.000119
363	N	77		77		30.3198			30.3202			17.3417			17.3414			0.000114
364	N	77		77		29.9553			29.9553			17.3282			17.3281			0.000070
365	N	79		79		29.9167			29.9169			17.5324			17.5324			0.000105
366	N	79		79		30.2102			30.2103			17.3950			17.3950			0.000104
367	N	77		77		29.8840			29.8842			17.3214			17.3214			0.000110
368	N	81		81		30.2444			30.2448			17.5658			17.5656			0.000133
369	N	78		78		30.0632			30.0636			17.3408			17.3409			0.000116
370	N	78		78		30.1601			30.1605			17.4041			17.4040			0.000121
371	N	79		79		30.1375			30.1378			17.5466			17.5466			0.000109
372	N	78		78		30.0703			30.0705			17.2990			17.2992			0.000114
373	N	81		81		30.0966			30.0969			17.5336			17.5334			0.000115
374	N	80		80		30.2893			30.2894			17.3110			17.3111			0.000091
375	N	80		80		29.8955			29.8956			17.4840			17.4840			0.000094
376	N	80		80		29.8961			29.8963			17.5166			17.5169			0.000116
377	N	81		81		30.1274			30.1278			17.4067			17.4069			0.000129
378	N	81		81		30.0532			30.0535			17.3262			17.3262			0.000105
379	N	85		85		30.5281			30.5286			17.2031			17.2030			0.000133
380	N	81		81		29.8291			29.8292			17.3769			17.3768			0.000105
381	N	77		77		29.0400			29.0403			17.6346			17.6346			0.000112
382	N	75		75		30.5357			30.5359			17.5951			17.5951			0.000095
383	N	82		82		30.4335			30.4339			17.2608			17.2607			0.000112
384	N	79		79		30.4934			30.4939			17.5466			17.5467			0.000132
385	N	82		82		29.2367			29.2372			17.3504			17.3502			0.000125
386	N	82		82		29.4064			29.4068			17.7517			17.7517			0.000116
387	N	83		83		29.2307			29.2313			17.3254			17.3255			0.000152
388	N	85		85		30.3290			30.3294			17.3927			17.3927			0.000130
389	N	88		88		30.1391			30.1394			17.4392			17.4389			0.000126
390	N	75		75		27.7135			27.7139			17.2351			17.2354			0.000116
391	N	69		70		30.5606			30.9811			17.2278			17.4599			3600.000083
392	N	75		75		29.5223			29.5226			17.3549			17.3548			0.000092
393	N	83		83		30.2715			30.2719			17.4046			17.4046			0.000126
394	N	81		81		29.6946			29.6949			17.3171			17.3169			0.000087
395	N	80		80		30.1797			30.1800			17.3811			17.3813			0.000105
396	N	83		83		29.6657			29.6658			17.4546			17.4547			0.000108
397	N	82		82		29.7329			29.7331			17.2657			17.2657			0.000113
398	N	67		67		29.9128			29.9131			18.4724			18.4727			0.000099
399	N	81		81		29.7070			29.7074			17.3216			17.3217			0.000136
400	N	81		81		30.3570			30.3573			17.1036			17.1036			0.000100
401	N	81		81		29.7694			29.7693			17.3635			17.3636			0.000089
402	N	69		69		30.7086			30.7091			17.6376			17.6376			0.000098
403	N	83		83		30.7210			30.7212			17.2357			17.2355			0.000082
404	N	86		86		29.1561			29.1565			17.9096			17.9096			0.000119
405	N	79		79		29.9210			29.9213			17.3401			17.3399			0.000096
406	N	80		80		29.7000			29.7004			17.4679			17.4679			0.000115
407	N	79		79		29.9036			29.9038			17.4163			17.4165			0.000102
408	N	75		76		29.4267			29.8285			17.2408			17.4799			3600.000095
409	N	76		76		29.9359			29.9364			17.1741			17.1743			0.000119
410	N	79		79		30.0615			30.0619			17.6511			17.6510			0.000106
411	N	77		77		30.3686			30.3688			17.4280			17.4279			0.000099
412	N	78		78		30.1043			30.1044			17.2556			17.2555			0.000073
413	N	79		79		29.9629			29.9632			17.5549			17.5551			0.000114
414	N	79		79		30.2940			30.2945			17.4401			17.4399			0.000158
