106	86		86		0.0000
107	87		87		0.0000
108	87		87		0.0000
109	87		87		0.0000
110	88		88		0.0000
111	86		86		0.0000
112	87		87		0.0000
113	87		87		0.0000
114	87		87		0.0000
115	87		87		0.0000
116	86		86		0.0000
117	88		88		0.0000
118	88		88		0.0000
119	88		88		0.0000
120	88		88		0.0000
121	88		88		0.0000
122	88		88		0.0000
123	88		88		0.0000
124	88		88		0.0000
125	89		89		0.0000
126	94		93		906686.0000
127	92		92		0.0000
128	91		91		0.0000
129	92		92		0.0000
130	91		91		0.0000
131	90		90		0.0000
132	88		88		0.0000
133	91		91		0.0000
134	88		88		0.0000
135	88		88		0.0000
136	91		91		0.0000
137	90		90		0.0000
138	89		89		0.0000
139	89		90		0.0000
140	88		88		0.0000
141	86		86		0.0000
142	88		88		0.0000
143	90		90		0.0000
144	88		88		0.0000
145	85		85		0.0000
146	90		90		0.0000
147	87		87		0.0000
148	88		88		0.0000
149	89		89		0.0000
150	89		89		0.0000
151	88		88		0.0000
152	88		88		0.0000
153	89		89		0.0000
154	92		92		0.0000
155	90		90		0.0000
156	86		86		0.0000
157	90		90		0.0000
158	86		86		0.0000
159	85		85		0.0000
160	85		85		0.0000
161	86		86		0.0000
162	85		85		0.0000
163	85		85		0.0000
164	85		85		0.0000
165	84		84		0.0000
166	85		85		0.0000
167	84		84		0.0000
168	85		85		0.0000
169	84		84		0.0000
170	85		85		0.0000
171	85		85		0.0000
172	85		85		0.0000
173	84		84		0.0000
174	84		84		0.0000
175	85		85		0.0000
176	85		85		0.0000
177	84		84		0.0000
178	86		86		0.0000
179	85		85		0.0000
180	85		85		0.0000
181	86		86		0.0000
182	84		84		0.0000
183	86		86		0.0000
184	90		90		0.0000
185	81		81		0.0000
186	84		84		0.0000
187	83		83		0.0000
188	82		83		2768071.0000
189	83		83		0.0000
190	83		83		1.0000
191	83		83		0.0000
192	84		84		0.0000
193	82		82		0.0000
194	81		81		0.0000
195	84		84		0.0000
196	82		82		0.0000
197	82		82		0.0000
198	82		82		0.0000
199	83		83		0.0000
200	83		83		0.0000
201	82		82		0.0000
202	83		83		0.0000
203	85		85		0.0000
204	84		84		0.0000
205	82		82		0.0000
206	83		83		1.0000
207	81		81		0.0000
208	85		85		0.0000
209	85		85		0.0000
210	80		80		0.0000
211	80		80		0.0000
212	81		81		0.0000
213	78		78		0.0000
214	79		79		0.0000
215	79		79		0.0000
216	79		79		0.0000
217	79		79		0.0000
218	80		80		0.0000
219	77		77		0.0000
220	79		79		0.0000
221	79		79		0.0000
222	80		80		0.0000
223	79		79		0.0000
224	79		79		0.0000
225	80		80		0.0000
226	80		80		0.0000
227	80		80		0.0000
228	80		80		0.0000
229	85		85		0.0000
230	86		86		0.0000
231	88		88		0.0000
232	82		82		0.0000
233	82		82		0.0000
234	83		83		0.0000
235	80		80		0.0000
236	80		80		0.0000
237	79		79		0.0000
238	79		80		2887333.0000
239	80		80		0.0000
240	80		80		0.0000
241	79		79		0.0000
242	80		80		0.0000
243	81		81		0.0000
244	80		80		0.0000
245	79		79		0.0000
246	81		81		0.0000
247	79		79		0.0000
248	81		82		0.0000
249	78		78		1.0000
250	80		80		0.0000
251	78		78		0.0000
252	79		79		0.0000
253	78		78		0.0000
254	76		76		0.0000
255	77		77		0.0000
256	80		80		0.0000
257	80		80		0.0000
258	77		77		0.0000
259	80		80		0.0000
260	77		77		0.0000
261	83		83		0.0000
262	76		76		0.0000
263	78		78		0.0000
264	77		77		0.0000
265	77		77		0.0000
266	77		77		0.0000
267	77		77		0.0000
268	78		78		0.0000
269	80		80		0.0000
270	77		77		0.0000
271	77		77		0.0000
272	79		79		0.0000
273	78		78		0.0000
274	77		77		0.0000
275	78		78		0.0000
276	79		79		0.0000
277	79		79		0.0000
278	79		79		0.0000
279	78		78		0.0000
280	76		76		0.0000
281	79		79		0.0000
282	87		87		0.0000
283	90		90		1765.0000
284	95		96		8725409.0000
285	92		93		2656796.0000
286	85		85		0.0000
287	82		82		0.0000
288	81		81		0.0000
289	85		84		470485.0000
290	81		81		0.0000
291	79		79		0.0000
292	77		77		0.0000
293	78		78		0.0000
294	79		79		0.0000
295	77		77		0.0000
296	76		78		3002705.0000
297	77		77		0.0000
298	77		77		0.0000
299	77		77		0.0000
300	77		77		0.0000
301	77		77		0.0000
302	77		77		0.0000
303	76		76		0.0000
304	78		78		0.0000
305	78		78		0.0000
306	76		77		0.0000
307	78		78		0.0000
308	79		79		0.0000
309	77		79		2960457.0000
310	76		76		0.0000
311	78		78		0.0000
312	73		73		0.0000
313	76		76		0.0000
314	78		78		0.0000
315	79		79		0.0000
316	78		78		0.0000
317	77		77		0.0000
318	77		77		0.0000
319	78		78		0.0000
320	77		77		0.0000
321	76		76		0.0000
322	81		77		25946053.0000
323	82		82		0.0000
324	82		82		0.0000
325	89		89		0.0000
326	81		81		0.0000
327	78		78		0.0000
328	76		76		0.0000
329	77		77		0.0000
330	78		78		0.0000
331	80		80		0.0000
332	80		80		0.0000
333	79		79		0.0000
334	80		80		0.0000
335	79		79		0.0000
336	80		80		0.0000
337	80		80		0.0000
338	81		81		0.0000
339	79		79		0.0000
340	79		79		0.0000
341	80		80		0.0000
342	80		80		0.0000
343	78		78		0.0000
344	79		79		0.0000
345	78		78		0.0000
346	81		81		0.0000
347	79		79		0.0000
348	80		80		0.0000
349	81		81		0.0000
350	79		79		0.0000
351	79		79		0.0000
352	79		79		0.0000
353	80		80		0.0000
354	77		79		2967259.0000
355	78		78		0.0000
356	78		78		0.0000
357	74		74		0.0000
358	76		78		2999986.0000
359	78		78		0.0000
360	76		76		0.0000
361	78		78		0.0000
362	78		78		0.0000
363	78		78		0.0000
364	77		77		0.0000
365	78		78		0.0000
366	78		78		0.0000
367	75		75		0.0000
368	77		77		0.0000
369	77		77		0.0000
370	76		76		0.0000
371	74		74		0.0000
372	78		78		0.0000
373	75		75		0.0000
374	75		75		0.0000
375	76		76		0.0000
376	77		77		0.0000
377	75		75		0.0000
378	73		73		0.0000
379	72		72		0.0000
380	75		75		0.0000
381	76		76		0.0000
382	74		74		0.0000
383	74		74		0.0000
384	75		75		0.0000
385	73		73		0.0000
386	73		73		0.0000
387	74		74		0.0000
388	74		74		0.0000
389	73		73		0.0000
390	73		73		0.0000
391	74		74		0.0000
392	74		74		0.0000
393	72		72		0.0000
394	73		73		0.0000
395	73		73		0.0000
396	74		74		0.0000
397	73		73		0.0000
398	73		73		0.0000
399	74		74		0.0000
400	72		72		0.0000
401	74		74		0.0000
402	73		73		0.0000
403	73		73		0.0000
404	73		73		0.0000
405	74		74		0.0000
406	73		73		0.0000
407	73		73		0.0000
408	83		83		0.0000
409	77		77		0.0000
410	78		78		0.0000
411	76		76		0.0000
412	74		74		0.0000
413	75		75		0.0000
414	76		76		0.0000
415	82		82		0.0000
416	73		73		0.0000
417	75		75		0.0000
418	75		75		0.0000
419	74		74		1.0000
420	76		76		0.0000
421	75		75		0.0000
422	76		76		0.0000
423	74		74		0.0000
424	75		75		0.0000
425	75		75		0.0000
426	74		74		1.0000
427	76		77		573677.0000
428	89		89		0.0000
429	75		75		0.0000
430	71		71		0.0000
431	71		71		0.0000
432	72		72		0.0000
433	76		76		0.0000
434	75		75		0.0000
435	74		74		0.0000
436	76		76		0.0000
437	74		74		0.0000
438	76		76		0.0000
439	80		80		0.0000
440	85		85		0.0000
441	88		88		0.0000
442	80		80		0.0000
443	78		78		0.0000
444	77		77		0.0000
445	74		74		0.0000
446	75		75		0.0000
447	89		89		0.0000
448	79		79		1.0000
449	82		82		0.0000
450	75		75		0.0000
451	72		72		0.0000
452	72		72		0.0000
453	71		71		0.0000
454	74		74		0.0000
455	74		74		0.0000
456	77		77		0.0000
457	78		78		0.0000
458	78		78		0.0000
459	80		80		0.0000
460	77		77		0.0000
461	71		71		0.0000
462	75		75		0.0000
463	78		78		0.0000
464	76		76		0.0000
465	71		71		0.0000
466	78		78		0.0000
467	73		73		0.0000
468	74		74		0.0000
469	74		74		0.0000
470	70		70		0.0000
471	72		72		1.0000
472	74		74		0.0000
473	75		75		0.0000
474	70		70		0.0000
475	71		71		0.0000
476	71		71		0.0000
477	72		72		0.0000
478	76		76		0.0000
479	73		73		0.0000
480	69		69		0.0000
481	72		72		0.0000
482	71		71		0.0000
483	77		77		0.0000
484	73		73		0.0000
485	71		71		0.0000
486	73		73		0.0000
487	70		70		0.0000
488	72		72		0.0000
489	74		74		0.0000
490	70		71		0.0000
491	71		71		0.0000
492	78		78		0.0000
493	89		90		2615745.0000
494	88		90		961527.0000
495	72		75		5987690.0000
496	0		0		0.0000
497	0		31		0.0000
498	0		0		0.0000
499	0		7		0.0000
500	0		55		0.0000
501	0		36		0.0000
502	0		1		0.0000
503	0		40		0.0000
504	0		39		0.0000
505	0		34		0.0000
506	0		32		0.0000
507	0		33		0.0000
508	0		36		0.0000
509	0		26		0.0000
510	0		4		0.0000
511	0		29		0.0000
512	0		42		0.0000
513	0		34		0.0000
514	0		39		0.0000
515	0		22		0.0000
516	0		38		0.0000
517	0		38		0.0000
518	0		23		0.0000
519	0		43		0.0000
520	0		38		0.0000
521	0		31		0.0000
522	0		30		0.0000
523	0		26		0.0000
524	0		31		0.0000
525	0		33		0.0000
526	0		35		0.0000
527	0		29		0.0000
528	0		36		0.0000
529	0		13		0.0000
530	0		36		0.0000
531	0		31		0.0000
532	0		5		0.0000
533	0		55		0.0000
534	0		66		0.0000
535	0		72		0.0000
536	0		69		0.0000
537	0		67		0.0000
538	0		76		0.0000
539	0		77		0.0000
540	0		46		0.0000
541	0		11		0.0000
542	0		15		0.0000
543	0		0		0.0000
544	0		9		0.0000
545	0		47		0.0000
546	0		48		0.0000
547	0		52		0.0000
548	0		51		0.0000
549	0		90		0.0000
550	0		108		0.0000
551	0		92		0.0000
552	0		73		0.0000
553	0		46		0.0000
554	0		62		0.0000
555	0		46		0.0000
556	0		84		0.0000
557	0		34		0.0000
558	0		87		0.0000
559	0		30		0.0000
560	0		72		0.0000
561	0		47		0.0000
562	0		58		0.0000
563	0		42		0.0000
564	0		32		0.0000
565	0		20		0.0000
566	0		5		0.0000
567	0		29		0.0000
568	0		62		0.0000
569	0		93		0.0000
570	0		27		0.0000
571	0		92		0.0000
572	0		66		0.0000
573	0		87		0.0000
574	0		94		0.0000
575	0		89		0.0000
576	0		97		0.0000
577	0		71		0.0000
578	0		98		0.0000
579	0		78		0.0000
580	0		91		0.0000
581	0		91		0.0000
582	0		52		0.0000
583	0		7		0.0000
584	0		103		0.0000
585	0		98		0.0000
586	0		11		0.0000
587	0		19		0.0000
588	0		85		0.0000
589	0		4		0.0000
590	0		96		0.0000
591	0		97		0.0000
592	0		98		0.0000
593	0		85		0.0000
594	0		78		0.0000
595	0		97		0.0000
596	0		60		0.0000
597	0		3		0.0000
598	0		57		0.0000
599	0		79		0.0000
