110	86		86		7297.0			7297.0			0.0000
111	76		76		7845.7			7845.7			0.0000
112	77		77		7933.5			7933.5			0.0000
113	76		76		7714.9			7714.9			0.0000
114	76		76		7692.1			7692.1			0.0000
115	78		78		7720.4			7720.4			0.0000
116	77		77		7658.2			7658.2			0.0000
117	78		78		7638.4			7638.4			0.0000
118	80		80		7616.9			7616.9			0.0000
119	80		80		7646.4			7646.4			0.0000
120	80		80		7687.4			7687.4			0.0000
121	80		80		7741.4			7741.4			0.0000
122	81		82		7655.1			7749.0			235929600.0000
123	80		80		7656.7			7656.7			0.0000
124	82		82		7650.1			7650.1			0.0000
125	82		82		7638.2			7638.2			0.0000
126	83		83		7659.6			7659.6			0.0000
127	84		84		7654.4			7654.4			0.0000
128	82		82		7650.6			7650.6			0.0000
129	83		83		7651.2			7651.2			0.0000
130	83		83		7710.1			7710.1			0.0000
131	83		83		7728.9			7728.9			0.0000
132	83		83		7724.5			7724.5			0.0000
133	83		83		7670.2			7670.2			0.0000
134	84		84		7710.3			7710.3			0.0000
135	83		83		7766.7			7766.7			0.0000
136	82		83		7657.0			7749.7			235929600.0000
137	82		82		7680.2			7680.2			0.0000
138	82		82		7637.7			7637.7			0.0000
139	82		82		7626.9			7626.9			0.0000
140	83		83		7646.5			7646.5			0.0000
141	81		81		7686.0			7686.0			0.0000
142	82		82		7636.0			7636.0			0.0000
143	83		83		7665.4			7665.4			0.0000
144	85		85		7674.9			7674.9			0.0000
145	85		85		7742.1			7742.1			0.0000
146	84		84		7707.4			7707.4			0.0000
147	85		85		7753.0			7753.0			0.0000
148	84		84		7796.2			7796.2			0.0000
149	84		84		7653.3			7653.3			0.0000
150	79		79		7781.5			7781.5			0.0000
151	81		81		7731.0			7731.0			0.0000
152	82		82		7659.9			7659.9			0.0000
153	82		82		7735.6			7735.6			0.0000
154	82		82		7764.0			7764.0			0.0000
155	82		82		7624.6			7624.6			0.0000
156	82		82		7562.7			7562.7			0.0000
157	81		81		7707.4			7707.4			0.0000
158	90		90		7647.1			7647.1			0.0000
159	74		74		7637.8			7637.8			0.0000
160	77		77		7805.8			7805.8			0.0000
161	76		76		7657.8			7657.8			0.0000
162	78		78		7636.3			7636.3			0.0000
163	78		78		7521.9			7521.9			0.0000
164	78		78		7667.5			7667.5			0.0000
165	80		80		7629.0			7629.0			0.0000
166	81		81		7665.4			7665.4			0.0000
167	80		80		7717.6			7717.6			0.0000
168	82		82		7651.0			7651.0			0.0000
169	83		83		7736.3			7736.3			0.0000
170	83		83		7690.4			7690.4			0.0000
171	84		84		7545.2			7545.2			0.0000
172	82		82		7654.1			7654.1			0.0000
173	82		82		7781.8			7781.8			0.0000
174	83		83		7687.9			7687.9			0.0000
175	83		83		7767.0			7767.0			0.0000
176	84		84		7718.3			7718.3			0.0000
177	84		84		7776.8			7776.8			0.0000
178	85		85		7700.9			7700.9			0.0000
179	87		87		7789.3			7789.3			0.0000
180	85		85		7631.7			7631.7			0.0000
181	85		85		7672.2			7672.2			0.0000
182	89		89		8089.8			8089.8			0.0000
183	86		86		7561.2			7561.2			0.0000
184	83		83		7674.1			7674.1			0.0000
185	84		84		7742.4			7742.4			0.0000
186	81		81		7669.4			7669.4			0.0000
187	83		83		7583.3			7583.3			0.0000
188	80		80		7628.2			7628.2			0.0000
189	84		84		7716.4			7716.4			0.0000
190	82		82		7688.5			7688.5			0.0000
191	82		82		7637.0			7637.0			0.0000
192	84		84		7701.0			7701.0			0.0000
193	84		84		7702.2			7702.2			0.0000
194	83		83		7736.5			7736.5			0.0000
195	84		84		7730.4			7730.4			0.0000
196	85		85		7694.5			7694.5			0.0000
197	84		84		7617.2			7617.2			0.0000
198	83		83		7716.5			7716.5			0.0000
199	84		84		7759.4			7759.4			0.0000
200	83		83		7703.5			7703.5			0.0000
201	84		84		7709.0			7709.0			0.0000
202	85		85		7653.3			7653.3			0.0000
203	87		87		7577.7			7577.7			0.0000
204	85		85		7881.2			7881.2			0.0000
205	80		80		7782.2			7782.2			0.0000
206	84		84		7496.6			7496.6			0.0000
207	81		81		7699.9			7699.9			0.0000
208	81		81		7568.7			7568.7			0.0000
209	80		80		7597.1			7597.1			0.0000
210	80		80		7727.8			7727.8			0.0000
211	80		80		7700.5			7700.5			0.0000
212	80		80		7672.1			7672.1			0.0000
213	82		82		7649.0			7649.0			0.0000
214	81		81		7712.2			7712.2			0.0000
215	84		84		7853.5			7853.5			0.0000
216	79		79		7448.9			7448.9			0.0000
217	79		79		7589.5			7589.5			0.0000
218	80		80		7806.7			7806.7			0.0000
219	83		83		7681.1			7681.1			0.0000
220	81		81		7692.5			7692.5			0.0000
221	83		83		7815.7			7815.7			0.0000
222	79		79		7429.1			7429.1			0.0000
223	80		80		7501.4			7501.4			0.0000
224	80		80		7676.1			7676.1			0.0000
225	77		77		7755.3			7755.3			0.0000
226	81		81		7685.0			7685.0			0.0000
227	80		80		7518.9			7518.9			0.0000
228	83		83		7587.1			7587.1			0.0000
229	83		83		7746.4			7746.4			0.0000
230	97		98		7500.6			7480.7			237516621.0000
231	95		95		8025.1			8025.1			0.0000
232	89		89		7274.7			7274.7			9.0000
233	70		70		7738.4			7738.4			0.0000
234	65		65		7527.2			7527.2			0.0000
235	66		66		7647.2			7647.2			0.0000
236	70		70		7816.1			7816.1			0.0000
237	72		72		7587.0			7587.0			0.0000
238	68		68		7747.9			7747.9			0.0000
239	69		70		7662.3			7772.2			235929600.0000
240	71		71		7799.3			7799.3			0.0000
241	69		69		7665.1			7665.1			0.0000
242	70		70		7656.2			7656.2			0.0000
243	70		70		7446.1			7446.1			0.0000
244	70		70		7676.3			7676.3			0.0000
245	72		72		7599.4			7599.4			0.0000
246	72		72		7618.8			7618.8			0.0000
247	71		71		7635.7			7635.7			0.0000
248	72		72		7760.4			7760.4			0.0000
249	71		71		7856.3			7856.3			0.0000
250	71		71		7630.8			7630.8			0.0000
251	71		71		7718.3			7718.3			0.0000
252	72		72		7698.0			7698.0			0.0000
253	72		72		7607.0			7607.0			0.0000
254	73		73		7726.1			7726.1			0.0000
255	73		73		7679.9			7679.9			0.0000
256	73		73		7662.0			7662.0			0.0000
257	75		75		7620.9			7620.9			0.0000
258	75		75		7676.2			7676.2			0.0000
259	76		76		7724.6			7724.6			0.0000
260	75		75		7742.9			7742.9			0.0000
261	76		76		7673.2			7673.2			0.0000
262	77		77		7687.9			7687.9			0.0000
263	77		77		7738.6			7738.6			0.0000
264	78		78		7700.2			7700.2			0.0000
265	79		79		7630.1			7630.1			0.0000
266	80		80		7580.8			7580.8			0.0000
267	75		75		7715.9			7715.9			0.0000
268	77		77		7606.5			7606.5			0.0000
269	77		78		7736.7			7834.3			235929600.0000
270	76		76		7746.8			7746.8			0.0000
271	75		75		7650.7			7650.7			0.0000
272	77		77		7561.1			7561.1			0.0000
273	78		78		7620.9			7620.9			0.0000
274	76		76		7701.5			7701.5			0.0000
275	76		76		7846.1			7846.1			0.0000
276	83		83		7443.2			7443.2			0.0000
277	73		73		7783.9			7783.9			0.0000
278	77		77		7697.1			7697.1			0.0000
279	77		77		7630.9			7630.9			0.0000
280	78		78		7669.9			7669.9			0.0000
281	79		79		7603.2			7603.2			0.0000
282	75		75		7852.8			7852.8			0.0000
283	79		79		7660.8			7660.8			0.0000
284	78		78		7827.7			7827.7			0.0000
285	79		79		7714.3			7714.3			0.0000
286	80		80		7699.9			7699.9			0.0000
287	79		79		7671.8			7671.8			0.0000
288	77		77		7614.6			7614.6			0.0000
289	78		78		7624.1			7624.1			0.0000
290	77		77		7756.1			7756.1			0.0000
291	79		79		7699.8			7699.8			0.0000
292	79		79		7711.8			7711.8			0.0000
293	77		77		7724.2			7724.2			0.0000
294	77		77		7527.8			7527.8			0.0000
295	76		76		7501.9			7501.9			0.0000
296	77		77		7644.0			7644.0			0.0000
297	77		77		7748.5			7748.5			0.0000
298	78		78		7807.0			7807.0			0.0000
299	76		76		7651.0			7651.0			0.0000
300	79		79		7691.1			7691.1			0.0000
301	76		76		7630.2			7630.2			0.0000
302	79		79		7685.6			7685.6			0.0000
303	76		76		7863.8			7863.8			0.0000
304	79		79		7811.7			7811.7			0.0000
305	79		79		7669.8			7669.8			0.0000
306	80		80		7791.1			7791.1			0.0000
307	79		79		7776.1			7776.1			0.0000
308	80		80		7715.6			7715.6			0.0000
309	78		78		7569.6			7569.6			0.0000
310	79		79		7569.4			7569.4			0.0000
311	81		81		7686.6			7686.6			0.0000
312	83		83		7544.0			7544.0			0.0000
313	75		75		7789.0			7789.0			0.0000
314	76		76		7609.7			7609.7			0.0000
315	76		76		7716.1			7716.1			0.0000
316	80		80		7720.9			7720.9			0.0000
317	77		77		7631.8			7631.8			0.0000
318	79		79		7696.8			7696.8			0.0000
319	77		77		7821.0			7821.0			0.0000
320	81		81		7734.7			7734.7			0.0000
321	80		80		7733.5			7733.5			0.0000
322	79		79		7696.5			7696.5			0.0000
323	80		81		7591.6			7687.4			235929600.0000
324	81		81		7682.4			7682.4			0.0000
325	83		83		7750.4			7750.4			0.0000
326	82		82		7818.9			7818.9			0.0000
327	83		83		7641.7			7641.7			0.0000
328	83		83		7681.7			7681.7			0.0000
329	84		84		7679.8			7679.8			0.0000
330	82		82		7689.4			7689.4			0.0000
331	83		83		7615.8			7615.8			0.0000
332	83		83		7588.1			7588.1			0.0000
333	86		86		7625.0			7625.0			0.0000
334	85		85		7684.9			7684.9			0.0000
335	86		86		7641.2			7641.2			0.0000
336	88		89		7738.8			7824.4			235929600.0000
337	86		86		7758.6			7758.6			0.0000
338	92		92		7527.2			7527.2			0.0000
339	79		79		7756.3			7756.3			0.0000
340	83		83		7760.9			7760.9			0.0000
341	91		91		7779.1			7779.1			0.0000
342	96		97		7707.2			7628.0			238368946.0000
343	100		100		7765.9			7765.9			0.0000
344	97		98		7592.6			7671.8			235929600.0000
345	95		95		7714.1			7714.1			0.0000
346	96		97		7682.6			7603.4			238379036.0000
347	93		93		7681.2			7681.2			0.0000
348	93		93		7739.6			7739.6			0.0000
349	98		98		7786.0			7786.0			0.0000
350	102		102		7521.7			7521.7			0.0000
351	96		96		7761.8			7761.8			0.0000
352	97		97		7757.2			7757.2			0.0000
353	95		95		7568.7			7568.7			0.0000
354	94		94		7775.1			7775.1			0.0000
355	79		79		7696.4			7696.4			0.0000
356	82		82		7663.6			7663.6			0.0000
357	80		80		7686.4			7686.4			0.0000
358	83		83		7722.2			7722.2			0.0000
359	82		82		7526.6			7526.6			0.0000
360	82		82		7645.3			7645.3			0.0000
361	80		80		7780.0			7780.0			0.0000
362	81		81		7757.4			7757.4			0.0000
363	85		85		7637.1			7637.1			0.0000
364	81		81		7535.7			7535.7			0.0000
365	82		82		7733.5			7733.5			0.0000
366	83		83		7655.4			7655.4			0.0000
367	86		86		7677.6			7677.6			0.0000
368	88		88		7740.8			7740.8			0.0000
369	86		86		7661.9			7661.9			0.0000
370	87		87		7663.1			7663.1			0.0000
371	83		84		7443.1			7537.3			235929600.0000
372	79		79		7870.2			7870.2			0.0000
373	78		78		7722.9			7722.9			0.0000
374	81		81		7668.7			7668.7			0.0000
375	80		80		7637.5			7637.5			0.0000
376	85		85		7690.7			7690.7			0.0000
377	90		90		7952.3			7952.3			0.0000
378	75		75		7673.6			7673.6			0.0000
379	77		77		7757.0			7757.0			0.0000
380	80		80		7727.4			7727.4			0.0000
381	82		83		7587.8			7681.3			235929600.0000
382	82		82		7801.0			7801.0			0.0000
383	79		80		7568.9			7666.2			235929600.0000
384	79		79		7731.7			7731.7			0.0000
385	83		83		7679.7			7679.7			0.0000
386	78		78		7607.2			7607.2			0.0000
387	80		80		7567.5			7567.5			0.0000
388	78		78		7575.3			7575.3			0.0000
389	78		78		7644.8			7644.8			0.0000
390	79		79		7721.7			7721.7			0.0000
391	80		80		7688.3			7688.3			0.0000
392	80		80		7656.1			7656.1			0.0000
393	80		80		7610.6			7610.6			0.0000
394	81		81		7637.8			7637.8			0.0000
395	79		79		7708.1			7708.1			0.0000
396	82		82		7619.5			7619.5			0.0000
397	82		82		7762.6			7762.6			0.0000
398	80		80		7682.3			7682.3			0.0000
399	82		82		7682.3			7682.3			0.0000
400	83		83		7655.4			7655.4			0.0000
401	81		81		7656.8			7656.8			0.0000
402	82		82		7653.7			7653.7			0.0000
403	82		82		7700.1			7700.1			0.0000
404	82		82		7738.6			7738.6			0.0000
405	83		83		7668.5			7668.5			0.0000
406	83		83		7618.5			7618.5			0.0000
407	83		83		7609.8			7609.8			0.0000
408	83		83		7726.3			7726.3			0.0000
409	86		86		7636.7			7636.7			0.0000
410	85		85		7669.2			7669.2			0.0000
411	84		84		7804.4			7804.4			0.0000
412	85		86		7652.9			7742.5			235929600.0000
413	0		85		0.0			7739.0			20054016000.0000
414	85		85		7784.1			7784.1			0.0000
415	84		84		7641.1			7641.1			0.0000
416	84		84		7640.3			7640.3			0.0000
417	85		85		7683.9			7683.9			0.0000
418	83		83		7588.9			7588.9			0.0000
419	83		83		7618.3			7618.3			0.0000
420	85		85		7634.1			7634.1			0.0000
421	83		83		7598.4			7598.4			0.0000
422	84		84		7607.9			7607.9			0.0000
423	81		82		7595.9			7690.6			235929600.0000
424	82		82		7661.4			7661.4			0.0000
425	83		83		7865.7			7865.7			0.0000
426	77		77		7228.5			7228.5			0.0000
427	78		78		7788.4			7788.4			0.0000
428	79		79		7795.3			7795.3			0.0000
429	81		81		7797.5			7797.5			0.0000
430	79		79		7685.5			7685.5			0.0000
431	78		78		7574.6			7574.6			0.0000
432	80		80		7712.8			7712.8			0.0000
433	83		83		7810.0			7810.0			0.0000
434	83		83		7592.2			7592.2			0.0000
435	77		77		7810.9			7810.9			0.0000
436	78		78		7618.7			7618.7			0.0000
437	80		80		7681.5			7681.5			0.0000
438	80		80		7791.8			7791.8			0.0000
439	80		80		7667.8			7667.8			0.0000
440	78		78		7586.0			7586.0			0.0000
441	80		80		7730.3			7730.3			0.0000
442	78		78		7770.6			7770.6			0.0000
443	80		80		7618.8			7618.8			0.0000
444	81		81		7521.2			7521.2			0.0000
445	77		77		7660.1			7660.1			0.0000
446	84		84		7797.5			7797.5			0.0000
447	76		76		7756.6			7756.6			0.0000
448	80		80		7692.9			7692.9			0.0000
449	78		78		7685.3			7685.3			0.0000
450	81		81		7633.7			7633.7			0.0000
451	82		82		7623.4			7623.4			0.0000
452	82		82		7633.6			7633.6			0.0000
453	82		82		7753.7			7753.7			0.0000
454	82		82		7668.6			7668.6			0.0000
455	88		88		7710.6			7710.6			0.0000
456	85		85		7550.9			7550.9			0.0000
457	86		86		7765.4			7765.4			0.0000
458	88		88		7658.2			7658.2			0.0000
459	84		85		7638.5			7729.3			235929600.0000
460	84		84		7504.4			7504.4			0.0000
461	83		83		7531.4			7531.4			0.0000
462	82		82		7749.5			7749.5			0.0000
463	86		86		7688.4			7688.4			0.0000
464	88		88		7733.5			7733.5			0.0000
465	89		88		7476.0			7476.6			237376235.0000
466	78		78		7792.1			7792.1			0.0000
467	81		81		7708.3			7708.3			0.0000
468	86		86		7752.1			7752.1			0.0000
469	89		89		7627.0			7627.0			0.0000
470	88		89		7590.9			7678.1			235929600.0000
471	86		87		7625.3			7714.1			235929600.0000
472	85		85		7675.6			7675.6			0.0000
473	86		86		7689.8			7689.8			0.0000
474	85		85		7497.3			7497.3			0.0000
475	83		83		7650.5			7650.5			0.0000
476	86		86		7696.6			7696.6			0.0000
477	85		85		7732.6			7732.6			0.0000
478	86		86		7615.6			7615.6			0.0000
479	86		86		7656.4			7656.4			0.0000
480	83		84		7385.2			7480.0			235929600.0000
481	78		78		7723.3			7723.3			0.0000
482	82		82		7716.7			7716.7			0.0000
483	84		84		7791.7			7791.7			0.0000
484	89		89		7598.7			7598.7			0.0000
485	87		88		7651.1			7738.6			235929600.0000
486	89		89		7725.0			7725.0			0.0000
487	88		88		7726.4			7726.4			0.0000
488	89		89		7833.5			7833.5			0.0000
489	87		88		7603.5			7691.6			235929600.0000
490	87		87		7733.1			7733.1			0.0000
491	87		87		7757.8			7757.8			0.0000
492	84		84		7721.5			7721.5			0.0000
493	87		87		7644.5			7644.5			0.0000
494	91		91		7759.9			7759.9			0.0000
495	90		90		7611.6			7611.6			0.0000
496	89		89		7637.1			7637.1			0.0000
497	85		85		7634.4			7634.4			0.0000
498	86		86		7705.1			7705.1			0.0000
499	86		86		7670.1			7670.1			0.0000
500	84		84		7678.8			7678.8			0.0000
501	85		85		7661.4			7661.4			0.0000
502	85		85		7653.4			7653.4			0.0000
503	88		88		7698.3			7698.3			0.0000
504	87		87		7743.7			7743.7			0.0000
505	80		80		7228.2			7228.2			0.0000
506	76		76		7729.7			7729.7			0.0000
507	76		76		7732.9			7732.9			0.0000
508	77		77		7689.8			7689.8			0.0000
509	75		75		7772.4			7772.4			0.0000
510	76		76		7754.7			7754.7			0.0000
511	74		74		7623.4			7623.4			0.0000
512	74		74		7733.6			7733.6			0.0000
513	75		75		7449.3			7449.3			0.0000
514	76		76		7638.6			7638.6			0.0000
515	74		74		7658.0			7658.0			0.0000
516	72		72		7755.5			7755.5			0.0000
517	78		79		7497.6			7597.0			235929600.0000
518	71		71		7769.1			7769.1			0.0000
519	76		76		7765.0			7765.0			0.0000
520	72		72		7726.5			7726.5			0.0000
521	73		73		7784.2			7784.2			0.0000
522	77		77		7450.5			7450.5			0.0000
523	75		75		7786.3			7786.3			0.0000
524	74		74		7675.6			7675.6			0.0000
525	72		72		7786.2			7786.2			0.0000
526	77		77		7452.0			7452.0			0.0000
527	74		74		7536.6			7536.6			0.0000
528	78		78		7544.7			7544.7			0.0000
529	76		76		7610.9			7610.9			0.0000
530	75		75		7725.0			7725.0			0.0000
531	78		78		8021.4			8021.4			0.0000
532	78		77		6973.4			7057.3			238932154.0000
533	74		74		7710.1			7710.1			0.0000
534	74		74		7747.7			7747.7			0.0000
535	73		73		7647.5			7647.5			0.0000
536	82		82		8120.1			8120.1			0.0000
537	73		73		7859.1			7859.1			0.0000
538	76		76		7597.5			7597.5			0.0000
539	74		74		7502.9			7502.9			0.0000
540	69		69		7609.9			7609.9			0.0000
541	69		69		7596.3			7596.3			0.0000
542	72		72		7703.0			7703.0			0.0000
543	77		77		7700.1			7700.1			0.0000
544	69		69		7711.3			7711.3			0.0000
545	68		68		7689.6			7689.6			0.0000
546	71		71		7566.9			7566.9			0.0000
547	68		68		7702.3			7702.3			0.0000
548	72		72		7739.7			7739.7			0.0000
549	72		72		7776.7			7776.7			0.0000
550	71		71		7825.9			7825.9			0.0000
551	71		71		7796.8			7796.8			0.0000
552	72		72		7730.7			7730.7			0.0000
553	75		75		7643.5			7643.5			0.0000
554	74		74		7563.3			7563.3			0.0000
555	86		86		8310.8			8310.8			0.0000
556	66		66		7655.4			7655.4			0.0000
557	67		67		7666.9			7666.9			0.0000
558	68		68		7752.4			7752.4			0.0000
559	71		71		7635.2			7635.2			0.0000
560	70		70		7765.6			7765.6			0.0000
561	73		73		7545.2			7545.2			0.0000
562	0		0		0.0			0.0			0.0000
563	71		71		7585.4			7585.4			0.0000
564	72		72		7522.6			7522.6			0.0000
565	73		73		7676.7			7676.7			0.0000
566	73		73		7855.0			7855.0			0.0000
567	70		70		7758.9			7758.9			0.0000
568	72		72		7658.1			7658.1			0.0000
569	72		72		7658.9			7658.9			0.0000
570	72		72		7634.7			7634.7			0.0000
571	73		73		7564.6			7564.6			0.0000
572	72		72		7603.7			7603.7			0.0000
573	73		0		7721.7			0.0			17222860800.0000
574	73		73		7580.5			7580.5			0.0000
575	0		0		0.0			0.0			0.0000
576	73		73		7791.5			7791.5			0.0000
577	74		74		7724.5			7724.5			0.0000
578	83		83		8109.3			8109.3			0.0000
579	0		0		0.0			0.0			0.0000
580	0		0		0.0			0.0			0.0000
581	0		0		0.0			0.0			0.0000
582	0		0		0.0			0.0			0.0000
583	72		72		7542.3			7542.3			0.0000
584	74		0		7621.2			0.0			17458790400.0000
585	73		73		7751.0			7751.0			0.0000
586	75		75		7766.8			7766.8			0.0000
587	74		74		7737.8			7737.8			0.0000
588	0		74		0.0			7597.7			17458790400.0000
589	0		0		0.0			0.0			0.0000
590	74		74		7660.7			7660.7			0.0000
591	74		74		7638.0			7638.0			0.0000
592	0		0		0.0			0.0			0.0000
593	0		0		0.0			0.0			0.0000
594	0		0		0.0			0.0			0.0000
595	0		0		0.0			0.0			0.0000
596	0		0		0.0			0.0			0.0000
597	0		0		0.0			0.0			0.0000
598	0		0		0.0			0.0			0.0000
599	0		85		0.0			7299.0			20054016000.0000
600	0		71		0.0			7718.3			16751001600.0000
601	0		76		0.0			7624.0			17930649600.0000
602	0		77		0.0			7548.5			18166579200.0000
603	0		84		0.0			7608.3			19818086400.0000
604	0		94		0.0			7876.4			22177382400.0000
605	0		103		0.0			7499.3			24300748800.0000
606	0		99		0.0			7668.2			23357030400.0000
607	0		102		0.0			7630.9			24064819200.0000
608	0		49		0.0			4511.9			11560550400.0000
609	0		6		0.0			2925.3			1415577600.0000
610	0		57		0.0			8138.7			13447987200.0000
611	0		62		0.0			7837.5			14627635200.0000
612	0		61		0.0			7915.2			14391705600.0000
613	0		88		0.0			7207.3			20761804800.0000
614	0		82		0.0			7684.4			19346227200.0000
615	0		60		0.0			7163.5			14155776000.0000
616	0		44		0.0			7664.8			10380902400.0000
617	0		52		0.0			7627.8			12268339200.0000
618	0		55		0.0			7740.1			12976128000.0000
619	0		68		0.0			8061.5			16043212800.0000
620	0		54		0.0			7718.8			12740198400.0000
621	0		51		0.0			7745.4			12032409600.0000
622	0		48		0.0			7618.4			11324620800.0000
623	0		42		0.0			7871.1			9909043200.0000
624	0		46		0.0			8097.0			10852761600.0000
625	0		74		0.0			7886.8			17458790400.0000
626	0		77		0.0			7682.0			18166579200.0000
627	0		47		0.0			7398.9			11088691200.0000
628	0		36		0.0			5933.0			8493465600.0000
629	0		13		0.0			9019.6			3067084800.0000
630	0		12		0.0			8006.6			2831155200.0000
631	0		5		0.0			8626.2			1179648000.0000
632	0		10		0.0			9790.9			2359296000.0000
633	0		20		0.0			6388.2			4718592000.0000
634	0		18		0.0			4893.3			4246732800.0000
635	0		12		0.0			3647.8			2831155200.0000
636	0		52		0.0			8730.5			12268339200.0000
637	0		54		0.0			8493.1			12740198400.0000
638	0		19		0.0			5280.0			4482662400.0000
639	0		15		0.0			7612.1			3538944000.0000
640	0		23		0.0			8175.8			5426380800.0000
641	0		14		0.0			6775.0			3303014400.0000
642	0		27		0.0			5974.6			6370099200.0000
643	0		34		0.0			8755.8			8021606400.0000
644	0		75		0.0			7819.1			17694720000.0000
645	0		3		0.0			3109.3			707788800.0000
646	0		4		0.0			3906.5			943718400.0000
647	0		36		0.0			8085.0			8493465600.0000
648	0		23		0.0			5196.9			5426380800.0000
649	0		115		0.0			7431.0			27131904000.0000
