038	N	59		59		30.2463			30.2465			17.1649			17.1650			0.000065
039	N	59		60		29.9277			30.4289			17.2622			17.5495			3600.000083
040	N	60		60		30.5113			30.5115			17.3617			17.3616			0.000081
041	N	72		72		32.1657			32.1657			17.4762			17.4763			0.000103
042	N	82		82		30.3136			30.3140			17.3227			17.3228			0.000178
043	N	77		77		29.8086			29.8087			17.2818			17.2816			0.000177
044	N	80		80		30.0776			30.0779			17.4580			17.4580			0.000122
045	N	77		77		29.6044			29.6048			17.3051			17.3050			0.000110
046	N	73		73		29.6589			29.6592			17.5867			17.5867			0.000115
047	N	69		69		29.1349			29.1353			17.4625			17.4624			0.000084
048	N	65		65		29.1234			29.1237			17.3675			17.3677			0.000088
049	N	65		65		29.2038			29.2040			17.4284			17.4286			0.000098
050	N	65		65		29.7811			29.7814			17.5463			17.5465			0.000101
051	N	63		63		30.8577			30.8580			17.6555			17.6555			0.000083
052	N	63		63		29.6240			29.6243			17.6197			17.6199			0.000097
053	N	63		63		30.4392			30.4396			17.6223			17.6223			0.000096
054	N	60		61		29.6372			30.1350			17.1122			17.4079			3600.000084
055	N	59		59		30.1747			30.1750			17.3670			17.3670			0.000084
056	N	58		58		30.2083			30.2082			17.5700			17.5698			0.000064
057	N	59		59		30.2873			30.2878			17.2991			17.2992			0.000081
058	N	62		62		29.6627			29.6630			17.1317			17.1317			0.000087
059	N	60		60		29.8739			29.8743			17.1847			17.1846			0.000099
060	N	63		63		30.2178			30.2181			17.5629			17.5631			0.000099
061	N	64		64		30.2442			30.2446			17.2626			17.2625			0.000103
062	N	62		62		30.2635			30.2639			17.7265			17.7265			0.000096
063	N	75		74		32.2162			32.1333			17.1054			17.2069			3600.000143
064	N	77		77		28.6196			28.6198			17.0560			17.0562			0.000113
065	N	86		86		30.3846			30.8536			17.1291			17.2245			7200.000117
066	N	83		83		29.6831			29.6838			17.7560			17.7563			0.000219
067	N	81		82		30.5692			30.5523			17.3747			17.2677			3600.000178
068	N	74		76		28.2423			27.9963			17.3504			17.1839			7200.000115
069	N	66		66		30.1326			30.1328			17.4246			17.4247			0.000090
070	N	64		64		30.1773			30.1774			17.3321			17.3322			0.000095
071	N	64		64		29.6632			29.6634			17.1083			17.1084			0.000073
072	N	63		63		30.3740			30.3743			17.5037			17.5040			0.000091
073	N	64		64		28.2963			28.2966			17.3901			17.3899			0.000093
074	N	59		59		29.9709			29.9711			17.5870			17.5870			0.000078
075	N	60		60		30.1342			30.1345			17.4922			17.4922			0.000083
076	N	61		61		30.4579			30.4581			17.6392			17.6392			0.000058
077	N	58		58		30.2030			30.2034			17.5149			17.5147			0.000073
078	N	57		57		30.1181			30.1182			17.2421			17.2423			0.000068
079	N	59		60		30.3917			30.8845			17.7775			18.0347			3600.000076
080	N	61		61		29.0298			29.0299			17.9192			17.9190			0.000092
081	N	59		59		30.0701			30.0704			17.3616			17.3615			0.000065
082	N	61		61		29.8471			29.8474			17.4617			17.4619			0.000103
083	N	60		60		29.6116			29.6117			17.4581			17.4583			0.000081
084	N	59		59		29.6943			29.6945			17.5118			17.5117			0.000068
085	N	65		65		30.7217			30.7221			17.0541			17.0540			0.000095
086	N	59		59		30.1015			30.1019			17.2370			17.2370			0.000080
087	N	60		60		29.9599			29.9602			17.7208			17.7208			0.000091
088	N	59		59		30.1840			30.1839			17.4261			17.4259			0.000077
089	N	60		60		29.6705			29.6706			17.0749			17.0749			0.000085
090	N	57		57		29.7229			29.7227			17.2956			17.2956			0.000067
091	N	57		57		30.2750			30.2749			17.3800			17.3799			0.000074
092	N	57		57		30.1653			30.1656			17.3581			17.3580			0.000086
093	N	57		57		30.0445			30.0443			17.3356			17.3355			0.000078
094	N	59		59		28.4218			28.4220			17.4930			17.4928			0.000081
095	N	59		59		31.0667			31.0669			17.5481			17.5484			0.000078
096	N	56		56		30.0069			30.0070			17.2338			17.2339			0.000080
097	N	58		58		29.0967			29.0969			17.3558			17.3559			0.000077
098	N	57		57		29.8627			29.8628			17.4270			17.4271			0.000085
099	N	58		58		29.7673			29.7671			17.4754			17.4756			0.000069
100	N	58		58		30.2393			30.2391			17.4859			17.4857			0.000078
101	N	59		59		30.6174			30.6176			17.4950			17.4949			0.000070
102	N	65		65		31.3052			31.3053			16.7811			16.7811			0.000078
103	N	58		58		29.8432			29.8431			17.3825			17.3823			0.000068
104	N	61		60		29.8498			30.3473			17.6013			17.3126			3600.000093
105	N	67		67		29.3544			29.3544			16.9381			16.9378			0.000088
106	N	61		61		30.8095			30.8098			17.4736			17.4738			0.000075
107	N	62		62		30.1433			30.1435			17.3231			17.3234			0.000073
108	N	63		63		29.1345			29.1347			16.6260			16.6258			0.000099
109	N	59		59		28.8895			28.8894			17.6752			17.6754			0.000079
110	N	62		62		31.1795			31.1796			17.9547			17.9548			0.000063
111	N	67		67		28.3113			28.3115			16.7605			16.7605			0.000131
112	N	55		56		29.5980			30.1406			17.3464			17.6612			3600.000073
113	N	56		56		30.1206			30.1206			17.2628			17.2627			0.000093
114	N	56		56		29.8264			29.8264			17.4667			17.4666			0.000071
115	N	57		57		29.5793			29.5794			17.4976			17.4975			0.000086
116	N	59		59		29.4571			29.4570			17.4334			17.4334			0.000084
117	N	57		57		30.3319			30.3320			17.3681			17.3683			0.000092
118	N	56		56		31.0770			31.0770			17.7641			17.7640			0.000080
119	N	55		55		29.7816			29.7816			17.3493			17.3490			0.000080
120	N	56		56		30.0562			30.0562			17.6884			17.6884			0.000074
121	N	55		55		30.2193			30.2192			17.4370			17.4369			0.000067
122	N	55		55		30.1412			30.1412			17.4511			17.4510			0.000054
123	N	55		55		30.1196			30.1195			17.5459			17.5461			0.000069
124	N	55		55		29.7467			29.7467			17.3890			17.3892			0.000064
125	N	56		56		30.2212			30.2212			17.5955			17.5953			0.000071
126	N	55		55		30.0029			30.0028			17.3171			17.3172			0.000076
127	N	56		56		30.1307			30.1304			17.6347			17.6346			0.000072
128	N	60		61		29.1201			29.6256			17.1922			17.4997			3600.000086
129	N	58		58		29.5264			29.5266			17.4192			17.4188			0.000081
130	N	56		56		30.5652			30.5652			17.2751			17.2749			0.000060
131	N	54		54		29.8197			29.8197			17.3637			17.3635			0.000061
132	N	55		55		29.7165			29.7167			17.6181			17.6181			0.000079
133	N	54		54		29.4459			29.4459			17.3670			17.3670			0.000048
134	N	55		55		29.5737			29.5737			17.3737			17.3740			0.000058
135	N	55		55		29.6439			29.6438			17.5207			17.5203			0.000065
136	N	55		55		29.6854			29.6854			17.4427			17.4426			0.000083
137	N	59		59		28.8925			28.8927			17.7803			17.7801			0.000081
138	N	56		56		30.2096			30.2096			17.3762			17.3762			0.000093
139	N	55		55		30.1669			30.1668			17.3426			17.3425			0.000063
140	N	56		56		29.8551			29.8551			17.4781			17.4782			0.000081
141	N	55		55		29.7393			29.7393			17.5145			17.5147			0.000071
142	N	58		58		29.9428			29.9427			17.7054			17.7053			0.000077
143	N	56		56		30.2250			30.2249			17.2368			17.2371			0.000232
144	N	56		56		29.7884			29.7883			17.2510			17.2510			0.000075
145	N	58		57		29.9554			30.4812			17.6087			17.3001			3600.000082
146	N	63		63		30.4733			30.4740			17.0407			17.0409			0.000100
147	N	59		59		30.0774			30.0773			17.2785			17.2785			0.000078
148	N	61		61		29.4290			29.4290			17.5615			17.5617			0.000068
149	N	59		59		29.8317			29.8319			17.4323			17.4322			0.000075
150	N	59		59		29.8248			29.8249			17.4405			17.4405			0.000075
151	N	58		59		29.5647			30.0800			17.3118			17.6127			3600.000066
152	N	61		61		29.9636			29.9636			17.2380			17.2380			0.000074
153	N	59		59		30.3062			30.3063			17.5741			17.5738			0.000075
154	N	58		58		29.9275			29.9274			17.2943			17.2942			0.000082
155	N	57		57		29.8041			29.8044			17.4957			17.4955			0.000081
156	N	57		57		29.8835			29.8835			17.4907			17.4908			0.000078
157	N	58		58		30.0479			30.0480			17.5126			17.5130			0.000087
158	N	57		57		30.2314			30.2312			17.3949			17.3951			0.000080
159	N	57		57		30.3296			30.3297			17.5333			17.5332			0.000092
160	N	57		57		30.1191			30.1190			17.2301			17.2302			0.000084
161	N	58		58		29.8249			29.8248			17.5890			17.5891			0.000078
162	N	58		58		30.1590			30.1590			17.4421			17.4420			0.000077
163	N	59		59		29.9669			29.9670			17.4174			17.4177			0.000076
164	N	59		59		29.7921			29.7924			17.4562			17.4562			0.000089
165	N	58		58		29.7553			29.7554			17.3732			17.3733			0.000078
166	N	59		59		30.5617			30.5618			17.4869			17.4869			0.000100
167	N	58		58		30.1239			30.1242			17.2500			17.2499			0.000081
168	N	59		59		29.4578			29.4579			17.4232			17.4231			0.000074
169	N	60		60		29.3824			29.3823			17.3059			17.3058			0.000096
170	N	57		57		30.3745			30.3743			17.5629			17.5629			0.000082
171	N	59		59		29.7417			29.7417			17.2962			17.2967			0.000356
172	N	58		58		30.3824			30.3824			17.2665			17.2660			0.000086
173	N	59		59		29.9346			29.9347			17.4903			17.4903			0.000076
174	N	59		59		30.2157			30.2157			17.5390			17.5391			0.000072
175	N	60		60		30.4138			30.4139			17.3742			17.3743			0.000088
176	N	60		60		29.9676			29.9676			17.4375			17.4374			0.000067
177	N	57		57		30.2805			30.2808			17.2940			17.2941			0.000093
178	N	59		59		30.0370			30.0373			17.5568			17.5567			0.000063
179	N	59		59		30.0411			30.0413			17.4188			17.4186			0.000099
180	N	60		60		30.0613			30.0612			17.6674			17.6676			0.000093
181	N	59		59		30.0954			30.0954			17.3031			17.3030			0.000097
182	N	60		60		30.3061			30.3062			17.5742			17.5742			0.000072
183	N	64		64		28.2399			28.2399			17.8351			17.8351			0.000079
184	N	58		58		30.1139			30.1140			17.5650			17.5650			0.000057
185	N	60		60		30.6027			30.6027			17.4888			17.4891			0.000096
186	N	62		61		30.2632			30.4363			17.5111			17.6032			3600.000074
187	N	66		66		30.2716			30.2717			17.3224			17.3224			0.000100
188	N	65		65		29.8299			29.8300			17.7783			17.7783			0.000103
189	N	68		68		30.6109			30.6109			17.5215			17.5217			0.000087
190	N	62		62		30.6253			30.6258			17.3523			17.3523			0.000099
191	N	66		67		29.6096			30.0628			17.0446			17.3167			3600.000095
192	N	58		58		30.1479			30.1480			17.4205			17.4204			0.000077
193	N	63		63		28.6646			28.6650			17.8455			17.8455			0.000091
194	N	65		65		29.7921			29.7924			17.4363			17.4365			0.000098
195	N	67		67		28.1756			28.1758			16.9046			16.9046			0.000079
196	N	62		62		29.6477			29.6481			17.2774			17.2774			0.000097
197	N	61		61		30.5574			30.5576			17.3297			17.3295			0.000094
198	N	62		62		30.5542			30.5546			17.3280			17.3280			0.000118
199	N	60		60		29.9975			29.9975			17.3525			17.3524			0.000074
200	N	62		62		28.6051			28.6055			17.6845			17.6842			0.000102
201	N	64		64		30.2609			30.2612			17.3227			17.3225			0.000084
202	N	60		60		29.8626			29.8629			17.4589			17.4586			0.000111
203	N	61		62		29.4235			29.9166			17.4605			17.7460			3600.000089
204	N	63		63		29.6271			29.6273			17.5885			17.5886			0.000096
205	N	66		66		30.3862			30.3867			17.6553			17.6552			0.000097
206	N	60		60		30.8505			30.8512			17.2881			17.2881			0.000095
207	N	63		63		29.8076			29.8078			17.8621			17.8620			0.000091
208	N	65		65		30.3239			30.3242			17.4117			17.4118			0.000101
209	N	67		67		30.1055			30.1059			17.0992			17.0993			0.000099
210	N	66		66		29.6538			29.6541			17.4023			17.4023			0.000084
211	N	66		66		29.6969			29.6973			17.2932			17.2933			0.000110
212	N	65		65		28.0384			28.0386			17.2872			17.2872			0.000077
213	N	60		60		30.2892			30.2893			17.9710			17.9709			0.000079
214	N	60		61		29.7911			30.2864			17.6316			17.9061			3600.000102
215	N	60		60		30.1241			30.1242			17.1843			17.1843			0.000085
216	N	62		62		29.5418			29.5421			17.2173			17.2174			0.000108
217	N	61		61		29.5031			29.5033			17.4928			17.4925			0.000080
218	N	62		62		30.2994			30.2996			17.5618			17.5615			0.000080
219	N	61		61		30.6139			30.6140			17.2565			17.2566			0.000074
220	N	61		61		30.2696			30.2698			17.2433			17.2431			0.000097
221	N	60		60		29.7917			29.7918			17.5194			17.5193			0.000091
222	N	60		60		29.7870			29.7870			17.1562			17.1561			0.000072
223	N	59		59		30.2949			30.2949			17.7721			17.7720			0.000070
224	N	59		59		29.7172			29.7174			17.2740			17.2737			0.000076
225	N	61		62		29.5419			30.0328			17.4522			17.7346			3600.000078
226	N	60		60		30.4507			30.4509			17.4112			17.4111			0.000091
227	N	59		59		30.2065			30.2067			17.2762			17.2763			0.000071
228	N	61		61		29.9748			29.9752			17.7778			17.7779			0.000072
229	N	59		59		29.7364			29.7366			17.2246			17.2246			0.000079
230	N	61		61		30.0205			30.0207			17.4023			17.4024			0.000075
231	N	61		61		29.7506			29.7506			17.3111			17.3112			0.000077
232	N	60		60		29.8834			29.8833			17.7557			17.7557			0.000091
233	N	59		59		29.8854			29.8856			17.3399			17.3400			0.000081
234	N	61		61		30.2896			30.2894			17.4279			17.4281			0.000080
235	N	60		60		30.3559			30.3561			17.4570			17.4569			0.000062
236	N	60		61		29.7400			30.2355			17.2395			17.5276			3600.000094
237	N	59		59		29.9798			29.9800			17.1956			17.1955			0.000054
238	N	61		61		29.6950			29.6951			17.3467			17.3464			0.000070
239	N	61		61		29.8537			29.8535			17.6205			17.6208			0.000079
240	N	59		59		30.0256			30.0256			17.3190			17.3192			0.000086
241	N	61		61		29.7883			29.7883			17.6049			17.6048			0.000082
242	N	60		61		29.5938			30.0916			17.3250			17.6142			3600.000063
243	N	60		60		30.0473			30.0477			17.3080			17.3081			0.000100
244	N	60		60		29.8292			29.8294			17.4008			17.4008			0.000083
245	N	61		61		29.7922			29.7925			17.6216			17.6218			0.000082
246	N	60		60		30.1325			30.1327			17.4922			17.4924			0.000090
247	N	60		60		30.1225			30.1227			17.2603			17.2602			0.000071
248	N	61		61		29.8128			29.8128			17.6116			17.6117			0.000094
249	N	67		67		31.9921			31.9924			18.0925			18.0927			0.000099
250	N	72		72		27.5543			27.5548			17.5649			17.5646			0.000136
251	N	71		69		29.6559			30.1149			16.4450			16.2923			7200.000085
252	N	61		61		30.1526			30.1529			17.2296			17.2296			0.000068
253	N	61		61		29.9707			29.9708			17.3653			17.3655			0.000078
254	N	61		61		29.7518			29.7519			17.5366			17.5366			0.000095
255	N	60		60		29.7002			29.7004			17.4423			17.4420			0.000091
256	N	59		59		29.5264			29.5264			17.4671			17.4672			0.000085
257	N	62		62		28.9697			28.9697			17.8993			17.8992			0.000072
258	N	60		60		29.8468			29.8469			17.4498			17.4498			0.000095
259	N	60		60		29.9956			29.9958			17.5767			17.5763			0.000085
260	N	59		59		30.2597			30.2597			17.3998			17.3998			0.000074
261	N	59		59		30.1406			30.1408			17.4477			17.4479			0.000076
262	N	59		59		30.0208			30.0210			17.6050			17.6051			0.000075
263	N	59		59		30.0937			30.0937			17.4257			17.4258			0.000082
264	N	59		59		29.9736			29.9740			17.3933			17.3932			0.000110
265	N	63		63		31.2803			31.2806			18.0053			18.0054			0.000086
266	N	62		62		28.6064			28.6068			17.8644			17.8642			0.000088
267	N	59		59		29.9827			29.9832			17.4856			17.4857			0.000105
268	N	59		59		30.1285			30.1286			17.5647			17.5645			0.000088
269	N	59		59		30.0193			30.0195			17.3613			17.3614			0.000058
270	N	60		60		29.9993			29.9993			17.6054			17.6055			0.000066
271	N	59		59		30.1006			30.1007			17.3384			17.3385			0.000092
272	N	60		60		30.0549			30.0551			17.6115			17.6115			0.000089
273	N	59		59		30.4853			30.4856			17.3761			17.3763			0.000080
274	N	59		59		30.2199			30.2201			17.6017			17.6019			0.000100
275	N	59		59		30.2414			30.2415			17.3849			17.3852			0.000078
276	N	58		58		29.9941			29.9945			17.1996			17.1996			0.000092
277	N	60		60		29.8610			29.8613			17.6426			17.6428			0.000077
278	N	59		59		29.9739			29.9742			17.1475			17.1475			0.000088
279	N	59		59		29.6404			29.6405			17.5286			17.5288			0.000080
280	N	60		60		29.9654			29.9654			17.4106			17.4103			0.000075
281	N	61		61		30.1954			30.1958			17.4763			17.4763			0.000075
282	N	60		60		29.6851			29.6854			17.3975			17.3974			0.000099
283	N	59		59		30.1462			30.1464			17.6090			17.6089			0.000072
284	N	59		59		30.3077			30.3080			17.4840			17.4840			0.000098
285	N	59		59		29.9842			29.9843			17.3778			17.3779			0.000072
286	N	59		59		29.8556			29.8561			17.5544			17.5545			0.000086
287	N	59		59		30.1356			30.1356			17.3992			17.3993			0.000072
288	N	59		59		29.9292			29.9295			17.5162			17.5163			0.000094
289	N	58		58		29.6332			29.6336			17.3069			17.3067			0.000089
290	N	59		59		29.8560			29.8562			17.7183			17.7182			0.000086
291	N	58		58		30.3373			30.3375			17.3858			17.3858			0.000071
292	N	59		59		30.1767			30.1768			17.4517			17.4515			0.000088
293	N	58		58		29.9080			29.9082			17.2154			17.2154			0.000066
294	N	59		58		29.7944			30.3081			17.7441			17.4512			3600.000080
295	N	58		58		30.0489			30.0494			17.3333			17.3332			0.000083
296	N	58		58		29.7289			29.7293			17.5507			17.5508			0.000074
297	N	59		59		29.9053			29.9059			17.5180			17.5181			0.000095
298	N	59		59		29.4818			29.4822			17.3811			17.3809			0.000068
299	N	59		59		29.9325			29.9328			17.6735			17.6738			0.000069
300	N	59		59		30.0017			30.0022			17.4142			17.4140			0.000078
301	N	58		58		30.1663			30.1665			17.5650			17.5648			0.000085
302	N	59		59		30.5694			30.5698			17.4651			17.4652			0.000083
303	N	58		58		30.1264			30.1269			17.3066			17.3067			0.000073
304	N	60		60		30.0033			30.0033			17.6554			17.6554			0.000071
305	N	58		58		30.0247			30.0251			17.2788			17.2787			0.000085
306	N	59		59		30.1068			30.1070			17.5660			17.5659			0.000083
307	N	58		58		30.1604			30.1608			17.2841			17.2841			0.000077
308	N	59		59		29.7547			29.7548			17.5089			17.5089			0.000082
309	N	59		59		29.7759			29.7759			17.4506			17.4506			0.000093
310	N	68		68		27.9675			27.9677			17.5769			17.5769			0.000166
311	N	59		59		30.3153			30.3157			17.1928			17.1928			0.000063
312	N	63		63		28.8462			28.8466			17.1644			17.1643			0.000093
313	N	58		58		29.7163			29.7166			17.6236			17.6237			0.000074
314	N	58		58		30.0110			30.0115			17.6444			17.6446			0.000073
315	N	57		57		29.8630			29.8634			17.2662			17.2660			0.000096
316	N	58		58		29.7030			29.7031			17.6585			17.6583			0.000085
317	N	57		57		29.9119			29.9119			17.3892			17.3892			0.000071
318	N	57		57		29.5822			29.5824			17.3859			17.3860			0.000073
319	N	57		57		29.6485			29.6486			17.5511			17.5508			0.000079
320	N	57		57		29.7905			29.7906			17.5229			17.5232			0.000074
321	N	57		57		30.1642			30.1643			17.4765			17.4765			0.000070
322	N	58		58		30.3875			30.3877			17.5565			17.5565			0.000092
323	N	56		56		30.0331			30.0335			17.3093			17.3092			0.000083
324	N	57		57		30.1339			30.1340			17.4314			17.4316			0.000086
325	N	58		58		30.2937			30.2942			17.5809			17.5809			0.000088
326	N	58		59		30.3050			30.8078			17.3684			17.6453			3600.000090
327	N	63		63		29.8051			29.8053			17.6871			17.6869			0.000088
328	N	62		62		29.9961			29.9965			17.0310			17.0310			0.000088
329	N	63		63		29.6477			29.6481			17.6365			17.6364			0.000103
330	N	63		63		30.4393			30.4394			17.5234			17.5236			0.000072
331	N	65		65		29.0951			29.0954			16.6966			16.6969			0.000087
332	N	59		59		29.8357			29.8362			17.6661			17.6662			0.000104
333	N	61		61		30.4070			30.4074			17.3288			17.3285			0.000083
334	N	60		60		30.5255			30.5258			17.4288			17.4288			0.000078
335	N	63		63		30.3094			30.3097			17.1864			17.1865			0.000094
336	N	58		58		29.6269			29.6272			17.4916			17.4916			0.000093
337	N	59		59		30.2196			30.2200			17.5750			17.5753			0.000102
338	N	62		62		29.8402			29.8405			17.5746			17.5749			0.000094
339	N	61		61		30.8475			30.8480			17.7810			17.7811			0.000103
340	N	65		65		26.8024			26.8027			17.6236			17.6237			0.000104
341	N	57		57		29.8651			29.8653			17.3941			17.3942			0.000080
342	N	59		59		29.9164			29.9166			17.5549			17.5551			0.000089
343	N	59		59		29.8723			29.8725			17.5090			17.5089			0.000071
344	N	58		58		30.2427			30.2431			17.2743			17.2741			0.000074
345	N	58		58		29.5234			29.5236			17.4695			17.4697			0.000074
346	N	59		60		29.5246			30.0325			17.4281			17.7213			3600.000103
347	N	58		58		30.0461			30.0465			17.3357			17.3356			0.000085
348	N	60		59		29.7150			30.2187			17.7843			17.5003			3600.000073
349	N	60		60		29.7264			29.7266			17.7900			17.7899			0.000069
350	N	58		58		29.9516			29.9518			17.2065			17.2065			0.000088
351	N	58		59		29.5938			30.1090			17.4871			17.7813			3600.000081
352	N	58		58		30.1855			30.1857			17.4010			17.4010			0.000083
353	N	60		60		29.5219			29.5224			17.6966			17.6966			0.000092
354	N	59		59		30.0776			30.0778			17.4108			17.4108			0.000070
355	N	59		59		29.9553			29.9557			17.5182			17.5180			0.000073
356	N	60		60		29.4088			29.4090			17.7806			17.7807			0.000090
357	N	60		60		30.2029			30.2033			17.6009			17.6008			0.000113
358	N	58		58		30.4335			30.4338			17.5264			17.5263			0.000063
359	N	58		58		29.5987			29.5989			17.6138			17.6141			0.000066
360	N	59		59		29.5625			29.5626			17.3751			17.3749			0.000086
361	N	59		59		29.3253			29.3255			17.3942			17.3943			0.000078
362	N	59		59		29.9276			29.9280			17.6364			17.6365			0.000076
363	N	58		58		30.2970			30.2974			17.3875			17.3877			0.000082
364	N	58		58		30.1408			30.1412			17.2603			17.2602			0.000096
365	N	59		59		30.0365			30.0365			17.6839			17.6837			0.000074
366	N	58		58		30.2028			30.2030			17.4065			17.4065			0.000069
367	N	58		58		30.1454			30.1457			17.3793			17.3794			0.000075
368	N	59		59		29.8626			29.8631			17.5262			17.5263			0.000077
369	N	59		59		30.1468			30.1468			17.5804			17.5802			0.000069
370	N	58		58		29.8644			29.8647			17.4122			17.4121			0.000088
371	N	60		59		29.8505			30.3568			17.5136			17.2164			3600.000072
372	N	60		60		30.1007			30.1010			17.5518			17.5517			0.000095
373	N	59		59		29.7079			29.7084			17.4978			17.4976			0.000085
374	N	59		59		29.5232			29.5234			17.5107			17.5108			0.000075
375	N	63		63		31.2750			31.2753			17.8409			17.8411			0.000078
376	N	64		64		30.1204			30.1207			16.8458			16.8460			0.000094
377	N	55		55		30.0316			30.0320			17.5470			17.5468			0.000083
378	N	56		56		30.0862			30.0864			17.4003			17.4003			0.000081
379	N	61		61		31.3127			31.3129			17.9726			17.9725			0.000106
380	N	65		65		30.5319			30.5322			17.4674			17.4674			0.000113
381	N	62		62		30.1401			30.1403			17.5690			17.5690			0.000088
382	N	61		61		30.0430			30.0434			17.1927			17.1928			0.000090
383	N	61		61		29.7144			29.7147			17.5189			17.5190			0.000071
384	N	59		59		30.0462			30.0465			17.3628			17.3629			0.000095
385	N	59		59		29.6749			29.6752			17.4525			17.4523			0.000074
386	N	57		57		29.7859			29.7863			17.5585			17.5583			0.000073
387	N	58		58		29.7354			29.7357			17.6557			17.6556			0.000074
388	N	57		57		30.1881			30.1883			17.4501			17.4499			0.000080
389	N	57		57		29.9566			29.9567			17.4410			17.4409			0.000074
390	N	58		58		30.9059			30.9062			17.7592			17.7595			0.000079
391	N	55		55		29.8530			29.8531			17.4027			17.4030			0.000092
392	N	65		65		28.9978			28.9977			16.7232			16.7233			0.000100
393	N	57		57		30.0060			30.0062			17.4212			17.4213			0.000084
394	N	58		58		30.1980			30.1980			17.5486			17.5488			0.000071
395	N	57		57		29.8598			29.8604			17.2086			17.2087			0.000093
396	N	58		58		29.6887			29.6888			17.5582			17.5583			0.000079
397	N	58		58		30.2632			30.2633			17.5442			17.5442			0.000082
398	N	57		56		28.7290			29.2420			18.1072			17.8484			3600.000068
399	N	55		55		30.6830			30.6834			17.4146			17.4146			0.000079
400	N	57		57		30.4962			30.4962			17.1513			17.1513			0.000069
401	N	56		56		29.9406			29.9404			17.4303			17.4306			0.000065
402	N	58		58		29.9910			29.9911			17.5215			17.5215			0.000078
403	N	57		57		30.3085			30.3085			17.5579			17.5581			0.000082
404	N	56		56		30.3863			30.3864			17.2787			17.2788			0.000058
405	N	56		56		29.8244			29.8244			17.4160			17.4157			0.000065
406	N	57		57		29.7697			29.7697			17.5054			17.5054			0.000083
407	N	57		57		30.0782			30.0784			17.4083			17.4082			0.000074
408	N	57		57		29.9843			29.9849			17.3774			17.3774			0.000098
409	N	57		57		29.7653			29.7653			17.5513			17.5511			0.000068
410	N	57		57		30.1926			30.1929			17.4429			17.4431			0.000078
411	N	57		57		30.0516			30.0515			17.5639			17.5640			0.000074
412	N	57		57		29.7234			29.7235			17.4064			17.4065			0.000081
413	N	57		57		29.5327			29.5328			17.6018			17.6016			0.000066
414	N	58		58		29.8779			29.8780			17.6270			17.6270			0.000079
