107	N	69		69		30.1926			30.1931			17.4131			17.4130			0.000096
108	N	68		68		30.0496			30.0500			17.4361			17.4360			0.000100
109	N	70		70		30.7203			30.7210			17.6721			17.6721			0.000121
110	N	65		65		30.8931			30.8934			17.3391			17.3391			0.000109
111	N	69		69		29.9705			29.9708			17.5105			17.5105			0.000080
112	N	69		69		30.3261			30.3265			17.2917			17.2917			0.000096
113	N	70		70		29.9466			29.9470			17.4578			17.4578			0.000088
114	N	68		68		29.5637			29.5641			17.5063			17.5062			0.000117
115	N	68		68		29.8310			29.8312			17.4655			17.4653			0.000088
116	N	68		68		29.8297			29.8301			17.3360			17.3358			0.000104
117	N	70		70		30.0697			30.0698			17.4132			17.4131			0.000088
118	N	70		70		29.6631			29.6637			17.2326			17.2328			0.000118
119	N	71		71		30.0604			30.0608			17.5121			17.5119			0.000091
120	N	70		70		30.1219			30.1223			17.7009			17.7008			0.000125
121	N	68		68		29.9656			29.9659			17.1400			17.1400			0.000099
122	N	69		69		29.5572			29.5572			17.3851			17.3851			0.000092
123	N	71		71		30.1790			30.1795			17.6942			17.6943			0.000105
124	N	70		70		30.5646			30.5648			17.4852			17.4849			0.000118
125	N	70		70		29.9599			29.9603			17.3354			17.3353			0.000096
126	N	70		70		30.3594			30.3597			17.6213			17.6216			0.000116
127	N	71		70		30.2314			29.8283			17.2874			17.0722			3600.000109
128	N	71		71		30.1502			30.1504			17.5160			17.5159			0.000095
129	N	72		72		29.7758			29.7761			17.4349			17.4349			0.000106
130	N	69		69		30.0473			30.0477			17.4832			17.4833			0.000104
131	N	70		70		29.8355			29.8360			17.4585			17.4585			0.000110
132	N	72		72		29.4058			29.4061			17.3637			17.3635			0.000102
133	N	71		71		30.3562			30.3564			17.4980			17.4982			0.000103
134	N	72		72		30.3802			30.3805			17.3680			17.3680			0.000077
135	N	74		74		29.2750			29.2752			17.1583			17.1585			0.000092
136	N	68		68		29.6383			29.6384			17.4761			17.4761			0.000087
137	N	71		71		30.1178			30.1180			17.3709			17.3712			0.000076
138	N	72		72		30.0860			30.0861			17.3789			17.3788			0.000102
139	N	71		71		29.9460			29.9461			17.2943			17.2942			0.000085
140	N	73		73		29.9055			29.9057			17.5245			17.5245			0.000095
141	N	72		72		30.1368			30.1372			17.5663			17.5662			0.000103
142	N	73		73		30.0942			30.0944			17.6251			17.6252			0.000098
143	N	70		71		30.1122			30.5330			17.3784			17.6135			3600.000100
144	N	73		73		30.9992			30.9996			17.3996			17.3999			0.000120
145	N	73		73		30.0928			30.0931			17.5023			17.5024			0.000109
146	N	72		72		29.5311			29.5314			17.1623			17.1619			0.000090
147	N	76		76		28.9922			28.9927			17.4795			17.4795			0.000114
148	N	77		78		31.2105			30.8108			16.9951			17.2501			3600.000119
149	N	81		81		30.8250			30.8251			17.9942			17.9941			0.000134
150	N	73		73		28.8377			28.8380			17.5267			17.5268			0.000108
151	N	72		72		29.7899			29.7904			17.2998			17.2999			0.000092
152	N	74		74		29.4510			29.4512			17.7270			17.7272			0.000104
153	N	71		70		30.8428			31.2124			17.4224			17.2660			3600.000109
154	N	71		71		29.7424			29.7427			17.4164			17.4164			0.000107
155	N	73		74		29.9627			30.3688			17.2609			17.4938			3600.000115
156	N	72		72		30.2688			30.2690			17.1266			17.1266			0.000100
157	N	73		73		29.1967			29.1972			17.1845			17.1846			0.000115
158	N	75		75		30.5140			30.5144			17.1114			17.1114			0.000101
159	N	73		73		30.2247			30.2249			17.3606			17.3605			0.000066
160	N	72		72		29.5653			29.5653			17.4492			17.4492			0.000099
161	N	74		75		29.5808			29.9862			17.4877			17.7203			3600.000092
162	N	75		75		30.4460			30.4461			17.3445			17.3445			0.000102
163	N	73		74		30.2442			30.6462			16.8304			17.0683			3600.000093
164	N	73		73		30.1756			30.1758			17.2501			17.2501			0.000123
165	N	86		86		31.4212			31.4215			17.4613			17.4613			0.000108
166	N	81		81		29.0477			29.0480			17.5607			17.5607			0.000119
167	N	72		72		30.0016			30.0018			17.0347			17.0347			0.000098
168	N	81		81		29.4633			29.4639			16.7974			16.7976			0.000144
169	N	72		72		30.7426			30.7434			17.6064			17.6064			0.000121
170	N	73		73		30.4767			30.4773			17.3246			17.3245			0.000116
171	N	76		76		30.0050			30.0055			17.4120			17.4119			0.000115
172	N	75		75		30.4123			30.4129			17.4403			17.4403			0.000114
173	N	75		75		30.0489			30.0495			17.2974			17.2974			0.000130
174	N	73		73		29.6877			29.6883			17.4413			17.4414			0.000128
175	N	75		75		30.0224			30.0230			17.6297			17.6297			0.000125
176	N	72		72		29.6582			29.6587			17.3413			17.3413			0.000115
177	N	74		74		29.9619			29.9625			17.2499			17.2498			0.000113
178	N	74		74		29.9561			29.9567			17.4870			17.4870			0.000117
179	N	76		76		29.2607			29.2613			16.9982			16.9984			0.000132
180	N	72		72		30.1351			30.1355			17.2523			17.2521			0.000121
181	N	72		72		30.4729			30.4733			17.3944			17.3947			0.000104
182	N	73		73		30.0813			30.0817			17.4751			17.4751			0.000114
183	N	73		73		30.3918			30.3922			17.2543			17.2545			0.000104
184	N	74		74		30.3859			30.3865			17.3437			17.3436			0.000101
185	N	72		72		30.0240			30.0243			17.3394			17.3395			0.000096
186	N	73		73		29.6602			29.6609			17.4785			17.4784			0.000133
187	N	72		72		30.5093			30.5097			17.6219			17.6220			0.000116
188	N	71		71		30.1481			30.1484			17.5902			17.5902			0.000120
189	N	72		72		30.1485			30.1490			17.4420			17.4420			0.000104
190	N	70		70		29.7789			29.7794			17.3473			17.3473			0.000112
191	N	74		74		29.8594			29.8599			17.4584			17.4585			0.000112
192	N	71		71		30.4445			30.4450			17.6314			17.6315			0.000106
193	N	72		72		30.2469			30.2475			17.4221			17.4219			0.000093
194	N	70		70		30.1162			30.1167			17.3813			17.3813			0.000101
195	N	72		72		30.0806			30.0810			17.5358			17.5355			0.000108
196	N	72		72		30.0227			30.0233			17.2686			17.2685			0.000130
197	N	73		73		30.5399			30.5401			17.4604			17.4604			0.000078
198	N	71		71		29.8930			29.8935			17.2773			17.2773			0.000110
199	N	72		72		29.8214			29.8217			17.4964			17.4963			0.000105
200	N	70		70		30.5711			30.5716			17.3138			17.3140			0.000097
201	N	71		71		30.3698			30.3699			17.5002			17.5003			0.000094
202	N	71		71		30.0056			30.0060			17.3194			17.3193			0.000098
203	N	71		71		29.9787			29.9789			17.3858			17.3859			0.000097
204	N	70		70		29.7265			29.7269			17.3922			17.3921			0.000108
205	N	72		72		30.0455			30.0460			17.5232			17.5233			0.000109
206	N	71		71		30.1219			30.1224			17.4798			17.4798			0.000105
207	N	70		70		29.6941			29.6948			17.2201			17.2200			0.000124
208	N	70		70		29.8835			29.8841			17.5950			17.5950			0.000119
209	N	70		70		30.1361			30.1364			17.4611			17.4611			0.000092
210	N	70		70		30.0426			30.0430			17.3529			17.3529			0.000103
211	N	71		71		29.9048			29.9053			17.4851			17.4852			0.000136
212	N	69		69		29.8096			29.8100			17.4988			17.4986			0.000092
213	N	71		72		29.7105			30.1311			17.1626			17.4104			3600.000106
214	N	68		68		30.1744			30.1750			17.4515			17.4516			0.000107
215	N	71		71		30.1800			30.1806			17.2281			17.2281			0.000107
216	N	70		70		29.6733			29.6739			17.5513			17.5510			0.000118
217	N	71		71		30.1093			30.1101			17.5265			17.5264			0.000136
218	N	70		70		30.1510			30.1515			17.4846			17.4845			0.000093
219	N	71		71		29.9680			29.9684			17.4669			17.4667			0.000121
220	N	70		70		30.4752			30.4759			17.4778			17.4779			0.000113
221	N	71		71		30.1438			30.1443			17.3584			17.3584			0.000099
222	N	71		71		30.0412			30.0416			17.3235			17.3234			0.000106
223	N	68		68		29.3843			29.3849			17.4848			17.4847			0.000107
224	N	71		71		29.6193			29.6198			17.4549			17.4548			0.000109
225	N	70		70		29.9433			29.9438			17.2708			17.2707			0.000111
226	N	68		68		30.1872			30.1878			17.4247			17.4248			0.000114
227	N	70		70		30.0459			30.0463			17.6832			17.6833			0.000099
228	N	71		71		30.0523			30.0529			17.2283			17.2283			0.000129
229	N	70		70		30.1444			30.1448			17.8260			17.8259			0.000097
230	N	69		69		30.1630			30.1636			17.3199			17.3198			0.000107
231	N	72		72		30.3560			30.3568			17.5586			17.5587			0.000117
232	N	72		72		29.9480			29.9485			17.4123			17.4120			0.000098
233	N	71		71		30.4688			30.4691			17.4173			17.4173			0.000077
234	N	71		71		30.2878			30.2884			17.3412			17.3410			0.000095
235	N	73		73		29.6372			29.6377			17.6002			17.6003			0.000123
236	N	71		71		29.9466			29.9471			17.3542			17.3541			0.000111
237	N	71		71		29.6834			29.6837			17.4963			17.4964			0.000089
238	N	73		73		30.0075			30.0080			17.5111			17.5111			0.000121
239	N	71		71		29.7404			29.7409			17.3465			17.3465			0.000099
240	N	72		72		29.7989			29.7990			17.4330			17.4329			0.000086
241	N	72		72		30.0877			30.0879			17.6280			17.6278			0.000103
242	N	72		72		29.9984			29.9990			17.3495			17.3497			0.000089
243	N	73		73		30.2205			30.2208			17.3012			17.3010			0.000102
244	N	71		71		29.7452			29.7455			17.2287			17.2286			0.000100
245	N	86		85		29.6256			29.7757			16.5959			16.6362			3600.000144
246	N	80		80		32.1958			32.1953			17.3569			17.3558			0.001973
247	N	75		75		28.3489			28.3496			17.7662			17.7658			0.000141
248	N	73		73		30.7328			30.7336			17.4794			17.4791			0.000147
249	N	76		76		30.3069			30.3076			17.3961			17.3962			0.000129
250	N	77		78		30.8664			30.5941			17.5710			17.6220			3600.000119
251	N	82		82		31.2303			31.2305			17.5034			17.5031			0.000333
252	N	86		83		27.7744			28.4299			17.6407			17.6062			10800.000156
253	N	70		70		29.6153			29.6145			17.4912			17.4911			0.000169
254	N	70		70		29.8134			29.8122			17.3950			17.3950			0.000177
255	N	73		73		29.9244			29.9234			17.3897			17.3899			0.000187
256	N	72		72		30.1951			30.1940			17.5375			17.5374			0.000195
257	N	72		72		29.7337			29.7325			17.1015			17.1015			0.000235
258	N	74		74		29.9563			29.9552			17.5875			17.5876			0.000207
259	N	71		71		29.4559			29.4548			17.6957			17.6958			0.000177
260	N	73		73		30.4063			30.4053			17.1970			17.1973			0.000180
261	N	66		66		30.7444			30.7434			17.4315			17.4312			0.000153
262	N	69		69		29.7047			29.7039			17.6999			17.6999			0.000139
263	N	69		69		29.7515			29.7505			17.0957			17.0955			0.000160
264	N	68		68		30.0114			30.0105			17.3318			17.3320			0.000154
265	N	66		66		28.9674			28.9665			17.3774			17.3775			0.000140
266	N	70		70		29.7083			29.7075			17.9321			17.9320			0.000148
267	N	69		69		29.3705			29.3697			16.7363			16.7366			0.000135
268	N	66		66		30.1905			30.1895			17.7181			17.7181			0.000146
269	N	68		68		30.1657			30.1646			17.3897			17.3896			0.000172
270	N	68		68		30.4221			30.4210			17.0859			17.0860			0.000179
271	N	71		71		29.6859			29.6850			17.6122			17.6120			0.000159
272	N	71		71		28.5144			28.5131			17.7537			17.7536			0.000213
273	N	69		69		30.5342			30.5330			17.5938			17.5937			0.000184
274	N	69		69		28.9883			28.9875			17.0231			17.0233			0.000138
275	N	62		62		29.8125			29.8117			17.4295			17.4294			0.000130
276	N	64		64		30.4478			30.4469			17.1795			17.1795			0.000158
277	N	67		67		30.0518			30.0509			17.7724			17.7723			0.000143
278	N	71		71		30.5870			30.5862			17.2331			17.2330			0.000158
279	N	64		64		29.2540			29.2533			17.3398			17.3399			0.000147
280	N	68		69		30.0333			29.5973			17.3252			17.5733			3600.000144
281	N	65		65		30.8061			30.8052			17.4651			17.4650			0.000147
282	N	66		66		30.0359			30.0347			17.8174			17.8171			0.000180
283	N	70		70		30.1690			30.1676			17.0469			17.0468			0.000231
284	N	70		70		29.3600			29.3589			17.4759			17.4759			0.000177
285	N	75		75		29.7518			29.7507			17.4464			17.4463			0.000189
286	N	73		73		28.5648			28.5634			17.5133			17.5134			0.000262
287	N	69		69		29.9477			29.9461			17.7374			17.7371			0.000264
288	N	69		69		29.2231			29.2219			17.1389			17.1388			0.000239
289	N	64		64		30.0851			30.0837			17.2281			17.2282			0.000217
290	N	66		66		30.0436			30.0418			17.2231			17.2230			0.000347
291	N	67		67		29.4965			29.4954			17.4188			17.4190			0.000192
292	N	67		67		30.4067			30.4054			17.3318			17.3316			0.000218
293	N	66		66		30.2874			30.2861			17.4849			17.4848			0.000212
294	N	65		65		30.0756			30.0742			17.1429			17.1430			0.000224
295	N	68		68		29.9112			29.9098			17.5224			17.5224			0.000225
296	N	65		65		29.5713			29.5695			17.4209			17.4208			0.000284
297	N	68		68		29.9376			29.9362			17.5356			17.5355			0.000237
298	N	66		66		29.9621			29.9605			17.2146			17.2147			0.000280
299	N	67		67		29.8673			29.8656			17.4574			17.4572			0.000276
300	N	68		68		29.6349			29.6335			17.3084			17.3080			0.000224
301	N	67		67		30.3381			30.3365			17.5152			17.5151			0.000256
302	N	67		67		30.1094			30.1077			17.5004			17.5002			0.000308
303	N	68		68		29.9814			29.9796			17.4670			17.4672			0.000328
304	N	67		67		29.9337			29.9317			17.3704			17.3704			0.000365
305	N	67		67		29.8924			29.8908			17.3954			17.3955			0.000275
306	N	67		67		29.5852			29.5834			17.3489			17.3490			0.000315
307	N	67		67		29.8839			29.8813			17.5366			17.5355			0.003860
308	N	67		67		30.0133			30.0116			17.3743			17.3742			0.000290
309	N	68		68		29.7540			29.7523			17.4851			17.4850			0.000296
310	N	66		66		29.7017			29.7000			17.3530			17.3531			0.000267
311	N	67		67		29.8368			29.8352			17.2930			17.2929			0.000245
312	N	68		68		30.0163			30.0145			17.4297			17.4296			0.000282
313	N	67		67		30.2197			30.2181			17.5861			17.5860			0.000267
314	N	66		66		30.1751			30.1735			17.4166			17.4168			0.000246
315	N	67		67		29.6258			29.6240			17.5252			17.5253			0.000323
316	N	66		66		30.0708			30.0690			17.5091			17.5093			0.000305
317	N	66		66		29.7870			29.7852			17.3619			17.3616			0.000292
318	N	67		67		30.1994			30.1978			17.6182			17.6183			0.000262
319	N	67		67		29.5513			29.5495			17.2953			17.2956			0.000290
320	N	66		66		29.7017			29.6999			17.4315			17.4317			0.000324
321	N	69		69		30.2307			30.2288			17.6292			17.6289			0.000344
322	N	68		68		29.8953			29.8934			17.3170			17.3170			0.000332
323	N	76		76		31.3844			31.3829			17.0932			17.0931			0.000276
324	N	66		66		29.5094			29.5072			17.5724			17.5721			0.000420
325	N	69		68		30.4523			30.4290			16.6338			16.7567			3600.000233
326	N	64		64		29.9305			29.9291			17.4371			17.4372			0.000211
327	N	68		68		30.2034			30.2019			17.6865			17.6865			0.000238
328	N	64		65		30.3226			30.7775			17.1947			17.4523			3600.000222
329	N	65		65		30.4660			30.4643			17.2864			17.2859			0.000277
330	N	66		66		29.7988			29.7973			17.6390			17.6388			0.000244
331	N	70		70		29.6160			29.6143			17.0250			17.0251			0.000293
332	N	63		63		30.0394			30.0383			17.6151			17.6150			0.000182
333	N	66		66		30.0574			30.0558			17.6031			17.6033			0.000263
334	N	66		65		30.3154			29.8577			17.5632			17.3015			3600.000232
335	N	66		66		29.9634			29.9617			17.2261			17.2260			0.000284
336	N	65		65		29.3368			29.3352			17.4313			17.4316			0.000263
337	N	66		66		29.6003			29.5987			17.4958			17.4961			0.000268
338	N	63		63		30.5251			30.5233			17.1168			17.1168			0.000294
339	N	66		66		29.7983			29.7968			17.5136			17.5137			0.000228
340	N	65		65		29.9391			29.9374			17.3039			17.3039			0.000266
341	N	66		66		29.9508			29.9490			17.6075			17.6077			0.000285
342	N	64		64		30.1045			30.1029			17.3507			17.3508			0.000242
343	N	65		65		30.0592			30.0574			17.5372			17.5371			0.000340
344	N	64		64		30.1944			30.1925			17.4231			17.4232			0.000304
345	N	65		65		30.5831			30.5813			17.7514			17.7513			0.000325
346	N	67		67		29.4253			29.4229			17.4631			17.4628			0.000485
347	N	66		66		30.0210			30.0184			17.6891			17.6892			0.000531
348	N	67		68		29.1662			29.6167			17.3317			17.6029			3600.000570
349	N	63		63		30.0473			30.0450			17.1122			17.1123			0.000436
350	N	68		68		30.8428			30.8405			17.8701			17.8702			0.000472
351	N	65		65		30.0391			30.0369			17.7006			17.7004			0.000417
352	N	64		64		30.4618			30.4597			17.4124			17.4121			0.000393
353	N	71		71		30.6968			30.6947			17.9072			17.9075			0.000453
354	N	62		62		28.8145			28.8128			17.9955			17.9957			0.000258
355	N	62		62		29.9514			29.9494			17.2967			17.2968			0.000336
356	N	62		62		30.4764			30.4747			17.2624			17.2622			0.000251
357	N	66		66		29.3630			29.3613			17.6513			17.6512			0.000271
358	N	66		66		30.5820			30.5801			17.1860			17.1863			0.000306
359	N	70		70		29.7396			29.7376			16.8053			16.8053			0.000385
360	N	77		77		30.5860			30.5844			16.7786			16.7786			0.000337
361	N	67		67		31.5099			31.5079			18.4128			18.4130			0.000394
362	N	64		65		29.3564			29.8255			17.6289			17.8982			3600.000323
363	N	66		66		30.1774			30.1754			17.2766			17.2767			0.000359
364	N	70		70		31.5340			31.5324			17.4693			17.4695			0.000293
365	N	63		63		30.1537			30.1523			17.4825			17.4826			0.000222
366	N	66		66		30.5434			30.5417			17.9181			17.9183			0.000291
367	N	72		72		27.8657			27.8647			17.3722			17.3723			0.000188
368	N	62		62		30.1989			30.1979			17.2712			17.2711			0.000147
369	N	65		65		31.0340			31.0328			17.8884			17.8885			0.000188
370	N	92		92		29.5159			29.5165			17.2568			17.2574			0.000182
371	N	81		81		29.4776			29.4780			17.7537			17.7539			0.000116
372	N	77		77		28.0316			28.0309			17.1621			17.1618			0.000173
373	N	63		63		30.6753			30.6744			17.4003			17.4004			0.000131
374	N	65		66		30.2321			30.6822			17.1516			17.4083			3600.000112
375	N	66		66		30.2569			30.2566			17.4153			17.4154			0.000083
376	N	66		66		29.5017			29.5012			17.2769			17.2770			0.000110
377	N	65		65		29.3057			29.3050			17.4781			17.4782			0.000106
378	N	66		66		30.0489			30.0484			17.5378			17.5380			0.000108
379	N	67		67		30.2815			30.2812			16.9943			16.9948			0.000097
380	N	63		64		29.8752			30.3454			17.5608			17.8228			3600.000081
381	N	64		64		30.6782			30.6779			17.1252			17.1253			0.000081
382	N	64		64		29.7402			29.7397			17.2789			17.2788			0.000117
383	N	63		63		29.3214			29.3212			17.5819			17.5818			0.000088
384	N	65		65		29.7925			29.7921			17.4509			17.4510			0.000113
385	N	63		63		30.0863			30.0861			17.5362			17.5362			0.000102
386	N	64		64		30.3493			30.3492			17.4562			17.4561			0.000090
387	N	65		65		30.4016			30.4011			17.4827			17.4827			0.000105
388	N	66		64		31.0461			30.2410			17.6797			17.3429			14400.000095
389	N	73		71		27.8955			28.6803			17.9990			17.6332			14400.000076
390	N	64		64		29.7363			29.7357			17.4443			17.4441			0.000102
391	N	65		65		29.7061			29.7052			17.3974			17.3973			0.000137
392	N	69		69		30.2118			30.2111			17.3506			17.3506			0.000124
393	N	68		68		29.7392			29.7386			17.3512			17.3511			0.000128
394	N	67		68		30.0607			29.6184			17.0732			17.3322			3600.000139
395	N	69		69		30.1932			30.1923			17.4813			17.4812			0.000148
396	N	70		70		29.6022			29.6012			17.1750			17.1749			0.000156
397	N	65		65		30.5875			30.5870			17.3017			17.3018			0.000095
398	N	69		69		30.3512			30.3507			17.0773			17.0774			0.000092
399	N	66		66		29.6900			29.6896			17.6224			17.6225			0.000087
400	N	65		65		30.0141			30.0137			17.3603			17.3603			0.000086
401	N	70		70		29.6656			29.6650			17.5213			17.5212			0.000127
402	N	69		69		29.7813			29.7804			17.3658			17.3656			0.000155
403	N	67		67		29.7494			29.7487			17.4097			17.4098			0.000100
404	N	66		66		29.9342			29.9336			17.3134			17.3134			0.000107
405	N	68		68		29.8834			29.8830			17.5443			17.5443			0.000099
406	N	71		71		29.6823			29.6817			17.4048			17.4047			0.000115
407	N	67		67		29.6986			29.6977			17.4739			17.4738			0.000145
408	N	68		68		29.6780			29.6774			17.3526			17.3526			0.000097
409	N	69		70		29.8552			30.2847			17.6197			17.8576			3600.000084
410	N	69		69		30.3852			30.3846			17.3424			17.3424			0.000127
411	N	71		71		30.6038			30.6032			17.5666			17.5665			0.000121
412	N	69		69		29.9458			29.9452			17.3586			17.3585			0.000114
413	N	69		69		29.6843			29.6838			17.7917			17.7917			0.000107
414	N	66		66		29.4297			29.4290			17.3098			17.3095			0.000121
