057	N	66		66		30.6333			30.6348			17.4552			17.4549			0.000239
058	N	69		69		29.2560			29.2571			17.7148			17.7147			0.000155
059	N	65		65		29.9265			29.9274			17.2536			17.2535			0.000141
060	N	65		65		29.6475			29.6482			17.2656			17.2656			0.000100
061	N	65		65		29.8895			29.8903			17.6277			17.6276			0.000112
062	N	64		64		30.1186			30.1196			17.3155			17.3156			0.000155
063	N	63		63		29.8108			29.8117			17.4759			17.4759			0.000132
064	N	65		65		29.8655			29.8663			17.5614			17.5615			0.000131
065	N	64		64		30.1030			30.1042			17.4302			17.4302			0.000174
066	N	64		64		29.7603			29.7615			17.3931			17.3931			0.000196
067	N	65		65		29.7834			29.7842			17.5959			17.5960			0.000138
068	N	65		65		29.8422			29.8430			17.3729			17.3727			0.000125
069	N	66		66		29.8030			29.8039			17.5371			17.5371			0.000119
070	N	67		67		29.8289			29.8300			17.5076			17.5077			0.000163
071	N	67		67		29.7989			29.8000			17.3923			17.3924			0.000153
072	N	65		65		29.5560			29.5570			17.5208			17.5209			0.000151
073	N	65		65		30.0944			30.0955			17.4184			17.4187			0.000150
074	N	66		66		29.7335			29.7342			17.4172			17.4174			0.000103
075	N	65		65		29.7988			29.7998			17.4145			17.4143			0.000130
076	N	67		67		29.9867			29.9879			17.4921			17.4924			0.000194
077	N	67		67		30.0906			30.0919			17.4303			17.4306			0.000201
078	N	68		68		30.2021			30.2031			17.5358			17.5358			0.000141
079	N	67		67		29.6580			29.6590			17.2265			17.2264			0.000140
080	N	68		68		29.5564			29.5574			17.5268			17.5268			0.000161
081	N	65		65		29.9907			29.9918			17.5052			17.5053			0.000146
082	N	65		65		30.0908			30.0917			17.3436			17.3437			0.000152
083	N	66		66		29.8119			29.8130			17.3829			17.3828			0.000154
084	N	66		66		30.0657			30.0669			17.4180			17.4178			0.000175
085	N	71		72		29.9289			29.5144			17.1790			17.4187			3600.000249
086	N	65		65		30.1495			30.1511			17.3707			17.3707			0.000255
087	N	64		64		30.5541			30.5554			17.4801			17.4799			0.000175
088	N	61		61		30.4260			30.4276			17.2673			17.2675			0.000244
089	N	63		63		30.3916			30.3932			17.3893			17.3892			0.000233
090	N	63		63		30.3402			30.3419			17.5208			17.5209			0.000262
091	N	63		63		30.2511			30.2525			17.3283			17.3284			0.000206
092	N	64		64		30.1046			30.1064			17.4919			17.4920			0.000276
093	N	62		62		30.1799			30.1814			17.3810			17.3810			0.000222
094	N	63		63		29.8932			29.8948			17.6267			17.6270			0.000242
095	N	61		61		30.3003			30.3019			17.4414			17.4415			0.000246
096	N	62		62		29.9493			29.9509			17.3927			17.3925			0.000224
097	N	61		61		29.6081			29.6097			17.4139			17.4138			0.000231
098	N	63		63		29.8572			29.8591			17.7215			17.7213			0.000283
099	N	62		62		30.1714			30.1728			17.3270			17.3270			0.000203
100	N	63		63		30.0185			30.0198			17.4107			17.4108			0.000206
101	N	63		63		29.9392			29.9409			17.4223			17.4223			0.000262
102	N	64		64		29.9937			29.9950			17.6423			17.6423			0.000170
103	N	63		63		30.0190			30.0208			17.2880			17.2879			0.000265
104	N	64		64		29.8070			29.8086			17.5625			17.5623			0.000244
105	N	63		63		29.9750			29.9765			17.2056			17.2055			0.000212
106	N	65		65		29.7509			29.7522			17.4729			17.4729			0.000207
107	N	65		65		29.6678			29.6691			17.4188			17.4189			0.000185
108	N	66		66		29.8679			29.8693			17.4835			17.4837			0.000218
109	N	65		65		29.3994			29.4007			17.5678			17.5677			0.000203
110	N	64		64		29.4303			29.4319			17.4814			17.4814			0.000249
111	N	63		63		29.8792			29.8808			17.4372			17.4371			0.000234
112	N	64		64		29.7577			29.7595			17.4394			17.4395			0.000288
113	N	65		65		29.5517			29.5531			17.5735			17.5735			0.000240
114	N	64		64		29.9159			29.9176			17.5853			17.5852			0.000269
115	N	64		64		30.2859			30.2874			17.3644			17.3642			0.000234
116	N	64		64		30.3128			30.3143			17.4674			17.4672			0.000226
117	N	64		64		30.0861			30.0873			17.3378			17.3378			0.000176
118	N	64		64		29.8843			29.8857			17.3708			17.3705			0.000235
119	N	64		64		29.6834			29.6850			17.5129			17.5130			0.000252
120	N	65		65		30.0687			30.0703			17.5522			17.5523			0.000226
121	N	65		65		30.3601			30.3617			17.4865			17.4866			0.000254
122	N	65		65		30.1248			30.1265			17.4231			17.4229			0.000256
123	N	64		64		29.7857			29.7871			17.2631			17.2629			0.000225
124	N	65		65		29.8640			29.8654			17.6005			17.6004			0.000215
125	N	64		64		29.9981			29.9996			17.2765			17.2765			0.000244
126	N	66		66		29.7974			29.7989			17.5633			17.5634			0.000217
127	N	65		65		29.7154			29.7168			17.4119			17.4119			0.000214
128	N	66		66		29.9600			29.9614			17.6446			17.6449			0.000215
129	N	65		65		30.0145			30.0157			17.3610			17.3611			0.000164
130	N	65		65		30.1720			30.1734			17.4473			17.4475			0.000209
131	N	65		65		30.0037			30.0052			17.4967			17.4967			0.000231
132	N	64		64		29.8770			29.8784			17.4929			17.4927			0.000204
133	N	65		65		30.0602			30.0616			17.6715			17.6717			0.000208
134	N	63		64		30.1447			30.6121			17.2201			17.4848			3600.000236
135	N	63		63		30.5223			30.5239			17.4887			17.4887			0.000243
136	N	64		64		30.1167			30.1180			17.4578			17.4579			0.000197
137	N	64		64		29.7795			29.7810			17.4700			17.4698			0.000243
138	N	64		64		30.3256			30.3270			17.3149			17.3150			0.000209
139	N	64		64		29.7029			29.7043			17.2020			17.2020			0.000220
140	N	66		65		29.6902			30.1485			17.4361			17.1694			3600.000254
141	N	65		65		29.4360			29.4376			17.2458			17.2458			0.000242
142	N	65		66		29.2348			29.7016			17.2668			17.5458			3600.000218
143	N	65		66		30.1223			30.5760			17.2081			17.4659			3600.000258
144	N	64		64		29.3336			29.3350			17.0178			17.0179			0.000203
145	N	63		62		29.6401			30.1196			17.5094			17.2331			3600.000217
146	N	66		66		30.6011			30.6027			17.6813			17.6811			0.000220
147	N	64		64		29.7754			29.7767			17.2426			17.2427			0.000203
148	N	63		63		29.5522			29.5533			17.6558			17.6559			0.000127
149	N	62		62		29.7210			29.7223			17.2236			17.2237			0.000172
150	N	71		71		30.4993			30.5006			17.6505			17.6506			0.000250
151	N	75		76		29.3656			29.0847			17.2074			17.2687			3600.000230
152	N	66		66		29.3396			29.3408			17.5399			17.5398			0.000199
153	N	64		64		29.5038			29.5051			17.3221			17.3221			0.000185
154	N	65		65		29.8205			29.8216			17.6220			17.6218			0.000176
155	N	63		63		30.0929			30.0937			17.1724			17.1723			0.000121
156	N	63		63		29.8600			29.8610			17.4583			17.4582			0.000175
157	N	63		63		29.6971			29.6980			17.4200			17.4199			0.000148
158	N	63		63		29.9648			29.9658			17.5009			17.5008			0.000139
159	N	64		64		30.0726			30.0739			17.5066			17.5066			0.000166
160	N	63		63		29.8252			29.8263			17.3834			17.3834			0.000173
161	N	62		62		30.2590			30.2600			17.3860			17.3862			0.000126
162	N	62		62		29.8964			29.8974			17.2674			17.2676			0.000148
163	N	63		63		29.8333			29.8342			17.6638			17.6638			0.000134
164	N	62		62		30.0419			30.0427			17.4463			17.4463			0.000108
165	N	63		63		29.8837			29.8846			17.3751			17.3752			0.000130
166	N	63		63		29.7942			29.7953			17.3138			17.3136			0.000147
167	N	64		64		29.8613			29.8624			17.6355			17.6353			0.000146
168	N	64		64		30.3621			30.3633			17.4476			17.4477			0.000195
169	N	64		64		30.4191			30.4200			17.4326			17.4326			0.000121
170	N	64		64		30.3606			30.3619			17.4938			17.4937			0.000198
171	N	64		64		30.2718			30.2729			17.4237			17.4237			0.000152
172	N	64		64		30.0513			30.0525			17.3693			17.3692			0.000174
173	N	65		65		30.2714			30.2728			17.5902			17.5903			0.000205
174	N	64		65		29.9560			30.4187			17.2588			17.5229			3600.000177
175	N	64		64		30.1822			30.1835			17.3651			17.3653			0.000190
176	N	65		65		30.4412			30.4426			17.4663			17.4663			0.000217
177	N	64		64		29.8997			29.9008			17.2943			17.2945			0.000145
178	N	65		65		29.8045			29.8059			17.4826			17.4824			0.000219
179	N	66		66		30.0122			30.0137			17.6183			17.6182			0.000255
180	N	65		65		30.0614			30.0628			17.3171			17.3171			0.000212
181	N	65		65		29.8459			29.8472			17.4048			17.4046			0.000205
182	N	65		66		29.8519			30.3098			17.3383			17.5994			3600.000220
183	N	65		65		30.0735			30.0750			17.2349			17.2349			0.000222
184	N	64		64		29.7457			29.7473			17.3083			17.3083			0.000238
185	N	66		65		30.0042			30.4669			17.6989			17.4321			3600.000200
186	N	64		65		29.9741			30.4370			17.2224			17.4880			3600.000191
187	N	65		65		30.2897			30.2911			17.3397			17.3398			0.000221
188	N	66		66		29.9204			29.9219			17.5235			17.5235			0.000262
189	N	65		65		30.1264			30.1281			17.3904			17.3904			0.000270
190	N	66		66		30.1630			30.1644			17.4869			17.4870			0.000223
191	N	66		66		30.1476			30.1491			17.4206			17.4206			0.000236
192	N	66		66		29.9068			29.9081			17.3384			17.3383			0.000204
193	N	64		64		30.2188			30.2203			17.5431			17.5429			0.000223
194	N	63		63		30.1275			30.1288			17.2475			17.2473			0.000184
195	N	65		65		29.9011			29.9026			17.5022			17.5019			0.000237
196	N	65		65		30.1494			30.1508			17.4694			17.4695			0.000203
197	N	64		64		30.0449			30.0461			17.3290			17.3291			0.000168
198	N	65		65		29.8575			29.8590			17.5016			17.5019			0.000234
199	N	65		65		30.3876			30.3890			17.6216			17.6215			0.000209
200	N	65		65		30.4722			30.4735			17.3753			17.3750			0.000207
201	N	64		65		29.9855			30.4484			17.2895			17.5524			3600.000239
202	N	64		65		29.8067			30.2721			17.1661			17.4377			3600.000176
203	N	65		65		30.1608			30.1624			17.2542			17.2543			0.000240
204	N	66		66		29.8709			29.8722			17.4588			17.4591			0.000191
205	N	66		66		30.1463			30.1477			17.5991			17.5991			0.000247
206	N	65		65		29.9402			29.9416			17.3676			17.3676			0.000222
207	N	65		65		29.6347			29.6361			17.1340			17.1341			0.000206
208	N	64		64		29.7561			29.7574			17.5609			17.5610			0.000192
209	N	65		65		29.8275			29.8291			17.4998			17.5000			0.000265
210	N	65		66		29.4952			29.9582			17.4435			17.7102			3600.000243
211	N	66		66		30.3493			30.3510			17.4234			17.4232			0.000277
212	N	66		66		30.3836			30.3849			17.4419			17.4418			0.000188
213	N	66		66		30.0436			30.0449			17.2142			17.2142			0.000176
214	N	66		67		29.7195			30.1722			17.3657			17.6250			3600.000223
215	N	66		66		30.3163			30.3177			17.3851			17.3850			0.000206
216	N	66		66		30.0212			30.0224			17.3128			17.3129			0.000208
217	N	66		67		29.8566			30.3078			17.4434			17.6976			3600.000266
218	N	67		67		30.5382			30.5395			17.4093			17.4091			0.000198
219	N	69		70		29.1044			29.5466			17.6234			17.8796			3600.000230
220	N	62		62		29.8725			29.8740			17.2089			17.2088			0.000227
221	N	61		61		29.7065			29.7078			17.4483			17.4481			0.000184
222	N	62		62		30.2744			30.2757			17.3744			17.3744			0.000199
223	N	62		62		29.5790			29.5807			17.3756			17.3756			0.000265
224	N	62		62		30.0038			30.0055			17.6859			17.6861			0.000242
225	N	59		59		29.5955			29.5977			17.1563			17.1562			0.000369
226	N	61		61		29.4920			29.4940			17.5142			17.5143			0.000323
227	N	61		61		29.9618			29.9638			17.4774			17.4776			0.000310
228	N	62		62		30.2121			30.2142			17.5036			17.5039			0.000359
229	N	62		62		29.8175			29.8197			17.1957			17.1957			0.000369
230	N	61		61		30.1684			30.1707			17.5364			17.5366			0.000384
231	N	61		61		30.6091			30.6111			17.5276			17.5277			0.000320
232	N	60		60		30.1464			30.1481			17.6080			17.6080			0.000274
233	N	60		60		30.3758			30.3779			17.3402			17.3401			0.000357
234	N	61		61		29.7414			29.7431			17.6797			17.6795			0.000298
235	N	62		62		30.0660			30.0679			17.5449			17.5450			0.000296
236	N	62		62		29.6879			29.6897			17.3519			17.3518			0.000284
237	N	58		58		30.5458			30.5474			17.5864			17.5867			0.000247
238	N	59		59		29.6899			29.6913			17.8029			17.8026			0.000191
239	N	59		59		30.0894			30.0911			17.4753			17.4754			0.000234
240	N	60		60		29.9326			29.9344			17.2288			17.2287			0.000290
241	N	60		60		30.5414			30.5430			17.5408			17.5408			0.000230
242	N	61		61		29.4742			29.4759			17.4847			17.4844			0.000273
243	N	59		59		29.4920			29.4936			17.5018			17.5018			0.000228
244	N	60		60		30.1973			30.1988			17.2565			17.2569			0.000240
245	N	61		61		29.6843			29.6860			17.4431			17.4429			0.000275
246	N	69		71		30.1126			30.1076			16.9688			16.7420			7200.000216
247	N	63		63		29.7117			29.7129			17.5771			17.5769			0.000183
248	N	58		58		30.1322			30.1329			17.3836			17.3834			0.000119
249	N	60		60		29.9247			29.9256			17.5428			17.5427			0.000113
250	N	59		59		29.9066			29.9076			17.3163			17.3164			0.000157
251	N	60		60		29.6702			29.6712			17.4061			17.4061			0.000130
252	N	60		60		29.9595			29.9603			17.5501			17.5500			0.000115
253	N	60		60		30.1615			30.1624			17.2715			17.2713			0.000158
254	N	61		61		29.8144			29.8156			17.5321			17.5322			0.000180
255	N	60		60		30.6784			30.6796			17.5717			17.5717			0.000151
256	N	60		60		30.1901			30.1913			17.4006			17.4004			0.000148
257	N	60		60		29.7026			29.7039			17.1875			17.1877			0.000179
258	N	59		58		29.8060			30.3208			17.5413			17.2410			3600.000127
259	N	59		59		30.0230			30.0242			17.2372			17.2372			0.000159
260	N	60		60		29.7176			29.7189			17.4869			17.4870			0.000176
261	N	60		60		29.9052			29.9063			17.4923			17.4924			0.000164
262	N	61		61		29.9298			29.9310			17.5279			17.5281			0.000167
263	N	61		61		30.0647			30.0656			17.4207			17.4206			0.000114
264	N	61		61		30.2767			30.2780			17.4407			17.4406			0.000196
265	N	60		60		29.6962			29.6975			17.3752			17.3751			0.000156
266	N	61		61		29.8496			29.8509			17.5657			17.5655			0.000159
267	N	61		61		30.1557			30.1569			17.5962			17.5963			0.000173
268	N	61		61		29.9078			29.9089			17.1561			17.1559			0.000163
269	N	61		62		29.5312			30.0236			17.4382			17.7220			3600.000173
270	N	61		61		30.0249			30.0261			17.1895			17.1894			0.000178
271	N	62		62		29.7969			29.7982			17.5832			17.5832			0.000198
272	N	63		63		29.8357			29.8371			17.2913			17.2913			0.000220
273	N	60		60		30.3763			30.3776			17.5372			17.5371			0.000181
274	N	61		61		30.2198			30.2210			17.4652			17.4651			0.000162
275	N	60		60		29.9455			29.9465			17.2430			17.2431			0.000140
276	N	61		61		29.7111			29.7123			17.4652			17.4652			0.000175
277	N	61		61		29.7738			29.7749			17.5428			17.5426			0.000162
278	N	61		61		29.8102			29.8116			17.5499			17.5500			0.000200
279	N	62		62		30.0835			30.0849			17.5229			17.5229			0.000211
280	N	61		61		30.1503			30.1514			17.4960			17.4959			0.000156
281	N	61		61		30.2150			30.2164			17.4780			17.4781			0.000203
282	N	60		61		29.8959			30.3900			17.2691			17.5519			3600.000164
283	N	60		60		30.3017			30.3028			17.3459			17.3459			0.000148
284	N	62		62		29.8673			29.8684			17.5678			17.5679			0.000152
285	N	62		62		30.1983			30.1997			17.5051			17.5050			0.000202
286	N	61		61		29.9278			29.9290			17.3952			17.3952			0.000167
287	N	62		62		30.1006			30.1018			17.5401			17.5400			0.000163
288	N	61		61		30.0232			30.0245			17.2582			17.2586			0.000192
289	N	62		62		29.7031			29.7044			17.5324			17.5323			0.000174
290	N	62		62		29.6325			29.6338			17.3576			17.3574			0.000174
291	N	62		62		29.7974			29.7986			17.5259			17.5260			0.000178
292	N	63		63		29.7700			29.7711			17.5143			17.5144			0.000145
293	N	62		62		30.2097			30.2112			17.5098			17.5097			0.000207
294	N	62		62		30.1481			30.1492			17.5403			17.5403			0.000173
295	N	62		62		30.0943			30.0955			17.3773			17.3771			0.000185
296	N	62		62		29.8775			29.8787			17.4910			17.4909			0.000171
297	N	62		62		29.8481			29.8494			17.3785			17.3783			0.000184
298	N	63		63		29.9956			29.9967			17.6088			17.6087			0.000149
299	N	62		62		30.1176			30.1190			17.4503			17.4501			0.000209
300	N	74		74		30.6806			30.6821			17.5502			17.5504			0.000286
301	N	73		73		30.5255			30.5272			17.4942			17.4942			0.000334
302	N	75		75		29.3057			29.3071			17.4567			17.4567			0.000265
303	N	68		68		29.7794			29.7804			17.3825			17.3821			0.000199
304	N	63		63		29.7777			29.7785			17.4565			17.4565			0.000113
305	N	69		70		29.8721			29.9148			17.3378			17.2153			3600.000344
306	N	64		64		29.7262			29.7276			17.4686			17.4687			0.000196
307	N	65		65		30.0656			30.0671			17.5897			17.5895			0.000231
308	N	62		62		29.8774			29.8788			17.2342			17.2344			0.000188
309	N	62		62		29.8783			29.8799			17.5917			17.5920			0.000249
310	N	61		61		29.8012			29.8029			17.4855			17.4856			0.000234
311	N	62		62		29.9972			29.9986			17.6323			17.6322			0.000205
312	N	60		60		29.9906			29.9925			17.2479			17.2479			0.000318
313	N	62		62		30.3518			30.3537			17.6479			17.6479			0.000298
314	N	59		59		30.2161			30.2178			17.3273			17.3273			0.000243
315	N	59		59		30.1165			30.1180			17.3965			17.3960			0.000216
316	N	60		60		30.1968			30.1984			17.5360			17.5360			0.000230
317	N	61		61		30.0183			30.0197			17.3518			17.3518			0.000211
318	N	62		62		29.9048			29.9066			17.4091			17.4092			0.000284
319	N	71		71		30.5786			30.7901			17.4641			17.1839			7200.000353
320	N	70		70		29.4755			29.4768			17.3805			17.3803			0.000223
321	N	67		67		29.9129			29.9140			17.4877			17.4878			0.000157
322	N	66		66		29.9695			29.9705			17.4403			17.4404			0.000156
323	N	65		65		30.3266			30.3277			17.4424			17.4425			0.000154
324	N	64		64		30.2209			30.2219			17.3118			17.3121			0.000155
325	N	62		62		30.1122			30.1133			17.3464			17.3461			0.000153
326	N	61		61		29.8411			29.8423			17.4419			17.4420			0.000160
327	N	61		62		29.7585			30.2471			17.4527			17.7295			3600.000155
328	N	61		61		30.6151			30.6162			17.4802			17.4803			0.000184
329	N	61		61		30.1313			30.1326			17.3369			17.3371			0.000174
330	N	61		61		30.1943			30.1957			17.6170			17.6169			0.000184
331	N	60		60		30.0207			30.0219			17.2563			17.2562			0.000148
332	N	61		61		30.0340			30.0350			17.7097			17.7098			0.000128
333	N	60		60		30.3449			30.3461			17.4416			17.4418			0.000159
334	N	59		59		30.0894			30.0906			17.3789			17.3786			0.000180
335	N	61		61		29.6193			29.6208			17.4178			17.4178			0.000212
336	N	61		61		29.7283			29.7298			17.4832			17.4830			0.000221
337	N	60		60		29.9173			29.9184			17.5587			17.5585			0.000135
338	N	61		61		30.0414			30.0426			17.5303			17.5303			0.000170
339	N	61		61		30.2154			30.2168			17.4596			17.4597			0.000189
340	N	60		61		29.6625			30.1605			17.2793			17.5684			3600.000152
341	N	61		61		30.3074			30.3085			17.4046			17.4044			0.000156
342	N	61		61		30.0038			30.0049			17.4200			17.4199			0.000150
343	N	61		61		29.6864			29.6879			17.4957			17.4957			0.000210
344	N	61		61		29.8975			29.8987			17.4683			17.4685			0.000172
345	N	61		62		29.8670			30.3541			17.4607			17.7341			3600.000208
346	N	61		61		30.0961			30.0973			17.3535			17.3535			0.000170
347	N	62		62		29.7911			29.7921			17.4657			17.4657			0.000146
348	N	63		63		30.0422			30.0434			17.4452			17.4453			0.000168
349	N	62		62		30.0687			30.0697			17.4055			17.4055			0.000136
350	N	62		62		30.0762			30.0777			17.4807			17.4807			0.000223
351	N	62		62		29.9425			29.9436			17.3346			17.3344			0.000165
352	N	62		62		29.5292			29.5302			17.5133			17.5133			0.000161
353	N	62		62		29.9694			29.9705			17.7041			17.7040			0.000153
354	N	62		62		30.5763			30.5777			17.4736			17.4736			0.000204
355	N	60		60		30.1979			30.1991			17.4025			17.4023			0.000176
356	N	62		62		30.2451			30.2462			17.5781			17.5777			0.000173
357	N	61		61		30.2909			30.2920			17.4907			17.4905			0.000165
358	N	61		61		30.4962			30.4976			17.3485			17.3484			0.000195
359	N	61		61		30.0283			30.0293			17.4310			17.4310			0.000156
360	N	62		62		30.1512			30.1523			17.6179			17.6179			0.000166
361	N	61		61		30.2316			30.2326			17.4070			17.4069			0.000154
362	N	63		63		29.4597			29.4609			17.4363			17.4362			0.000179
363	N	63		63		29.9596			29.9606			17.6177			17.6176			0.000130
364	N	63		63		30.2270			30.2281			17.5834			17.5834			0.000169
365	N	62		62		30.4752			30.4766			17.3768			17.3767			0.000206
366	N	61		61		30.1757			30.1767			17.4504			17.4504			0.000153
367	N	61		61		29.9450			29.9461			17.5323			17.5323			0.000167
368	N	61		61		29.9719			29.9732			17.3823			17.3823			0.000185
369	N	61		62		29.6644			30.1544			17.2800			17.5644			3600.000178
370	N	61		61		29.8959			29.8969			17.2844			17.2843			0.000126
371	N	62		62		30.1137			30.1145			17.7297			17.7297			0.000118
372	N	63		63		30.3400			30.3413			17.3788			17.3790			0.000195
373	N	66		67		31.0977			31.2825			17.2047			17.1399			3600.000265
374	N	62		62		29.7731			29.7744			17.2602			17.2604			0.000200
375	N	61		61		29.6175			29.6190			17.4628			17.4627			0.000189
376	N	61		61		29.6647			29.6661			17.5939			17.5941			0.000213
377	N	62		62		30.1726			30.1740			17.5567			17.5564			0.000202
378	N	60		60		30.1382			30.1394			17.4959			17.4959			0.000168
379	N	58		58		29.5541			29.5554			17.1220			17.1221			0.000164
380	N	59		59		29.5600			29.5612			17.4868			17.4871			0.000201
381	N	60		60		30.2228			30.2242			17.7355			17.7356			0.000195
382	N	60		60		30.3600			30.3614			17.3589			17.3591			0.000183
383	N	60		60		30.0230			30.0243			17.3568			17.3568			0.000182
384	N	62		62		30.4066			30.4080			17.5954			17.5953			0.000201
385	N	60		60		30.3086			30.3100			17.2654			17.2653			0.000206
386	N	59		59		30.4555			30.4566			17.2415			17.2415			0.000150
387	N	60		60		29.3992			29.4003			17.6026			17.6027			0.000164
388	N	59		59		29.8783			29.8799			17.1772			17.1771			0.000218
389	N	60		60		30.1215			30.1228			17.4882			17.4878			0.000171
390	N	61		61		30.5383			30.5398			17.4544			17.4543			0.000214
391	N	62		62		30.0596			30.0611			17.7857			17.7856			0.000195
392	N	58		58		30.7010			30.7023			17.4399			17.4399			0.000173
393	N	62		62		30.2109			30.2122			17.5835			17.5834			0.000187
394	N	62		62		28.9905			28.9918			17.5932			17.5933			0.000203
395	N	59		59		30.0563			30.0578			17.3406			17.3408			0.000196
396	N	61		61		30.7125			30.7139			17.3723			17.3723			0.000203
397	N	66		66		30.9084			30.9101			17.4207			17.4208			0.000267
398	N	67		66		29.1070			29.3233			17.2696			17.3113			3600.000250
399	N	61		61		29.9730			29.9745			17.4102			17.4102			0.000208
400	N	62		62		29.8685			29.8698			17.4491			17.4490			0.000199
401	N	59		59		30.3115			30.3131			17.3464			17.3463			0.000223
402	N	60		60		29.8721			29.8734			17.8123			17.8122			0.000197
403	N	58		58		29.9814			29.9827			17.7208			17.7210			0.000182
404	N	57		57		30.1314			30.1332			17.1298			17.1300			0.000240
405	N	57		57		29.6603			29.6617			17.2376			17.2376			0.000180
406	N	59		59		29.8916			29.8929			17.5031			17.5033			0.000204
407	N	59		59		30.1159			30.1175			17.4721			17.4726			0.000207
408	N	60		60		30.3097			30.3110			17.4272			17.4272			0.000179
409	N	60		60		30.1274			30.1290			17.5787			17.5788			0.000240
410	N	60		60		30.0312			30.0326			17.1902			17.1902			0.000167
411	N	60		60		29.3014			29.3028			17.4315			17.4316			0.000198
412	N	61		61		29.7025			29.7038			17.5447			17.5451			0.000182
413	N	60		60		29.4676			29.4693			17.4012			17.4011			0.000266
414	N	62		62		30.5128			30.5141			17.2832			17.2831			0.000201
