bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
23,388,388,772.113695,772.113695,776.0,775.0,"748.0,793.0","748.0,793.0",0.000214,0.000102
24,394,395,763.094148,761.15736,757.0,757.0,"750.0,768.0","750.0,768.0",2.273319,1.000199
25,386,386,776.714286,776.711688,772.0,772.0,"764.0,781.0","764.0,781.0",0.000195,0.000196
26,381,381,786.736842,786.739474,789.0,789.0,"771.0,802.0","771.75,802.0",0.000191,0.000194
27,372,372,806.886792,806.886792,806.0,806.0,"798.0,815.5","798.0,816.0",0.000194,0.000201
28,437,432,686.961009,694.930394,691.0,693.0,"625.75,763.0","629.0,763.5",2.517583,9.0003
29,391,391,766.446154,766.446154,769.0,769.0,"754.0,782.75","754.25,782.0",0.000168,0.00014
30,375,375,801.090909,801.090909,806.0,806.0,"792.0,818.0","792.0,818.0",0.00016,0.000125
31,367,367,817.513661,817.508197,817.0,817.0,"806.25,826.0","806.0,826.0",0.00016,9.8e-05
32,367,367,817.142077,817.142077,821.0,821.0,"810.0,830.75","810.0,830.0",0.000158,0.000119
33,368,368,816.147139,816.147139,817.0,816.0,"807.0,827.0","806.5,826.0",0.000158,0.000111
34,366,366,819.679452,819.679452,821.0,821.0,"810.0,831.0","810.0,831.0",0.000146,0.000107
35,366,366,817.838356,817.838356,821.0,821.0,"808.0,834.0","808.0,834.0",0.00018,0.000129
36,368,368,816.858311,816.858311,821.0,821.0,"810.0,831.0","810.0,831.0",0.000172,9.3e-05
37,371,371,807.878378,807.881081,817.0,816.0,"801.25,832.0","800.5,832.0",0.000159,7.8e-05
38,369,369,812.8125,812.8125,819.0,819.0,"804.75,831.25","804.0,831.0",0.000144,7.1e-05
39,368,368,815.776567,815.776567,815.0,814.0,"805.0,824.0","806.0,824.0",0.000146,7.8e-05
40,373,373,804.532258,804.526882,812.0,812.0,"798.75,823.0","799.0,823.0",0.000138,7.5e-05
41,392,389,764.524297,767.981959,785.0,785.0,"742.0,807.0","742.0,807.0",0.720704,3.000122
42,387,385,776.417098,780.463542,782.0,783.0,"755.25,802.0","756.0,802.25",0.598678,2.000189
43,381,381,785.868421,785.868421,783.0,783.0,"770.0,800.25","770.0,800.0",0.000192,0.000115
44,397,397,756.111111,756.111111,751.0,751.0,"740.0,770.0","740.0,769.25",0.000206,0.000118
45,394,394,761.114504,761.117048,760.0,760.0,"750.0,778.0","750.0,778.0",0.000207,0.00011
46,404,404,744.062035,744.059553,746.0,746.0,"729.0,755.0","729.0,755.0",0.000193,0.000117
47,383,383,782.570681,782.570681,786.0,785.5,"774.0,798.0","774.0,798.0",0.000158,9e-05
48,382,382,784.564304,784.56168,787.0,787.0,"774.0,796.0","774.0,796.0",0.000163,9.4e-05
49,377,378,795.101064,795.076923,797.0,797.0,"786.0,808.25","786.0,809.0",0.026508,1.000091
50,372,372,806.668464,806.671159,808.0,808.0,"799.0,818.0","799.0,818.0",0.000153,7.9e-05
51,393,386,762.806122,776.677922,799.0,800.0,"763.0,815.0","770.0,815.0",1.813699,9.000293
52,418,418,717.270983,717.273381,729.0,729.0,"705.0,741.0","705.0,741.0",0.000989,0.000539
53,394,394,762.231552,762.231552,763.0,763.0,"746.0,775.0","746.0,775.0",0.000172,8.9e-05
54,380,380,789.55409,789.55409,788.0,788.0,"779.0,796.0","779.0,796.0",0.000182,9.4e-05
55,380,380,789.14248,789.145119,793.0,793.0,"783.0,803.0","783.0,803.0",0.000175,9.7e-05
56,377,377,796.31117,796.308511,796.0,796.0,"786.0,806.25","786.0,806.25",0.000171,8.6e-05
57,377,380,794.829787,788.538259,797.0,797.0,"784.0,809.0","784.0,809.0",3.379628,5.000093
58,372,372,806.654987,806.657682,804.0,804.0,"794.0,815.5","794.0,815.0",0.000179,9e-05
59,391,391,768.261538,768.258974,768.5,768.5,"739.0,801.0","739.0,801.0",0.000175,9.2e-05
60,402,397,746.074813,755.494949,761.0,761.0,"747.0,773.0","747.75,773.0",2.632498,5.000143
61,395,395,759.690355,759.690355,758.0,758.0,"747.0,772.0","747.25,771.75",0.00026,0.000148
62,405,404,739.940594,741.774194,745.5,746.0,"723.0,764.0","723.0,763.5",1.392937,1.000158
63,400,399,750.175439,752.057789,756.0,756.0,"740.0,772.0","739.0,772.0",0.268545,1.000197
64,380,380,788.889182,788.889182,791.0,790.0,"772.0,804.5","772.5,805.0",0.000254,0.000137
65,385,385,779.179688,779.179688,780.0,780.0,"766.0,794.0","766.0,794.0",0.000252,0.000142
66,395,394,759.167513,761.099237,766.0,766.0,"752.0,781.0","752.0,781.0",0.248668,1.000173
67,383,383,784.031414,784.031414,785.0,785.0,"769.0,798.75","769.0,799.0",0.000248,0.000155
68,385,385,778.216146,778.216146,777.0,777.0,"765.0,790.0","765.0,790.0",0.000234,0.00015
69,406,406,739.471605,739.466667,739.0,738.0,"724.0,755.0","723.0,755.0",0.000274,0.000169
70,398,397,753.523929,755.426768,760.0,761.0,"745.0,780.0","745.0,780.0",0.519933,1.005478
71,380,380,790.456464,790.461741,790.0,789.0,"775.0,806.0","775.5,805.0",0.000212,0.000129
72,373,373,803.443548,803.443548,801.0,801.0,"789.0,813.0","788.0,813.0",0.000198,0.000123
73,400,399,750.744361,752.630653,768.0,767.5,"707.0,797.5","707.25,797.0",0.260025,1.000243
74,389,391,769.688144,765.74359,772.5,771.0,"748.75,812.5","748.0,811.75",1.561955,4.005442
75,356,356,843.864789,843.867606,844.0,843.0,"832.5,856.0","832.5,856.0",0.000195,0.000208
76,353,353,850.622159,850.622159,857.0,857.0,"839.0,871.0","839.75,870.0",0.00018,0.000214
77,350,350,855.444126,855.444126,855.0,855.0,"846.0,865.0","846.0,865.0",0.000184,0.000174
78,359,360,837.159218,834.827298,849.5,849.0,"825.0,862.75","824.0,862.0",1.490767,1.000123
79,392,391,765.204604,767.164103,780.0,781.0,"752.0,799.0","752.25,799.0",0.281798,1.000124
80,373,370,804.212366,810.750678,821.0,821.0,"807.0,835.0","807.0,835.0",1.062086,3.000106
81,358,358,837.918768,837.915966,838.0,838.0,"829.0,848.0","829.0,848.0",0.000187,0.000112
82,357,357,840.544944,840.544944,842.0,842.0,"829.0,851.0","829.0,851.0",0.000172,9.2e-05
83,357,357,838.792135,838.792135,839.0,839.0,"828.0,851.0","828.0,851.0",0.000186,0.000103
84,358,358,838.901961,838.901961,839.0,839.0,"826.0,853.0","826.0,853.0",0.000178,0.000133
85,357,357,841.070225,841.067416,841.5,841.0,"830.0,853.0","830.0,853.25",0.000197,0.000126
86,356,356,842.132394,842.132394,842.0,843.0,"828.5,858.5","828.0,858.0",0.000198,0.000115
87,361,361,830.552778,830.55,835.0,835.5,"818.75,849.25","818.0,849.0",0.000219,0.000145
88,390,391,768.848329,766.876923,779.0,779.0,"754.0,803.0","752.5,802.0",0.608605,3.006478
89,387,387,776.088083,776.088083,774.5,775.0,"760.25,789.0","760.25,788.75",0.00021,0.000142
90,414,415,723.547215,723.429952,712.0,712.5,"702.0,751.0","701.0,751.0",0.000201,1.000121
91,388,387,772.198966,774.199482,786.0,786.0,"738.5,811.0","739.0,811.0",0.27469,1.000131
92,372,372,806.795148,806.797844,806.0,806.0,"795.0,818.0","794.5,818.5",0.000209,0.000147
93,371,371,807.975676,807.975676,809.0,809.0,"787.0,825.0","787.0,826.0",0.000172,0.00014
94,369,369,814.154891,814.157609,815.0,815.0,"799.0,828.0","799.75,828.0",0.000191,0.000134
95,368,368,814.73842,814.735695,816.0,816.0,"803.5,826.0","803.5,826.0",0.000199,0.000134
96,366,366,819.331507,819.331507,820.0,820.0,"806.0,834.0","806.0,834.0",0.000238,0.000124
97,397,396,756.361111,758.278481,768.0,769.0,"708.75,817.25","709.5,817.0",0.275788,1.003698
98,381,381,785.863158,785.863158,792.0,792.0,"782.0,803.0","781.75,803.0",0.000114,6.6e-05
99,375,375,800.302139,800.302139,810.5,810.5,"797.0,820.75","797.0,820.0",0.000124,6.8e-05
100,407,406,737.278325,739.096296,796.0,796.0,"643.25,812.0","644.0,812.0",0.193386,1.000159
101,471,461,636.768085,650.61087,650.0,652.5,"623.5,676.75","627.75,678.0",2.429155,10.00039
102,459,453,654.08952,662.774336,661.0,662.5,"635.0,689.0","637.0,689.0",2.262636,8.000425
103,487,486,616.0,617.268041,622.0,623.0,"572.0,658.0","573.0,658.0",0.236478,1.001559
104,443,439,676.78733,682.968037,686.0,686.5,"637.0,716.0","638.0,716.0",1.636791,6.011
105,428,425,701.798595,706.761792,707.0,707.0,"691.0,722.5","691.0,722.0",2.825841,7.000129
106,429,428,698.070093,699.704918,701.0,702.0,"676.0,722.25","676.0,722.5",1.000865,3.000151
107,438,439,683.697941,683.694064,688.0,687.0,"663.0,705.0","662.25,704.75",0.97964,7.000168
108,464,464,645.943844,647.427646,650.0,651.0,"617.5,683.0","620.0,682.5",3.044963,10.017593
109,460,456,651.928105,657.659341,648.0,649.0,"605.5,706.0","607.0,706.5",0.945598,4.005155
110,468,465,640.235546,644.37931,645.0,646.0,"630.0,664.0","631.0,664.0",0.986663,3.000348
111,494,481,607.269777,623.71875,635.0,639.0,"560.0,662.0","603.75,663.0",2.456358,15.000338
112,470,465,638.179104,645.060345,634.0,635.5,"589.0,686.0","591.0,688.0",6.377382,17.005315
113,400,400,750.684211,750.684211,755.0,755.0,"742.0,770.0","742.5,770.0",0.606718,2.000401
114,406,405,738.22963,740.05198,753.0,753.0,"730.0,765.0","729.75,765.0",0.246727,1.000312
115,410,403,732.007335,744.746269,752.0,752.0,"729.0,767.0","732.0,768.0",1.462183,7.000232
116,417,402,720.514423,747.466334,761.0,764.0,"698.25,785.0","722.0,787.0",4.861092,15.000281
117,401,400,747.3175,749.190476,755.0,755.0,"737.0,771.0","737.0,771.0",0.303035,1.0002
118,392,391,765.350384,767.315385,768.0,768.5,"752.5,782.0","753.25,783.0",0.356747,1.000205
119,298,12,802.023569,766.636364,653.0,771.0,"631.0,683.0","755.0,780.0",0.0,286.0
