bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
15,287,287,1043.468531,1043.465035,1035.0,1034.5,"1019.0,1052.0","1019.0,1052.0",0.000187,0.000218
16,292,292,1029.986254,1029.993127,1016.0,1015.0,"999.0,1037.0","998.5,1037.0",0.000244,0.000205
17,287,287,1042.213287,1042.213287,1035.5,1035.5,"1011.25,1055.0","1011.0,1055.0",0.000226,0.000167
18,290,290,1036.688581,1036.685121,1035.0,1035.0,"1006.0,1057.0","1006.0,1057.0",0.000201,0.0003
19,301,298,995.373333,1005.434343,988.0,988.0,"966.0,1037.0","966.0,1036.0",6.420642,9.000348
20,302,302,993.495017,993.495017,981.0,981.0,"966.0,999.0","966.0,999.0",0.000162,0.00022
21,299,299,1002.902685,1002.902685,992.0,992.5,"979.0,1006.0","979.0,1006.0",0.000164,0.000221
22,300,300,1001.742475,1001.73913,1002.0,1001.0,"984.0,1019.0","984.0,1018.5",0.000183,0.000255
23,312,308,961.88746,974.416938,972.0,973.0,"919.0,1005.0","919.0,1005.0",7.209938,10.00399
24,308,306,971.429967,977.8,982.0,982.0,"962.0,994.0","962.0,994.0",1.007681,2.00013
25,303,303,991.57947,991.576159,987.0,987.0,"976.0,1005.0","976.0,1004.75",0.000215,0.000126
26,301,301,996.513333,996.513333,994.0,994.5,"981.75,1007.0","981.75,1007.0",0.000264,0.000152
27,301,300,995.286667,998.61204,1006.0,1006.0,"974.0,1022.0","976.0,1022.0",0.539938,1.00027
28,285,286,1055.630282,1051.929825,1038.0,1038.0,"1025.0,1050.0","1026.0,1050.0",4.59975,1.000117
29,282,282,1062.437722,1062.437722,1052.0,1052.0,"1039.0,1064.0","1039.0,1064.0",0.000158,0.000116
30,284,285,1054.784452,1054.647887,1050.0,1051.0,"1027.5,1070.0","1027.75,1070.0",0.000175,1.00018
31,301,301,993.546667,993.546667,985.0,985.0,"958.75,1023.25","959.0,1024.0",0.000188,0.000174
32,302,302,994.770764,994.774086,974.0,974.0,"961.0,996.0","960.0,996.0",0.000171,0.000152
33,292,293,1026.893471,1023.380137,1035.0,1035.0,"982.0,1054.0","981.75,1053.0",5.263446,1.000172
34,295,295,1016.343537,1016.343537,1015.0,1015.0,"975.0,1058.0","975.0,1058.0",0.000166,0.00015
35,293,293,1025.869863,1025.869863,1022.5,1022.5,"1004.75,1040.0","1004.0,1040.25",0.000164,0.000133
36,300,300,999.535117,999.531773,994.0,994.0,"971.0,1013.5","971.0,1014.0",0.000225,0.000405
37,287,287,1044.283217,1044.283217,1029.5,1029.5,"1002.0,1073.0","1001.0,1073.0",0.000228,0.000403
38,288,289,1042.996516,1039.375,1034.0,1035.0,"1009.0,1057.5","1008.0,1057.25",5.162074,1.000362
39,292,292,1028.457045,1028.457045,1018.0,1018.0,"1003.5,1030.0","1003.5,1031.0",0.00019,0.000325
40,292,291,1021.800687,1025.324138,1024.0,1024.0,"1004.0,1046.0","1005.0,1046.0",0.598471,1.00027
41,291,291,1030.962069,1030.958621,1025.0,1025.0,"1013.0,1045.0","1013.0,1045.0",0.000199,0.000254
42,283,283,1059.113475,1059.113475,1040.5,1041.0,"1026.0,1056.0","1026.25,1056.0",0.000136,0.000123
43,291,291,1033.582759,1033.582759,1031.0,1031.0,"1021.0,1044.75","1021.0,1044.0",0.00015,0.000134
44,289,289,1037.809028,1037.805556,1032.0,1032.0,"1021.0,1041.0","1021.75,1041.25",0.000165,0.00013
45,285,285,1053.306338,1053.306338,1037.0,1037.0,"1026.75,1044.0","1027.0,1044.0",0.000142,0.00012
46,289,289,1037.010417,1037.010417,1034.0,1034.0,"1026.0,1043.0","1025.75,1042.25",0.000156,0.000143
47,290,290,1035.747405,1035.747405,1036.0,1036.0,"1026.0,1046.0","1025.0,1046.0",0.000162,0.000165
48,289,289,1035.201389,1035.204861,1031.0,1031.0,"1021.75,1042.0","1022.0,1043.0",0.000165,0.000141
49,289,290,1039.291667,1035.692042,1031.0,1031.0,"1020.0,1042.0","1019.0,1042.0",2.364385,1.000127
50,297,295,1010.567568,1017.445578,1016.0,1017.0,"989.0,1035.0","989.0,1034.75",5.663155,2.00031
51,282,282,1063.647687,1063.651246,1061.0,1061.0,"1044.0,1071.0","1043.0,1071.0",0.000207,0.000353
52,289,289,1038.652778,1038.652778,1042.0,1042.0,"1028.0,1056.25","1028.75,1057.0",0.000198,0.000393
53,285,285,1052.091549,1052.088028,1058.0,1058.0,"1027.0,1078.25","1027.75,1078.25",0.000163,0.000138
54,276,276,1086.6,1086.6,1079.0,1079.0,"1072.0,1086.0","1072.0,1086.0",0.000184,8.8e-05
55,279,279,1077.294964,1077.291367,1077.0,1077.0,"1070.0,1084.0","1070.0,1084.0",0.000169,8.4e-05
56,278,278,1077.963899,1077.963899,1074.0,1074.0,"1066.0,1082.0","1066.0,1082.0",0.000204,0.000104
57,280,281,1068.935484,1068.978571,1065.0,1065.0,"1058.0,1072.5","1057.0,1073.0",0.000187,1.000083
58,283,283,1059.890071,1059.886525,1060.0,1060.0,"1050.0,1072.0","1050.0,1071.75",0.000177,8.7e-05
59,283,283,1058.312057,1058.308511,1058.0,1058.0,"1050.0,1065.0","1050.0,1065.0",0.000159,8e-05
60,284,284,1055.844523,1055.844523,1049.0,1050.0,"1038.0,1062.0","1038.0,1061.5",0.000186,9e-05
61,294,293,1019.935154,1023.428082,1032.0,1032.0,"1012.0,1046.0","1013.0,1046.0",0.518242,1.0002
62,304,300,988.188119,1001.408027,1007.0,1007.0,"957.0,1022.5","962.0,1023.0",6.757967,4.000148
63,299,299,1002.949664,1002.949664,1012.0,1012.0,"984.0,1028.0","983.25,1028.75",0.000224,0.000151
64,306,303,981.370492,991.119205,1006.0,1007.0,"967.0,1023.0","972.0,1023.75",1.184675,3.000122
65,298,298,1004.713805,1004.710438,1012.0,1012.0,"985.0,1030.0","985.0,1029.0",0.000161,8.3e-05
66,301,300,997.493333,1000.822742,1009.5,1010.0,"980.0,1025.0","980.5,1025.0",3.256377,3.000207
67,294,294,1021.484642,1021.484642,1029.0,1029.0,"1009.0,1043.0","1009.0,1044.0",0.000234,0.000173
68,290,290,1031.878893,1031.878893,1034.0,1034.0,"1020.0,1049.0","1020.0,1049.0",0.000248,0.000188
69,291,292,1032.717241,1029.161512,1026.0,1026.0,"998.0,1049.0","997.0,1048.5",4.48073,1.000186
70,306,298,980.118033,1006.515152,1010.0,1011.0,"974.0,1030.0","982.0,1031.0",6.167801,8.000196
71,293,294,1022.821918,1019.331058,1013.0,1013.0,"1004.0,1024.0","1004.0,1024.0",2.077828,1.000177
72,296,296,1013.410169,1013.413559,1008.0,1009.0,"999.0,1016.0","999.0,1016.0",0.000215,0.000182
73,296,296,1015.847458,1015.847458,1009.0,1009.0,"1000.0,1019.5","1000.0,1019.0",0.000188,0.000174
74,297,297,1009.091216,1009.094595,1002.5,1002.0,"992.0,1009.0","992.0,1009.0",0.000245,0.000175
75,300,301,1000.698997,997.363333,998.0,998.0,"989.0,1006.0","989.0,1006.0",1.965531,1.000163
76,298,298,1006.727273,1006.727273,995.0,995.0,"985.0,1005.0","985.0,1005.0",0.000228,0.000162
77,307,304,976.797386,986.468647,985.0,986.0,"975.0,999.0","975.5,999.0",1.745725,3.000215
78,306,304,978.718033,985.181518,991.0,991.0,"970.0,1008.0","971.0,1008.0",1.085257,2.000184
79,304,305,986.481848,986.532895,991.0,992.0,"962.5,1006.0","962.75,1006.0",0.000228,1.000204
80,303,299,989.321192,1002.597315,1005.0,1005.0,"979.5,1023.0","983.0,1023.75",6.931524,4.000311
81,283,283,1057.641844,1057.641844,1054.0,1053.5,"1042.25,1069.0","1043.0,1068.75",0.000144,0.000253
82,286,286,1051.175439,1051.175439,1054.0,1053.0,"1031.0,1071.0","1032.0,1071.0",0.00014,0.000254
83,286,286,1048.817544,1048.821053,1040.0,1040.0,"1024.0,1063.0","1024.0,1063.0",0.000175,0.000272
84,294,294,1018.43686,1018.440273,1018.0,1018.0,"985.0,1049.0","985.0,1049.0",0.000157,0.000283
85,293,293,1023.784247,1023.784247,1025.5,1026.0,"1011.0,1040.0","1011.0,1040.0",0.000126,0.000258
86,291,291,1032.896552,1032.9,1030.5,1031.0,"1016.0,1047.0","1016.0,1046.0",0.000141,0.000266
87,295,295,1015.346939,1015.346939,1022.0,1022.0,"996.0,1041.0","997.0,1041.0",0.000174,0.000268
88,300,300,1002.615385,1002.615385,1003.0,1003.0,"985.0,1021.5","985.5,1021.0",0.000176,0.000341
89,292,292,1026.295533,1026.298969,1027.0,1027.0,"1015.0,1041.0","1015.0,1041.5",0.000133,0.000304
90,287,287,1044.909091,1044.909091,1032.0,1032.0,"1022.0,1041.0","1022.0,1041.0",0.000116,7.9e-05
91,291,291,1031.651724,1031.655172,1031.0,1031.0,"1022.0,1041.0","1022.0,1041.0",0.000115,6.3e-05
92,289,289,1036.663194,1036.666667,1035.0,1035.0,"1025.0,1040.0","1025.75,1040.25",0.000127,7.5e-05
93,287,287,1044.440559,1044.444056,1035.0,1035.0,"1025.0,1043.75","1025.25,1044.0",0.000133,7.4e-05
94,290,290,1034.487889,1034.484429,1034.0,1034.0,"1027.0,1041.0","1027.0,1041.0",0.000145,8e-05
95,288,288,1043.89547,1043.89547,1037.0,1037.0,"1028.5,1044.0","1028.5,1044.0",0.000156,7.8e-05
96,289,289,1036.357639,1036.357639,1032.0,1033.0,"1024.0,1041.0","1024.75,1040.25",0.000156,0.000233
97,288,288,1041.919861,1041.919861,1036.0,1036.0,"1027.5,1044.0","1028.0,1044.0",0.000152,0.000214
98,298,297,1008.272727,1011.682432,1015.0,1015.0,"981.0,1035.0","981.0,1035.0",2.660754,1.000191
99,307,305,975.803922,982.223684,990.0,990.0,"944.0,1017.75","944.0,1019.0",1.079773,4.000207
100,319,318,940.006289,942.968454,947.0,947.0,"911.0,973.75","911.0,974.0",0.592904,1.000261
101,317,316,946.449367,949.453968,952.5,953.0,"930.0,973.0","930.0,973.0",0.561796,1.022454
102,363,347,827.530387,865.794798,856.0,871.5,"795.0,914.75","808.0,918.5",16.170523,32.000946
103,360,342,832.788301,876.747801,861.0,869.0,"839.0,898.0","845.0,902.0",10.679915,30.000843
104,325,318,922.712963,943.088328,945.0,948.0,"912.75,962.0","919.0,964.0",9.783513,7.000555
105,311,306,965.958065,981.790164,979.5,981.0,"954.0,1001.0","957.0,1002.0",3.416337,5.000427
106,322,309,930.987539,970.282468,973.0,974.0,"941.0,996.0","945.75,996.0",7.240435,13.000484
107,307,8,977.663399,990.571429,995.5,993.0,"974.25,1014.0","982.0,1000.5",1e-06,299.000006
