bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
47,394,391,760.62341,768.341026,763.0,764.0,"734.0,785.0","736.0,787.0",3.195317,7.000102
48,387,383,773.580311,781.680628,770.0,771.5,"752.0,791.0","753.0,791.75",8.794275,6.018638
49,389,389,772.280928,772.280928,770.0,769.0,"754.0,782.0","754.0,782.25",5.6e-05,2.9e-05
50,385,387,777.765625,775.772021,773.0,773.0,"755.0,791.0","755.0,791.0",0.605415,4.000033
51,417,401,717.721154,746.4325,736.0,743.5,"674.75,768.0","679.0,770.0",11.413443,16.034333
52,412,413,726.442822,728.121359,722.0,722.0,"709.5,736.0","710.0,737.0",3.517781,5.000222
53,401,401,746.86,746.8625,745.5,745.0,"734.0,757.25","734.0,758.0",0.000199,0.000192
54,398,398,753.234257,753.234257,749.0,749.0,"734.0,765.0","733.0,764.0",0.000206,0.000248
55,401,399,747.9075,753.522613,741.0,741.0,"723.0,759.0","724.0,758.75",10.577541,6.014189
56,401,400,748.0725,749.949875,748.0,748.0,"731.75,761.0","732.0,762.0",0.631365,3.000197
57,403,393,743.199005,762.158163,749.0,750.0,"733.0,764.75","734.0,766.0",6.75358,10.000176
58,402,398,746.416459,753.937028,747.0,748.0,"733.0,766.0","733.0,766.0",3.418302,4.000248
59,398,398,753.380353,753.380353,746.0,746.0,"734.0,759.0","733.0,759.0",0.000206,0.000239
60,413,414,726.240291,726.215496,723.0,724.0,"708.0,737.25","708.0,738.0",3.193096,1.00005
61,406,406,738.323457,738.323457,737.0,736.0,"724.0,747.0","724.0,747.0",9e-05,5.1e-05
62,399,399,751.834171,751.834171,749.0,749.0,"727.25,763.0","728.0,763.0",0.071158,2.00005
63,399,395,752.58794,760.228426,761.0,761.0,"748.0,771.0","749.0,772.0",2.835338,6.000046
64,393,393,761.47449,761.477041,763.0,763.0,"751.0,774.0","751.0,774.0",0.000101,6.5e-05
65,389,390,770.353093,770.398458,765.0,765.0,"753.0,777.0","753.0,777.0",2.825126,1.000052
66,388,388,772.325581,772.325581,765.0,765.0,"754.5,778.0","755.0,778.0",0.000102,6.3e-05
67,391,391,768.728205,768.730769,765.0,765.0,"752.0,777.0","752.0,777.0",0.000101,5.9e-05
68,416,405,720.060241,739.663366,744.0,745.0,"681.5,764.0","692.0,765.0",5.361991,11.000185
69,405,405,740.764851,740.764851,747.5,747.0,"705.0,773.0","705.75,773.0",0.000186,0.000109
70,399,389,751.753769,771.128866,765.0,765.0,"733.75,791.0","740.75,792.25",5.595053,10.000079
71,385,386,778.453125,778.54026,774.0,774.0,"755.0,797.0","755.0,797.0",7.7e-05,1.000042
72,377,378,793.515957,793.525199,785.0,785.0,"768.0,809.25","768.0,809.0",9e-05,1.000053
73,377,377,795.393617,795.390957,790.5,790.5,"775.0,810.25","775.0,810.25",0.000101,5.5e-05
74,377,377,795.132979,795.130319,789.5,789.5,"772.0,809.0","772.75,809.25",0.000109,6.4e-05
75,379,379,792.306878,792.298942,790.0,790.0,"772.0,808.0","772.0,808.0",9.3e-05,5.3e-05
76,376,376,798.277333,798.274667,795.0,795.0,"776.0,820.5","776.0,820.5",8.1e-05,3.8e-05
77,378,378,792.612732,792.612732,792.0,792.0,"773.0,811.0","773.0,810.0",9.2e-05,4.5e-05
78,373,373,804.956989,804.956989,800.5,800.5,"778.0,824.25","778.0,825.0",0.0001,5.3e-05
79,381,376,786.028947,796.509333,796.5,798.0,"765.5,819.0","767.0,820.0",1.861197,5.000092
80,374,374,803.723861,803.723861,799.0,799.0,"775.0,819.0","775.0,819.0",6.8e-05,3.7e-05
81,377,377,795.106383,795.106383,789.0,789.0,"771.0,810.0","770.75,810.0",7.6e-05,4e-05
82,388,388,773.149871,773.149871,778.0,778.0,"755.0,793.5","755.0,793.5",0.00011,5.6e-05
83,393,393,763.563776,763.563776,761.0,761.0,"749.75,773.0","749.75,773.0",5.6e-05,3.1e-05
84,397,393,755.267677,762.97449,765.5,766.0,"750.0,780.0","751.0,781.0",3.584965,6.000083
85,390,390,768.807198,768.807198,760.0,760.0,"742.0,791.0","742.0,790.0",0.000134,7.7e-05
86,371,370,809.202703,811.398374,806.0,806.0,"775.25,835.75","776.0,836.0",1.64217,1.000036
87,366,366,819.19726,819.2,814.0,815.0,"785.0,847.0","786.0,846.0",8.3e-05,4.2e-05
88,370,364,811.447154,824.859504,814.0,815.0,"779.0,843.0","781.5,844.0",4.458719,6.000337
89,361,361,830.947222,830.95,828.5,828.5,"801.0,855.0","800.75,855.0",8.9e-05,4.7e-05
90,354,354,847.133144,847.133144,841.0,841.0,"804.0,873.0","804.0,873.0",0.000126,7.8e-05
91,365,362,823.313187,830.157895,831.0,831.0,"786.75,864.25","790.0,867.0",1.732502,5.000117
92,353,353,848.946023,848.946023,840.0,840.0,"816.0,870.0","816.0,869.0",0.000156,9.3e-05
93,358,358,838.560224,838.560224,837.0,836.0,"813.0,864.0","813.0,864.0",0.914746,2.000091
94,410,402,731.05379,745.638404,708.0,709.0,"671.0,772.0","677.0,785.0",7.013347,12.00131
95,406,400,739.42963,750.548872,744.0,746.0,"694.0,784.0","695.0,785.0",4.770475,6.007896
96,377,377,794.202128,794.199468,786.0,786.0,"762.0,812.0","762.75,812.0",0.000227,0.000158
97,370,371,810.636856,810.562162,808.0,807.0,"791.0,828.0","790.25,828.75",0.000202,1.00016
98,368,368,813.395095,813.395095,812.0,813.0,"795.5,831.0","796.0,831.0",0.000164,0.000132
99,368,368,816.455041,816.455041,809.0,809.0,"792.0,824.5","792.0,824.0",0.000188,0.000153
100,372,373,804.975741,804.927419,798.0,799.0,"786.0,810.0","786.0,810.0",0.000177,1.000148
101,369,369,811.059783,811.059783,800.5,800.0,"786.75,819.0","786.75,819.0",0.000174,0.000157
102,363,363,827.519337,827.522099,823.5,823.5,"809.0,840.0","808.0,840.0",0.000177,0.000154
103,353,353,850.227273,850.224432,847.0,847.0,"831.0,863.25","831.75,864.0",0.000167,0.000121
104,350,350,857.776504,857.776504,855.0,856.0,"830.0,885.0","829.0,885.0",0.00016,0.000129
105,347,347,862.988439,862.985549,861.0,860.5,"841.25,884.0","842.0,884.0",0.000153,9.4e-05
106,362,357,828.34072,839.97191,842.0,842.5,"803.0,865.0","804.5,865.0",3.067007,5.000113
107,353,353,849.4375,849.434659,843.0,843.0,"823.0,862.5","822.75,862.5",0.000177,0.000123
108,345,345,871.752907,871.758721,866.0,866.0,"849.75,885.25","850.0,885.5",0.000186,0.000173
109,346,346,865.634783,865.634783,866.0,866.0,"848.0,886.0","847.0,886.0",0.000164,0.000162
110,345,345,870.386628,870.386628,866.5,866.0,"848.75,883.25","849.0,883.0",0.00016,0.000167
111,376,370,797.786667,810.758808,792.0,794.0,"757.5,848.0","759.0,849.0",5.691772,6.000206
112,370,359,809.387534,834.256983,819.0,821.0,"793.0,855.0","795.0,857.75",8.589884,13.005846
113,352,351,852.287749,854.722857,847.0,847.0,"820.0,888.0","821.0,889.0",2.462987,3.000065
114,348,346,861.962536,866.95942,856.0,857.0,"803.5,904.0","806.0,906.0",4.933533,2.000114
115,338,338,887.587537,887.58457,878.0,878.0,"852.0,915.0","852.0,915.0",7.5e-05,4.3e-05
116,336,334,894.002985,899.369369,886.0,886.0,"856.5,918.0","857.0,918.0",10.346495,2.000075
117,343,343,874.27193,874.274854,878.0,879.0,"833.75,918.0","832.75,918.0",0.000143,8.5e-05
118,390,365,770.395887,823.31044,732.0,739.0,"699.0,830.0","701.5,838.25",63.2468,47.022766
119,402,353,744.9601,848.661932,719.0,724.0,"698.0,737.0","709.75,746.0",84.215943,87.040462
120,406,380,738.780247,788.08971,681.0,694.0,"611.0,731.0","619.5,740.0",94.500071,98.064205
121,433,275,692.328704,812.576642,641.0,657.0,"548.75,697.5","627.25,704.0",91.735859,206.041287
122,213,155,1406.099057,1884.720779,959.0,1464.0,"531.75,1898.25","871.0,2421.0",666.988039,296.274457
123,228,148,1306.39207,1963.360544,808.0,1059.0,"476.0,1435.5","633.0,2230.5",1222.883662,230.183511
124,427,332,695.931925,888.462236,455.0,719.0,"298.25,740.0","535.0,1047.5",301.104674,417.808766
125,273,241,1072.0,1161.441667,530.5,717.5,"336.0,1094.5","557.25,1024.75",3381.870606,272.633435
126,84,0,1327.385542,,761.0,,"428.0,1385.5",,,84.0
127,63,436,4743.193548,678.717241,906.0,625.0,"425.0,1645.0","492.0,828.0",26900.341135,439.131479
128,2,443,940.0,677.39819,940.0,582.0,"940.0,940.0","492.0,828.0",0.071824,443.012321
129,208,451,1306.439614,666.58,874.0,605.0,"414.5,1444.0","492.0,805.0",2791.398058,427.343254
130,3,457,64075.0,656.392544,64075.0,616.0,"39823.5,88326.5","492.75,762.0",12741.608205,456.031517
131,245,21,1222.733607,556.8,829.0,526.5,"404.0,1484.5","481.75,672.0",1325.548605,264.001089
