bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
19,461,459,650.569565,653.41048,648.0,648.0,"638.0,658.0","638.0,658.0",5.584913,10.026019
20,469,468,640.004274,641.372591,636.0,637.0,"618.0,649.0","619.0,649.0",6.069953,15.000342
21,457,451,656.392544,665.142222,655.0,656.0,"644.0,665.0","645.0,665.0",4.890911,8.00031
22,481,470,622.997917,637.61194,591.0,599.0,"564.0,654.25","568.0,657.0",24.448905,67.006036
23,447,440,671.652466,682.362187,669.0,669.0,"662.0,676.0","662.0,676.0",5.588612,7.000084
24,445,454,673.619369,660.236203,649.0,647.0,"617.75,677.0","616.0,675.0",21.038023,29.026227
25,458,451,655.107221,665.297778,653.0,654.0,"646.0,661.0","646.0,661.0",4.852431,7.000124
26,453,451,662.486726,665.431111,655.0,655.0,"648.0,665.0","648.0,665.0",5.328648,2.000168
27,452,448,663.62306,669.563758,658.0,658.0,"647.0,667.5","647.0,668.0",5.422507,4.000166
28,455,455,659.914097,659.914097,656.5,656.0,"647.0,667.0","647.25,667.0",1.444822,2.000169
29,453,455,662.360619,659.442731,656.0,656.0,"645.0,665.0","645.0,665.0",2.410082,2.000152
30,454,451,659.96468,664.364444,654.0,654.5,"643.0,666.0","644.0,667.0",5.301114,3.000081
31,451,445,665.26,674.25,656.0,657.0,"641.25,670.0","642.0,670.0",8.134865,6.000077
32,494,471,606.807302,637.757447,592.0,600.0,"568.0,623.0","577.0,636.75",17.211889,107.047877
33,457,458,656.002193,654.568928,644.0,643.0,"626.75,654.0","627.0,654.0",6.188092,7.002629
34,448,441,669.530201,680.181818,662.0,663.0,"651.5,672.0","652.0,672.0",9.089747,7.000068
35,445,441,673.698198,679.820455,667.0,667.0,"653.0,678.0","653.75,678.0",6.818497,4.000078
36,446,444,672.550562,677.072235,668.0,668.0,"653.0,681.0","654.0,681.0",4.481119,4.000078
37,451,446,664.273333,671.739326,656.0,656.0,"646.0,667.0","647.0,667.0",7.273972,7.000057
38,456,453,658.373626,662.745575,650.0,650.0,"640.0,658.5","640.0,659.0",7.26045,3.000048
39,475,452,631.234177,663.425721,614.0,625.0,"581.0,639.0","589.0,642.0",29.293296,183.02917
40,450,451,666.503341,665.022222,655.0,655.0,"648.0,663.0","648.0,663.0",6.391317,7.000153
41,451,442,665.688889,679.274376,655.0,656.0,"635.0,670.0","636.0,671.0",17.203316,19.00019
42,439,437,683.684932,686.821101,681.0,682.0,"674.0,693.0","674.0,693.0",2.649135,2.000105
43,435,426,688.753456,703.338824,686.0,687.0,"677.0,695.0","678.0,695.0",7.44797,9.000134
44,442,437,679.365079,687.15367,675.0,675.0,"662.0,688.0","662.0,688.0",3.842455,5.000172
45,450,446,665.86637,671.838202,663.0,664.0,"655.0,673.0","655.0,673.0",2.176747,4.000187
46,449,436,668.354911,688.331034,666.0,667.0,"653.0,678.0","654.0,678.0",8.933362,13.000152
47,439,438,682.623288,684.185355,667.5,668.0,"659.0,676.75","659.0,677.0",9.268368,5.000154
48,436,438,687.687356,686.098398,673.0,673.0,"665.0,682.0","665.0,682.0",8.89107,2.000155
49,442,436,678.451247,687.811494,673.0,674.0,"664.0,683.0","664.0,683.0",7.571584,6.000167
50,433,432,691.988426,693.593968,684.0,684.0,"671.75,693.0","672.0,693.0",5.978571,7.000134
51,438,429,684.633867,700.614486,682.0,683.0,"666.0,691.0","667.75,692.0",9.199898,13.000155
52,439,435,682.890411,689.182028,670.5,671.0,"643.0,682.75","644.0,683.0",8.988761,6.000159
53,445,440,674.747748,682.432802,674.0,674.0,"649.0,709.0","649.5,709.0",5.038325,5.000119
54,415,413,722.625604,726.128641,722.0,723.0,"709.0,733.0","709.75,733.0",5.467504,2.000523
55,409,407,732.732843,736.344828,732.0,732.5,"718.0,748.0","718.0,747.75",3.916811,2.000343
56,443,420,677.201357,714.377088,685.0,692.0,"630.0,724.0","642.0,729.0",23.159483,53.003245
57,463,445,648.374459,674.234234,633.0,637.0,"607.0,663.0","614.0,677.0",22.751375,142.010015
58,432,430,694.87239,698.111888,692.0,692.0,"686.0,697.0","686.0,698.0",4.17207,2.000517
59,106,98,696.619048,710.360825,684.0,685.0,"672.0,694.0","673.0,695.0",3.113616,8.000134
60,292,415,1023.285223,705.700483,743.0,623.0,"440.5,1288.5","488.25,847.75",272.538041,401.314425
61,652,432,460.059908,694.443155,415.0,631.0,"319.0,546.5","473.5,821.0",83.09649,551.727319
62,640,423,466.758998,705.718009,411.0,648.0,"308.0,565.0","492.0,844.0",84.666511,503.065629
63,645,432,464.645963,695.095128,404.0,645.0,"316.0,543.5","492.5,832.0",83.165839,503.117836
64,710,431,422.462623,697.002326,378.0,634.5,"289.0,507.0","500.0,825.25",97.418785,495.847668
65,704,419,425.913229,716.303828,387.0,645.0,"296.0,504.5","492.25,859.75",101.075115,501.763753
66,771,427,389.05974,700.089202,359.0,633.0,"273.25,470.75","504.75,839.5",92.477709,516.8996
67,584,428,513.488851,701.084309,430.0,653.0,"324.5,616.0","494.5,827.0",78.445264,454.760702
68,480,432,625.605428,692.649652,490.0,648.0,"347.5,756.0","498.5,816.5",114.848031,422.755702
69,666,427,450.926316,702.985915,388.0,641.0,"302.0,529.0","500.0,832.0",79.971515,491.992824
70,613,415,489.163399,722.176329,400.5,670.0,"316.0,585.25","506.25,876.0",89.115142,507.740002
71,701,431,427.841429,694.832558,376.5,639.0,"286.0,510.5","500.25,834.0",92.674685,486.908167
72,626,431,478.5024,696.793023,405.0,621.0,"310.0,573.0","484.0,849.25",89.373706,520.842646
73,653,420,458.990798,713.782816,382.0,668.0,"302.0,561.0","501.0,859.0",90.759368,498.139676
74,663,434,452.351964,691.586605,396.0,622.0,"301.5,538.75","492.0,847.0",83.155815,467.97719
75,623,435,481.641479,690.451613,408.0,633.0,"321.0,577.5","496.0,791.25",85.694388,531.704172
76,600,416,499.672788,720.744578,424.0,656.0,"329.0,588.0","501.5,881.0",89.93442,503.791651
77,702,431,426.696148,695.548837,385.0,638.0,"283.0,526.0","488.25,827.5",91.196407,482.019352
78,554,421,542.0434,712.452381,417.0,660.0,"321.0,657.0","505.75,848.75",93.360548,441.920501
79,617,418,485.189935,717.889688,414.0,644.0,"320.0,586.25","511.0,855.0",88.50646,483.998919
80,559,426,536.336918,704.263529,453.0,637.0,"339.25,643.5","489.0,835.0",85.710908,482.72141
81,660,438,453.76176,684.533181,394.0,622.0,"311.0,539.0","484.0,801.0",78.048397,516.063854
82,655,429,457.685015,698.773364,402.0,634.5,"307.5,541.5","499.0,817.75",78.927923,523.856399
83,679,434,441.775811,692.69515,393.0,660.0,"306.25,537.5","501.0,832.0",76.861641,469.923736
84,592,437,506.583756,684.018349,417.0,625.0,"318.5,605.0","485.0,830.5",83.209662,444.042853
85,580,432,516.981002,693.480278,429.0,633.0,"325.5,611.5","500.0,816.0",85.498128,481.909003
86,598,440,501.705193,681.829157,433.0,625.0,"324.0,602.0","497.0,826.5",79.370119,495.945377
87,602,418,498.592346,717.280576,415.0,666.0,"312.0,592.0","512.0,871.0",95.202372,443.044634
88,682,432,439.685756,694.477958,387.0,641.0,"297.0,516.0","492.0,852.0",80.438046,501.921141
89,634,446,472.804107,672.134831,412.0,620.0,"314.0,563.0","461.0,803.0",74.822162,468.964909
90,736,433,407.254422,693.043981,364.0,641.0,"284.0,485.0","488.0,848.0",82.849538,554.91208
91,557,421,536.998201,711.904762,433.5,644.5,"319.0,667.0","492.0,860.0",95.826503,509.680078
92,643,427,466.076324,699.338028,403.5,637.0,"310.25,548.75","488.25,836.0",83.787632,525.992898
93,671,421,447.035821,712.0,395.0,631.5,"300.0,534.75","492.75,833.5",90.257399,498.914685
94,756,428,396.634437,698.87822,359.0,635.0,"276.5,477.0","495.0,845.0",98.667102,515.221771
95,602,458,498.687188,655.991247,437.0,605.0,"330.0,582.0","473.0,790.0",80.335168,483.88884
96,751,444,399.262667,675.20316,366.0,617.0,"281.25,477.0","471.0,806.5",88.739042,497.958643
97,722,433,415.203883,692.689815,366.0,634.5,"292.0,492.0","502.25,813.75",83.486686,537.191775
98,710,434,422.311707,691.362587,384.0,638.0,"296.0,501.0","501.0,828.0",79.077982,483.070223
99,270,426,1104.089219,704.950588,798.0,646.0,"494.0,1447.0","500.0,860.0",299.310717,382.2704
100,705,417,425.524148,717.014423,367.5,656.0,"291.0,507.5","510.0,860.0",102.576388,536.042126
101,705,419,425.143466,716.58134,380.0,659.0,"288.0,521.5","520.25,859.0",88.189187,476.955732
102,745,428,402.961022,699.810304,365.0,648.0,"279.0,494.5","492.5,841.0",88.004141,561.173039
103,715,437,419.267507,686.747706,383.5,638.0,"298.0,500.75","479.75,817.75",82.423053,511.052394
104,755,428,397.409814,700.12178,369.0,640.0,"280.5,468.75","484.0,848.0",89.299911,592.927194
105,746,425,401.82953,705.063679,363.0,644.5,"280.0,474.0","503.0,829.0",102.959399,495.99888
106,715,413,419.140056,727.029126,376.0,660.0,"281.0,514.75","514.0,880.5",95.526083,520.838435
107,769,437,390.126302,685.155963,356.0,646.5,"274.0,456.5","475.25,797.75",88.706804,567.943221
108,758,416,395.550859,721.638554,361.0,645.0,"269.0,481.0","504.0,876.0",102.247765,504.969477
109,684,423,438.417277,708.457346,395.0,654.5,"297.0,517.5","494.25,850.25",81.920135,493.985842
110,260,413,1153.69112,724.533981,897.0,645.0,"442.0,1496.0","500.0,882.0",305.646172,405.918582
111,684,428,438.215227,700.920375,391.0,632.0,"303.0,523.5","485.0,855.5",85.588694,493.059231
112,653,414,458.579755,725.455206,399.0,683.0,"307.75,539.0","509.0,890.0",92.251681,536.706487
113,684,432,437.660322,693.853828,386.0,644.0,"290.5,511.5","490.5,856.0",79.932673,556.018184
114,703,434,426.465812,691.648961,370.5,629.0,"286.0,509.75","484.0,816.0",97.943629,476.120377
115,751,424,399.229333,708.463357,364.0,652.0,"271.25,491.0","499.5,820.5",91.019609,515.917017
116,743,447,403.04717,670.053812,355.5,610.0,"276.0,481.75","473.5,813.75",83.65847,556.145438
117,760,424,394.42556,708.085106,365.0,664.0,"273.5,481.0","527.5,854.0",86.452717,572.202798
118,770,427,388.864759,704.20892,350.0,657.5,"267.0,474.0","505.0,839.0",91.517939,588.969033
119,578,18,519.010399,647.529412,440.0,647.0,"334.0,608.0","415.0,704.0",2.395563,572.083923
