bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
17,377,374,794.901596,801.396783,767.5,770.0,"669.75,916.0","672.0,917.0",18.043183,3.438654
18,323,322,930.624224,933.41433,925.0,926.0,"893.0,976.75","893.0,977.0",9.54321,1.003925
19,320,319,935.783699,938.726415,949.0,949.0,"907.5,989.5","908.25,989.75",2.232332,1.000131
20,329,325,911.07622,922.320988,931.0,932.5,"879.0,986.0","881.75,988.25",18.436331,6.000129
21,341,341,880.952941,880.952941,880.0,880.0,"857.0,903.5","856.0,902.5",0.000218,0.000124
22,341,342,877.685294,875.105572,870.0,870.0,"851.0,901.0","850.0,901.0",9.334768,1.000149
23,347,347,864.713873,864.713873,864.0,863.5,"839.0,900.0","838.25,900.75",0.000304,0.000175
24,348,347,862.861671,865.352601,861.0,861.0,"833.0,892.0","833.0,892.0",2.065414,1.000109
25,353,353,849.713068,849.715909,852.0,852.0,"825.75,880.0","825.75,880.0",0.000243,0.000132
26,354,354,846.617564,846.617564,843.0,843.0,"815.0,875.0","816.0,874.0",0.000258,0.000151
27,356,357,842.301408,839.935393,840.0,840.5,"811.5,874.5","810.75,874.25",8.748669,1.000155
28,362,361,829.271468,831.572222,830.0,830.0,"796.0,867.0","795.75,867.25",11.243547,1.000165
29,380,379,790.007916,792.097884,782.0,783.0,"715.5,851.0","715.0,853.5",0.617869,1.000173
30,360,360,832.983287,832.980501,832.0,832.0,"794.0,878.5","794.0,879.0",0.000321,0.000187
31,367,367,818.825137,818.827869,809.5,809.0,"775.25,870.0","776.0,869.75",0.000261,0.000184
32,369,368,811.55163,813.762943,807.0,806.0,"773.75,851.0","774.5,851.0",9.223444,1.00019
33,392,392,766.644501,766.644501,755.0,755.0,"672.5,838.0","672.0,838.0",0.000308,0.000177
34,372,372,804.493261,804.493261,802.0,802.0,"789.0,817.0","789.0,817.0",8.2e-05,4e-05
35,371,371,809.767568,809.77027,810.0,810.0,"795.0,824.0","795.0,824.0",0.000127,6.5e-05
36,364,364,824.426997,824.426997,820.0,820.0,"803.0,840.0","803.5,840.0",0.000186,0.000186
37,360,360,833.32312,833.32312,828.0,828.0,"814.0,843.0","813.0,843.0",0.000184,0.000155
38,357,357,839.58427,839.592697,832.0,831.5,"812.0,859.0","812.75,860.0",0.000233,0.000136
39,360,360,834.4039,834.398329,831.0,831.0,"811.0,855.0","811.0,855.0",0.000252,0.00016
40,353,353,848.392045,848.392045,846.0,846.0,"829.0,865.0","829.75,865.0",0.000178,0.00012
41,353,353,850.758523,850.761364,852.0,852.0,"832.0,872.0","831.75,872.0",0.000183,0.000124
42,350,350,857.627507,857.627507,857.0,858.0,"839.0,877.0","839.0,877.0",0.000246,0.000192
43,353,353,849.911932,849.909091,850.5,851.0,"836.5,868.0","835.75,868.0",0.000193,0.000165
44,351,351,853.677143,853.674286,851.0,851.0,"835.0,868.0","835.0,868.0",0.000177,0.000147
45,349,349,860.29023,860.293103,849.0,849.0,"832.0,868.0","831.0,868.0",0.000163,0.000145
46,355,356,843.372881,843.208451,843.0,843.0,"825.0,860.75","825.0,860.0",0.000193,1.00018
47,358,358,835.817927,835.820728,835.0,834.0,"821.0,851.0","821.0,851.0",0.000191,0.000158
48,361,361,833.077778,833.080556,829.0,829.0,"816.0,845.0","816.0,844.25",0.000161,0.000155
49,390,389,768.634961,770.615979,781.0,781.0,"683.0,827.0","686.25,827.0",4.972626,1.000151
50,385,381,778.127604,786.323684,778.0,779.0,"705.5,847.25","709.75,847.0",11.35445,4.000412
51,362,362,830.149584,830.152355,830.0,830.0,"806.0,869.0","807.0,869.0",0.000461,0.000617
52,345,346,867.610465,867.533333,868.0,867.0,"827.0,918.25","827.0,918.0",0.000304,1.000572
53,339,338,887.085799,888.059347,902.5,903.0,"817.25,950.75","818.0,951.0",18.44885,1.000609
54,348,348,860.936599,860.930836,871.0,871.0,"795.0,921.0","796.0,922.5",0.006456,0.003265
55,329,329,912.801829,912.801829,929.0,928.5,"854.0,976.75","853.75,977.75",0.000356,0.000267
56,339,339,882.849112,882.846154,869.5,869.0,"838.0,943.0","838.0,943.75",0.000285,0.000196
57,349,350,860.272989,857.808023,864.0,864.0,"788.75,917.25","788.0,918.0",10.270947,1.000195
58,331,331,905.354545,905.357576,909.0,910.0,"878.25,953.0","878.5,952.0",0.000315,0.000163
59,333,333,901.650602,901.653614,897.5,896.5,"879.0,926.0","879.0,927.0",0.000309,0.000144
60,337,337,889.83631,889.83631,889.0,889.0,"874.0,911.0","874.0,911.0",0.000306,0.000152
61,336,336,893.134328,893.134328,894.0,894.0,"880.0,911.0","879.5,911.0",0.000264,0.000153
62,334,334,897.282282,897.282282,899.0,899.0,"881.0,919.0","881.0,919.0",0.000216,0.000134
63,333,333,901.045181,901.045181,907.0,907.0,"882.0,932.25","882.75,933.25",0.000284,0.000171
64,345,345,870.927326,870.924419,883.0,883.5,"847.5,914.0","846.75,913.25",0.000203,0.000152
65,331,330,904.781818,907.531915,919.5,919.0,"862.25,960.0","862.0,960.0",10.313643,1.000145
66,331,331,908.572727,908.572727,924.0,924.5,"874.0,959.75","874.0,959.0",0.000284,0.000178
67,327,328,915.858896,914.938838,917.0,917.0,"895.0,944.0","894.5,944.0",0.000218,1.000148
68,323,323,927.068323,927.068323,929.5,930.0,"909.25,959.75","909.25,959.75",0.000236,0.000147
69,330,330,909.756839,909.759878,915.0,915.0,"876.0,950.0","876.0,951.0",0.000247,0.000141
70,329,329,910.064024,910.064024,921.5,922.5,"824.0,995.5","824.25,996.0",0.000262,0.000155
71,326,326,919.015385,919.015385,920.0,920.0,"858.0,988.0","858.0,988.0",0.000194,0.000132
72,345,344,870.497093,873.034985,888.5,890.0,"766.75,949.75","772.0,952.0",8.862902,1.000119
73,330,326,909.458967,920.652308,937.0,938.0,"846.0,994.0","847.0,996.0",6.49955,4.000187
74,381,378,788.271053,794.541114,751.0,753.0,"673.0,914.0","674.0,916.0",8.424612,3.001653
75,330,330,907.644377,907.647416,908.0,908.0,"865.0,956.0","865.0,956.0",0.000275,0.000282
76,320,320,937.824451,937.821317,943.0,943.0,"904.5,987.0","904.5,987.0",0.000257,0.000249
77,328,328,913.525994,913.529052,930.0,930.0,"880.0,974.5","879.0,974.0",0.906133,6.000266
78,334,334,898.342342,898.345345,891.0,891.0,"864.0,934.0","863.0,934.0",0.000161,8.1e-05
79,339,339,885.423077,885.423077,880.5,880.5,"838.0,924.75","838.0,925.0",0.00014,7.4e-05
80,337,338,888.604167,888.563798,889.0,889.0,"853.0,920.25","853.0,921.0",0.000148,1.000083
81,343,343,874.195906,874.19883,874.0,873.0,"842.0,911.0","842.0,911.0",0.000171,8.3e-05
82,344,344,870.705539,870.708455,867.0,867.0,"831.0,901.0","831.0,901.0",9.9e-05,6.1e-05
83,349,349,859.821839,859.821839,863.0,861.5,"797.75,932.25","796.75,931.5",0.470628,2.000097
84,335,335,895.760479,895.757485,902.0,902.0,"855.25,938.75","855.0,939.75",0.000241,0.000186
85,344,344,872.728863,872.731778,867.0,867.0,"819.0,917.0","819.5,917.0",0.000221,0.000162
86,339,339,884.64497,884.642012,882.0,881.5,"853.25,918.75","853.25,918.75",0.000203,0.00014
87,342,341,876.545455,879.123529,885.0,885.0,"835.0,930.0","835.75,930.0",3.221606,1.000181
88,347,346,865.708092,868.217391,894.0,895.0,"812.0,937.0","812.0,937.0",5.045281,1.000276
89,335,333,896.374251,901.774096,906.5,907.0,"874.0,940.0","874.75,941.25",0.591479,2.000335
90,330,330,908.182371,908.18845,919.0,919.0,"886.0,951.0","885.0,951.0",0.00027,0.000168
91,341,340,881.905882,884.510324,905.5,905.0,"862.0,937.25","862.0,938.0",4.790155,1.000147
92,352,341,850.578348,878.097059,896.0,901.5,"776.0,953.0","813.5,954.0",16.287711,11.000201
93,339,339,885.251479,885.254438,882.5,882.0,"844.0,927.75","844.0,927.75",0.000265,0.000188
94,351,349,853.514286,858.41954,861.0,862.0,"815.25,909.0","815.75,909.0",5.277067,2.00144
95,348,348,862.126801,862.126801,882.0,881.0,"819.5,931.0","819.5,930.5",0.00024,0.000159
96,383,378,783.324607,793.710875,806.5,807.0,"709.25,860.75","719.0,862.0",8.10317,5.000242
97,152,137,1758.139073,1736.669118,685.0,678.5,"626.5,762.5","626.0,729.0",9612.615433,71.005597
98,60,367,4605.813559,812.103825,1725.0,654.0,"827.5,3643.5","504.0,847.75",6364.940296,387.060975
99,86,170,1903.576471,1770.201183,957.0,711.0,"575.0,1772.0","539.0,985.0",23368.381918,240.041082
100,312,390,959.633441,769.691517,712.0,644.0,"436.0,1194.0","504.0,805.0",232.228209,394.841585
101,172,403,1747.947368,745.987562,689.0,621.0,"379.0,1379.0","484.0,805.0",2992.155177,445.381077
102,3,409,137736.5,731.22549,137736.5,621.0,"77694.75,197778.25","484.0,828.0",66448.30237,410.001225
103,322,378,931.691589,793.575597,600.0,668.0,"369.0,1105.0","507.0,898.0",352.485101,392.781551
104,17,416,15640.4375,722.559036,2959.5,668.0,"408.5,20860.5","484.0,875.0",11825.415303,425.02617
105,3,405,95556.0,739.247525,95556.0,668.0,"69138.0,121974.0","484.0,852.0",23583.55666,408.0
106,3,413,1546.0,727.271845,1546.0,658.0,"1384.5,1707.5","508.0,832.0",2.370888,412.002314
107,183,429,1207.346154,699.721963,740.0,612.0,"439.0,1248.75","531.0,809.0",1039.523673,436.625953
108,253,421,1128.742063,711.67381,879.0,625.0,"462.0,1412.0","531.0,879.0",283.828143,410.650528
109,197,421,1402.260204,712.947619,799.0,625.0,"434.25,1446.25","508.0,856.0",1590.651269,406.413796
110,4,409,92903.0,732.632353,33390.0,672.0,"23821.5,132228.0","487.0,903.0",53629.202043,411.0
111,38,407,5478.837838,734.275862,534.0,672.0,"326.0,1878.0","465.0,881.5",9114.405976,415.07523
112,323,442,922.046584,679.235828,615.5,649.0,"376.75,1090.75","465.0,812.0",387.342288,441.903124
113,3,423,17580.0,708.099526,17580.0,690.0,"14127.5,21032.5","441.25,859.0",668.7837,426.0
114,6,427,54577.0,703.410798,14637.0,625.0,"6226.0,109135.0","442.0,859.0",32004.835107,429.000001
115,2,417,558.0,719.088942,558.0,625.0,"558.0,558.0","488.0,883.0",0.586756,415.019325
116,147,420,1688.006849,714.188544,767.5,651.0,"441.25,1274.25","488.0,836.0",7450.17276,447.459272
117,1,428,,701.351288,,628.0,,"488.0,883.0",,429.0
118,2,452,62699.0,663.161863,62699.0,605.0,"62699.0,62699.0","488.0,779.0",3772.170724,452.000001
119,268,449,1106.086142,668.694196,792.0,605.5,"466.0,1292.5","488.0,770.0",489.545043,431.456545
120,3,431,70451.5,696.583721,70451.5,652.0,"59447.25,81455.75","512.0,838.75",10595.412621,432.004761
121,116,351,2587.8,856.028571,559.0,629.5,"349.0,1096.0","491.25,906.75",15378.085801,389.30736
122,492,372,607.906314,804.592992,418.0,652.0,"257.5,722.0","489.0,884.5",297.542697,487.065288
123,61,284,1930.033333,1056.275618,836.0,675.0,"524.5,1506.25","535.0,887.0",1140.146868,317.104772
124,25,86,4516.833333,2383.682353,723.0,933.0,"391.0,1037.5","723.0,1492.0",7050.768462,99.017016
125,241,0,1223.3125,,734.5,,"397.0,1259.0",,,241.0
