bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
16,358,358,838.32493,838.32493,846.0,846.0,"796.0,885.0","796.0,886.0",7.8e-05,4.1e-05
17,363,363,826.033149,826.033149,831.5,831.5,"795.5,865.0","795.5,865.0",9.4e-05,5.5e-05
18,366,366,819.863014,819.863014,820.0,820.0,"801.0,842.0","801.0,842.0",0.000106,6.9e-05
19,367,367,816.849727,816.846995,815.0,815.0,"793.0,836.0","792.25,836.0",0.000137,7.7e-05
20,363,364,826.40884,826.325069,826.5,826.0,"805.25,847.0","805.5,847.0",0.205253,1.000059
21,359,359,835.48324,835.486034,837.0,837.0,"812.0,864.0","811.25,864.0",0.000101,5.9e-05
22,395,391,758.637056,766.417949,784.0,784.5,"754.0,814.75","755.0,815.0",2.260313,4.000106
23,393,393,762.872449,762.869898,760.0,760.0,"742.75,779.25","742.75,780.0",0.000183,0.000139
24,404,404,742.945409,742.950372,741.0,741.0,"724.5,758.0","724.0,757.5",0.000212,0.000188
25,414,414,724.162228,724.159806,723.0,722.0,"709.0,738.0","709.0,738.0",0.000189,0.000223
26,416,416,722.214458,722.214458,722.0,722.0,"710.0,733.0","710.0,733.0",0.000178,0.0002
27,412,412,727.068127,727.07056,727.0,726.0,"712.0,742.0","712.0,742.5",0.000209,0.00021
28,414,414,725.213075,725.213075,724.0,724.0,"708.0,741.0","708.0,740.0",0.000206,0.000223
29,422,422,710.971496,710.971496,713.0,713.0,"696.0,729.0","696.0,730.0",0.000204,0.00022
30,406,406,739.412346,739.409877,739.0,738.0,"717.0,759.0","717.0,759.0",0.000135,9.1e-05
31,411,409,729.353659,732.928922,730.0,730.0,"705.0,766.75","705.75,767.5",1.187854,2.000183
32,387,387,775.497409,775.497409,774.0,774.5,"737.25,805.0","737.25,805.0",0.00017,0.00013
33,406,406,738.251852,738.251852,736.0,736.0,"720.0,757.0","720.0,757.0",0.000192,0.000134
34,414,414,725.467312,725.464891,727.0,726.0,"705.0,747.0","706.0,747.0",0.000151,0.000133
35,423,423,709.123223,709.123223,708.5,708.0,"692.25,725.0","693.0,725.0",0.000164,0.000121
36,428,428,700.156909,700.156909,713.0,713.0,"680.0,731.0","680.0,731.0",0.000196,0.000114
37,412,412,728.946472,728.946472,727.0,727.0,"705.5,754.0","706.0,753.0",9e-05,5.7e-05
38,416,416,720.573494,720.573494,721.0,721.0,"707.5,736.0","708.0,736.0",8.6e-05,4.9e-05
39,422,422,711.337292,711.337292,709.0,709.0,"695.0,729.0","695.0,729.0",0.000116,6.5e-05
40,424,423,706.631206,708.305687,709.0,709.0,"690.0,730.0","690.25,730.75",0.352417,1.000084
41,406,406,739.466667,739.466667,744.0,744.0,"695.0,780.0","695.0,779.0",0.000102,6.2e-05
42,403,403,744.460199,744.457711,736.0,736.0,"701.0,780.75","700.25,781.0",0.000165,0.000111
43,405,405,741.158416,741.160891,740.5,741.0,"710.75,779.5","710.0,779.5",0.000133,7.8e-05
44,403,403,744.940299,744.940299,743.0,743.0,"707.0,786.0","707.0,786.0",0.000126,9.1e-05
45,405,405,740.858911,740.861386,746.0,746.0,"707.75,781.0","708.0,780.25",0.000159,0.000124
46,414,414,722.716707,724.941889,688.0,688.0,"605.0,868.0","605.0,870.0",1.958299,4.00013
47,345,345,869.244186,869.244186,886.0,886.5,"833.75,911.0","833.75,911.0",0.000128,8e-05
48,351,351,852.577143,852.577143,853.0,853.5,"820.25,887.75","820.25,887.0",9.6e-05,5.4e-05
49,358,358,839.689076,839.689076,839.0,838.0,"813.0,870.0","813.0,870.0",0.000104,5.9e-05
50,359,359,835.117318,835.117318,834.0,834.0,"811.0,859.75","811.0,859.75",7.8e-05,4.7e-05
51,372,371,806.706199,808.886486,805.0,804.5,"789.0,820.0","789.25,820.75",1.451087,1.000046
52,383,383,782.442408,782.442408,782.0,782.0,"763.0,797.0","763.0,797.0",8.4e-05,4.4e-05
53,389,389,772.56701,772.569588,771.5,772.0,"749.0,796.25","750.0,796.25",7.5e-05,4.1e-05
54,382,382,785.24147,785.24147,786.0,787.0,"765.0,808.0","765.0,808.0",0.000136,8.4e-05
55,386,386,776.683117,776.685714,789.0,790.0,"744.0,818.0","745.0,818.0",0.000195,0.000178
56,390,390,768.442159,768.442159,767.0,768.0,"742.0,795.0","743.0,794.0",0.000186,0.000189
57,393,393,763.747449,763.747449,760.0,761.0,"742.0,781.0","742.75,781.0",0.000188,0.000207
58,389,390,769.889175,769.969152,772.5,773.0,"749.0,793.0","749.0,793.0",0.000174,1.00016
59,384,384,779.389034,779.389034,778.0,779.0,"755.0,811.0","754.5,811.0",0.000146,0.00013
60,389,389,772.087629,772.087629,769.5,769.5,"748.0,792.0","748.75,791.25",0.00019,0.000183
61,396,396,756.762025,756.762025,755.0,754.0,"736.0,775.0","736.0,775.0",0.000216,0.000198
62,394,394,762.804071,762.804071,757.0,757.0,"730.0,803.0","730.0,803.0",0.00021,0.000224
63,389,389,769.64433,769.641753,766.0,765.5,"729.0,807.0","729.75,807.0",0.000171,0.000267
64,402,402,746.254364,746.254364,744.0,745.0,"725.0,766.0","726.0,766.0",0.00016,0.000274
65,415,415,724.060386,724.057971,722.0,722.0,"703.0,741.75","702.25,741.75",0.000187,0.000262
66,419,419,715.248804,715.251196,713.0,714.0,"700.0,731.0","700.25,731.0",0.000205,0.000246
67,432,431,694.241299,695.85814,696.0,696.5,"669.5,722.0","670.0,723.0",0.390803,1.000251
68,469,469,640.553419,640.553419,621.5,621.0,"608.0,666.25","608.0,667.25",0.000176,0.00034
69,476,476,629.317895,629.317895,629.0,630.0,"613.0,646.0","613.0,646.0",0.000144,0.000387
70,485,485,618.623967,618.623967,619.0,619.0,"604.0,634.0","604.0,634.0",0.000138,0.000408
71,406,406,738.42963,738.42716,732.0,732.0,"711.0,761.0","711.0,761.0",0.000195,0.0002
72,409,409,734.482843,734.477941,722.0,722.0,"703.0,758.0","703.0,758.0",0.00021,0.000189
73,426,426,703.790588,703.790588,700.0,700.0,"686.0,721.0","686.0,720.0",0.000172,0.000168
74,409,409,733.370098,733.370098,729.0,730.0,"700.0,761.0","700.0,760.25",0.000188,0.000184
75,409,407,733.186275,736.79803,749.0,749.5,"693.25,785.0","695.0,785.0",0.485765,2.00017
76,404,404,742.667494,742.667494,738.0,738.0,"724.0,757.0","723.5,758.0",0.000164,0.000107
77,397,397,756.166667,756.166667,754.0,754.0,"736.0,777.0","736.0,777.0",0.00015,9.7e-05
78,400,400,750.453634,750.453634,749.0,748.0,"730.0,768.0","730.0,768.0",0.0002,0.00015
79,405,405,739.457921,739.457921,737.5,738.0,"721.0,757.0","721.0,757.25",0.000172,0.000147
80,410,410,732.00489,732.002445,732.0,732.0,"718.0,747.0","718.0,748.0",0.000191,0.000126
81,418,418,717.609113,717.609113,717.0,717.0,"703.0,733.0","703.0,733.0",0.000168,0.000138
82,425,425,706.554245,706.554245,704.0,704.0,"693.0,717.0","692.75,717.0",0.000166,0.000123
83,419,419,715.291866,715.291866,714.0,713.5,"701.0,728.0","701.0,728.0",0.000188,0.000139
84,416,416,721.872289,721.872289,720.0,719.0,"705.0,736.0","704.0,736.0",0.000152,9.9e-05
85,398,398,754.264484,754.264484,749.0,749.0,"713.0,803.0","713.0,803.0",0.000142,8.7e-05
86,403,403,744.380597,744.383085,747.0,747.0,"712.0,784.0","712.0,784.0",0.000131,8.2e-05
87,395,395,759.017766,759.017766,759.0,759.0,"734.0,788.0","733.25,788.0",0.000122,6.7e-05
88,399,399,751.226131,751.226131,749.0,748.5,"716.0,784.0","716.0,784.0",8.4e-05,4.5e-05
89,395,395,760.170051,760.170051,758.5,758.5,"724.0,803.0","724.0,803.0",0.000104,6.1e-05
90,409,409,732.877451,732.877451,731.0,731.0,"708.0,753.25","708.0,753.0",5.2e-05,2.9e-05
91,432,432,695.171694,695.171694,688.0,688.0,"675.0,708.0","675.0,708.0",0.000108,6e-05
92,423,423,708.796209,708.796209,701.0,701.5,"685.0,724.0","685.0,724.0",9.4e-05,5e-05
93,423,422,708.635071,710.31829,699.0,699.0,"676.0,747.0","676.0,747.0",0.256551,1.000128
94,432,432,694.837587,694.837587,694.0,694.0,"679.0,710.0","678.5,710.0",0.000158,0.000111
95,426,426,703.774118,703.774118,702.0,702.0,"693.0,713.0","693.0,712.0",0.000148,0.000103
96,417,417,719.495192,719.495192,721.5,721.0,"678.75,741.0","678.75,741.0",0.00021,0.000222
97,442,442,679.77551,679.777778,680.0,679.0,"668.0,692.0","668.0,692.0",0.000209,0.000182
98,436,436,687.186207,687.186207,689.0,689.0,"672.5,705.0","672.0,705.0",0.00019,0.000211
99,436,436,689.087356,689.087356,689.0,689.0,"675.0,704.0","675.0,703.5",0.000188,0.000247
100,429,429,698.619159,698.619159,702.0,702.0,"688.0,713.0","689.0,713.0",0.00022,0.000215
101,384,384,781.454308,781.456919,789.0,789.0,"760.5,813.5","760.5,813.0",0.000161,0.000273
102,375,375,799.566845,799.566845,795.0,795.0,"765.25,833.0","765.25,833.0",0.000162,0.000238
103,374,374,803.418231,803.420912,818.0,819.0,"759.0,855.0","760.0,855.0",0.000159,0.00022
104,371,371,807.291892,807.291892,810.5,810.5,"770.0,840.0","769.25,839.0",0.000176,0.000175
105,377,377,794.941489,794.941489,791.0,791.0,"758.75,828.25","758.75,829.0",0.000202,0.000175
106,379,379,791.029101,793.201058,810.0,809.5,"767.0,841.0","767.25,841.75",0.520117,2.000226
107,377,377,794.56383,794.56117,804.0,804.0,"762.0,847.0","762.5,847.25",0.000193,0.000183
108,357,356,839.977528,842.343662,863.5,864.0,"814.75,898.0","815.5,898.5",0.255829,1.000057
109,351,351,855.048571,855.051429,860.5,860.0,"831.0,885.0","830.0,885.0",7.9e-05,4.2e-05
110,363,363,825.433702,825.433702,824.5,824.5,"783.25,861.0","783.0,861.0",6.4e-05,3.6e-05
111,361,358,830.769444,837.7507,869.0,870.0,"789.5,913.25","793.0,914.0",1.196497,3.000073
112,358,358,838.081232,838.081232,847.0,847.0,"812.0,891.0","812.0,891.0",6.6e-05,3.6e-05
113,360,360,833.796657,833.796657,847.0,847.0,"806.0,879.0","806.0,879.5",7.2e-05,4.6e-05
114,363,363,826.002762,826.005525,832.0,831.5,"795.75,870.75","795.0,870.0",0.000151,0.000118
115,376,375,798.749333,800.885027,824.0,824.0,"778.0,853.0","778.25,852.75",0.238366,1.000127
116,357,357,839.460674,839.463483,839.0,838.5,"818.0,866.0","818.75,866.0",0.000139,0.000101
117,370,370,811.059621,811.056911,814.0,813.0,"792.0,831.0","793.0,831.0",0.000135,9.6e-05
118,375,375,800.256684,800.256684,802.0,802.0,"776.25,820.0","777.0,820.0",0.000152,9.8e-05
119,406,406,738.703704,738.703704,768.0,768.0,"675.0,800.0","674.0,800.0",0.000268,0.000176
120,402,403,745.204489,743.350746,761.0,761.0,"685.0,813.0","685.25,811.75",1.036046,1.000146
121,350,346,751.60745,587.684058,590.0,585.0,"558.0,614.0","557.0,609.0",393.606993,18.000276
122,356,374,838.329577,784.906166,684.0,687.0,"398.0,1052.0","532.0,910.0",167.966002,389.357793
123,347,396,861.823699,755.131646,684.0,684.0,"397.25,1059.75","531.0,931.5",216.086834,382.524676
124,356,409,842.430986,731.828431,683.0,669.0,"398.0,1085.5","491.0,880.0",157.528562,355.244544
125,277,383,1047.311594,780.267016,686.5,681.5,"402.5,1069.75","531.25,887.0",2991.100352,375.152054
126,75,112,4042.662162,2480.891892,542.5,817.0,"343.75,1948.25","533.5,1466.5",11236.448827,187.0
127,239,117,1255.105042,1815.732759,643.5,856.0,"378.5,1086.5","603.25,1888.75",2261.329573,240.207937
128,94,84,1833.537634,1574.036145,984.0,992.0,"529.0,1754.0","562.5,1918.0",627.233544,92.037332
129,31,0,5524.866667,,639.0,,"329.0,867.5",,,31.0
130,101,410,978.74,716.709046,789.5,640.0,"467.25,1288.25","485.0,848.0",59.650639,411.254695
131,125,21,904.185484,639.9,707.5,620.0,"417.75,1114.0","467.5,713.0",5.04546,128.031213
