bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
87,361,360,830.347222,832.657382,833.5,833.0,"793.0,870.0","793.5,870.0",2.075367,1.000131
88,339,339,884.340237,884.337278,883.0,883.5,"852.25,912.75","852.25,913.0",0.000157,0.00015
89,335,335,896.035928,896.035928,894.5,894.0,"862.25,926.75","862.25,926.75",0.000144,0.000131
90,334,334,899.102102,899.102102,891.0,891.0,"865.0,926.0","865.0,926.0",0.000108,6.4e-05
91,334,334,896.735736,896.735736,888.0,887.0,"858.0,919.0","858.0,919.0",9.4e-05,5.9e-05
92,335,335,896.94012,896.937126,891.0,891.0,"863.0,921.0","863.0,921.0",9.5e-05,4.8e-05
93,337,337,890.651786,890.651786,885.0,885.0,"857.0,912.0","857.0,911.25",0.0001,5.3e-05
94,334,334,897.366366,897.366366,893.0,893.0,"864.0,920.0","864.0,920.0",9e-05,5.1e-05
95,343,343,874.388889,874.388889,870.0,870.0,"848.0,901.0","848.0,900.75",0.0001,6.4e-05
96,383,383,782.861257,782.861257,783.0,783.0,"770.0,795.0","770.0,795.0",0.000194,0.000117
97,381,381,787.910526,787.910526,787.5,788.0,"766.0,814.0","766.0,814.0",0.000144,0.000108
98,387,387,776.225389,776.222798,783.5,784.0,"718.0,819.0","718.0,818.75",0.000211,0.000176
99,349,349,857.724138,857.724138,854.5,855.0,"838.0,874.0","838.0,874.0",0.000164,0.000179
100,344,345,871.868805,871.877907,868.0,868.0,"847.0,886.0","847.0,885.25",0.000166,1.000185
101,350,349,857.515759,857.471264,854.0,854.0,"834.0,877.0","834.0,877.25",0.226549,1.000185
102,350,350,857.209169,857.209169,853.0,853.0,"834.0,877.0","834.0,877.0",0.000124,8.1e-05
103,356,356,844.498592,844.501408,842.0,842.0,"824.5,861.5","824.0,861.5",0.000109,6.1e-05
104,372,372,805.90566,805.90566,803.0,803.0,"789.0,819.5","788.5,820.0",0.00013,7.8e-05
105,370,370,809.859079,809.859079,809.0,809.0,"793.0,825.0","793.0,825.0",0.000126,7.2e-05
106,371,371,808.097297,808.097297,811.0,811.0,"787.25,834.0","787.25,834.75",0.000136,7.9e-05
107,367,368,817.275956,817.310627,812.0,812.0,"793.25,835.0","793.5,835.5",0.000162,1.000084
108,375,374,801.925134,801.898123,801.0,801.0,"784.0,820.75","783.0,821.0",0.343869,1.00012
109,379,379,789.513228,789.513228,785.0,785.0,"768.0,807.75","768.25,808.0",0.000152,9.8e-05
110,377,377,797.06117,797.058511,795.0,795.0,"777.0,815.0","777.0,815.0",0.000117,6.9e-05
111,379,380,790.113757,790.116095,797.0,796.0,"772.0,820.0","772.0,820.0",0.000153,1.000092
112,352,352,850.803419,850.803419,845.0,845.0,"827.5,870.0","827.5,870.0",0.000122,7.7e-05
113,339,339,885.428994,885.428994,881.0,881.5,"858.25,909.0","859.0,909.0",0.000134,7.5e-05
114,337,337,889.672619,889.672619,885.0,885.0,"861.0,918.0","861.0,918.0",0.000132,9.3e-05
115,335,335,896.98503,896.988024,892.0,892.0,"864.0,922.75","863.5,922.75",0.000141,8.9e-05
116,356,356,841.259155,841.261972,857.0,857.0,"761.0,903.0","760.5,903.0",0.000143,9.4e-05
117,375,374,800.673797,802.823056,808.0,808.0,"790.0,832.75","790.0,832.0",0.270357,1.000134
118,424,422,707.626478,710.985748,695.0,695.0,"674.0,734.0","675.0,734.0",0.557816,2.000247
119,436,428,687.77931,700.665105,674.0,685.0,"645.0,744.5","646.0,745.5",1.847355,8.000303
120,438,438,685.590389,685.592677,664.0,664.0,"637.0,732.0","637.0,732.0",0.062215,2.000218
121,408,408,735.72973,735.727273,740.0,741.0,"712.0,763.5","712.0,764.0",0.000221,0.000313
122,435,428,688.364055,699.64637,699.0,702.0,"659.0,733.0","663.0,734.0",1.904323,7.000395
123,440,440,682.209567,682.209567,675.0,675.0,"661.0,697.0","661.0,697.5",0.000258,0.00032
124,437,437,686.568807,686.571101,681.0,682.0,"640.0,734.0","640.0,734.0",0.000269,0.000343
125,403,403,743.823383,743.825871,747.0,747.0,"731.0,759.75","731.0,759.0",0.000211,0.000179
126,210,150,829.095694,729.442953,721.0,725.0,"700.0,757.0","708.0,749.0",0.011915,62.000053
127,84,0,3436.048193,,952.0,,"488.0,2175.5",,,84.0
128,23,369,13540.954545,778.796196,2076.5,692.0,"480.0,15843.75","641.0,789.0",13846.847695,392.0
129,379,273,792.198413,1088.352941,496.0,760.5,"331.0,868.25","566.75,1069.75",1056.289187,346.365956
130,463,366,645.971861,819.728767,506.5,730.0,"364.25,785.25","551.0,947.0",152.569369,371.594167
131,456,334,656.602198,806.750751,463.0,707.0,"315.5,793.0","524.0,934.0",186.513534,458.576922
132,641,374,444.44375,795.040214,366.5,664.0,"269.75,508.5","511.0,956.0",192.659498,492.167898
133,283,208,1026.542553,1367.657005,591.0,816.0,"346.25,1113.75","608.5,1152.5",3181.079105,315.405755
134,189,82,1590.526596,3243.012346,565.0,881.0,"351.0,1028.75","743.0,1479.0",11487.902697,267.001885
135,212,148,1414.924171,2014.244898,684.0,973.0,"476.5,1491.5","550.5,1799.0",3570.68826,234.335474
136,158,3,790.426752,1292.5,371.0,1292.5,"246.0,574.0","949.25,1635.75",1.293266,157.002125
137,27,123,10722.730769,2355.467213,1789.5,1298.5,"1159.75,4478.75","724.0,2846.75",16288.405348,144.031771
138,114,122,2099.371681,1999.355372,885.0,785.0,"474.0,1642.0","549.0,1378.0",4788.815096,222.069225
139,121,72,2498.416667,3305.943662,611.0,1238.0,"374.25,1204.0","818.0,3194.0",13624.512434,169.000478
140,124,0,1362.723577,,663.0,,"389.5,1191.0",,,124.0
141,11,348,2575.8,854.008646,2505.0,687.0,"1266.5,3664.0","507.0,957.0",59.801311,357.015876
142,421,406,712.05,738.91358,562.5,665.0,"375.0,911.25","516.0,879.0",132.212691,375.388717
143,439,10,680.812785,918.0,549.5,914.0,"349.25,888.5","649.0,1078.0",2.638351,439.024559
