bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
25,266,266,1128.215094,1128.218868,1132.0,1133.0,"1111.0,1152.0","1111.0,1151.0",0.000133,0.000149
26,261,261,1150.05,1150.053846,1151.0,1151.0,"1134.0,1169.25","1134.0,1170.0",9.7e-05,9.9e-05
27,266,266,1124.856604,1124.85283,1136.0,1136.0,"1112.0,1158.0","1113.0,1158.0",0.000111,8.7e-05
28,277,277,1084.710145,1084.713768,1110.5,1110.5,"1037.5,1143.0","1037.5,1143.0",0.000121,8.8e-05
29,275,275,1089.543796,1089.543796,1098.0,1098.0,"1083.0,1114.0","1083.25,1114.0",9.2e-05,6.6e-05
30,276,276,1087.134545,1087.134545,1098.0,1098.0,"1077.0,1118.0","1077.0,1118.0",0.00013,0.000165
31,275,275,1093.985401,1093.981752,1104.5,1104.5,"1070.0,1134.75","1070.0,1134.75",0.000115,0.000141
32,274,274,1092.157509,1092.157509,1098.0,1098.0,"1075.0,1117.0","1075.0,1117.0",0.00013,0.000147
33,279,279,1074.938849,1074.935252,1074.0,1074.0,"1055.0,1093.0","1055.0,1093.0",0.000121,0.00014
34,281,281,1067.660714,1067.660714,1074.0,1074.5,"1042.75,1097.0","1043.5,1097.0",0.000116,0.000155
35,294,294,1022.43686,1022.43686,1047.0,1047.0,"969.0,1075.0","969.0,1075.0",0.00014,0.000151
36,273,273,1096.227941,1096.231618,1103.0,1102.0,"1082.5,1122.0","1082.75,1122.0",0.000115,0.000115
37,276,276,1087.84,1087.84,1101.0,1101.0,"1060.0,1130.5","1060.0,1130.0",0.000114,0.000121
38,299,297,1004.167785,1010.952703,1042.5,1044.5,"927.25,1108.0","929.75,1107.0",0.809753,2.000148
39,307,303,978.130719,991.082781,1005.0,1006.5,"920.5,1049.0","923.25,1049.0",2.379202,4.000201
40,281,281,1067.871429,1067.875,1071.0,1071.0,"1054.0,1085.0","1054.0,1085.0",0.000123,9.6e-05
41,276,276,1085.596364,1085.596364,1088.0,1088.0,"1075.5,1100.0","1076.0,1100.0",0.00011,7.7e-05
42,279,279,1076.978417,1076.978417,1087.0,1086.0,"1069.0,1101.0","1069.0,1102.0",0.0001,7e-05
43,277,277,1081.358696,1081.362319,1091.0,1091.0,"1065.5,1110.25","1064.75,1110.0",9.5e-05,6.7e-05
44,275,275,1091.90146,1091.90146,1101.5,1102.0,"1063.25,1124.0","1063.0,1124.0",0.000104,9.3e-05
45,274,274,1091.710623,1091.710623,1103.0,1104.0,"1066.0,1128.0","1067.0,1128.0",0.00011,8.6e-05
46,271,271,1108.281481,1108.281481,1117.0,1116.0,"1095.0,1135.0","1094.25,1135.75",9.2e-05,6.2e-05
47,268,268,1119.325843,1119.329588,1126.0,1125.0,"1092.5,1152.5","1092.0,1151.5",9.5e-05,8.4e-05
48,268,268,1121.108614,1121.11236,1133.0,1132.0,"1093.5,1157.5","1094.0,1157.5",9.1e-05,6.2e-05
49,276,276,1086.64,1086.64,1096.0,1096.0,"1055.0,1128.0","1056.0,1127.5",0.000112,8e-05
50,281,281,1068.475,1068.475,1090.0,1089.5,"1035.0,1115.0","1035.0,1115.25",8.4e-05,5.5e-05
51,282,282,1063.320285,1063.320285,1069.0,1068.0,"1045.0,1093.0","1045.0,1093.0",9e-05,6.4e-05
52,277,277,1081.923913,1081.923913,1097.5,1097.0,"1064.0,1116.0","1064.75,1115.25",9.4e-05,6.9e-05
53,276,277,1085.283636,1085.322464,1096.0,1096.0,"1063.0,1117.5","1063.0,1118.0",8.8e-05,1.00006
54,275,275,1089.992701,1089.992701,1098.5,1098.0,"1064.25,1122.0","1065.0,1122.0",0.000124,0.000128
55,277,277,1081.050725,1081.050725,1097.0,1096.5,"1058.75,1120.25","1058.0,1120.25",0.0001,0.000143
56,276,276,1087.2,1087.2,1090.0,1090.0,"1068.5,1113.0","1068.5,1113.0",0.000108,0.000152
57,281,281,1069.939286,1069.939286,1084.0,1084.0,"1049.0,1109.0","1049.0,1108.25",0.000112,0.00011
58,278,279,1075.407942,1075.629496,1090.0,1090.5,"1055.0,1110.0","1055.25,1110.0",0.000127,1.000133
59,289,288,1037.190972,1040.804878,1056.0,1056.0,"1015.75,1107.0","1017.5,1106.5",0.405168,1.000112
60,292,292,1027.621993,1027.621993,1033.0,1033.0,"1011.0,1052.5","1011.0,1052.5",0.000116,7.7e-05
61,338,331,886.020772,904.818182,851.0,874.0,"789.0,1038.0","795.25,1041.5",3.879364,7.000221
62,280,280,1072.655914,1072.655914,1073.0,1073.0,"1061.0,1088.0","1061.0,1087.0",0.000138,0.000119
63,270,270,1108.237918,1108.234201,1107.0,1108.0,"1093.0,1124.0","1092.0,1124.0",9.1e-05,5.8e-05
64,272,272,1102.96679,1102.96679,1104.0,1104.0,"1085.5,1125.0","1086.0,1125.0",0.000102,6.3e-05
65,285,285,1055.18662,1055.193662,1070.0,1070.0,"1051.75,1088.0","1051.75,1088.0",0.000118,8.2e-05
66,273,273,1095.661765,1095.658088,1096.0,1097.0,"1083.0,1112.25","1082.75,1112.25",0.000115,9.4e-05
67,277,277,1086.105072,1086.108696,1090.0,1090.5,"1068.0,1114.25","1068.75,1114.0",0.000121,9.9e-05
68,276,277,1083.956364,1083.92029,1086.0,1086.0,"1074.0,1099.5","1074.0,1100.0",0.000129,1.000108
69,278,277,1082.787004,1082.90942,1103.0,1104.0,"1081.0,1117.0","1081.5,1117.25",0.067554,1.0001
70,268,268,1118.677903,1118.681648,1120.0,1120.0,"1104.0,1136.0","1104.0,1136.0",0.000117,9.4e-05
71,267,267,1122.289474,1122.285714,1122.0,1122.0,"1100.0,1142.0","1100.0,1142.75",0.000101,0.00011
72,277,276,1082.130435,1086.065455,1109.0,1109.0,"1047.0,1141.5","1048.5,1141.5",0.777308,1.000146
73,268,268,1120.325843,1120.325843,1134.0,1134.0,"1105.5,1153.0","1105.5,1153.0",0.000118,0.000119
74,265,266,1130.223485,1130.120755,1137.5,1137.0,"1109.5,1165.25","1108.0,1165.0",0.000101,1.000114
75,266,266,1127.222642,1127.222642,1130.0,1130.0,"1105.0,1160.0","1105.0,1160.0",0.00011,0.000122
76,272,272,1103.132841,1103.136531,1106.0,1106.0,"1054.5,1153.0","1054.5,1153.0",0.000121,0.00015
77,271,271,1104.055556,1104.051852,1094.5,1094.0,"1054.0,1150.0","1054.0,1150.75",0.000127,0.000155
78,277,277,1085.34058,1085.34058,1102.0,1102.0,"1041.75,1125.0","1041.75,1125.0",0.000102,0.000106
79,273,273,1097.772059,1097.772059,1100.0,1100.0,"1068.75,1124.25","1068.75,1124.25",9.4e-05,0.000107
80,272,272,1103.376384,1103.380074,1106.0,1106.0,"1080.0,1129.5","1080.0,1130.0",9.7e-05,0.000104
81,269,269,1114.182836,1114.182836,1124.5,1124.0,"1090.75,1143.25","1089.75,1144.0",9.4e-05,8.6e-05
82,268,268,1121.228464,1121.228464,1132.0,1132.0,"1098.5,1152.5","1098.5,1153.0",9e-05,9.8e-05
83,273,273,1096.694853,1096.694853,1117.5,1118.0,"1061.0,1149.25","1060.0,1149.0",0.00011,0.000118
84,285,285,1054.024648,1054.028169,1062.0,1062.0,"1036.0,1088.0","1036.0,1088.0",0.000129,0.000151
85,278,278,1076.397112,1076.397112,1081.0,1081.0,"1055.0,1106.0","1055.0,1106.0",0.00012,0.00016
86,284,283,1056.946996,1060.691489,1102.0,1101.5,"1020.5,1125.5","1022.0,1125.0",0.591815,1.000116
87,278,278,1078.833935,1078.833935,1079.0,1079.0,"1064.0,1098.0","1065.0,1098.0",5.2e-05,3.3e-05
88,270,270,1110.873606,1110.873606,1113.0,1113.0,"1090.0,1140.0","1090.0,1140.0",3.6e-05,2e-05
89,265,265,1134.931818,1134.931818,1148.0,1148.0,"1125.0,1163.0","1125.0,1163.0",4.2e-05,2.1e-05
90,265,265,1130.602273,1130.598485,1141.0,1142.0,"1110.0,1162.0","1110.75,1162.0",0.000137,0.000106
91,265,265,1133.818182,1133.814394,1143.0,1143.0,"1123.0,1161.0","1123.0,1160.25",0.000119,0.0001
92,261,262,1145.138462,1145.168582,1146.0,1146.0,"1131.0,1160.0","1132.0,1159.0",0.000127,1.000099
93,265,265,1130.276515,1130.280303,1129.5,1129.0,"1119.0,1142.0","1119.0,1142.25",0.000125,0.000108
94,266,267,1126.041509,1125.447368,1127.0,1126.5,"1117.0,1136.0","1116.25,1136.0",0.000122,1.000113
95,271,270,1109.285185,1109.884758,1126.5,1126.0,"1076.0,1157.0","1076.0,1157.0",0.096225,1.000173
96,267,267,1123.146617,1123.150376,1122.0,1122.0,"1108.0,1140.75","1108.0,1140.75",4.1e-05,2.3e-05
97,281,281,1069.339286,1069.339286,1075.5,1075.5,"1044.0,1102.0","1044.75,1102.0",8.8e-05,4.5e-05
98,277,277,1083.094203,1083.094203,1115.0,1115.0,"1081.0,1132.0","1081.75,1132.0",8.2e-05,5.4e-05
99,269,269,1115.022388,1115.022388,1121.0,1121.0,"1097.5,1133.25","1097.5,1134.0",0.0001,6e-05
100,272,272,1103.01476,1103.01476,1102.0,1102.0,"1085.5,1126.5","1085.5,1127.0",0.000104,6.1e-05
101,263,263,1138.343511,1138.339695,1140.0,1140.0,"1123.25,1153.75","1123.0,1154.0",0.000105,7e-05
102,269,268,1115.350746,1119.52809,1133.0,1133.0,"1102.75,1149.0","1103.5,1149.0",0.599679,1.000052
103,330,329,908.282675,911.04878,847.0,848.0,"785.0,1066.0","786.0,1065.25",0.412259,1.00017
104,341,342,880.120588,877.542522,866.5,866.0,"818.75,932.0","817.0,932.0",0.648373,1.000408
105,304,304,988.765677,988.765677,965.0,965.0,"925.0,1080.0","925.5,1080.0",0.000138,0.000292
106,204,166,1464.453202,1804.933333,923.0,936.0,"888.5,967.5","899.0,967.0",17632.669149,64.014316
107,87,9,810.44186,772.125,572.5,643.0,"326.0,793.25","571.0,813.5",1.102201,82.01865
108,171,326,1758.052941,911.129231,551.0,734.0,"334.0,1121.0","532.0,1066.0",8398.527339,367.233852
109,521,361,574.461538,827.277778,334.5,667.0,"267.0,619.25","516.0,933.0",225.525653,524.442841
110,559,407,536.336918,738.167488,352.0,645.0,"267.0,533.0","485.0,848.0",248.079129,486.814068
111,86,387,1241.282353,774.176166,885.0,666.0,"449.0,1534.0","493.75,868.75",135.094646,395.363409
112,218,328,1377.852535,914.2263,712.0,782.0,"395.0,1398.0","567.0,1057.0",1132.684516,390.787374
113,123,351,1225.213115,855.4,818.0,714.0,"406.5,1322.0","484.25,1000.0",572.12798,388.371341
114,707,378,424.109065,793.233422,334.0,669.0,"267.0,466.0","512.0,934.0",165.925804,549.318918
115,166,368,1107.969697,813.752044,780.0,667.0,"400.0,1297.0","468.5,913.0",322.956359,370.78156
116,537,379,553.483209,792.978836,400.0,672.0,"333.0,535.25","516.0,892.0",226.249858,489.988394
117,618,407,484.529984,737.445813,380.0,668.0,"286.0,515.0","492.0,850.75",149.459475,560.981893
118,73,365,1070.430556,822.46978,757.5,669.0,"400.0,1377.25","514.0,915.0",87.224759,366.264598
119,63,296,2006.290323,1015.094915,1083.0,673.0,"667.0,1560.5","557.5,951.0",1778.926059,327.210914
120,173,126,1509.215116,749.456,703.0,669.0,"446.0,1361.75","511.0,895.0",258.214148,173.496195
121,416,260,705.6,1111.706564,471.0,832.0,"291.0,824.5","614.0,1201.0",510.467962,350.426338
122,232,130,1284.82684,1315.317829,983.0,914.0,"465.5,1596.5","597.0,1468.0",618.46553,290.151426
123,342,319,877.668622,929.676101,597.0,871.5,"387.0,1001.0","587.5,1006.75",291.224781,289.41949
124,362,297,828.238227,1011.081081,580.0,822.0,"331.0,1001.0","592.0,1135.75",318.576351,349.288717
125,296,215,1002.20339,959.85514,603.0,760.0,"370.0,1052.5","549.25,1035.25",725.252403,339.25786
126,81,0,644.0,,552.5,,"354.0,822.0",,,81.0
127,264,380,1132.806084,780.941953,810.0,660.0,"449.5,1400.5","512.0,931.0",329.515294,396.66058
128,872,425,343.996556,704.801887,315.0,656.5,"234.5,434.5","508.0,868.5",101.961855,596.760519
129,380,407,783.026385,723.847291,560.0,650.0,"385.0,1015.0","511.0,875.0",180.23056,437.967504
130,44,96,6806.348837,3074.557895,1804.0,1125.0,"645.5,4988.0","662.5,2869.5",13940.32955,128.005238
131,114,7,1323.292035,1246.166667,605.0,1269.5,"380.0,1379.0","1062.75,1330.75",4.48964,117.005737
