bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
132,542,397,550.212569,753.775253,415.0,676.0,"306.0,653.0","503.0,892.0",129.242584,462.49328
133,518,367,571.740812,814.505464,417.0,696.0,"306.0,720.0","523.0,938.0",164.105069,455.426139
134,516,363,581.248544,827.002762,436.0,697.5,"326.0,721.0","502.0,983.5",143.445756,432.42152
135,522,385,574.93858,776.640625,437.0,677.0,"327.0,698.0","502.0,960.0",116.820508,456.361155
136,516,385,581.048544,778.21875,459.0,683.5,"328.0,741.0","501.0,943.5",110.498127,431.610982
137,553,397,542.307971,755.199495,415.0,699.0,"306.0,639.75","504.0,879.75",121.599383,449.614577
138,548,401,547.650823,748.4175,416.0,676.0,"307.0,688.5","504.0,894.25",113.370901,470.528082
139,565,410,530.578014,729.789731,415.0,656.0,"306.75,633.0","504.0,895.0",115.231322,450.5806
140,556,421,539.133333,712.32381,436.0,656.0,"327.0,634.0","503.75,851.0",103.112759,468.536201
141,335,411,897.54491,730.841463,656.0,656.0,"394.0,1070.75","481.0,875.0",252.774435,462.991916
142,577,414,518.946181,724.653753,414.5,656.0,"306.0,612.0","503.0,852.0",110.989601,472.769618
143,528,11,568.690702,701.5,438.0,576.5,"329.0,710.5","423.75,929.25",2.72157,529.046371
