bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
66,308,308,974.143322,974.140065,985.0,985.0,"949.0,1018.0","949.5,1018.0",0.000157,0.000141
67,303,303,990.652318,990.655629,999.0,998.5,"961.25,1028.75","961.25,1029.0",0.000131,0.000125
68,298,298,1005.050505,1005.053872,1030.0,1029.0,"1003.0,1053.0","1003.0,1053.0",0.000151,0.000151
69,296,296,1016.020339,1016.016949,1020.0,1020.0,"995.5,1046.0","995.0,1046.5",0.000145,0.000129
70,294,294,1018.716724,1018.716724,1024.0,1024.0,"1003.0,1040.0","1003.0,1041.0",0.000148,0.000137
71,295,295,1016.037415,1016.037415,1023.0,1023.5,"997.0,1045.0","996.0,1045.0",0.000148,0.000127
72,293,293,1024.140411,1024.140411,1025.0,1025.0,"1005.75,1041.25","1005.75,1041.25",0.000174,9.1e-05
73,293,293,1025.965753,1025.965753,1028.0,1028.0,"1007.0,1045.25","1007.0,1046.0",0.000134,8.3e-05
74,296,296,1012.4,1012.39661,1013.0,1013.0,"986.5,1035.0","987.0,1035.0",0.000127,7.1e-05
75,300,300,1001.237458,1001.240803,1037.0,1037.0,"973.5,1077.0","973.0,1077.0",0.000159,9.7e-05
76,308,309,972.332248,969.175325,977.0,976.5,"941.0,1006.0","940.5,1006.0",82.636245,1.000078
77,288,289,1043.658537,1040.034722,1043.0,1042.5,"1026.0,1063.0","1025.75,1063.0",0.721291,1.000031
78,293,293,1023.849315,1023.84589,1050.0,1050.0,"1027.0,1074.0","1027.0,1074.0",0.000151,0.000153
79,285,285,1052.890845,1052.887324,1056.0,1056.0,"1029.75,1088.0","1029.75,1088.0",0.000139,0.000125
80,284,284,1054.978799,1054.975265,1060.0,1060.0,"1037.5,1080.5","1038.0,1080.0",0.000143,0.000133
81,284,284,1056.155477,1056.159011,1058.0,1058.0,"1039.0,1075.0","1038.0,1075.0",0.000165,0.000135
82,286,286,1050.466667,1050.463158,1052.0,1052.0,"1033.0,1070.0","1032.0,1070.0",0.000147,0.000138
83,286,286,1047.284211,1047.280702,1046.0,1046.0,"1027.0,1065.0","1027.0,1065.0",0.000131,0.00014
84,288,288,1040.958188,1040.958188,1053.0,1054.0,"1026.0,1088.0","1025.5,1087.5",0.000126,9.6e-05
85,288,288,1042.076655,1042.076655,1040.0,1041.0,"1028.0,1057.5","1028.5,1058.0",0.000102,7.5e-05
86,287,288,1044.657343,1041.017422,1045.0,1045.0,"1026.25,1064.0","1025.5,1064.0",0.615424,1.000077
87,288,288,1043.466899,1043.463415,1043.0,1043.0,"1027.5,1060.0","1027.0,1060.5",9.5e-05,6e-05
88,288,288,1041.090592,1041.090592,1042.0,1042.0,"1025.0,1054.0","1025.0,1054.0",0.000112,7.2e-05
89,288,288,1041.919861,1041.916376,1042.0,1043.0,"1023.0,1061.0","1023.5,1061.0",8.9e-05,6.2e-05
90,296,296,1013.718644,1013.725424,1040.0,1040.0,"1006.0,1066.5","1006.0,1066.5",9e-05,5.2e-05
91,300,300,1000.548495,1000.548495,1026.0,1027.0,"951.0,1055.5","951.0,1055.5",0.000136,7.6e-05
92,316,316,948.485714,948.485714,960.0,960.0,"922.5,1007.5","923.0,1007.5",0.000148,8e-05
93,299,299,1002.828859,1002.828859,1033.5,1033.0,"969.25,1068.0","968.5,1068.0",0.00012,7.1e-05
94,307,307,978.761438,978.764706,1014.5,1014.0,"946.0,1049.75","946.0,1050.0",0.000119,8.2e-05
95,285,285,1051.633803,1051.633803,1054.0,1054.0,"1031.0,1073.0","1031.0,1073.0",8.4e-05,5.8e-05
96,288,288,1042.226481,1042.229965,1044.0,1044.0,"1024.0,1064.5","1024.0,1065.0",0.000119,0.000112
97,290,290,1034.49827,1034.49481,1055.0,1056.0,"1028.0,1080.0","1028.0,1080.0",0.000149,0.000127
98,293,293,1024.277397,1024.277397,1042.5,1041.5,"1017.0,1067.25","1016.75,1067.5",0.000122,9.5e-05
99,286,286,1046.063158,1046.063158,1048.0,1048.0,"1025.0,1066.0","1024.0,1066.0",0.000126,0.000102
100,290,290,1036.802768,1036.802768,1050.0,1050.0,"1015.0,1075.0","1014.0,1075.0",0.000108,9.2e-05
101,307,307,975.810458,975.80719,1010.0,1010.0,"955.25,1041.0","955.25,1041.0",0.000131,0.000141
102,281,281,1069.035714,1069.035714,1070.0,1070.5,"1049.0,1088.0","1048.75,1087.25",0.000114,8.6e-05
103,275,275,1091.306569,1091.310219,1092.0,1092.0,"1078.0,1107.0","1078.0,1107.0",9.7e-05,6e-05
104,285,286,1051.707746,1048.017544,1072.0,1072.0,"1043.75,1091.0","1043.0,1091.0",0.615098,1.000081
105,277,277,1083.007246,1083.007246,1082.0,1082.0,"1058.0,1104.0","1058.0,1104.0",7.8e-05,4.8e-05
106,279,279,1076.071942,1076.071942,1077.0,1077.0,"1057.0,1094.0","1057.25,1094.0",0.00011,7e-05
107,277,277,1081.847826,1081.844203,1081.5,1082.0,"1066.75,1100.0","1066.0,1100.25",9.5e-05,5.8e-05
108,279,279,1073.794964,1073.791367,1074.0,1074.0,"1054.25,1094.0","1055.0,1094.0",0.000113,7.9e-05
109,278,278,1079.960289,1079.956679,1081.0,1081.0,"1063.0,1099.0","1064.0,1099.0",9.7e-05,6.5e-05
110,287,287,1046.251748,1046.251748,1072.5,1073.0,"1051.0,1098.75","1051.0,1099.0",9.8e-05,6.9e-05
111,293,293,1021.753425,1021.753425,1049.5,1049.5,"1017.75,1076.25","1017.75,1077.0",0.000138,8.2e-05
112,287,287,1044.674825,1044.674825,1056.5,1056.5,"1030.0,1082.75","1030.0,1083.0",0.000128,7e-05
113,289,289,1039.055556,1039.055556,1064.0,1063.0,"999.0,1101.25","999.0,1101.25",9e-05,5.2e-05
114,295,295,1018.05102,1018.05102,1044.5,1044.5,"940.0,1110.0","939.25,1110.75",0.00012,0.000112
115,289,289,1035.90625,1035.902778,1047.5,1047.5,"985.75,1103.0","985.0,1103.0",0.000183,0.000158
116,389,387,772.533505,776.536269,754.5,754.0,"703.75,852.0","704.25,853.0",1.612264,2.000191
117,407,407,736.699507,736.699507,698.5,698.5,"660.0,814.75","660.0,814.5",0.000316,0.00027
118,465,462,644.443966,648.639913,640.0,641.0,"621.0,663.0","621.0,664.0",0.821952,3.000411
119,381,381,786.668421,786.665789,779.5,779.5,"712.0,849.0","711.75,849.25",0.000251,0.000181
120,319,319,942.610063,942.610063,955.5,955.5,"889.5,1005.0","889.5,1005.0",0.000156,8.1e-05
121,329,328,910.52439,913.308869,907.0,908.0,"831.0,998.0","832.0,998.0",0.357204,1.00014
122,160,122,1876.578616,2463.322314,844.0,827.0,"765.0,1406.0","772.0,1586.0",4282.865839,164.000352
123,101,3,2993.94,637.0,453.0,637.0,"294.5,736.0","627.5,646.5",0.047965,100.000002
124,81,0,2177.25,,376.5,,"229.75,644.5",,,81.0
125,70,81,1527.26087,2409.375,757.0,847.5,"438.0,1957.0","567.0,1357.0",4601.771218,125.029627
126,176,148,1670.114286,835.006803,829.0,652.0,"422.0,1589.0","499.5,891.0",1882.795883,258.134955
127,375,287,798.81016,1027.157343,499.5,754.0,"350.5,832.25","562.0,1119.75",1439.629177,320.539961
128,399,308,750.663317,949.664495,508.0,710.0,"344.25,766.25","539.0,1040.5",1257.313399,369.558907
129,261,217,1151.573077,1381.439815,550.5,720.5,"364.75,1078.5","534.0,978.75",7269.541392,284.352726
130,197,78,1273.494898,2056.87013,432.0,993.0,"295.0,742.75","637.0,1906.0",1272.533773,181.158275
131,264,0,1065.231939,,542.0,,"332.5,914.0",,,264.0
