bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
26,448,448,669.165548,669.165548,670.0,670.0,"660.0,681.5","659.0,681.5",0.00025,0.000287
27,448,448,670.63311,670.630872,671.0,672.0,"662.0,682.0","662.0,682.0",0.000221,0.000198
28,440,440,681.592255,681.592255,681.0,681.0,"672.0,692.0","672.0,692.0",0.000206,0.000179
29,439,439,683.134703,683.13242,682.0,682.5,"673.0,691.0","673.0,691.0",0.000201,0.000245
30,447,446,671.607623,673.119101,676.0,676.0,"667.0,684.0","667.0,684.0",0.200061,1.000069
31,438,437,684.858124,686.428899,689.0,689.0,"673.0,704.0","673.0,704.0",0.249056,1.000109
32,426,426,704.204706,704.204706,703.0,703.0,"696.0,712.0","696.0,712.0",0.000154,9.3e-05
33,422,422,709.938242,709.938242,709.0,709.0,"702.0,717.0","701.0,717.0",0.000136,9.1e-05
34,423,423,709.469194,709.469194,708.0,708.0,"700.0,718.0","700.0,717.0",0.000126,8e-05
35,425,425,705.584906,705.584906,705.0,705.0,"698.0,713.0","698.0,713.0",0.000134,8.5e-05
36,432,431,695.587007,697.202326,702.0,702.0,"694.0,710.0","693.25,710.0",0.911983,3.00049
37,415,415,722.004831,722.007246,718.0,718.0,"707.0,732.75","707.0,733.0",0.000165,0.000135
38,413,413,725.76699,725.76699,725.0,724.5,"714.0,736.0","714.0,736.0",0.000188,0.000141
39,413,413,727.082524,727.084951,726.0,726.0,"715.0,738.0","715.0,738.0",0.000171,0.000124
40,418,417,716.930456,718.653846,726.0,725.5,"704.0,742.0","704.0,742.0",0.216552,1.000233
41,422,416,711.128266,721.409639,727.0,727.0,"703.0,744.0","704.0,744.5",1.949491,6.000156
42,399,399,752.198492,752.193467,751.0,751.0,"737.25,765.0","738.0,765.0",0.000852,0.000461
43,394,394,761.885496,761.885496,759.0,759.0,"744.0,778.0","744.0,777.0",0.000452,0.000257
44,396,396,757.291139,757.293671,756.0,756.0,"747.0,766.0","747.0,766.0",0.000137,9.1e-05
45,405,405,740.618812,740.616337,745.0,746.0,"736.0,754.0","736.0,754.0",0.000173,0.00012
46,421,421,712.433333,712.430952,711.0,711.0,"689.0,740.0","689.0,740.0",0.000245,0.000248
47,400,400,750.857143,750.857143,750.0,750.0,"731.0,773.5","731.0,773.0",0.000156,0.000152
48,400,400,749.225564,749.223058,763.0,763.0,"720.0,781.0","720.0,781.0",0.000153,0.000122
49,401,399,747.22,750.974874,763.0,763.0,"734.0,780.0","735.25,780.0",0.515784,2.0001
50,390,391,767.40617,767.389744,762.0,761.5,"741.0,790.0","741.0,790.0",0.085354,1.000114
51,394,394,762.262087,762.259542,766.0,765.0,"747.0,786.0","747.0,786.0",0.000163,9.9e-05
52,392,391,765.580563,767.546154,773.0,774.0,"751.0,797.0","752.0,797.0",0.280419,1.000131
53,389,389,771.476804,771.476804,767.0,767.0,"750.0,787.0","750.0,787.0",0.00014,0.000109
54,388,389,771.516796,771.608247,769.0,769.0,"755.5,784.0","756.0,784.0",0.000131,1.000079
55,392,392,763.805627,763.805627,761.0,762.0,"742.0,786.0","742.0,786.0",0.000168,0.000113
56,437,424,686.616972,707.723404,681.5,684.0,"640.0,767.25","645.0,770.5",3.914109,21.002226
57,434,422,691.554273,711.266033,715.0,717.0,"681.0,740.0","687.0,741.0",2.376266,12.000189
58,394,394,761.442748,761.445293,758.0,758.0,"743.0,774.0","743.0,774.0",0.000191,0.000141
59,387,387,775.792746,775.790155,770.5,770.0,"759.0,790.0","759.0,790.0",0.000163,0.000141
60,384,384,780.417755,780.420366,775.0,775.0,"762.0,796.0","762.0,796.0",0.000183,0.000213
61,391,391,767.889744,767.887179,766.0,765.0,"754.0,783.75","753.25,783.75",0.000245,0.000219
62,381,382,785.771053,785.656168,779.0,779.0,"760.0,799.0","760.0,798.0",0.000185,1.000193
63,389,388,772.739691,772.850129,770.5,771.0,"761.0,784.0","761.0,784.0",0.069773,1.000193
64,399,397,751.218593,755.012626,746.0,746.5,"712.0,784.0","713.0,784.25",0.579513,2.000219
65,412,399,728.23601,752.022613,747.0,748.0,"726.5,776.5","730.0,778.75",3.975678,13.000141
66,397,397,756.191919,756.191919,754.0,754.0,"746.0,764.25","745.75,764.0",4.8e-05,2.4e-05
67,399,399,751.809045,751.809045,750.0,750.5,"743.0,759.0","743.0,759.0",6.8e-05,3.6e-05
68,396,396,756.951899,756.951899,755.0,755.0,"747.0,763.0","747.0,763.0",5.8e-05,3.1e-05
69,399,399,752.045226,752.045226,749.0,749.0,"739.25,764.0","740.0,764.0",4.6e-05,2.3e-05
70,396,396,758.275949,758.275949,759.0,759.0,"751.0,767.0","751.0,767.0",9e-05,4.8e-05
71,386,386,776.958442,776.958442,775.0,775.0,"759.0,796.0","759.0,796.0",0.0001,5.6e-05
72,387,387,774.362694,774.362694,776.0,776.0,"760.0,791.0","760.0,791.0",7.4e-05,4e-05
73,386,385,776.844156,778.867188,777.0,777.5,"763.0,794.0","763.0,794.0",0.536025,1.000071
74,378,378,794.039788,794.039788,789.0,789.0,"778.0,803.0","778.0,803.0",9.4e-05,5.1e-05
75,373,374,803.706989,803.699732,796.0,797.0,"782.0,817.25","782.0,817.0",6.6e-05,1.000036
76,373,373,803.206989,803.206989,800.0,800.0,"787.0,815.25","787.0,816.0",6.8e-05,3.3e-05
77,367,367,817.68306,817.68306,812.0,812.0,"799.0,831.0","799.0,831.0",6.6e-05,3.5e-05
78,367,367,818.229508,818.229508,814.5,814.5,"802.0,830.75","802.0,831.0",0.000114,6.6e-05
79,366,366,818.849315,818.849315,814.0,814.0,"801.0,830.0","801.0,830.0",0.000102,6e-05
80,365,365,821.681319,821.681319,816.0,816.0,"801.0,838.0","801.0,838.25",0.000104,5.1e-05
81,383,380,783.492147,789.699208,804.0,805.0,"767.0,828.0","771.5,828.0",1.084322,3.000098
82,381,380,786.7,790.849604,793.0,793.0,"758.75,831.0","759.5,832.0",1.35906,3.000098
83,380,378,787.701847,791.880637,794.0,795.0,"764.0,826.0","764.0,826.0",1.377501,2.000092
84,376,376,798.669333,798.669333,794.0,794.0,"775.0,817.0","774.5,817.0",0.000114,6.2e-05
85,393,390,762.002551,770.115681,787.5,789.0,"687.0,829.25","694.0,831.0",1.43081,5.000157
86,364,364,823.391185,823.391185,827.0,827.0,"793.0,852.5","792.5,852.0",0.000136,9.5e-05
87,381,380,787.805263,789.881266,790.5,791.0,"775.75,811.25","775.0,811.5",0.225186,1.000177
88,409,408,732.188725,733.990172,734.0,734.0,"696.0,775.25","696.0,775.5",0.291864,1.000173
89,400,399,750.145363,752.027638,750.0,750.0,"699.5,812.0","698.5,812.0",0.235871,1.000225
90,364,364,824.796143,824.793388,831.0,831.0,"810.0,844.0","810.5,843.0",0.000179,0.000161
91,387,387,775.821244,775.818653,770.0,770.0,"756.0,791.0","756.0,790.75",0.000173,0.000124
92,377,377,794.696809,794.699468,796.5,796.5,"756.0,845.25","755.75,845.25",0.000159,0.000121
93,370,370,811.273713,811.273713,820.0,820.0,"784.0,843.0","784.0,843.0",0.000174,0.000217
94,361,361,830.161111,830.158333,838.0,839.0,"814.75,853.0","814.75,853.0",0.000153,0.000244
95,363,363,826.707182,826.707182,834.0,834.0,"805.25,853.0","805.0,853.0",0.000154,0.000249
96,362,362,828.196676,828.199446,841.0,841.0,"820.0,863.0","820.0,863.0",0.000173,0.000128
97,360,360,834.328691,834.328691,844.0,844.0,"818.0,862.0","819.0,862.0",0.00013,9.6e-05
98,401,395,747.5075,758.893401,717.5,724.5,"673.0,844.0","674.0,844.0",2.989967,8.003291
99,124,13,1436.04065,701.416667,716.0,703.5,"698.5,1329.5","692.25,709.5",0.51412,113.000014
100,327,418,912.690184,708.978417,705.0,703.0,"419.0,1190.75","597.0,793.0",171.899145,323.339026
101,307,428,969.591503,701.861827,793.0,687.0,"506.25,1301.0","597.0,793.0",150.901556,333.429867
102,278,432,1077.119134,694.459397,772.0,685.0,"530.0,1389.0","596.0,794.0",251.333086,352.454187
103,285,415,1048.288732,722.73913,795.0,686.0,"420.0,1342.0","596.0,795.0",207.292349,370.516944
104,276,415,1089.327273,722.625604,774.0,685.5,"453.0,1403.5","597.0,795.0",344.894622,357.482361
105,248,360,1213.983806,835.370474,884.0,707.0,"475.0,1401.0","597.0,796.0",433.129713,344.336573
106,72,377,2278.28169,795.821809,818.0,709.0,"597.0,1390.5","594.0,848.0",3694.754722,351.095782
107,523,411,573.028736,729.090244,508.5,708.0,"354.0,707.75","597.0,818.0",68.158396,340.987618
108,71,256,3872.1,1029.462745,872.5,730.0,"652.0,1497.75","575.5,963.5",13410.199246,253.228962
109,363,269,822.174033,1099.567164,580.0,984.5,"334.25,996.0","666.25,1094.0",387.182887,310.192841
110,470,6,638.791045,712.6,426.0,609.0,"311.0,749.0","469.0,769.0",1.083783,470.006725
111,280,331,1048.519713,898.236364,803.0,866.0,"424.5,1313.0","562.25,1014.5",380.766945,311.22691
112,248,161,1213.234818,989.30625,974.0,976.5,"536.5,1403.5","619.25,1026.0",398.258169,265.057045
113,52,0,1004.921569,,505.0,,"263.5,975.0",,,52.0
114,155,402,1131.837662,738.428928,750.0,695.0,"566.25,1201.25","598.0,794.0",663.969877,341.108532
115,304,394,977.366337,762.015267,713.0,698.0,"507.5,1197.0","602.0,823.0",276.946077,280.179056
116,194,382,1094.891192,786.036745,779.0,697.0,"599.0,1292.0","601.0,800.0",554.055573,306.092348
117,130,379,2318.767442,791.338624,790.0,699.0,"589.0,1381.0","598.0,817.75",6230.2096,333.040359
118,656,401,455.992366,748.3575,419.0,698.0,"310.0,597.5","601.75,796.0",73.538392,359.451901
119,324,13,925.767802,802.75,699.0,788.5,"593.5,1286.5","634.75,845.25",8.393627,323.002315
